Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.0130000305E+2	9.3748466492E+1	Inf	2.0124472212E-3	2.5119937897E+1	2.5158266068E+1	2.5081609726E+1	3.2998661041E+1	5.0590962172E-1	5.2924537659E-1	1.0149160385E+1	-1.0000000000E+0
2.0135000610E+2	9.3788925171E+1	Inf	2.0129315089E-3	2.5139066696E+1	2.5186443329E+1	2.5091691971E+1	3.2997806549E+1	5.0549972057E-1	5.1598435640E-1	1.0149013519E+1	-1.0000000000E+0
2.0139999390E+2	9.3856697083E+1	Inf	2.0134421065E-3	2.5138103485E+1	2.5207540512E+1	2.5068666458E+1	3.2998115540E+1	5.0585246086E-1	5.5985981226E-1	1.0148686409E+1	-1.0000000000E+0
2.0144999695E+2	9.3770629883E+1	Inf	2.0139599219E-3	2.5143186569E+1	2.5196725845E+1	2.5089645386E+1	3.2997806549E+1	5.0507396460E-1	5.4438447952E-1	1.0148773193E+1	-1.0000000000E+0
2.0150000000E+2	9.3692695618E+1	Inf	2.0144453738E-3	2.5138771057E+1	2.5195816040E+1	2.5081726074E+1	3.2999454498E+1	5.0665181875E-1	5.5878293514E-1	1.0148626328E+1	-1.0000000000E+0
2.0155000305E+2	9.3810440063E+1	Inf	2.0149711054E-3	2.5149490356E+1	2.5203134537E+1	2.5095846176E+1	3.2998619080E+1	5.0579464436E-1	5.4574799538E-1	1.0148705482E+1	-1.0000000000E+0
2.0160000610E+2	9.3694496155E+1	Inf	2.0154446829E-3	2.5139757156E+1	2.5204984665E+1	2.5074531555E+1	3.2999317169E+1	5.0577110052E-1	5.4617530107E-1	1.0148928642E+1	-1.0000000000E+0
2.0164999390E+2	9.3811485291E+1	Inf	2.0159143023E-3	2.5126506805E+1	2.5176982880E+1	2.5076028824E+1	3.2998264313E+1	5.0577467680E-1	5.5985599756E-1	1.0148741722E+1	-1.0000000000E+0
2.0169999695E+2	9.3727752686E+1	Inf	2.0164337475E-3	2.5135740280E+1	2.5200082779E+1	2.5071399689E+1	3.2999507904E+1	5.0617760420E-1	5.2877539396E-1	1.0148914337E+1	-1.0000000000E+0
2.0175000000E+2	9.3744049072E+1	Inf	2.0169317722E-3	2.5152278900E+1	2.5196662903E+1	2.5107894897E+1	3.2999046326E+1	5.0722748041E-1	5.6276959181E-1	1.0148908615E+1	-1.0000000000E+0
2.0180000305E+2	9.3938552856E+1	Inf	2.0174300298E-3	2.5132759094E+1	2.5189714432E+1	2.5075805664E+1	3.2996974945E+1	5.0626784563E-1	5.6492942572E-1	1.0148867607E+1	-1.0000000000E+0
2.0185000610E+2	9.3819786072E+1	Inf	2.0179108251E-3	2.5145256042E+1	2.5184053421E+1	2.5106456757E+1	3.2998828888E+1	5.0622791052E-1	5.6369823217E-1	1.0149216652E+1	-1.0000000000E+0
2.0189999390E+2	9.3830291748E+1	Inf	2.0184509922E-3	2.5156219482E+1	2.5220243454E+1	2.5092193604E+1	3.2999828339E+1	5.0618696213E-1	5.5114167929E-1	1.0148700714E+1	-1.0000000000E+0
2.0194999695E+2	9.3956535339E+1	Inf	2.0189457573E-3	2.5144170761E+1	2.5197290421E+1	2.5091051102E+1	3.2999706268E+1	5.0723618269E-1	5.4824882746E-1	1.0148986816E+1	-1.0000000000E+0
2.0200000000E+2	9.3799957275E+1	Inf	2.0194682293E-3	2.5131172180E+1	2.5204607010E+1	2.5057737350E+1	3.2998615265E+1	5.0649201870E-1	5.5128556490E-1	1.0148953438E+1	-1.0000000000E+0
2.0205000305E+2	9.3801277161E+1	Inf	2.0199532155E-3	2.5158216476E+1	2.5213277817E+1	2.5103155136E+1	3.2997215271E+1	5.0631147623E-1	4.8922190070E-1	1.0148533821E+1	-1.0000000000E+0
2.0210000610E+2	9.3850585937E+1	Inf	2.0204589237E-3	2.5135156631E+1	2.5195554733E+1	2.5074758530E+1	3.2998363495E+1	5.0683790445E-1	5.3918552399E-1	1.0149011612E+1	-1.0000000000E+0
2.0214999390E+2	9.3812004089E+1	Inf	2.0209515933E-3	2.5136020660E+1	2.5202219009E+1	2.5069824219E+1	3.2997531891E+1	5.0540250540E-1	5.2914595604E-1	1.0148690224E+1	-1.0000000000E+0
2.0219999695E+2	9.3836349487E+1	Inf	2.0214582328E-3	2.5148544312E+1	2.5196977615E+1	2.5100111008E+1	3.2998680115E+1	5.0548660755E-1	4.9997970462E-1	1.0149024963E+1	-1.0000000000E+0
2.0225000000E+2	9.3939773560E+1	Inf	2.0219471771E-3	2.5142145157E+1	2.5193296432E+1	2.5090995789E+1	3.2997364044E+1	5.0663560629E-1	5.4075402021E-1	1.0148940086E+1	-1.0000000000E+0
2.0230000305E+2	9.3811386108E+1	Inf	2.0224410109E-3	2.5148025513E+1	2.5203630447E+1	2.5092418671E+1	3.2998085022E+1	5.0811469555E-1	5.1116186380E-1	1.0148738861E+1	-1.0000000000E+0
2.0235000610E+2	9.3859161377E+1	Inf	2.0229241345E-3	2.5141195297E+1	2.5201955795E+1	2.5080432892E+1	3.2998035431E+1	5.0444376469E-1	4.8872601986E-1	1.0148556709E+1	-1.0000000000E+0
2.0239999390E+2	9.3858306885E+1	Inf	2.0234500989E-3	2.5133056641E+1	2.5187543869E+1	2.5078567505E+1	3.2998149872E+1	5.0685214996E-1	4.7944456339E-1	1.0149018288E+1	-1.0000000000E+0
2.0244999695E+2	9.3915534973E+1	Inf	2.0239250734E-3	2.5143356323E+1	2.5195627213E+1	2.5091087341E+1	3.2998409271E+1	5.0602388382E-1	4.9831536412E-1	1.0148900032E+1	-1.0000000000E+0
2.0250000000E+2	9.3778694153E+1	Inf	2.0244154148E-3	2.5130004883E+1	2.5190587997E+1	2.5069421768E+1	3.2997253418E+1	5.0678366423E-1	4.9858438969E-1	1.0148437500E+1	-1.0000000000E+0
2.0255000305E+2	9.3817291260E+1	Inf	2.0249502268E-3	2.5129720688E+1	2.5190944672E+1	2.5068496704E+1	3.2997699738E+1	5.0559085608E-1	5.0637745857E-1	1.0148789406E+1	-1.0000000000E+0
2.0260000610E+2	9.3860145569E+1	Inf	2.0254636183E-3	2.5145029068E+1	2.5208045959E+1	2.5082012177E+1	3.2999309540E+1	5.0631302595E-1	4.8157811165E-1	1.0148369789E+1	-1.0000000000E+0
2.0264999390E+2	9.3902275085E+1	Inf	2.0259681623E-3	2.5126367569E+1	2.5177801132E+1	2.5074934006E+1	3.2998161316E+1	5.0635665655E-1	4.5272868872E-1	1.0148629189E+1	-1.0000000000E+0
2.0269999695E+2	9.3855445862E+1	Inf	2.0264543127E-3	2.5122735977E+1	2.5189834595E+1	2.5055637360E+1	3.2999713898E+1	5.0607568026E-1	4.7114992142E-1	1.0148642540E+1	-1.0000000000E+0
2.0275000000E+2	9.3897041321E+1	Inf	2.0269467495E-3	2.5145240784E+1	2.5195016861E+1	2.5095464706E+1	3.2999732971E+1	5.0531589985E-1	4.4968259335E-1	1.0149354935E+1	-1.0000000000E+0
2.0280000305E+2	9.3930473328E+1	Inf	2.0274624694E-3	2.5152778625E+1	2.5211124420E+1	2.5094430923E+1	3.2998298645E+1	5.0708067417E-1	4.8359492421E-1	1.0148637772E+1	-1.0000000000E+0
2.0285000610E+2	9.4006202698E+1	Inf	2.0279441960E-3	2.5130540848E+1	2.5190874100E+1	2.5070205688E+1	3.2998920441E+1	5.0543767214E-1	4.5127326250E-1	1.0148904800E+1	-1.0000000000E+0
2.0289999390E+2	9.4006851196E+1	Inf	2.0284235943E-3	2.5139728546E+1	2.5203008652E+1	2.5076450348E+1	3.3000095367E+1	5.0677275658E-1	5.0356549025E-1	1.0149011612E+1	-1.0000000000E+0
2.0294999695E+2	9.3969688416E+1	Inf	2.0289402455E-3	2.5128692627E+1	2.5182966232E+1	2.5074419022E+1	3.2997310638E+1	5.0565928221E-1	4.8126709461E-1	1.0148427010E+1	-1.0000000000E+0
2.0300000000E+2	9.3958259583E+1	Inf	2.0294620190E-3	2.5141553879E+1	2.5204954147E+1	2.5078153610E+1	3.2997013092E+1	5.0673770905E-1	4.7267910838E-1	1.0149171829E+1	-1.0000000000E+0
2.0305000305E+2	9.3843917847E+1	Inf	2.0299376920E-3	2.5131570816E+1	2.5182846069E+1	2.5080295563E+1	3.2998729706E+1	5.0620925426E-1	4.5644700527E-1	1.0148485184E+1	-1.0000000000E+0
2.0310000610E+2	9.3970977783E+1	Inf	2.0304240752E-3	2.5133687973E+1	2.5197854996E+1	2.5069520950E+1	3.2998371124E+1	5.0573253632E-1	4.6916377544E-1	1.0148907661E+1	-1.0000000000E+0
2.0314999390E+2	9.3918617249E+1	Inf	2.0309390966E-3	2.5145847321E+1	2.5204101562E+1	2.5087593079E+1	3.2996715546E+1	5.0580376387E-1	4.9447068572E-1	1.0148737907E+1	-1.0000000000E+0
2.0319999695E+2	9.3951858521E+1	Inf	2.0314063877E-3	2.5139329910E+1	2.5195594788E+1	2.5083063126E+1	3.2998096466E+1	5.0548923016E-1	4.7938093543E-1	1.0148816109E+1	-1.0000000000E+0
2.0325000000E+2	9.3936233521E+1	Inf	2.0319407340E-3	2.5141456604E+1	2.5197235107E+1	2.5085678101E+1	3.2997741699E+1	5.0552433729E-1	4.9132171273E-1	1.0148512840E+1	-1.0000000000E+0
2.0330000305E+2	9.3872314453E+1	Inf	2.0324427169E-3	2.5144128799E+1	2.5191299438E+1	2.5096960068E+1	3.2997993469E+1	5.0680482388E-1	4.7663211823E-1	1.0148913383E+1	-1.0000000000E+0
2.0335000610E+2	9.3969352722E+1	Inf	2.0329481922E-3	2.5135658264E+1	2.5198009491E+1	2.5073307037E+1	3.2998374939E+1	5.0691890717E-1	4.9777418375E-1	1.0148706436E+1	-1.0000000000E+0
2.0339999390E+2	9.3891853333E+1	Inf	2.0334480796E-3	2.5139577866E+1	2.5199047089E+1	2.5080106735E+1	3.2998138428E+1	5.0691753626E-1	4.7026622295E-1	1.0148803711E+1	-1.0000000000E+0
2.0344999695E+2	9.3928138733E+1	Inf	2.0339218900E-3	2.5152511597E+1	2.5213338852E+1	2.5091684341E+1	3.2998107910E+1	5.0549536943E-1	4.8422583938E-1	1.0148885727E+1	-1.0000000000E+0
2.0350000000E+2	9.3921615601E+1	Inf	2.0344329532E-3	2.5155767441E+1	2.5211906433E+1	2.5099628448E+1	3.2998001099E+1	5.0594806671E-1	5.1249325275E-1	1.0148495674E+1	-1.0000000000E+0
2.0355000305E+2	9.4095619202E+1	Inf	2.0349451806E-3	2.5125749588E+1	2.5168970108E+1	2.5082529068E+1	3.2998249054E+1	5.0695222616E-1	5.1374435425E-1	1.0148422241E+1	-1.0000000000E+0
2.0360000610E+2	9.3848854065E+1	Inf	2.0354236476E-3	2.5143203735E+1	2.5190641403E+1	2.5095766068E+1	3.2998279572E+1	5.0575059652E-1	5.3134006262E-1	1.0148786545E+1	-1.0000000000E+0
2.0364999390E+2	9.3920021057E+1	Inf	2.0358951297E-3	2.5145307541E+1	2.5211532593E+1	2.5079080582E+1	3.2999687195E+1	5.0698852539E-1	4.9753671885E-1	1.0148804665E+1	-1.0000000000E+0
2.0369999695E+2	9.3994506836E+1	Inf	2.0363677759E-3	2.5126689911E+1	2.5175474167E+1	2.5077905655E+1	3.2998199463E+1	5.0569045544E-1	5.2131861448E-1	1.0148641586E+1	-1.0000000000E+0
2.0375000000E+2	9.3956611633E+1	Inf	2.0369112026E-3	2.5132295609E+1	2.5183965683E+1	2.5080625534E+1	3.3000320435E+1	5.0646358728E-1	5.2951973677E-1	1.0148899078E+1	-1.0000000000E+0
2.0380000305E+2	9.3942543030E+1	Inf	2.0374583546E-3	2.5144441605E+1	2.5194320679E+1	2.5094562531E+1	3.2996265411E+1	5.0506949425E-1	5.1734191179E-1	1.0148680687E+1	-1.0000000000E+0
2.0385000610E+2	9.4087295532E+1	Inf	2.0379372872E-3	2.5144474030E+1	2.5202226639E+1	2.5086723328E+1	3.2997779846E+1	5.0543975830E-1	5.5021888018E-1	1.0148546219E+1	-1.0000000000E+0
2.0389999390E+2	9.3904457092E+1	Inf	2.0384478848E-3	2.5134998322E+1	2.5179012299E+1	2.5090986252E+1	3.2997631073E+1	5.0671386719E-1	5.4472100735E-1	1.0148483276E+1	-1.0000000000E+0
2.0394999695E+2	9.4007492065E+1	Inf	2.0389212295E-3	2.5132900238E+1	2.5191343307E+1	2.5074455261E+1	3.2997982025E+1	5.0475001335E-1	5.1620960236E-1	1.0148695946E+1	-1.0000000000E+0
2.0400000000E+2	9.4053276062E+1	Inf	2.0394374151E-3	2.5141454697E+1	2.5200199127E+1	2.5082708359E+1	3.2999069214E+1	5.0762778521E-1	5.0770360231E-1	1.0149056435E+1	-1.0000000000E+0
2.0405000305E+2	9.4093292236E+1	Inf	2.0399328787E-3	2.5140354156E+1	2.5198070526E+1	2.5082639694E+1	3.2998504639E+1	5.0531065464E-1	5.4009491205E-1	1.0149131775E+1	-1.0000000000E+0
2.0410000610E+2	9.4018997192E+1	Inf	2.0404609386E-3	2.5131034851E+1	2.5191238403E+1	2.5070831299E+1	3.2997463226E+1	5.0621807575E-1	5.3219068050E-1	1.0149109840E+1	-1.0000000000E+0
2.0414999390E+2	9.4100845337E+1	Inf	2.0409268327E-3	2.5145689011E+1	2.5215816498E+1	2.5075563431E+1	3.2997684479E+1	5.0677156448E-1	5.1521474123E-1	1.0149035454E+1	-1.0000000000E+0
2.0419999695E+2	9.3923767090E+1	Inf	2.0414367318E-3	2.5135143280E+1	2.5193647385E+1	2.5076639175E+1	3.3001781464E+1	5.0652551651E-1	5.1125621796E-1	1.0148612976E+1	-1.0000000000E+0
2.0425000000E+2	9.4057968140E+1	Inf	2.0419193897E-3	2.5137470245E+1	2.5189104080E+1	2.5085834503E+1	3.2999324799E+1	5.0597381592E-1	5.0743669271E-1	1.0148522377E+1	-1.0000000000E+0
2.0430000305E+2	9.3937179565E+1	Inf	2.0424427930E-3	2.5144613266E+1	2.5205596924E+1	2.5083631516E+1	3.2997959137E+1	5.0734484196E-1	4.8895037174E-1	1.0149568558E+1	-1.0000000000E+0
2.0435000610E+2	9.4104995728E+1	Inf	2.0429478027E-3	2.5134355545E+1	2.5209732056E+1	2.5058979034E+1	3.2997550964E+1	5.0543928146E-1	5.0075250864E-1	1.0148839951E+1	-1.0000000000E+0
2.0439999390E+2	9.4027862549E+1	Inf	2.0434411708E-3	2.5133691788E+1	2.5198080063E+1	2.5069301605E+1	3.2998126984E+1	5.0621187687E-1	4.6298870444E-1	1.0148333549E+1	-1.0000000000E+0
2.0444999695E+2	9.4158950806E+1	Inf	2.0439450163E-3	2.5142150879E+1	2.5187097549E+1	2.5097202301E+1	3.2997177124E+1	5.0527012348E-1	4.9376237392E-1	1.0148435593E+1	-1.0000000000E+0
2.0450000000E+2	9.4051666260E+1	Inf	2.0444474649E-3	2.5115158081E+1	2.5188222885E+1	2.5042091370E+1	3.2999443054E+1	5.0536036491E-1	4.5740514994E-1	1.0148853302E+1	-1.0000000000E+0
2.0455000305E+2	9.4129692078E+1	Inf	2.0449552685E-3	2.5140735626E+1	2.5196008682E+1	2.5085460663E+1	3.2998336792E+1	5.0705796480E-1	4.6667569876E-1	1.0148818016E+1	-1.0000000000E+0
2.0460000610E+2	9.4020004272E+1	Inf	2.0454761107E-3	2.5137588501E+1	2.5212221146E+1	2.5062957764E+1	3.2999320984E+1	5.0650888681E-1	4.6507033706E-1	1.0148889542E+1	-1.0000000000E+0
2.0464999390E+2	9.4052581787E+1	Inf	2.0459650550E-3	2.5159858704E+1	2.5214302063E+1	2.5105415344E+1	3.2997940063E+1	5.0552374125E-1	4.1069453955E-1	1.0148077011E+1	-1.0000000000E+0
2.0469999695E+2	9.4230339050E+1	Inf	2.0464216359E-3	2.5133462906E+1	2.5192842484E+1	2.5074083328E+1	3.2999252319E+1	5.0665074587E-1	4.5315477252E-1	1.0148624420E+1	-1.0000000000E+0
2.0475000000E+2	9.4091537476E+1	Inf	2.0469452720E-3	2.5131563187E+1	2.5178085327E+1	2.5085041046E+1	3.2997711182E+1	5.0718897581E-1	4.3292406201E-1	1.0149292946E+1	-1.0000000000E+0
2.0480000305E+2	9.4151237488E+1	Inf	2.0474060439E-3	2.5129156113E+1	2.5190641403E+1	2.5067668915E+1	3.2997802734E+1	5.0699549913E-1	4.6220791340E-1	1.0148576736E+1	-1.0000000000E+0
2.0485000610E+2	9.4052413940E+1	Inf	2.0479238592E-3	2.5130466461E+1	2.5186994553E+1	2.5073938370E+1	3.2997806549E+1	5.0642311573E-1	4.4199639559E-1	1.0149028778E+1	-1.0000000000E+0
2.0489999390E+2	9.3995185852E+1	Inf	2.0484174602E-3	2.5131517410E+1	2.5193984985E+1	2.5069049835E+1	3.2998363495E+1	5.0647383928E-1	4.2544868588E-1	1.0148817062E+1	-1.0000000000E+0
2.0494999695E+2	9.4079406738E+1	Inf	2.0489371382E-3	2.5124092102E+1	2.5171325684E+1	2.5076860428E+1	3.2997604370E+1	5.0676685572E-1	4.4790381193E-1	1.0149382591E+1	-1.0000000000E+0
2.0500000000E+2	9.4055557251E+1	Inf	2.0494447090E-3	2.5152158737E+1	2.5217672348E+1	2.5086645126E+1	3.2999923706E+1	5.0670093298E-1	4.1822847724E-1	1.0149248123E+1	-1.0000000000E+0
2.0505000305E+2	9.4097854614E+1	Inf	2.0499664824E-3	2.5145685196E+1	2.5204820633E+1	2.5086547852E+1	3.2998466492E+1	5.0575697422E-1	4.2230930924E-1	1.0148944855E+1	-1.0000000000E+0
2.0510000610E+2	9.4057853699E+1	Inf	2.0504407585E-3	2.5124322891E+1	2.5186819077E+1	2.5061826706E+1	3.2996528625E+1	5.0720143318E-1	4.1282701492E-1	1.0148564339E+1	-1.0000000000E+0
2.0514999390E+2	9.4017776489E+1	Inf	2.0509434398E-3	2.5135728836E+1	2.5187633514E+1	2.5083822250E+1	3.2995635986E+1	5.0724351406E-1	4.4566720724E-1	1.0148649216E+1	-1.0000000000E+0
2.0519999695E+2	9.4013618469E+1	Inf	2.0514328498E-3	2.5144529343E+1	2.5210420609E+1	2.5078639984E+1	3.2999263763E+1	5.0552731752E-1	4.3668010831E-1	1.0149127960E+1	-1.0000000000E+0
2.0525000000E+2	9.4045211792E+1	Inf	2.0519415848E-3	2.5133850098E+1	2.5183238983E+1	2.5084463120E+1	3.2998947144E+1	5.0573754311E-1	4.1228085756E-1	1.0149190903E+1	-1.0000000000E+0
2.0530000305E+2	9.4057495117E+1	Inf	2.0524379797E-3	2.5148382187E+1	2.5206773758E+1	2.5089990616E+1	3.2998634338E+1	5.0600379705E-1	4.5986020565E-1	1.0148777008E+1	-1.0000000000E+0
2.0535000610E+2	9.4099128723E+1	Inf	2.0529401954E-3	2.5143466949E+1	2.5198173523E+1	2.5088762283E+1	3.2998218536E+1	5.0494104624E-1	4.4431138039E-1	1.0149084091E+1	-1.0000000000E+0
2.0539999390E+2	9.4114852905E+1	Inf	2.0533956122E-3	2.5124700546E+1	2.5195732117E+1	2.5053667068E+1	3.2998340607E+1	5.0568908453E-1	4.3112677336E-1	1.0149100304E+1	-1.0000000000E+0
2.0544999695E+2	9.4062095642E+1	Inf	2.0538968965E-3	2.5135900497E+1	2.5199512482E+1	2.5072286606E+1	3.2997974396E+1	5.0649529696E-1	4.4049099088E-1	1.0148924828E+1	-1.0000000000E+0
2.0550000000E+2	9.4121269226E+1	Inf	2.0543683786E-3	2.5142272949E+1	2.5190515518E+1	2.5094030380E+1	3.2998123169E+1	5.0596112013E-1	4.1967320442E-1	1.0148902893E+1	-1.0000000000E+0
2.0555000305E+2	9.4128791809E+1	Inf	2.0548845641E-3	2.5156890869E+1	2.5198997498E+1	2.5114782333E+1	3.2998382568E+1	5.0514686108E-1	4.5431628823E-1	1.0148601532E+1	-1.0000000000E+0
2.0560000610E+2	9.4208892822E+1	Inf	2.0554328803E-3	2.5152929306E+1	2.5207681656E+1	2.5098176956E+1	3.2997264862E+1	5.0689762831E-1	4.3001949787E-1	1.0148682594E+1	-1.0000000000E+0
2.0564999390E+2	9.4153182983E+1	Inf	2.0559513941E-3	2.5142444611E+1	2.5200336456E+1	2.5084550858E+1	3.2998313904E+1	5.0735843182E-1	4.5084568858E-1	1.0148818016E+1	-1.0000000000E+0
2.0569999695E+2	9.4124771118E+1	Inf	2.0564293955E-3	2.5159526825E+1	2.5205080032E+1	2.5113973618E+1	3.2999568939E+1	5.0514405966E-1	4.6122258902E-1	1.0149066925E+1	-1.0000000000E+0
2.0575000000E+2	9.4190933228E+1	Inf	2.0569185726E-3	2.5145763397E+1	2.5208827972E+1	2.5082698822E+1	3.2997692108E+1	5.0711542368E-1	4.5785158873E-1	1.0149177551E+1	-1.0000000000E+0
2.0580000305E+2	9.4146438599E+1	Inf	2.0574391820E-3	2.5134105682E+1	2.5184656143E+1	2.5083555222E+1	3.2998561859E+1	5.0604921579E-1	4.4751378894E-1	1.0149020195E+1	-1.0000000000E+0
2.0585000610E+2	9.4064659119E+1	Inf	2.0579420961E-3	2.5144145966E+1	2.5194240570E+1	2.5094051361E+1	3.2997955322E+1	5.0613570213E-1	4.6438142657E-1	1.0149093628E+1	-1.0000000000E+0
2.0589999390E+2	9.4082496643E+1	Inf	2.0584540907E-3	2.5155036926E+1	2.5226108551E+1	2.5083963394E+1	3.2996482849E+1	5.0585103035E-1	4.8995575309E-1	1.0148881912E+1	-1.0000000000E+0
2.0594999695E+2	9.4115531921E+1	Inf	2.0588857587E-3	2.5134687424E+1	2.5205232620E+1	2.5064142227E+1	3.2999549866E+1	5.0595563650E-1	4.5440518856E-1	1.0149058342E+1	-1.0000000000E+0
2.0600000000E+2	9.4103958130E+1	Inf	2.0594105590E-3	2.5151884079E+1	2.5209590912E+1	2.5094179153E+1	3.2996570587E+1	5.0519555807E-1	5.0488466024E-1	1.0148947716E+1	-1.0000000000E+0
2.0605000305E+2	9.4232559204E+1	Inf	2.0599204581E-3	2.5134727478E+1	2.5211904526E+1	2.5057550430E+1	3.2997402191E+1	5.0567561388E-1	4.9603971839E-1	1.0148912430E+1	-1.0000000000E+0
2.0610000610E+2	9.4200004578E+1	Inf	2.0604252350E-3	2.5141832352E+1	2.5209503174E+1	2.5074159622E+1	3.2998558044E+1	5.0776875019E-1	4.9693834782E-1	1.0148976326E+1	-1.0000000000E+0
2.0614999390E+2	9.4145141602E+1	Inf	2.0609050989E-3	2.5140449524E+1	2.5202417374E+1	2.5078479767E+1	3.2997108459E+1	5.0631648302E-1	4.8412829638E-1	1.0148899078E+1	-1.0000000000E+0
2.0619999695E+2	9.4135993958E+1	Inf	2.0614056848E-3	2.5136960983E+1	2.5202518463E+1	2.5071401596E+1	3.2999645233E+1	5.0615894794E-1	5.1432842016E-1	1.0148867607E+1	-1.0000000000E+0
2.0625000000E+2	9.4139602661E+1	Inf	2.0619297866E-3	2.5148345947E+1	2.5207237244E+1	2.5089452744E+1	3.2998611450E+1	5.0567013025E-1	5.2164405584E-1	1.0148752213E+1	-1.0000000000E+0
2.0630000305E+2	9.4153602600E+1	Inf	2.0624299068E-3	2.5161815643E+1	2.5202039719E+1	2.5121591568E+1	3.2999217987E+1	5.0643664598E-1	5.0387036800E-1	1.0148819923E+1	-1.0000000000E+0
2.0635000610E+2	9.4119735718E+1	Inf	2.0629209466E-3	2.5133064270E+1	2.5189918518E+1	2.5076211929E+1	3.2998718262E+1	5.0651788712E-1	5.1401394606E-1	1.0149100304E+1	-1.0000000000E+0
2.0639999390E+2	9.4244613647E+1	Inf	2.0634545945E-3	2.5166687012E+1	2.5218498230E+1	2.5114877701E+1	3.2996593475E+1	5.0667077303E-1	5.0211369991E-1	1.0149183273E+1	-1.0000000000E+0
2.0644999695E+2	9.4254409790E+1	Inf	2.0639447030E-3	2.5140453339E+1	2.5201435089E+1	2.5079473495E+1	3.3000064850E+1	5.0547528267E-1	5.0366175175E-1	1.0149117470E+1	-1.0000000000E+0
2.0650000000E+2	9.4189910889E+1	Inf	2.0644513424E-3	2.5130176544E+1	2.5186271667E+1	2.5074081421E+1	3.2999305725E+1	5.0542855263E-1	4.9557560682E-1	1.0148666382E+1	-1.0000000000E+0
2.0655000305E+2	9.4218109131E+1	Inf	2.0649463404E-3	2.5131935120E+1	2.5183830261E+1	2.5080038071E+1	3.2998924255E+1	5.0680482388E-1	4.5382848382E-1	1.0148691177E+1	-1.0000000000E+0
2.0660000610E+2	9.4189361572E+1	Inf	2.0653849933E-3	2.5136945724E+1	2.5207866669E+1	2.5066024780E+1	3.2997360229E+1	5.0583010912E-1	4.9940121174E-1	1.0148883820E+1	-1.0000000000E+0
2.0664999390E+2	9.4155685425E+1	Inf	2.0658762660E-3	2.5156948090E+1	2.5215829849E+1	2.5098064423E+1	3.2998977661E+1	5.0497269630E-1	4.7300964594E-1	1.0149147034E+1	-1.0000000000E+0
2.0669999695E+2	9.4273651123E+1	Inf	2.0663496107E-3	2.5138948441E+1	2.5208274841E+1	2.5069620132E+1	3.2999881744E+1	5.0726497173E-1	4.9774941802E-1	1.0148954391E+1	-1.0000000000E+0
2.0675000000E+2	9.4187522888E+1	Inf	2.0669032820E-3	2.5137336731E+1	2.5201639175E+1	2.5073036194E+1	3.2997421265E+1	5.0626546144E-1	4.3929481506E-1	1.0149095535E+1	-1.0000000000E+0
2.0680000305E+2	9.4077140808E+1	Inf	2.0673787221E-3	2.5134443283E+1	2.5172847748E+1	2.5096036911E+1	3.2997085571E+1	5.0588512421E-1	4.7700828314E-1	1.0148556709E+1	-1.0000000000E+0
2.0685000610E+2	9.4222473145E+1	Inf	2.0679335576E-3	2.5131601334E+1	2.5193790436E+1	2.5069412231E+1	3.2997344971E+1	5.0561177731E-1	4.7320866585E-1	1.0148800850E+1	-1.0000000000E+0
2.0689999390E+2	9.4160110474E+1	Inf	2.0684320480E-3	2.5146047592E+1	2.5206926346E+1	2.5085168839E+1	3.2998546600E+1	5.0601708889E-1	4.9045568705E-1	1.0148649216E+1	-1.0000000000E+0
2.0694999695E+2	9.4155555725E+1	Inf	2.0689100493E-3	2.5152311325E+1	2.5203611374E+1	2.5101009369E+1	3.2997966766E+1	5.0648778677E-1	4.5956268907E-1	1.0148961067E+1	-1.0000000000E+0
2.0700000000E+2	9.4262619019E+1	Inf	2.0694423001E-3	2.5136014938E+1	2.5198928833E+1	2.5073101044E+1	3.2998043060E+1	5.0591760874E-1	4.6662569046E-1	1.0149181366E+1	-1.0000000000E+0
2.0705000305E+2	9.4261848450E+1	Inf	2.0699480083E-3	2.5138881683E+1	2.5194877625E+1	2.5082885742E+1	3.2999183655E+1	5.0736683607E-1	4.6429926157E-1	1.0148829460E+1	-1.0000000000E+0
2.0710000610E+2	9.4187240601E+1	Inf	2.0704290364E-3	2.5137388229E+1	2.5194313049E+1	2.5080463409E+1	3.2998180389E+1	5.0582879782E-1	4.3621590734E-1	1.0148435593E+1	-1.0000000000E+0
