Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.0429998779E+2	1.1892887878E+2	Inf	3.0412068591E-3	2.5197715759E+1	2.5263412476E+1	2.5132019043E+1	3.2955787659E+1	5.0730288029E-1	6.0177004337E-1	1.0149044037E+1	-1.0000000000E+0
3.0435000610E+2	1.1900540924E+2	Inf	3.0417100061E-3	2.5214221954E+1	2.5267150879E+1	2.5161294937E+1	3.2956867218E+1	5.0723659992E-1	6.1841750145E-1	1.0148591995E+1	-1.0000000000E+0
3.0439999390E+2	1.1883871460E+2	Inf	3.0421901029E-3	2.5199136734E+1	2.5272100449E+1	2.5126174927E+1	3.2956893921E+1	5.0830090046E-1	5.8234882355E-1	1.0148455620E+1	-1.0000000000E+0
3.0445001221E+2	1.1886495972E+2	Inf	3.0426734593E-3	2.5208961487E+1	2.5264709473E+1	2.5153215408E+1	3.2957031250E+1	5.0821840763E-1	5.7314479351E-1	1.0148447037E+1	-1.0000000000E+0
3.0450000000E+2	1.1880541229E+2	Inf	3.0431954656E-3	2.5205482483E+1	2.5277923584E+1	2.5133043289E+1	3.2956581116E+1	5.0747871399E-1	6.1468529701E-1	1.0148298264E+1	-1.0000000000E+0
3.0454998779E+2	1.1884527588E+2	Inf	3.0436906964E-3	2.5213747025E+1	2.5272714615E+1	2.5154779434E+1	3.2956386566E+1	5.0725317001E-1	5.8253681660E-1	1.0148371696E+1	-1.0000000000E+0
3.0460000610E+2	1.1887106323E+2	Inf	3.0441910494E-3	2.5209045410E+1	2.5268228531E+1	2.5149862289E+1	3.2958221436E+1	5.0736099482E-1	5.8757656813E-1	1.0148426056E+1	-1.0000000000E+0
3.0464999390E+2	1.1884260559E+2	Inf	3.0447142199E-3	2.5196886063E+1	2.5263469696E+1	2.5130300522E+1	3.2956394196E+1	5.0768989325E-1	5.4263603687E-1	1.0148065567E+1	-1.0000000000E+0
3.0470001221E+2	1.1876051331E+2	Inf	3.0452159699E-3	2.5220932007E+1	2.5290311813E+1	2.5151552200E+1	3.2956787109E+1	5.0681048632E-1	5.4681020975E-1	1.0148469925E+1	-1.0000000000E+0
3.0475000000E+2	1.1885143280E+2	Inf	3.0457105022E-3	2.5209201813E+1	2.5276014328E+1	2.5142389297E+1	3.2957450867E+1	5.0705116987E-1	5.5851179361E-1	1.0148299217E+1	-1.0000000000E+0
3.0479998779E+2	1.1884751892E+2	Inf	3.0462096911E-3	2.5188177109E+1	2.5247016907E+1	2.5129335403E+1	3.2956954956E+1	5.0803518295E-1	5.1771336794E-1	1.0148580551E+1	-1.0000000000E+0
3.0485000610E+2	1.1877431488E+2	Inf	3.0466988683E-3	2.5204776764E+1	2.5272434235E+1	2.5137119293E+1	3.2957180023E+1	5.0747722387E-1	5.3169685602E-1	1.0148623466E+1	-1.0000000000E+0
3.0489999390E+2	1.1872331238E+2	Inf	3.0471889768E-3	2.5209247589E+1	2.5272735596E+1	2.5145759583E+1	3.2955760956E+1	5.0691980124E-1	5.2771884203E-1	1.0148519516E+1	-1.0000000000E+0
3.0495001221E+2	1.1881156158E+2	Inf	3.0477007385E-3	2.5208595276E+1	2.5273735046E+1	2.5143457413E+1	3.2957908630E+1	5.0706279278E-1	4.8613843322E-1	1.0148326874E+1	-1.0000000000E+0
3.0500000000E+2	1.1886581421E+2	Inf	3.0481931753E-3	2.5204910278E+1	2.5271446228E+1	2.5138376236E+1	3.2956077576E+1	5.0770747662E-1	4.8187470436E-1	1.0148445129E+1	-1.0000000000E+0
3.0504998779E+2	1.1873500824E+2	Inf	3.0487037729E-3	2.5214088440E+1	2.5286476135E+1	2.5141698837E+1	3.2957687378E+1	5.0788539648E-1	4.7212421894E-1	1.0148709297E+1	-1.0000000000E+0
3.0510000610E+2	1.1867325592E+2	Inf	3.0491724610E-3	2.5196506500E+1	2.5266836166E+1	2.5126174927E+1	3.2955863953E+1	5.0705146790E-1	4.8631983995E-1	1.0148461342E+1	-1.0000000000E+0
3.0514999390E+2	1.1875862885E+2	Inf	3.0496844556E-3	2.5207872391E+1	2.5263044357E+1	2.5152702332E+1	3.2955856323E+1	5.0758808851E-1	4.9446925521E-1	1.0148340225E+1	-1.0000000000E+0
3.0520001221E+2	1.1877742767E+2	Inf	3.0501913279E-3	2.5204883575E+1	2.5269340515E+1	2.5140426636E+1	3.2956703186E+1	5.0732707977E-1	4.9933907390E-1	1.0148591042E+1	-1.0000000000E+0
3.0525000000E+2	1.1877377319E+2	Inf	3.0506725889E-3	2.5200630188E+1	2.5256256104E+1	2.5145002365E+1	3.2956764221E+1	5.0770485401E-1	4.9281743169E-1	1.0148390770E+1	-1.0000000000E+0
3.0529998779E+2	1.1865936279E+2	Inf	3.0511748046E-3	2.5212778091E+1	2.5269325256E+1	2.5156230927E+1	3.2956035614E+1	5.0699985027E-1	4.6647778153E-1	1.0148265839E+1	-1.0000000000E+0
3.0535000610E+2	1.1869401550E+2	Inf	3.0517030973E-3	2.5195489883E+1	2.5271793365E+1	2.5119188309E+1	3.2957592010E+1	5.0779831409E-1	4.8992758989E-1	1.0148620605E+1	-1.0000000000E+0
3.0539999390E+2	1.1878109741E+2	Inf	3.0521636363E-3	2.5217142105E+1	2.5277252197E+1	2.5157032013E+1	3.2957393646E+1	5.0833749771E-1	5.1179242134E-1	1.0148221970E+1	-1.0000000000E+0
3.0545001221E+2	1.1873673248E+2	Inf	3.0526844785E-3	2.5207706451E+1	2.5267709732E+1	2.5147701263E+1	3.2956375122E+1	5.0780391693E-1	4.8523798585E-1	1.0148788452E+1	-1.0000000000E+0
3.0550000000E+2	1.1869453430E+2	Inf	3.0531985685E-3	2.5201204300E+1	2.5259963989E+1	2.5142446518E+1	3.2956535339E+1	5.0733780861E-1	5.1820605993E-1	1.0148457527E+1	-1.0000000000E+0
3.0554998779E+2	1.1865680695E+2	Inf	3.0536886770E-3	2.5209657669E+1	2.5272348404E+1	2.5146966934E+1	3.2956928253E+1	5.0772774220E-1	5.0968700647E-1	1.0148636818E+1	-1.0000000000E+0
3.0560000610E+2	1.1861924744E+2	Inf	3.0541778542E-3	2.5214046478E+1	2.5266611099E+1	2.5161479950E+1	3.2957138062E+1	5.0778239965E-1	4.9975651503E-1	1.0148308754E+1	-1.0000000000E+0
3.0564999390E+2	1.1874021912E+2	Inf	3.0546691269E-3	2.5204565048E+1	2.5261411667E+1	2.5147720337E+1	3.2958759308E+1	5.0720757246E-1	4.8506447673E-1	1.0148434639E+1	-1.0000000000E+0
3.0570001221E+2	1.1870188141E+2	Inf	3.0551599339E-3	2.5217451096E+1	2.5278659821E+1	2.5156242371E+1	3.2957836151E+1	5.0743639469E-1	5.2826470137E-1	1.0148498535E+1	-1.0000000000E+0
3.0575000000E+2	1.1855899811E+2	Inf	3.0556537677E-3	2.5212005615E+1	2.5273128510E+1	2.5150884628E+1	3.2957637787E+1	5.0815218687E-1	5.4939639568E-1	1.0148480415E+1	-1.0000000000E+0
3.0579998779E+2	1.1871644592E+2	Inf	3.0561643653E-3	2.5208038330E+1	2.5271181107E+1	2.5144897461E+1	3.2957096100E+1	5.0855374336E-1	5.2348226309E-1	1.0148508072E+1	-1.0000000000E+0
3.0585000610E+2	1.1870494080E+2	Inf	3.0566805508E-3	2.5201778412E+1	2.5275590897E+1	2.5127967834E+1	3.2957382202E+1	5.0733059645E-1	5.3199905157E-1	1.0148756027E+1	-1.0000000000E+0
3.0589999390E+2	1.1864637756E+2	Inf	3.0571909156E-3	2.5212211609E+1	2.5274442673E+1	2.5149980545E+1	3.2956935883E+1	5.0783556700E-1	5.2585792542E-1	1.0148777962E+1	-1.0000000000E+0
3.0595001221E+2	1.1859114075E+2	Inf	3.0576735735E-3	2.5196916580E+1	2.5264598846E+1	2.5129234314E+1	3.2957687378E+1	5.0765210390E-1	5.3808802366E-1	1.0148562431E+1	-1.0000000000E+0
3.0600000000E+2	1.1865494537E+2	Inf	3.0581704341E-3	2.5210712433E+1	2.5270572662E+1	2.5150850296E+1	3.2957603455E+1	5.0757956505E-1	5.5954128504E-1	1.0148365974E+1	-1.0000000000E+0
3.0604998779E+2	1.1856251526E+2	Inf	3.0586782377E-3	2.5209928513E+1	2.5270318985E+1	2.5149538040E+1	3.2958057404E+1	5.0760024786E-1	5.7503646612E-1	1.0148509026E+1	-1.0000000000E+0
3.0610000610E+2	1.1866783142E+2	Inf	3.0591911636E-3	2.5211849213E+1	2.5284860611E+1	2.5138839722E+1	3.2955646515E+1	5.0806504488E-1	5.5079340935E-1	1.0148325920E+1	-1.0000000000E+0
3.0614999390E+2	1.1859695435E+2	Inf	3.0596859287E-3	2.5206581116E+1	2.5262641907E+1	2.5150520325E+1	3.2957538605E+1	5.0841778517E-1	5.7679080963E-1	1.0148730278E+1	-1.0000000000E+0
3.0620001221E+2	1.1860930634E+2	Inf	3.0601541512E-3	2.5205406189E+1	2.5260557175E+1	2.5150253296E+1	3.2957550049E+1	5.0751942396E-1	5.7826733589E-1	1.0148321152E+1	-1.0000000000E+0
3.0625000000E+2	1.1856256866E+2	Inf	3.0606673099E-3	2.5214029312E+1	2.5277521133E+1	2.5150537491E+1	3.2957084656E+1	5.0721508265E-1	5.4182845354E-1	1.0148261070E+1	-1.0000000000E+0
3.0629998779E+2	1.1859138489E+2	Inf	3.0611904804E-3	2.5200881958E+1	2.5258392334E+1	2.5143373489E+1	3.2956542969E+1	5.0853776932E-1	5.7817006111E-1	1.0148388863E+1	-1.0000000000E+0
3.0635000610E+2	1.1863790894E+2	Inf	3.0616738368E-3	2.5198863983E+1	2.5270267487E+1	2.5127460480E+1	3.2958099365E+1	5.0838845968E-1	5.6011778116E-1	1.0148749352E+1	-1.0000000000E+0
3.0639999390E+2	1.1851066589E+2	Inf	3.0621907208E-3	2.5209327698E+1	2.5281621933E+1	2.5137031555E+1	3.2956363678E+1	5.0751918554E-1	5.8873945475E-1	1.0148514748E+1	-1.0000000000E+0
3.0645001221E+2	1.1853922272E+2	Inf	3.0626680236E-3	2.5198158264E+1	2.5261297226E+1	2.5135021210E+1	3.2956184387E+1	5.0734502077E-1	5.9788167477E-1	1.0148723602E+1	-1.0000000000E+0
3.0650000000E+2	1.1847568512E+2	Inf	3.0631814152E-3	2.5193094254E+1	2.5244941711E+1	2.5141248703E+1	3.2957794189E+1	5.0778353214E-1	5.4004257917E-1	1.0148818970E+1	-1.0000000000E+0
3.0654998779E+2	1.1848269653E+2	Inf	3.0636775773E-3	2.5194747925E+1	2.5262639999E+1	2.5126855850E+1	3.2958747864E+1	5.0761872530E-1	5.5660110712E-1	1.0148552895E+1	-1.0000000000E+0
3.0660000610E+2	1.1851199341E+2	Inf	3.0641879421E-3	2.5207708359E+1	2.5273836136E+1	2.5141580582E+1	3.2956981659E+1	5.0754070282E-1	5.6120890379E-1	1.0148388863E+1	-1.0000000000E+0
3.0664999390E+2	1.1842411041E+2	Inf	3.0646706000E-3	2.5206363678E+1	2.5265573502E+1	2.5147151947E+1	3.2956600189E+1	5.0705575943E-1	5.6806230545E-1	1.0148204803E+1	-1.0000000000E+0
3.0670001221E+2	1.1852925110E+2	Inf	3.0651935376E-3	2.5213365555E+1	2.5263963699E+1	2.5162765503E+1	3.2957363129E+1	5.0828963518E-1	5.6546705961E-1	1.0148850441E+1	-1.0000000000E+0
3.0675000000E+2	1.1847023773E+2	Inf	3.0656857416E-3	2.5209682465E+1	2.5269474030E+1	2.5149890900E+1	3.2955955505E+1	5.0767624378E-1	5.2465462685E-1	1.0148845673E+1	-1.0000000000E+0
3.0679998779E+2	1.1850028229E+2	Inf	3.0662042554E-3	2.5211814880E+1	2.5269176483E+1	2.5154451370E+1	3.2957099915E+1	5.0689268112E-1	5.6269747019E-1	1.0148548126E+1	-1.0000000000E+0
3.0685000610E+2	1.1853807831E+2	Inf	3.0666713137E-3	2.5208791733E+1	2.5264554977E+1	2.5153028488E+1	3.2957019806E+1	5.0748807192E-1	5.7595455647E-1	1.0148591995E+1	-1.0000000000E+0
3.0689999390E+2	1.1847188568E+2	Inf	3.0671700370E-3	2.5197052002E+1	2.5257118225E+1	2.5136985779E+1	3.2957782745E+1	5.0750285387E-1	5.1276689768E-1	1.0148609161E+1	-1.0000000000E+0
3.0695001221E+2	1.1846372223E+2	Inf	3.0676899478E-3	2.5229457855E+1	2.5281356812E+1	2.5177558899E+1	3.2957260132E+1	5.0849437714E-1	5.7489156723E-1	1.0148490906E+1	-1.0000000000E+0
3.0700000000E+2	1.1849007416E+2	Inf	3.0681919307E-3	2.5204793930E+1	2.5263729095E+1	2.5145858765E+1	3.2957832336E+1	5.0749790668E-1	5.0124084949E-1	1.0148653984E+1	-1.0000000000E+0
3.0704998779E+2	1.1847875977E+2	Inf	3.0686836690E-3	2.5206087112E+1	2.5275939941E+1	2.5136234283E+1	3.2958045959E+1	5.0681537390E-1	5.2829855680E-1	1.0148483276E+1	-1.0000000000E+0
3.0710000610E+2	1.1847986603E+2	Inf	3.0691933353E-3	2.5209808350E+1	2.5277566910E+1	2.5142049789E+1	3.2956382751E+1	5.0848889351E-1	4.9869066477E-1	1.0148359299E+1	-1.0000000000E+0
3.0714999390E+2	1.1851033783E+2	Inf	3.0697062612E-3	2.5222167969E+1	2.5274377823E+1	2.5169958115E+1	3.2957233429E+1	5.0762110949E-1	5.1752942801E-1	1.0148433685E+1	-1.0000000000E+0
3.0720001221E+2	1.1849676514E+2	Inf	3.0701709911E-3	2.5210502625E+1	2.5283779144E+1	2.5137228012E+1	3.2957443237E+1	5.0771772861E-1	5.2551299334E-1	1.0148449898E+1	-1.0000000000E+0
3.0725000000E+2	1.1844300842E+2	Inf	3.0706746038E-3	2.5201873779E+1	2.5256166458E+1	2.5147583008E+1	3.2956829071E+1	5.0775939226E-1	4.9569320679E-1	1.0148724556E+1	-1.0000000000E+0
3.0729998779E+2	1.1842447662E+2	Inf	3.0711758882E-3	2.5202627182E+1	2.5271856308E+1	2.5133399963E+1	3.2957855225E+1	5.0737255812E-1	5.0813823938E-1	1.0148618698E+1	-1.0000000000E+0
3.0735000610E+2	1.1843326569E+2	Inf	3.0716783367E-3	2.5208585739E+1	2.5269893646E+1	2.5147279739E+1	3.2958469391E+1	5.0794064999E-1	4.6394294500E-1	1.0148452759E+1	-1.0000000000E+0
3.0739999390E+2	1.1837966919E+2	Inf	3.0721784569E-3	2.5204524994E+1	2.5271070480E+1	2.5137979507E+1	3.2957363129E+1	5.0760185719E-1	4.6802705526E-1	1.0148146629E+1	-1.0000000000E+0
3.0745001221E+2	1.1844485474E+2	Inf	3.0726955738E-3	2.5206470490E+1	2.5274133682E+1	2.5138807297E+1	3.2956939697E+1	5.0738620758E-1	4.9412113428E-1	1.0148348808E+1	-1.0000000000E+0
3.0750000000E+2	1.1843303680E+2	Inf	3.0731929000E-3	2.5203201294E+1	2.5264596939E+1	2.5141807556E+1	3.2957614899E+1	5.0724881887E-1	5.1718121767E-1	1.0147927284E+1	-1.0000000000E+0
3.0754998779E+2	1.1840385437E+2	Inf	3.0736711342E-3	2.5208204269E+1	2.5269832611E+1	2.5146574020E+1	3.2957340240E+1	5.0761330128E-1	4.4846281409E-1	1.0148559570E+1	-1.0000000000E+0
3.0760000610E+2	1.1837574768E+2	Inf	3.0741626397E-3	2.5205101013E+1	2.5262769699E+1	2.5147434235E+1	3.2958717346E+1	5.0775605440E-1	4.9758926034E-1	1.0148499489E+1	-1.0000000000E+0
3.0764999390E+2	1.1836260223E+2	Inf	3.0746611301E-3	2.5204528809E+1	2.5260541916E+1	2.5148515701E+1	3.2957351685E+1	5.0808006525E-1	4.6566489339E-1	1.0148503304E+1	-1.0000000000E+0
3.0770001221E+2	1.1831561279E+2	Inf	3.0752078164E-3	2.5203166962E+1	2.5272205353E+1	2.5134130478E+1	3.2957756042E+1	5.0777184963E-1	4.5500037074E-1	1.0148328781E+1	-1.0000000000E+0
3.0775000000E+2	1.1838910675E+2	Inf	3.0756813940E-3	2.5198989868E+1	2.5258861542E+1	2.5139118195E+1	3.2957149506E+1	5.0776940584E-1	4.7647818923E-1	1.0148388863E+1	-1.0000000000E+0
3.0779998779E+2	1.1828405762E+2	Inf	3.0761780217E-3	2.5220680237E+1	2.5277519226E+1	2.5163841248E+1	3.2956653595E+1	5.0762957335E-1	4.6517509222E-1	1.0148484230E+1	-1.0000000000E+0
3.0785000610E+2	1.1827297211E+2	Inf	3.0766685959E-3	2.5211448669E+1	2.5276153564E+1	2.5146743774E+1	3.2957878113E+1	5.0778722763E-1	4.7432452440E-1	1.0148370743E+1	-1.0000000000E+0
3.0789999390E+2	1.1835628510E+2	Inf	3.0771696474E-3	2.5209911346E+1	2.5268327713E+1	2.5151496887E+1	3.2957267761E+1	5.0694298744E-1	4.8091539741E-1	1.0148524284E+1	-1.0000000000E+0
3.0795001221E+2	1.1822399139E+2	Inf	3.0776842032E-3	2.5201431274E+1	2.5261882782E+1	2.5140979767E+1	3.2957286835E+1	5.0741934776E-1	4.5449829102E-1	1.0148159981E+1	-1.0000000000E+0
3.0800000000E+2	1.1827803040E+2	Inf	3.0781896785E-3	2.5209173203E+1	2.5276992798E+1	2.5141351700E+1	3.2956573486E+1	5.0804370642E-1	4.8784485459E-1	1.0148355484E+1	-1.0000000000E+0
3.0804998779E+2	1.1826901245E+2	Inf	3.0786823481E-3	2.5209665298E+1	2.5261487961E+1	2.5157844543E+1	3.2956897736E+1	5.0699377060E-1	5.0178718567E-1	1.0148512840E+1	-1.0000000000E+0
3.0810000610E+2	1.1824822998E+2	Inf	3.0791631434E-3	2.5197187424E+1	2.5258934021E+1	2.5135440826E+1	3.2956775665E+1	5.0731754303E-1	4.3978625536E-1	1.0148503304E+1	-1.0000000000E+0
3.0814999390E+2	1.1830059814E+2	Inf	3.0796891078E-3	2.5214672089E+1	2.5275766373E+1	2.5153575897E+1	3.2957099915E+1	5.0863295794E-1	4.6234357357E-1	1.0148634911E+1	-1.0000000000E+0
3.0820001221E+2	1.1824504089E+2	Inf	3.0801456887E-3	2.5214609146E+1	2.5277746201E+1	2.5151473999E+1	3.2956108093E+1	5.0699120760E-1	4.5845603943E-1	1.0148446083E+1	-1.0000000000E+0
3.0825000000E+2	1.1808285522E+2	Inf	3.0806357972E-3	2.5221708298E+1	2.5292716980E+1	2.5150699615E+1	3.2957717896E+1	5.0719201565E-1	5.2912068367E-1	1.0148315430E+1	-1.0000000000E+0
3.0829998779E+2	1.1821897125E+2	Inf	3.0811477918E-3	2.5196468353E+1	2.5254281998E+1	2.5138656616E+1	3.2957008362E+1	5.0796812773E-1	5.0657337904E-1	1.0148398399E+1	-1.0000000000E+0
3.0835000610E+2	1.1824138641E+2	Inf	3.0816716608E-3	2.5198354721E+1	2.5249544144E+1	2.5147167206E+1	3.2957069397E+1	5.0769686699E-1	4.9869108200E-1	1.0148299217E+1	-1.0000000000E+0
3.0839999390E+2	1.1823113251E+2	Inf	3.0821787659E-3	2.5212816238E+1	2.5270757675E+1	2.5154872894E+1	3.2957061768E+1	5.0750041008E-1	5.1828247309E-1	1.0148339272E+1	-1.0000000000E+0
3.0845001221E+2	1.1822908020E+2	Inf	3.0826933216E-3	2.5204704285E+1	2.5268409729E+1	2.5140996933E+1	3.2956912994E+1	5.0692152977E-1	4.8816108704E-1	1.0148725510E+1	-1.0000000000E+0
3.0850000000E+2	1.1816244507E+2	Inf	3.0832067132E-3	2.5215370178E+1	2.5272499084E+1	2.5158241272E+1	3.2957473755E+1	5.0765722990E-1	5.0335431099E-1	1.0148496628E+1	-1.0000000000E+0
3.0854998779E+2	1.1825230408E+2	Inf	3.0836872756E-3	2.5206270218E+1	2.5261453629E+1	2.5151084900E+1	3.2957172394E+1	5.0762140751E-1	5.0872492790E-1	1.0148367882E+1	-1.0000000000E+0
3.0860000610E+2	1.1822449493E+2	Inf	3.0841866974E-3	2.5198047638E+1	2.5255567551E+1	2.5140525818E+1	3.2957916260E+1	5.0821650028E-1	5.0608068705E-1	1.0148464203E+1	-1.0000000000E+0
3.0864999390E+2	1.1815599823E+2	Inf	3.0846882146E-3	2.5208930969E+1	2.5278841019E+1	2.5139020920E+1	3.2957717896E+1	5.0706374645E-1	5.4000794888E-1	1.0148498535E+1	-1.0000000000E+0
3.0870001221E+2	1.1815766907E+2	Inf	3.0851610936E-3	2.5202100754E+1	2.5268632889E+1	2.5135570526E+1	3.2957092285E+1	5.0738686323E-1	5.2738296986E-1	1.0148526192E+1	-1.0000000000E+0
3.0875000000E+2	1.1816572571E+2	Inf	3.0856931116E-3	2.5198348999E+1	2.5268690109E+1	2.5128007889E+1	3.2956985474E+1	5.0666528940E-1	5.0977385044E-1	1.0148056984E+1	-1.0000000000E+0
3.0879998779E+2	1.1818031311E+2	Inf	3.0861841515E-3	2.5193479538E+1	2.5250404358E+1	2.5136554718E+1	3.2956901550E+1	5.0664520264E-1	4.8881137371E-1	1.0148157120E+1	-1.0000000000E+0
3.0885000610E+2	1.1812393951E+2	Inf	3.0866814777E-3	2.5211511612E+1	2.5276519775E+1	2.5146503448E+1	3.2956062317E+1	5.0791913271E-1	5.1264679432E-1	1.0148287773E+1	-1.0000000000E+0
3.0889999390E+2	1.1816292572E+2	Inf	3.0871878844E-3	2.5199945450E+1	2.5254993439E+1	2.5144899368E+1	3.2957519531E+1	5.0752425194E-1	5.2625030279E-1	1.0148404121E+1	-1.0000000000E+0
3.0895001221E+2	1.1820198822E+2	Inf	3.0876775272E-3	2.5195781708E+1	2.5251195908E+1	2.5140367508E+1	3.2956928253E+1	5.0777512789E-1	5.4642826319E-1	1.0148530006E+1	-1.0000000000E+0
3.0900000000E+2	1.1816336823E+2	Inf	3.0881958082E-3	2.5206869125E+1	2.5275352478E+1	2.5138385773E+1	3.2957176208E+1	5.0720238686E-1	5.1870644093E-1	1.0148204803E+1	-1.0000000000E+0
3.0904998779E+2	1.1814424133E+2	Inf	3.0887033790E-3	2.5216892242E+1	2.5275318146E+1	2.5158466339E+1	3.2957515717E+1	5.0722467899E-1	5.0052458048E-1	1.0148633003E+1	-1.0000000000E+0
3.0910000610E+2	1.1812909698E+2	Inf	3.0891802162E-3	2.5201234818E+1	2.5259201050E+1	2.5143268585E+1	3.2957614899E+1	5.0767892599E-1	5.2019369602E-1	1.0148437500E+1	-1.0000000000E+0
3.0914999390E+2	1.1814963531E+2	Inf	3.0896847602E-3	2.5210912704E+1	2.5271310806E+1	2.5150514603E+1	3.2957191467E+1	5.0740689039E-1	5.0249022245E-1	1.0148480415E+1	-1.0000000000E+0
3.0920001221E+2	1.1815010834E+2	Inf	3.0901965220E-3	2.5211544037E+1	2.5273799896E+1	2.5149288177E+1	3.2960086823E+1	5.0697958469E-1	5.2065187693E-1	1.0148655891E+1	-1.0000000000E+0
3.0925000000E+2	1.1811119843E+2	Inf	3.0906819738E-3	2.5215862274E+1	2.5273157120E+1	2.5158565521E+1	3.2957530975E+1	5.0810039043E-1	4.8060247302E-1	1.0148684502E+1	-1.0000000000E+0
3.0929998779E+2	1.1793732452E+2	Inf	3.0911681242E-3	2.5201559067E+1	2.5254659653E+1	2.5148458481E+1	3.2956798553E+1	5.0659728050E-1	4.7099238634E-1	1.0148410797E+1	-1.0000000000E+0
3.0935000610E+2	1.1809262085E+2	Inf	3.0917008407E-3	2.5208726883E+1	2.5266616821E+1	2.5150835037E+1	3.2958312988E+1	5.0678229332E-1	4.9410352111E-1	1.0148471832E+1	-1.0000000000E+0
3.0939999390E+2	1.1814916992E+2	Inf	3.0921828002E-3	2.5212430954E+1	2.5273645401E+1	2.5151218414E+1	3.2958042145E+1	5.0731551647E-1	4.7250241041E-1	1.0148249626E+1	-1.0000000000E+0
3.0945001221E+2	1.1811795044E+2	Inf	3.0926913023E-3	2.5202610016E+1	2.5267805099E+1	2.5137414932E+1	3.2957977295E+1	5.0780993700E-1	4.8508518934E-1	1.0148360252E+1	-1.0000000000E+0
3.0950000000E+2	1.1805026245E+2	Inf	3.0931478832E-3	2.5194416046E+1	2.5259363174E+1	2.5129467010E+1	3.2955863953E+1	5.0771605968E-1	4.5335048437E-1	1.0148616791E+1	-1.0000000000E+0
3.0954998779E+2	1.1806317902E+2	Inf	3.0936878175E-3	2.5210149765E+1	2.5276445389E+1	2.5143852234E+1	3.2957118988E+1	5.0848221779E-1	4.8137289286E-1	1.0148529053E+1	-1.0000000000E+0
3.0960000610E+2	1.1803650665E+2	Inf	3.0941900332E-3	2.5214735031E+1	2.5284139633E+1	2.5145330429E+1	3.2957286835E+1	5.0744038820E-1	4.6677255630E-1	1.0148633003E+1	-1.0000000000E+0
3.0964999390E+2	1.1806911469E+2	Inf	3.0946917832E-3	2.5225223541E+1	2.5273422241E+1	2.5177022934E+1	3.2957153320E+1	5.0839906931E-1	4.3379992247E-1	1.0148690224E+1	-1.0000000000E+0
3.0970001221E+2	1.1801219940E+2	Inf	3.0951856170E-3	2.5200046539E+1	2.5261724472E+1	2.5138366699E+1	3.2956321716E+1	5.0811076164E-1	4.3882331252E-1	1.0148401260E+1	-1.0000000000E+0
3.0975000000E+2	1.1801485443E+2	Inf	3.0956882983E-3	2.5205869675E+1	2.5270866394E+1	2.5140874863E+1	3.2956218719E+1	5.0784629583E-1	4.5736184716E-1	1.0148559570E+1	-1.0000000000E+0
3.0979998779E+2	1.1802374268E+2	Inf	3.0961956363E-3	2.5197044373E+1	2.5265329361E+1	2.5128759384E+1	3.2956779480E+1	5.0732278824E-1	4.2606031895E-1	1.0148489952E+1	-1.0000000000E+0
3.0985000610E+2	1.1801181030E+2	Inf	3.0966952909E-3	2.5200813293E+1	2.5254194260E+1	2.5147432327E+1	3.2958595276E+1	5.0775361061E-1	4.0086191893E-1	1.0148559570E+1	-1.0000000000E+0
3.0989999390E+2	1.1798246765E+2	Inf	3.0971751548E-3	2.5208629608E+1	2.5260686874E+1	2.5156572342E+1	3.2957283020E+1	5.0781500340E-1	4.3937695026E-1	1.0148625374E+1	-1.0000000000E+0
3.0995001221E+2	1.1802707672E+2	Inf	3.0976887792E-3	2.5214416504E+1	2.5282360077E+1	2.5146474838E+1	3.2957019806E+1	5.0736403465E-1	4.0430766344E-1	1.0148570061E+1	-1.0000000000E+0
3.1000000000E+2	1.1802604675E+2	Inf	3.0981490854E-3	2.5202125549E+1	2.5266695023E+1	2.5137557983E+1	3.2957168579E+1	5.0728625059E-1	4.0760043263E-1	1.0148448944E+1	-1.0000000000E+0
3.1004998779E+2	1.1794366455E+2	Inf	3.0986687634E-3	2.5222517014E+1	2.5284105301E+1	2.5160930634E+1	3.2956302643E+1	5.0688135624E-1	4.2022460699E-1	1.0148426056E+1	-1.0000000000E+0
3.1010000610E+2	1.1797647858E+2	Inf	3.0991504900E-3	2.5212993622E+1	2.5271026611E+1	2.5154958725E+1	3.2957588196E+1	5.0682246685E-1	4.2383271456E-1	1.0148330688E+1	-1.0000000000E+0
