Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.2339999390E+2	9.0896965027E+1	Inf	2.2319843993E-3	2.5198356628E+1	2.5319993973E+1	2.5076721191E+1	3.2880214691E+1	5.1077717543E-1	8.6041009426E-1	1.0147635460E+1	-1.0000000000E+0
2.2344999695E+2	9.0931289673E+1	Inf	2.2324735764E-3	2.5196891785E+1	2.5310365677E+1	2.5083417892E+1	3.2880130768E+1	5.1086598635E-1	8.6572235823E-1	1.0147324562E+1	-1.0000000000E+0
2.2350000000E+2	9.0998191833E+1	Inf	2.2329404019E-3	2.5197027206E+1	2.5297266006E+1	2.5096786499E+1	3.2879997253E+1	5.1150852442E-1	8.7669211626E-1	1.0147789001E+1	-1.0000000000E+0
2.2355000305E+2	9.0941871643E+1	Inf	2.2334652022E-3	2.5188617706E+1	2.5294139862E+1	2.5083097458E+1	3.2880130768E+1	5.1090991497E-1	8.6852896214E-1	1.0147871971E+1	-1.0000000000E+0
2.2360000610E+2	9.0994155884E+1	Inf	2.2339548450E-3	2.5205129623E+1	2.5303350449E+1	2.5106906891E+1	3.2880538940E+1	5.1117593050E-1	8.6628866196E-1	1.0147579193E+1	-1.0000000000E+0
2.2364999390E+2	9.0999580383E+1	Inf	2.2344586905E-3	2.5187397003E+1	2.5282896042E+1	2.5091899872E+1	3.2879997253E+1	5.1146882772E-1	8.7727701664E-1	1.0147617340E+1	-1.0000000000E+0
2.2369999695E+2	9.1030319214E+1	Inf	2.2349685896E-3	2.5186012268E+1	2.5287967682E+1	2.5084058762E+1	3.2881290436E+1	5.1140385866E-1	8.8947427273E-1	1.0147672653E+1	-1.0000000000E+0
2.2375000000E+2	9.0945518494E+1	Inf	2.2354777902E-3	2.5199396133E+1	2.5319417953E+1	2.5079376221E+1	3.2879310608E+1	5.1050007343E-1	8.6477673054E-1	1.0147820473E+1	-1.0000000000E+0
2.2380000305E+2	9.1012947083E+1	Inf	2.2359769791E-3	2.5195972443E+1	2.5293388367E+1	2.5098556519E+1	3.2878990173E+1	5.1142847538E-1	8.8323539495E-1	1.0147585869E+1	-1.0000000000E+0
2.2385000610E+2	9.1003318787E+1	Inf	2.2364659235E-3	2.5207157135E+1	2.5311841965E+1	2.5102472305E+1	3.2879829407E+1	5.1105827093E-1	8.8147616386E-1	1.0147413254E+1	-1.0000000000E+0
2.2389999390E+2	9.0973579407E+1	Inf	2.2369511425E-3	2.5179576874E+1	2.5287212372E+1	2.5071941376E+1	3.2879486084E+1	5.1106536388E-1	8.9196878672E-1	1.0147927284E+1	-1.0000000000E+0
2.2394999695E+2	9.1017753601E+1	Inf	2.2374615073E-3	2.5188623428E+1	2.5297546387E+1	2.5079700470E+1	3.2879085541E+1	5.1240885258E-1	8.7099325657E-1	1.0147752762E+1	-1.0000000000E+0
2.2400000000E+2	9.1068717957E+1	Inf	2.2379613947E-3	2.5180173874E+1	2.5286931992E+1	2.5073413849E+1	3.2879776001E+1	5.1106548309E-1	8.9242678881E-1	1.0147748947E+1	-1.0000000000E+0
2.2405000305E+2	9.0987106323E+1	Inf	2.2384286858E-3	2.5192916870E+1	2.5297128677E+1	2.5088703156E+1	3.2879985809E+1	5.1050949097E-1	8.9730447531E-1	1.0147881508E+1	-1.0000000000E+0
2.2410000610E+2	9.0973083496E+1	Inf	2.2389523219E-3	2.5199548721E+1	2.5301008224E+1	2.5098089218E+1	3.2880828857E+1	5.1157301664E-1	8.9704936743E-1	1.0147979736E+1	-1.0000000000E+0
2.2414999390E+2	9.0950927734E+1	Inf	2.2394233383E-3	2.5196874619E+1	2.5296770096E+1	2.5096981049E+1	3.2880363464E+1	5.1006162167E-1	8.9848423004E-1	1.0147791862E+1	-1.0000000000E+0
2.2419999695E+2	9.1015106201E+1	Inf	2.2399181034E-3	2.5188785553E+1	2.5293695450E+1	2.5083873749E+1	3.2878669739E+1	5.1117980480E-1	9.0576255322E-1	1.0147691727E+1	-1.0000000000E+0
2.2425000000E+2	9.1080467224E+1	Inf	2.2404496558E-3	2.5199134827E+1	2.5297315598E+1	2.5100952148E+1	3.2879756927E+1	5.1140189171E-1	8.8893175125E-1	1.0147460937E+1	-1.0000000000E+0
2.2430000305E+2	9.1048568726E+1	Inf	2.2409725934E-3	2.5202779770E+1	2.5316226959E+1	2.5089332581E+1	3.2879974365E+1	5.1011848450E-1	8.9871519804E-1	1.0147861481E+1	-1.0000000000E+0
2.2435000610E+2	9.0994010925E+1	Inf	2.2414710838E-3	2.5180755615E+1	2.5294624329E+1	2.5066884995E+1	3.2879653931E+1	5.1091045141E-1	9.0424978733E-1	1.0147944450E+1	-1.0000000000E+0
2.2439999390E+2	9.1072265625E+1	Inf	2.2419604938E-3	2.5186214447E+1	2.5280912399E+1	2.5091516495E+1	3.2880622864E+1	5.1151311398E-1	8.9880669117E-1	1.0147763252E+1	-1.0000000000E+0
2.2444999695E+2	9.1014808655E+1	Inf	2.2424592171E-3	2.5190210342E+1	2.5300271988E+1	2.5080146790E+1	3.2880355835E+1	5.1147592068E-1	9.1888678074E-1	1.0147661209E+1	-1.0000000000E+0
2.2450000000E+2	9.1057914734E+1	Inf	2.2429788951E-3	2.5175580978E+1	2.5276193619E+1	2.5074970245E+1	3.2880043030E+1	5.1063185930E-1	9.1608941555E-1	1.0148019791E+1	-1.0000000000E+0
2.2455000305E+2	9.1127792358E+1	Inf	2.2434862331E-3	2.5189491272E+1	2.5300939560E+1	2.5078042984E+1	3.2879470825E+1	5.1130908728E-1	8.7528139353E-1	1.0147620201E+1	-1.0000000000E+0
2.2460000610E+2	9.0974510193E+1	Inf	2.2439409513E-3	2.5197277069E+1	2.5313209534E+1	2.5081342697E+1	3.2879974365E+1	5.1077902317E-1	8.7389969826E-1	1.0147891998E+1	-1.0000000000E+0
2.2464999390E+2	9.1063049316E+1	Inf	2.2444555070E-3	2.5195255280E+1	2.5297836304E+1	2.5092676163E+1	3.2879291534E+1	5.1088654995E-1	8.7818086147E-1	1.0147101402E+1	-1.0000000000E+0
2.2469999695E+2	9.1047401428E+1	Inf	2.2449383978E-3	2.5187253952E+1	2.5287338257E+1	2.5087169647E+1	3.2879383087E+1	5.1129335165E-1	8.7271791697E-1	1.0147253036E+1	-1.0000000000E+0
2.2475000000E+2	9.1033081055E+1	Inf	2.2454578429E-3	2.5188753128E+1	2.5302152634E+1	2.5075351715E+1	3.2879306793E+1	5.1181942225E-1	8.7726765871E-1	1.0147577286E+1	-1.0000000000E+0
2.2480000305E+2	9.1118041992E+1	Inf	2.2459628526E-3	2.5199687958E+1	2.5311414719E+1	2.5087959290E+1	3.2879924774E+1	5.1151490211E-1	8.9104974270E-1	1.0147661209E+1	-1.0000000000E+0
2.2485000610E+2	9.1070083618E+1	Inf	2.2464843933E-3	2.5191480637E+1	2.5305105209E+1	2.5077856064E+1	3.2878536224E+1	5.1076668501E-1	8.6734217405E-1	1.0147454262E+1	-1.0000000000E+0
2.2489999390E+2	9.1030334473E+1	Inf	2.2469828837E-3	2.5185171127E+1	2.5274185181E+1	2.5096155167E+1	3.2879188538E+1	5.1219379902E-1	8.5062670708E-1	1.0147621155E+1	-1.0000000000E+0
2.2494999695E+2	9.1138320923E+1	Inf	2.2474746220E-3	2.5202190399E+1	2.5313629150E+1	2.5090751648E+1	3.2879737854E+1	5.1045811176E-1	8.6861115694E-1	1.0147695541E+1	-1.0000000000E+0
2.2500000000E+2	9.1148193359E+1	Inf	2.2479766048E-3	2.5203294754E+1	2.5301572800E+1	2.5105014801E+1	3.2880935669E+1	5.1087832451E-1	8.5822761059E-1	1.0147702217E+1	-1.0000000000E+0
2.2505000305E+2	9.1127685547E+1	Inf	2.2484767251E-3	2.5191768646E+1	2.5293960571E+1	2.5089578629E+1	3.2879043579E+1	5.1126021147E-1	8.5481524467E-1	1.0147517204E+1	-1.0000000000E+0
2.2510000610E+2	9.1084434509E+1	Inf	2.2489717230E-3	2.5188417435E+1	2.5279378891E+1	2.5097454071E+1	3.2880004883E+1	5.1105684042E-1	8.3307534456E-1	1.0147510529E+1	-1.0000000000E+0
2.2514999390E+2	9.1085357666E+1	Inf	2.2494813893E-3	2.5206176758E+1	2.5306884766E+1	2.5105470657E+1	3.2880477905E+1	5.1142925024E-1	8.1677716970E-1	1.0147824287E+1	-1.0000000000E+0
2.2519999695E+2	9.1117752075E+1	Inf	2.2499756888E-3	2.5195970535E+1	2.5297010422E+1	2.5094928741E+1	3.2879764557E+1	5.1062244177E-1	7.9979026318E-1	1.0147640228E+1	-1.0000000000E+0
2.2525000000E+2	9.1140457153E+1	Inf	2.2504664958E-3	2.5195936203E+1	2.5296356201E+1	2.5095516205E+1	3.2879901886E+1	5.1134634018E-1	8.1011086702E-1	1.0147903442E+1	-1.0000000000E+0
2.2530000305E+2	9.1123016357E+1	Inf	2.2509393748E-3	2.5200689316E+1	2.5300714493E+1	2.5100664139E+1	3.2879798889E+1	5.1088923216E-1	8.1940680742E-1	1.0147461891E+1	-1.0000000000E+0
2.2535000610E+2	9.1068031311E+1	Inf	2.2514604498E-3	2.5181802750E+1	2.5298612595E+1	2.5064992905E+1	3.2880397797E+1	5.1160788536E-1	8.2577311993E-1	1.0147602081E+1	-1.0000000000E+0
2.2539999390E+2	9.1160202026E+1	Inf	2.2519475315E-3	2.5194589615E+1	2.5304620743E+1	2.5084556580E+1	3.2881080627E+1	5.1119470596E-1	8.2218056917E-1	1.0147864342E+1	-1.0000000000E+0
2.2544999695E+2	9.1192413330E+1	Inf	2.2524443921E-3	2.5176662445E+1	2.5271705627E+1	2.5081617355E+1	3.2879016876E+1	5.1141309738E-1	7.9818403721E-1	1.0147378922E+1	-1.0000000000E+0
2.2550000000E+2	9.1124397278E+1	Inf	2.2529293783E-3	2.5195615768E+1	2.5304342270E+1	2.5086887360E+1	3.2878898621E+1	5.1138484478E-1	8.1719022989E-1	1.0147234917E+1	-1.0000000000E+0
2.2555000305E+2	9.1154289246E+1	Inf	2.2534332238E-3	2.5191305161E+1	2.5306854248E+1	2.5075754166E+1	3.2879795074E+1	5.1086449623E-1	8.2922911644E-1	1.0147522926E+1	-1.0000000000E+0
2.2560000610E+2	9.1146987915E+1	Inf	2.2539384663E-3	2.5185974121E+1	2.5290527344E+1	2.5081422806E+1	3.2879673004E+1	5.1124626398E-1	8.4565836191E-1	1.0147870064E+1	-1.0000000000E+0
2.2564999390E+2	9.1187812805E+1	Inf	2.2544304375E-3	2.5201118469E+1	2.5309358597E+1	2.5092878342E+1	3.2879997253E+1	5.1114821434E-1	8.2760131359E-1	1.0147508621E+1	-1.0000000000E+0
2.2569999695E+2	9.1131782532E+1	Inf	2.2549333517E-3	2.5192291260E+1	2.5295303345E+1	2.5089279175E+1	3.2880546570E+1	5.1072013378E-1	8.5167837143E-1	1.0147826195E+1	-1.0000000000E+0
2.2575000000E+2	9.1130546570E+1	Inf	2.2554467432E-3	2.5181877136E+1	2.5287435532E+1	2.5076318741E+1	3.2878486633E+1	5.1136475801E-1	8.6101889610E-1	1.0147182465E+1	-1.0000000000E+0
2.2580000305E+2	9.1208671570E+1	Inf	2.2559310310E-3	2.5187183380E+1	2.5292154312E+1	2.5082214355E+1	3.2878719330E+1	5.1083487272E-1	8.8001120090E-1	1.0147592545E+1	-1.0000000000E+0
2.2585000610E+2	9.1252601624E+1	Inf	2.2564101964E-3	2.5207971573E+1	2.5310829163E+1	2.5105113983E+1	3.2879638672E+1	5.1084047556E-1	8.5761839151E-1	1.0147663116E+1	-1.0000000000E+0
2.2589999390E+2	9.1176727295E+1	Inf	2.2569445428E-3	2.5207418442E+1	2.5327367783E+1	2.5087467194E+1	3.2881431580E+1	5.1106405258E-1	8.8745820522E-1	1.0147220612E+1	-1.0000000000E+0
2.2594999695E+2	9.1140563965E+1	Inf	2.2574486211E-3	2.5190536499E+1	2.5291366577E+1	2.5089706421E+1	3.2879787445E+1	5.1129585505E-1	9.0507203341E-1	1.0147797585E+1	-1.0000000000E+0
2.2600000000E+2	9.1234725952E+1	Inf	2.2579475772E-3	2.5199342728E+1	2.5312700272E+1	2.5085985184E+1	3.2879531860E+1	5.1171863079E-1	8.9348667860E-1	1.0147238731E+1	-1.0000000000E+0
2.2605000305E+2	9.1171752930E+1	Inf	2.2584551480E-3	2.5195129395E+1	2.5296165466E+1	2.5094095230E+1	3.2879562378E+1	5.1151657104E-1	8.8572007418E-1	1.0147393227E+1	-1.0000000000E+0
2.2610000610E+2	9.1176391602E+1	Inf	2.2589690052E-3	2.5195838928E+1	2.5297176361E+1	2.5094501495E+1	3.2880596161E+1	5.1141345501E-1	9.1197431087E-1	1.0147615433E+1	-1.0000000000E+0
2.2614999390E+2	9.1154899597E+1	Inf	2.2594602779E-3	2.5188888550E+1	2.5298009872E+1	2.5079767227E+1	3.2880146027E+1	5.1061683893E-1	9.1683530807E-1	1.0147859573E+1	-1.0000000000E+0
2.2619999695E+2	9.1261657715E+1	Inf	2.2599592339E-3	2.5193418503E+1	2.5310869217E+1	2.5075967789E+1	3.2879539490E+1	5.1125663519E-1	9.1300040483E-1	1.0147353172E+1	-1.0000000000E+0
2.2625000000E+2	9.1192108154E+1	Inf	2.2604626138E-3	2.5190580368E+1	2.5299739838E+1	2.5081422806E+1	3.2880500793E+1	5.1164126396E-1	9.1420841217E-1	1.0147706985E+1	-1.0000000000E+0
2.2630000305E+2	9.1263244629E+1	Inf	2.2609473672E-3	2.5187305450E+1	2.5288167953E+1	2.5086442947E+1	3.2878791809E+1	5.1182031631E-1	9.1580039263E-1	1.0147655487E+1	-1.0000000000E+0
2.2635000610E+2	9.1187026978E+1	Inf	2.2614402696E-3	2.5186559677E+1	2.5306514740E+1	2.5066604614E+1	3.2878536224E+1	5.1170021296E-1	9.2874300480E-1	1.0147421837E+1	-1.0000000000E+0
2.2639999390E+2	9.1252784729E+1	Inf	2.2619406227E-3	2.5197734833E+1	2.5293102264E+1	2.5102367401E+1	3.2880088806E+1	5.1094895601E-1	9.3115663528E-1	1.0147207260E+1	-1.0000000000E+0
2.2644999695E+2	9.1229026794E+1	Inf	2.2624263074E-3	2.5195371628E+1	2.5292091370E+1	2.5098651886E+1	3.2878829956E+1	5.1149153709E-1	9.4840586185E-1	1.0147336960E+1	-1.0000000000E+0
2.2650000000E+2	9.1204818726E+1	Inf	2.2629364394E-3	2.5205671310E+1	2.5322130203E+1	2.5089214325E+1	3.2880062103E+1	5.1098430157E-1	9.1863709688E-1	1.0147697449E+1	-1.0000000000E+0
2.2655000305E+2	9.1264953613E+1	Inf	2.2634586785E-3	2.5207880020E+1	2.5308935165E+1	2.5106826782E+1	3.2880065918E+1	5.1097488403E-1	9.4416916370E-1	1.0147624969E+1	-1.0000000000E+0
2.2660000610E+2	9.1195625305E+1	Inf	2.2639469244E-3	2.5193202972E+1	2.5297163010E+1	2.5089241028E+1	3.2879776001E+1	5.1057183743E-1	9.4048333168E-1	1.0147596359E+1	-1.0000000000E+0
2.2664999390E+2	9.1244247437E+1	Inf	2.2644503042E-3	2.5199550629E+1	2.5314256668E+1	2.5084846497E+1	3.2880146027E+1	5.1144695282E-1	9.5234441757E-1	1.0147890091E+1	-1.0000000000E+0
2.2669999695E+2	9.1255752563E+1	Inf	2.2649616003E-3	2.5201225281E+1	2.5311952591E+1	2.5090496063E+1	3.2880039215E+1	5.1155787706E-1	9.1768395901E-1	1.0147316933E+1	-1.0000000000E+0
2.2675000000E+2	9.1289222717E+1	Inf	2.2654633503E-3	2.5198856354E+1	2.5297252655E+1	2.5100461960E+1	3.2879219055E+1	5.1106905937E-1	9.3163722754E-1	1.0147571564E+1	-1.0000000000E+0
2.2680000305E+2	9.1322418213E+1	Inf	2.2659625392E-3	2.5196788788E+1	2.5304470062E+1	2.5089107513E+1	3.2880668640E+1	5.1189875603E-1	9.3999356031E-1	1.0147985458E+1	-1.0000000000E+0
2.2685000610E+2	9.1189811707E+1	Inf	2.2664782591E-3	2.5175159454E+1	2.5273696899E+1	2.5076623917E+1	3.2879478455E+1	5.1131719351E-1	9.4141727686E-1	1.0147430420E+1	-1.0000000000E+0
2.2689999390E+2	9.1356864929E+1	Inf	2.2669718601E-3	2.5201700211E+1	2.5302473068E+1	2.5100929260E+1	3.2881347656E+1	5.1144880056E-1	9.3265944719E-1	1.0147498131E+1	-1.0000000000E+0
2.2694999695E+2	9.1344627380E+1	Inf	2.2674670909E-3	2.5183395386E+1	2.5292615891E+1	2.5074174881E+1	3.2880374908E+1	5.1085811853E-1	9.3309801817E-1	1.0147608757E+1	-1.0000000000E+0
2.2700000000E+2	9.1286285400E+1	Inf	2.2679427639E-3	2.5184185028E+1	2.5275100708E+1	2.5093269348E+1	3.2881256104E+1	5.1177090406E-1	9.1059619188E-1	1.0147606850E+1	-1.0000000000E+0
2.2705000305E+2	9.1197082520E+1	Inf	2.2684358992E-3	2.5196502686E+1	2.5301780701E+1	2.5091226578E+1	3.2881343842E+1	5.1194798946E-1	9.0920853615E-1	1.0147573471E+1	-1.0000000000E+0
2.2710000610E+2	9.1332664490E+1	Inf	2.2689260077E-3	2.5185020447E+1	2.5287139893E+1	2.5082901001E+1	3.2879726410E+1	5.1172983646E-1	9.0962570906E-1	1.0147202492E+1	-1.0000000000E+0
2.2714999390E+2	9.1271049500E+1	Inf	2.2694363724E-3	2.5195592880E+1	2.5298849106E+1	2.5092334747E+1	3.2879062653E+1	5.1021015644E-1	8.8687586784E-1	1.0147735596E+1	-1.0000000000E+0
2.2719999695E+2	9.1238693237E+1	Inf	2.2699045949E-3	2.5197919846E+1	2.5294748306E+1	2.5101089478E+1	3.2879783630E+1	5.1110368967E-1	8.9182871580E-1	1.0147593498E+1	-1.0000000000E+0
2.2725000000E+2	9.1270370483E+1	Inf	2.2703956347E-3	2.5203979492E+1	2.5314462662E+1	2.5093496323E+1	3.2879798889E+1	5.1139026880E-1	8.9820867777E-1	1.0147439957E+1	-1.0000000000E+0
2.2730000305E+2	9.1391456604E+1	Inf	2.2708752658E-3	2.5187046051E+1	2.5290588379E+1	2.5083501816E+1	3.2879287720E+1	5.1201826334E-1	8.9275455475E-1	1.0147699356E+1	-1.0000000000E+0
2.2735000610E+2	9.1437332153E+1	Inf	2.2713879589E-3	2.5194005966E+1	2.5293369293E+1	2.5094640732E+1	3.2880161285E+1	5.1108241081E-1	9.0626239777E-1	1.0147455215E+1	-1.0000000000E+0
2.2739999390E+2	9.1388145447E+1	Inf	2.2719157860E-3	2.5192230225E+1	2.5300930023E+1	2.5083528519E+1	3.2880001068E+1	5.1172977686E-1	8.8686609268E-1	1.0147569656E+1	-1.0000000000E+0
2.2744999695E+2	9.1254798889E+1	Inf	2.2724170703E-3	2.5189832687E+1	2.5299268723E+1	2.5080396652E+1	3.2880348206E+1	5.1081275940E-1	8.8183724880E-1	1.0147494316E+1	-1.0000000000E+0
2.2750000000E+2	9.1411270142E+1	Inf	2.2729150951E-3	2.5191873550E+1	2.5281995773E+1	2.5101751328E+1	3.2879482269E+1	5.1203596592E-1	8.4853672981E-1	1.0147506714E+1	-1.0000000000E+0
2.2755000305E+2	9.1490135193E+1	Inf	2.2734070662E-3	2.5198032379E+1	2.5302396774E+1	2.5093666077E+1	3.2878318787E+1	5.1062744856E-1	8.3955162764E-1	1.0147457123E+1	-1.0000000000E+0
2.2760000610E+2	9.1263320923E+1	Inf	2.2739055566E-3	2.5190050125E+1	2.5306352615E+1	2.5073749542E+1	3.2880191803E+1	5.1090353727E-1	8.5063195229E-1	1.0147740364E+1	-1.0000000000E+0
2.2764999390E+2	9.1383331299E+1	Inf	2.2744145244E-3	2.5202968597E+1	2.5311969757E+1	2.5093967438E+1	3.2881477356E+1	5.1176679134E-1	8.4929174185E-1	1.0147948265E+1	-1.0000000000E+0
2.2769999695E+2	9.1337707520E+1	Inf	2.2749009077E-3	2.5176794052E+1	2.5278242111E+1	2.5075347900E+1	3.2880680084E+1	5.1163518429E-1	8.4164732695E-1	1.0147501945E+1	-1.0000000000E+0
2.2775000000E+2	9.1454597473E+1	Inf	2.2753942758E-3	2.5190629959E+1	2.5301136017E+1	2.5080125809E+1	3.2879177094E+1	5.1103603840E-1	8.4437108040E-1	1.0147589684E+1	-1.0000000000E+0
2.2780000305E+2	9.1279006958E+1	Inf	2.2758936975E-3	2.5201423645E+1	2.5299785614E+1	2.5103059769E+1	3.2879936218E+1	5.1131540537E-1	8.5577738285E-1	1.0147572517E+1	-1.0000000000E+0
2.2785000610E+2	9.1333755493E+1	Inf	2.2764008027E-3	2.5194387436E+1	2.5293508530E+1	2.5095266342E+1	3.2880664825E+1	5.1087486744E-1	8.4301072359E-1	1.0147791862E+1	-1.0000000000E+0
2.2789999390E+2	9.1394515991E+1	Inf	2.2769107018E-3	2.5190845490E+1	2.5298925400E+1	2.5082765579E+1	3.2878704071E+1	5.1152008772E-1	8.6204439402E-1	1.0147885323E+1	-1.0000000000E+0
2.2794999695E+2	9.1356513977E+1	Inf	2.2774061654E-3	2.5196907043E+1	2.5303604126E+1	2.5090208054E+1	3.2880374908E+1	5.1158618927E-1	8.4361910820E-1	1.0147849083E+1	-1.0000000000E+0
2.2800000000E+2	9.1254508972E+1	Inf	2.2779076826E-3	2.5192058563E+1	2.5294284821E+1	2.5089832306E+1	3.2880416870E+1	5.1134824753E-1	8.5964936018E-1	1.0147687912E+1	-1.0000000000E+0
2.2805000305E+2	9.1417182922E+1	Inf	2.2783803288E-3	2.5181652069E+1	2.5281423569E+1	2.5081878662E+1	3.2879608154E+1	5.1136535406E-1	8.6723607779E-1	1.0147463799E+1	-1.0000000000E+0
2.2810000610E+2	9.1332557678E+1	Inf	2.2788939532E-3	2.5203367233E+1	2.5305299759E+1	2.5101434708E+1	3.2879726410E+1	5.1095551252E-1	8.5733932257E-1	1.0147239685E+1	-1.0000000000E+0
2.2814999390E+2	9.1260879517E+1	Inf	2.2794036195E-3	2.5196826935E+1	2.5298578262E+1	2.5095073700E+1	3.2879760742E+1	5.1214092970E-1	8.6056196690E-1	1.0147601128E+1	-1.0000000000E+0
2.2819999695E+2	9.1433006287E+1	Inf	2.2799160797E-3	2.5190221786E+1	2.5303127289E+1	2.5077318192E+1	3.2881328583E+1	5.1116323471E-1	8.7838858366E-1	1.0147740364E+1	-1.0000000000E+0
2.2825000000E+2	9.1407203674E+1	Inf	2.2804064211E-3	2.5187438965E+1	2.5296918869E+1	2.5077957153E+1	3.2880916595E+1	5.1145803928E-1	8.6611974239E-1	1.0147910118E+1	-1.0000000000E+0
2.2830000305E+2	9.1370857239E+1	Inf	2.2809077054E-3	2.5202659607E+1	2.5326297760E+1	2.5079021454E+1	3.2878860474E+1	5.1117849350E-1	8.5126698017E-1	1.0147742271E+1	-1.0000000000E+0
2.2835000610E+2	9.1314010620E+1	Inf	2.2814164404E-3	2.5176563263E+1	2.5286912918E+1	2.5066215515E+1	3.2879810333E+1	5.1070165634E-1	8.7621164322E-1	1.0147769928E+1	-1.0000000000E+0
2.2839999390E+2	9.1382064819E+1	Inf	2.2819188889E-3	2.5198225021E+1	2.5313812256E+1	2.5082635880E+1	3.2879241943E+1	5.1159197092E-1	8.4420406818E-1	1.0147610664E+1	-1.0000000000E+0
2.2844999695E+2	9.1384552002E+1	Inf	2.2824089974E-3	2.5194730759E+1	2.5301136017E+1	2.5088325500E+1	3.2879760742E+1	5.1208078861E-1	8.5137939453E-1	1.0147715569E+1	-1.0000000000E+0
2.2850000000E+2	9.1453216553E+1	Inf	2.2829289082E-3	2.5195171356E+1	2.5292972565E+1	2.5097370148E+1	3.2879936218E+1	5.1058155298E-1	8.6655724049E-1	1.0147499084E+1	-1.0000000000E+0
2.2855000305E+2	9.1308441162E+1	Inf	2.2834215779E-3	2.5175588608E+1	2.5276342392E+1	2.5074834824E+1	3.2879974365E+1	5.1100766659E-1	8.7802636623E-1	1.0147933006E+1	-1.0000000000E+0
2.2860000610E+2	9.1358734131E+1	Inf	2.2839258891E-3	2.5209852219E+1	2.5304756165E+1	2.5114948273E+1	3.2879772186E+1	5.1219803095E-1	8.8662356138E-1	1.0147789955E+1	-1.0000000000E+0
2.2864999390E+2	9.1447135925E+1	Inf	2.2844346240E-3	2.5204174042E+1	2.5304185867E+1	2.5104160309E+1	3.2880271912E+1	5.1131087542E-1	8.9420968294E-1	1.0147603989E+1	-1.0000000000E+0
2.2869999695E+2	9.1341758728E+1	Inf	2.2849203087E-3	2.5191310883E+1	2.5306928635E+1	2.5075693130E+1	3.2880905151E+1	5.1131594181E-1	8.9031553268E-1	1.0147843361E+1	-1.0000000000E+0
2.2875000000E+2	9.1356956482E+1	Inf	2.2854183335E-3	2.5199146271E+1	2.5305171967E+1	2.5093122482E+1	3.2879440308E+1	5.1146513224E-1	9.0381139517E-1	1.0147669792E+1	-1.0000000000E+0
2.2880000305E+2	9.1466331482E+1	Inf	2.2859177552E-3	2.5196996689E+1	2.5312860489E+1	2.5081132889E+1	3.2880340576E+1	5.1101124287E-1	8.9975446463E-1	1.0147583961E+1	-1.0000000000E+0
2.2885000610E+2	9.1416351318E+1	Inf	2.2864197381E-3	2.5201454163E+1	2.5300193787E+1	2.5102714539E+1	3.2880321503E+1	5.1118296385E-1	8.7051880360E-1	1.0147453308E+1	-1.0000000000E+0
2.2889999390E+2	9.1397811890E+1	Inf	2.2869079839E-3	2.5194244385E+1	2.5299039841E+1	2.5089448929E+1	3.2880447388E+1	5.1263439655E-1	8.9839881659E-1	1.0147850990E+1	-1.0000000000E+0
2.2894999695E+2	9.1317832947E+1	Inf	2.2874278948E-3	2.5188919067E+1	2.5281517029E+1	2.5096321106E+1	3.2881614685E+1	5.1073676348E-1	8.8101208210E-1	1.0147891998E+1	-1.0000000000E+0
2.2900000000E+2	9.1405944824E+1	Inf	2.2879228927E-3	2.5201868057E+1	2.5309204102E+1	2.5094532013E+1	3.2877342224E+1	5.1144975424E-1	9.3049925566E-1	1.0147572517E+1	-1.0000000000E+0
2.2905000305E+2	9.1446014404E+1	Inf	2.2884283680E-3	2.5199884415E+1	2.5293228149E+1	2.5106538773E+1	3.2880207062E+1	5.1132035255E-1	8.9266961813E-1	1.0147438049E+1	-1.0000000000E+0
2.2910000610E+2	9.1412002563E+1	Inf	2.2889166139E-3	2.5195135117E+1	2.5311838150E+1	2.5078433990E+1	3.2878723145E+1	5.1229745150E-1	8.9520442486E-1	1.0147691727E+1	-1.0000000000E+0
2.2914999390E+2	9.1399963379E+1	Inf	2.2894013673E-3	2.5200553894E+1	2.5308940887E+1	2.5092166901E+1	3.2879913330E+1	5.1199102402E-1	8.8582277298E-1	1.0147860527E+1	-1.0000000000E+0
2.2919999695E+2	9.1498825073E+1	Inf	2.2899182513E-3	2.5187545776E+1	2.5287055969E+1	2.5088035583E+1	3.2881675720E+1	5.1180863380E-1	8.9002984762E-1	1.0147500038E+1	-1.0000000000E+0
