Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.6094999695E+2	9.0970207214E+1	Inf	1.6085106181E-3	2.5117071152E+1	2.5160888672E+1	2.5073255539E+1	3.3011997223E+1	5.0570255518E-1	4.8937898874E-1	1.0149451256E+1	-1.0000000000E+0
1.6100000000E+2	9.0972068787E+1	Inf	1.6090138815E-3	2.5111669540E+1	2.5158348083E+1	2.5064992905E+1	3.3010787964E+1	5.0574356318E-1	5.0389271975E-1	1.0149834633E+1	-1.0000000000E+0
1.6105000305E+2	9.0900688171E+1	Inf	1.6095035244E-3	2.5127922058E+1	2.5170381546E+1	2.5085464478E+1	3.3012161255E+1	5.0570839643E-1	4.7279155254E-1	1.0149574280E+1	-1.0000000000E+0
1.6110000610E+2	9.0940383911E+1	Inf	1.6099951463E-3	2.5119195938E+1	2.5172054291E+1	2.5066335678E+1	3.3010330200E+1	5.0545102358E-1	5.1097393036E-1	1.0149618149E+1	-1.0000000000E+0
1.6114999390E+2	9.0975006104E+1	Inf	1.6105208779E-3	2.5107265472E+1	2.5151544571E+1	2.5062986374E+1	3.3011959076E+1	5.0679004192E-1	4.8864799738E-1	1.0149707794E+1	-1.0000000000E+0
1.6119999695E+2	9.1057365417E+1	Inf	1.6110176221E-3	2.5105293274E+1	2.5154512405E+1	2.5056074142E+1	3.3010272980E+1	5.0533187389E-1	5.1037716866E-1	1.0149608612E+1	-1.0000000000E+0
1.6125000000E+2	9.0992881775E+1	Inf	1.6114809550E-3	2.5126295090E+1	2.5166614532E+1	2.5085975647E+1	3.3010330200E+1	5.0457537174E-1	4.8358184099E-1	1.0149812698E+1	-1.0000000000E+0
1.6130000305E+2	9.0973861694E+1	Inf	1.6120083164E-3	2.5106830597E+1	2.5149091721E+1	2.5064571381E+1	3.3010105133E+1	5.0640755892E-1	4.9474996328E-1	1.0149453163E+1	-1.0000000000E+0
1.6135000610E+2	9.1027473450E+1	Inf	1.6125072725E-3	2.5108089447E+1	2.5157712936E+1	2.5058464050E+1	3.3010982513E+1	5.0540739298E-1	4.8271650076E-1	1.0149456024E+1	-1.0000000000E+0
1.6139999390E+2	9.0946563721E+1	Inf	1.6130014556E-3	2.5129467010E+1	2.5183401108E+1	2.5075532913E+1	3.3011367798E+1	5.0562036037E-1	5.1998740435E-1	1.0149802208E+1	-1.0000000000E+0
1.6144999695E+2	9.0974067688E+1	Inf	1.6135013429E-3	2.5120254517E+1	2.5164787292E+1	2.5075719833E+1	3.3012401581E+1	5.0478619337E-1	5.1723504066E-1	1.0149853706E+1	-1.0000000000E+0
1.6150000000E+2	9.0895446777E+1	Inf	1.6139876097E-3	2.5114656448E+1	2.5156379700E+1	2.5072933197E+1	3.3010707855E+1	5.0550484657E-1	4.8316076398E-1	1.0149497032E+1	-1.0000000000E+0
1.6155000305E+2	9.0953125000E+1	Inf	1.6145092668E-3	2.5124862671E+1	2.5165025711E+1	2.5084699631E+1	3.3011539459E+1	5.0511932373E-1	5.0191354752E-1	1.0149365425E+1	-1.0000000000E+0
1.6160000610E+2	9.0987503052E+1	Inf	1.6149716685E-3	2.5123958588E+1	2.5165786743E+1	2.5082130432E+1	3.3011169434E+1	5.0518006086E-1	5.2454274893E-1	1.0149935722E+1	-1.0000000000E+0
1.6164999390E+2	9.0937965393E+1	Inf	1.6155004269E-3	2.5114448547E+1	2.5157421112E+1	2.5071474075E+1	3.3010013580E+1	5.0520873070E-1	5.2946239710E-1	1.0149598122E+1	-1.0000000000E+0
1.6169999695E+2	9.0935836792E+1	Inf	1.6160109080E-3	2.5124736786E+1	2.5161062241E+1	2.5088411331E+1	3.3010162354E+1	5.0454783440E-1	5.2503323555E-1	1.0149588585E+1	-1.0000000000E+0
1.6175000000E+2	9.0863319397E+1	Inf	1.6164957779E-3	2.5117162704E+1	2.5157758713E+1	2.5076566696E+1	3.3010684967E+1	5.0565499067E-1	5.4159086943E-1	1.0149682045E+1	-1.0000000000E+0
1.6180000305E+2	9.0921394348E+1	Inf	1.6169873998E-3	2.5128526688E+1	2.5162481308E+1	2.5094572067E+1	3.3011848450E+1	5.0582265854E-1	5.5001437664E-1	1.0149512291E+1	-1.0000000000E+0
1.6185000610E+2	9.1041534424E+1	Inf	1.6174940392E-3	2.5113718033E+1	2.5155014038E+1	2.5072423935E+1	3.3010787964E+1	5.0676107407E-1	5.6806892157E-1	1.0149538994E+1	-1.0000000000E+0
1.6189999390E+2	9.0907394409E+1	Inf	1.6180084785E-3	2.5099052429E+1	2.5144645691E+1	2.5053459167E+1	3.3012367249E+1	5.0576174259E-1	5.7990562916E-1	1.0149483681E+1	-1.0000000000E+0
1.6194999695E+2	9.0940078735E+1	Inf	1.6184650594E-3	2.5115392685E+1	2.5157173157E+1	2.5073610306E+1	3.3011142731E+1	5.0617122650E-1	5.4522532225E-1	1.0149268150E+1	-1.0000000000E+0
1.6200000000E+2	9.0834716797E+1	Inf	1.6189774033E-3	2.5112548828E+1	2.5164962769E+1	2.5060132980E+1	3.3011196136E+1	5.0531363487E-1	5.6437337399E-1	1.0149785042E+1	-1.0000000000E+0
1.6205000305E+2	9.0887290955E+1	Inf	1.6194802010E-3	2.5131610870E+1	2.5174058914E+1	2.5089164734E+1	3.3011466980E+1	5.0570321083E-1	5.5069166422E-1	1.0149489403E+1	-1.0000000000E+0
1.6210000610E+2	9.0965446472E+1	Inf	1.6199945239E-3	2.5121728897E+1	2.5155315399E+1	2.5088142395E+1	3.3011112213E+1	5.0577545166E-1	5.8381968737E-1	1.0149656296E+1	-1.0000000000E+0
1.6214999390E+2	9.0914703369E+1	Inf	1.6205077991E-3	2.5122377396E+1	2.5166654587E+1	2.5078102112E+1	3.3012081146E+1	5.0575977564E-1	5.8385533094E-1	1.0149623871E+1	-1.0000000000E+0
1.6219999695E+2	9.0916465759E+1	Inf	1.6210189788E-3	2.5116884232E+1	2.5156520844E+1	2.5077249527E+1	3.3011215210E+1	5.0561392307E-1	5.7995522022E-1	1.0149511337E+1	-1.0000000000E+0
1.6225000000E+2	9.0984191895E+1	Inf	1.6215125797E-3	2.5131906509E+1	2.5181612015E+1	2.5082199097E+1	3.3011428833E+1	5.0562751293E-1	5.6615114212E-1	1.0149490356E+1	-1.0000000000E+0
1.6230000305E+2	9.0856666565E+1	Inf	1.6219968675E-3	2.5106090546E+1	2.5148998260E+1	2.5063182831E+1	3.3010864258E+1	5.0573670864E-1	5.7884395123E-1	1.0149641037E+1	-1.0000000000E+0
1.6235000610E+2	9.0901268005E+1	Inf	1.6225052532E-3	2.5114755630E+1	2.5158531189E+1	2.5070980072E+1	3.3011238098E+1	5.0543570518E-1	6.0556387901E-1	1.0149407387E+1	-1.0000000000E+0
1.6239999390E+2	9.0897560120E+1	Inf	1.6230024630E-3	2.5113477707E+1	2.5162763596E+1	2.5064191818E+1	3.3010883331E+1	5.0567179918E-1	5.8958762884E-1	1.0149604797E+1	-1.0000000000E+0
1.6244999695E+2	9.0951286316E+1	Inf	1.6234777868E-3	2.5124473572E+1	2.5175201416E+1	2.5073745728E+1	3.3011314392E+1	5.0585645437E-1	6.0711526871E-1	1.0149647713E+1	-1.0000000000E+0
1.6250000000E+2	9.0912536621E+1	Inf	1.6239988618E-3	2.5118894577E+1	2.5159458160E+1	2.5078330994E+1	3.3010623932E+1	5.0596559048E-1	5.8598512411E-1	1.0149805069E+1	-1.0000000000E+0
1.6255000305E+2	9.0957443237E+1	Inf	1.6244691797E-3	2.5112350464E+1	2.5147424698E+1	2.5077276230E+1	3.3010841370E+1	5.0602912903E-1	5.8298647404E-1	1.0149381638E+1	-1.0000000000E+0
1.6260000610E+2	9.1025711060E+1	Inf	1.6249929322E-3	2.5117298126E+1	2.5165044785E+1	2.5069551468E+1	3.3010704041E+1	5.0607675314E-1	5.7147902250E-1	1.0149339676E+1	-1.0000000000E+0
1.6264999390E+2	9.0963668823E+1	Inf	1.6255050432E-3	2.5126375198E+1	2.5170726776E+1	2.5082025528E+1	3.3010902405E+1	5.0580638647E-1	5.7723224163E-1	1.0149738312E+1	-1.0000000000E+0
1.6269999695E+2	9.0897743225E+1	Inf	1.6259904951E-3	2.5119472504E+1	2.5151611328E+1	2.5087335587E+1	3.3011764526E+1	5.0648969412E-1	5.9837746620E-1	1.0149251938E+1	-1.0000000000E+0
1.6275000000E+2	9.0906936646E+1	Inf	1.6265063314E-3	2.5106218338E+1	2.5147031784E+1	2.5065404892E+1	3.3010562897E+1	5.0616812706E-1	5.6091475487E-1	1.0149626732E+1	-1.0000000000E+0
1.6280000305E+2	9.0908905029E+1	Inf	1.6269861953E-3	2.5117389679E+1	2.5160694122E+1	2.5074087143E+1	3.3011058807E+1	5.0605708361E-1	5.5136221647E-1	1.0149153709E+1	-1.0000000000E+0
1.6285000610E+2	9.0899375916E+1	Inf	1.6275263624E-3	2.5122592926E+1	2.5163436890E+1	2.5081747055E+1	3.3010177612E+1	5.0600969791E-1	5.5358654261E-1	1.0149774551E+1	-1.0000000000E+0
1.6289999390E+2	9.0873435974E+1	Inf	1.6280101845E-3	2.5117399216E+1	2.5163251877E+1	2.5071548462E+1	3.3010665894E+1	5.0570946932E-1	5.4626685381E-1	1.0149567604E+1	-1.0000000000E+0
1.6294999695E+2	9.0783195496E+1	Inf	1.6285169404E-3	2.5126451492E+1	2.5174684525E+1	2.5078220367E+1	3.3012397766E+1	5.0557976961E-1	5.5035203695E-1	1.0149529457E+1	-1.0000000000E+0
1.6300000000E+2	9.0908538818E+1	Inf	1.6289991327E-3	2.5115818024E+1	2.5164724350E+1	2.5066911697E+1	3.3010288239E+1	5.0572890043E-1	5.2256923914E-1	1.0149644852E+1	-1.0000000000E+0
1.6305000305E+2	9.0909828186E+1	Inf	1.6295119422E-3	2.5129049301E+1	2.5180536270E+1	2.5077562332E+1	3.3011077881E+1	5.0549024343E-1	5.4633885622E-1	1.0149553299E+1	-1.0000000000E+0
1.6310000610E+2	9.0898254395E+1	Inf	1.6300078714E-3	2.5108699799E+1	2.5146335602E+1	2.5071065903E+1	3.3010551453E+1	5.0501751900E-1	5.1897042990E-1	1.0149630547E+1	-1.0000000000E+0
1.6314999390E+2	9.0867401123E+1	Inf	1.6304875026E-3	2.5125251770E+1	2.5171775818E+1	2.5078729630E+1	3.3010818481E+1	5.0570249557E-1	5.2677416801E-1	1.0149397850E+1	-1.0000000000E+0
1.6319999695E+2	9.0902496338E+1	Inf	1.6310008941E-3	2.5123065948E+1	2.5165788651E+1	2.5080343246E+1	3.3011352539E+1	5.0617712736E-1	5.1957720518E-1	1.0149656296E+1	-1.0000000000E+0
1.6325000000E+2	9.0908943176E+1	Inf	1.6314990353E-3	2.5120784760E+1	2.5167675018E+1	2.5073894501E+1	3.3009712219E+1	5.0614768267E-1	5.4548680782E-1	1.0149250031E+1	-1.0000000000E+0
1.6330000305E+2	9.0899986267E+1	Inf	1.6320003197E-3	2.5117570877E+1	2.5161846161E+1	2.5073295593E+1	3.3010803223E+1	5.0502705574E-1	5.2008152008E-1	1.0149498940E+1	-1.0000000000E+0
1.6335000610E+2	9.0899581909E+1	Inf	1.6324927565E-3	2.5111747742E+1	2.5156717300E+1	2.5066780090E+1	3.3011714935E+1	5.0497406721E-1	4.7432595491E-1	1.0149668694E+1	-1.0000000000E+0
1.6339999390E+2	9.0899147034E+1	Inf	1.6330094077E-3	2.5114522934E+1	2.5160402298E+1	2.5068641663E+1	3.3010986328E+1	5.0595813990E-1	5.1260441542E-1	1.0149621964E+1	-1.0000000000E+0
1.6344999695E+2	9.0894363403E+1	Inf	1.6335197724E-3	2.5125558853E+1	2.5171838760E+1	2.5079278946E+1	3.3010696411E+1	5.0637143850E-1	5.1289415359E-1	1.0149157524E+1	-1.0000000000E+0
1.6350000000E+2	9.0828636169E+1	Inf	1.6340116272E-3	2.5121145248E+1	2.5158168793E+1	2.5084123611E+1	3.3011600494E+1	5.0612694025E-1	5.2139651775E-1	1.0149528503E+1	-1.0000000000E+0
1.6355000305E+2	9.0889869690E+1	Inf	1.6344831092E-3	2.5120923996E+1	2.5158836365E+1	2.5083011627E+1	3.3010845184E+1	5.0527793169E-1	5.2132755518E-1	1.0149598122E+1	-1.0000000000E+0
1.6360000610E+2	9.1002395630E+1	Inf	1.6349926591E-3	2.5111518860E+1	2.5149839401E+1	2.5073198318E+1	3.3009487152E+1	5.0611668825E-1	5.2924388647E-1	1.0149505615E+1	-1.0000000000E+0
1.6364999390E+2	9.0791847229E+1	Inf	1.6354771797E-3	2.5137718201E+1	2.5179643631E+1	2.5095792770E+1	3.3011978149E+1	5.0630927086E-1	4.9617335200E-1	1.0149483681E+1	-1.0000000000E+0
1.6369999695E+2	9.0877555847E+1	Inf	1.6359968577E-3	2.5114591599E+1	2.5162725449E+1	2.5066457748E+1	3.3011081696E+1	5.0581985712E-1	5.2220296860E-1	1.0149436951E+1	-1.0000000000E+0
1.6375000000E+2	9.0917350769E+1	Inf	1.6364962794E-3	2.5117486954E+1	2.5156919479E+1	2.5078054428E+1	3.3010795593E+1	5.0622177124E-1	5.0790929794E-1	1.0149854660E+1	-1.0000000000E+0
1.6380000305E+2	9.0982139587E+1	Inf	1.6369911609E-3	2.5108762741E+1	2.5157550812E+1	2.5059974670E+1	3.3011356354E+1	5.0603276491E-1	5.3756695986E-1	1.0149262428E+1	-1.0000000000E+0
1.6385000610E+2	9.0830390930E+1	Inf	1.6374806874E-3	2.5130287170E+1	2.5180414200E+1	2.5080160141E+1	3.3011909485E+1	5.0628358126E-1	5.6553268433E-1	1.0149472237E+1	-1.0000000000E+0
1.6389999390E+2	9.0981842041E+1	Inf	1.6379654408E-3	2.5111326218E+1	2.5155063629E+1	2.5067586899E+1	3.3011360168E+1	5.0559115410E-1	5.5480414629E-1	1.0149838448E+1	-1.0000000000E+0
1.6394999695E+2	9.0852256775E+1	Inf	1.6384887276E-3	2.5112995148E+1	2.5163652420E+1	2.5062335968E+1	3.3011962891E+1	5.0516039133E-1	6.0584717989E-1	1.0149462700E+1	-1.0000000000E+0
1.6400000000E+2	9.0888145447E+1	Inf	1.6390007222E-3	2.5124973297E+1	2.5177450180E+1	2.5072494507E+1	3.3011131287E+1	5.0612515211E-1	5.4997724295E-1	1.0149518013E+1	-1.0000000000E+0
1.6405000305E+2	9.0913192749E+1	Inf	1.6394817503E-3	2.5120908737E+1	2.5166500092E+1	2.5075319290E+1	3.3011455536E+1	5.0565934181E-1	5.7220965624E-1	1.0149444580E+1	-1.0000000000E+0
1.6410000610E+2	9.0844482422E+1	Inf	1.6400042223E-3	2.5107467651E+1	2.5145050049E+1	2.5069883347E+1	3.3010650635E+1	5.0552231073E-1	5.6740623713E-1	1.0149798393E+1	-1.0000000000E+0
1.6414999390E+2	9.0830665588E+1	Inf	1.6404936323E-3	2.5109132767E+1	2.5162763596E+1	2.5055500031E+1	3.3011497498E+1	5.0632560253E-1	5.5033838749E-1	1.0149773598E+1	-1.0000000000E+0
1.6419999695E+2	9.0847465515E+1	Inf	1.6409957316E-3	2.5121273041E+1	2.5162582397E+1	2.5079965591E+1	3.3011749268E+1	5.0610965490E-1	5.5809444189E-1	1.0149411201E+1	-1.0000000000E+0
1.6425000000E+2	9.0878257751E+1	Inf	1.6414596466E-3	2.5118865967E+1	2.5156503677E+1	2.5081230164E+1	3.3011425018E+1	5.0604945421E-1	5.8226716518E-1	1.0149603844E+1	-1.0000000000E+0
1.6430000305E+2	9.0873588562E+1	Inf	1.6419782769E-3	2.5112922668E+1	2.5157440186E+1	2.5068407059E+1	3.3011280060E+1	5.0508379936E-1	5.9659242630E-1	1.0149542809E+1	-1.0000000000E+0
1.6435000610E+2	9.0927413940E+1	Inf	1.6424702480E-3	2.5132289886E+1	2.5181909561E+1	2.5082668304E+1	3.3012355804E+1	5.0613617897E-1	5.8020973206E-1	1.0149508476E+1	-1.0000000000E+0
1.6439999390E+2	9.0834571838E+1	Inf	1.6429624520E-3	2.5123962402E+1	2.5159967422E+1	2.5087957382E+1	3.3012130737E+1	5.0597816706E-1	6.4153146744E-1	1.0149493217E+1	-1.0000000000E+0
1.6444999695E+2	9.0806205750E+1	Inf	1.6434789868E-3	2.5107378006E+1	2.5136806488E+1	2.5077951431E+1	3.3009922028E+1	5.0624936819E-1	6.2454950809E-1	1.0149603844E+1	-1.0000000000E+0
1.6450000000E+2	9.0808769226E+1	Inf	1.6439922620E-3	2.5117376328E+1	2.5166694641E+1	2.5068058014E+1	3.3010974884E+1	5.0565993786E-1	6.3841241598E-1	1.0149541855E+1	-1.0000000000E+0
1.6455000305E+2	9.0904815674E+1	Inf	1.6444843495E-3	2.5114522934E+1	2.5162694931E+1	2.5066350937E+1	3.3012783051E+1	5.0596827269E-1	6.4117926359E-1	1.0149437904E+1	-1.0000000000E+0
1.6460000610E+2	9.0842842102E+1	Inf	1.6449773684E-3	2.5115131378E+1	2.5160614014E+1	2.5069646835E+1	3.3011402130E+1	5.0547087193E-1	6.3557034731E-1	1.0149841309E+1	-1.0000000000E+0
1.6464999390E+2	9.0837257385E+1	Inf	1.6454999568E-3	2.5122108459E+1	2.5162565231E+1	2.5081651688E+1	3.3011146545E+1	5.0581079721E-1	6.2127780914E-1	1.0149400711E+1	-1.0000000000E+0
1.6469999695E+2	9.0869438171E+1	Inf	1.6459905310E-3	2.5116655350E+1	2.5160978317E+1	2.5072334290E+1	3.3011917114E+1	5.0564187765E-1	6.5601438284E-1	1.0149559021E+1	-1.0000000000E+0
1.6475000000E+2	9.0809722900E+1	Inf	1.6464934452E-3	2.5118539810E+1	2.5165765762E+1	2.5071313858E+1	3.3011306763E+1	5.0566047430E-1	6.4632970095E-1	1.0149724960E+1	-1.0000000000E+0
1.6480000305E+2	9.0887802124E+1	Inf	1.6469936818E-3	2.5108951569E+1	2.5158660889E+1	2.5059242249E+1	3.3011631012E+1	5.0548857450E-1	6.3211977482E-1	1.0149821281E+1	-1.0000000000E+0
1.6485000610E+2	9.0771347046E+1	Inf	1.6474990407E-3	2.5107641220E+1	2.5146823883E+1	2.5068456650E+1	3.3010272980E+1	5.0475639105E-1	6.5810614824E-1	1.0149661064E+1	-1.0000000000E+0
1.6489999390E+2	9.0906753540E+1	Inf	1.6479936894E-3	2.5119544983E+1	2.5159465790E+1	2.5079626083E+1	3.3010780334E+1	5.0573927164E-1	6.3878381252E-1	1.0149603844E+1	-1.0000000000E+0
1.6494999695E+2	9.0817764282E+1	Inf	1.6485063825E-3	2.5113290787E+1	2.5156110764E+1	2.5070470810E+1	3.3009773254E+1	5.0558441877E-1	6.3775581121E-1	1.0149468422E+1	-1.0000000000E+0
1.6500000000E+2	9.0761634827E+1	Inf	1.6489876434E-3	2.5121120453E+1	2.5168333054E+1	2.5073907852E+1	3.3011611938E+1	5.0458961725E-1	6.2080943584E-1	1.0149479866E+1	-1.0000000000E+0
1.6505000305E+2	9.0831809998E+1	Inf	1.6494987067E-3	2.5117225647E+1	2.5171239853E+1	2.5063211441E+1	3.3011093140E+1	5.0587910414E-1	6.3067150116E-1	1.0149804115E+1	-1.0000000000E+0
1.6510000610E+2	9.0767898560E+1	Inf	1.6499935882E-3	2.5116598129E+1	2.5158063889E+1	2.5075130463E+1	3.3010482788E+1	5.0563901663E-1	6.3036245108E-1	1.0149373055E+1	-1.0000000000E+0
1.6514999390E+2	9.0736000061E+1	Inf	1.6504870728E-3	2.5122167587E+1	2.5161079407E+1	2.5083253860E+1	3.3010795593E+1	5.0530201197E-1	6.2983071804E-1	1.0149634361E+1	-1.0000000000E+0
1.6519999695E+2	9.0803466797E+1	Inf	1.6509958077E-3	2.5124715805E+1	2.5160013199E+1	2.5089418411E+1	3.3011711121E+1	5.0586372614E-1	6.1286568642E-1	1.0149578094E+1	-1.0000000000E+0
1.6525000000E+2	9.0757919312E+1	Inf	1.6514902236E-3	2.5116554260E+1	2.5155403137E+1	2.5077703476E+1	3.3010581970E+1	5.0648868084E-1	6.4537215233E-1	1.0149443626E+1	-1.0000000000E+0
1.6530000305E+2	9.0719337463E+1	Inf	1.6520137433E-3	2.5117952347E+1	2.5168235779E+1	2.5067670822E+1	3.3012512207E+1	5.0545889139E-1	6.3587236404E-1	1.0149621964E+1	-1.0000000000E+0
1.6535000610E+2	9.0810501099E+1	Inf	1.6524916282E-3	2.5100490570E+1	2.5140562057E+1	2.5060419083E+1	3.3011711121E+1	5.0529956818E-1	6.0991382599E-1	1.0149964333E+1	-1.0000000000E+0
1.6539999390E+2	9.0770553589E+1	Inf	1.6529980348E-3	2.5119674683E+1	2.5167678833E+1	2.5071670532E+1	3.3012207031E+1	5.0508981943E-1	6.2250453234E-1	1.0149831772E+1	-1.0000000000E+0
1.6544999695E+2	9.0710685730E+1	Inf	1.6535128234E-3	2.5121833801E+1	2.5163236618E+1	2.5080430984E+1	3.3011135101E+1	5.0600087643E-1	6.3000541925E-1	1.0149649620E+1	-1.0000000000E+0
1.6550000000E+2	9.0825538635E+1	Inf	1.6540179495E-3	2.5111053467E+1	2.5155961990E+1	2.5066143036E+1	3.3011260986E+1	5.0596678257E-1	6.2374764681E-1	1.0149506569E+1	-1.0000000000E+0
1.6555000305E+2	9.0870666504E+1	Inf	1.6544907121E-3	2.5109977722E+1	2.5151693344E+1	2.5068262100E+1	3.3011417389E+1	5.0553965569E-1	6.3520300388E-1	1.0149759293E+1	-1.0000000000E+0
1.6560000610E+2	9.0835861206E+1	Inf	1.6549903667E-3	2.5118030548E+1	2.5160839081E+1	2.5075222015E+1	3.3011188507E+1	5.0576251745E-1	5.8081144094E-1	1.0149921417E+1	-1.0000000000E+0
1.6564999390E+2	9.0825393677E+1	Inf	1.6554906033E-3	2.5110607147E+1	2.5155809402E+1	2.5065402985E+1	3.3011493683E+1	5.0553590059E-1	5.6983101368E-1	1.0149618149E+1	-1.0000000000E+0
1.6569999695E+2	9.0807640076E+1	Inf	1.6559786163E-3	2.5107730865E+1	2.5152788162E+1	2.5062675476E+1	3.3012744904E+1	5.0539153814E-1	5.8758622408E-1	1.0149868965E+1	-1.0000000000E+0
1.6575000000E+2	9.0750785828E+1	Inf	1.6564850230E-3	2.5127864838E+1	2.5166467667E+1	2.5089262009E+1	3.3011917114E+1	5.0636017323E-1	5.8542972803E-1	1.0149859428E+1	-1.0000000000E+0
1.6580000305E+2	9.0841629028E+1	Inf	1.6570086591E-3	2.5106544495E+1	2.5149129868E+1	2.5063959122E+1	3.3010925293E+1	5.0666981936E-1	5.6784695387E-1	1.0149643898E+1	-1.0000000000E+0
1.6585000610E+2	9.0865203857E+1	Inf	1.6575009795E-3	2.5103729248E+1	2.5152992249E+1	2.5054464340E+1	3.3012084961E+1	5.0597041845E-1	5.7064396143E-1	1.0149769783E+1	-1.0000000000E+0
1.6589999390E+2	9.0751121521E+1	Inf	1.6580135562E-3	2.5122238159E+1	2.5170665741E+1	2.5073810577E+1	3.3012866974E+1	5.0573754311E-1	5.8527791500E-1	1.0149553299E+1	-1.0000000000E+0
1.6594999695E+2	9.0809486389E+1	Inf	1.6584898112E-3	2.5120918274E+1	2.5164670944E+1	2.5077167511E+1	3.3011955261E+1	5.0612455606E-1	5.8208698034E-1	1.0149333954E+1	-1.0000000000E+0
1.6600000000E+2	9.0815185547E+1	Inf	1.6589902807E-3	2.5116865158E+1	2.5157825470E+1	2.5075904846E+1	3.3011299133E+1	5.0617772341E-1	5.7968813181E-1	1.0149583817E+1	-1.0000000000E+0
1.6605000305E+2	9.0758651733E+1	Inf	1.6594870249E-3	2.5114538193E+1	2.5168769836E+1	2.5060306549E+1	3.3010574341E+1	5.0476300716E-1	5.8826810122E-1	1.0149519920E+1	-1.0000000000E+0
1.6610000610E+2	9.0756317139E+1	Inf	1.6600125236E-3	2.5127696991E+1	2.5172645569E+1	2.5082750320E+1	3.3010398865E+1	5.0546550751E-1	5.6435030699E-1	1.0149853706E+1	-1.0000000000E+0
1.6614999390E+2	9.0756851196E+1	Inf	1.6604940174E-3	2.5120235443E+1	2.5167238235E+1	2.5073232651E+1	3.3011337280E+1	5.0641620159E-1	5.7372182608E-1	1.0149490356E+1	-1.0000000000E+0
1.6619999695E+2	9.0737533569E+1	Inf	1.6609743470E-3	2.5116451263E+1	2.5166458130E+1	2.5066444397E+1	3.3010677338E+1	5.0590616465E-1	5.9009772539E-1	1.0149882317E+1	-1.0000000000E+0
1.6625000000E+2	9.0746261597E+1	Inf	1.6614777269E-3	2.5119310379E+1	2.5160871506E+1	2.5077747345E+1	3.3011390686E+1	5.0581157207E-1	5.7812970877E-1	1.0149638176E+1	-1.0000000000E+0
1.6630000305E+2	9.0773735046E+1	Inf	1.6619967064E-3	2.5120628357E+1	2.5166505814E+1	2.5074750900E+1	3.3011901855E+1	5.0534272194E-1	5.9352219105E-1	1.0149567604E+1	-1.0000000000E+0
1.6635000610E+2	9.0766487122E+1	Inf	1.6624901909E-3	2.5118761063E+1	2.5163434982E+1	2.5074087143E+1	3.3012290955E+1	5.0568228960E-1	5.6787407398E-1	1.0149668694E+1	-1.0000000000E+0
1.6639999390E+2	9.0774925232E+1	Inf	1.6629964812E-3	2.5109600067E+1	2.5151504517E+1	2.5067693710E+1	3.3011093140E+1	5.0522071123E-1	5.8843308687E-1	1.0149528503E+1	-1.0000000000E+0
1.6644999695E+2	9.0846084595E+1	Inf	1.6634766944E-3	2.5122390747E+1	2.5161947250E+1	2.5082832336E+1	3.3011524200E+1	5.0585335493E-1	6.0325717926E-1	1.0149601936E+1	-1.0000000000E+0
1.6650000000E+2	9.0709419250E+1	Inf	1.6639719252E-3	2.5114734650E+1	2.5151962280E+1	2.5077507019E+1	3.3011112213E+1	5.0635921955E-1	5.8521729708E-1	1.0149490356E+1	-1.0000000000E+0
1.6655000305E+2	9.0790870667E+1	Inf	1.6644899733E-3	2.5111392975E+1	2.5150239944E+1	2.5072546005E+1	3.3010990143E+1	5.0547534227E-1	5.8000338078E-1	1.0149415970E+1	-1.0000000000E+0
1.6660000610E+2	9.0737312317E+1	Inf	1.6649671597E-3	2.5137271881E+1	2.5182416916E+1	2.5092126846E+1	3.3010345459E+1	5.0526791811E-1	6.4220631123E-1	1.0149706841E+1	-1.0000000000E+0
1.6664999390E+2	9.0757453918E+1	Inf	1.6655026702E-3	2.5125667572E+1	2.5169519424E+1	2.5081815720E+1	3.3010570526E+1	5.0595110655E-1	6.2964195013E-1	1.0149346352E+1	-1.0000000000E+0
1.6669999695E+2	9.0780136108E+1	Inf	1.6659927787E-3	2.5114742279E+1	2.5158161163E+1	2.5071323395E+1	3.3012283325E+1	5.0570511818E-1	6.1074388027E-1	1.0149703979E+1	-1.0000000000E+0
1.6675000000E+2	9.0724525452E+1	Inf	1.6664731083E-3	2.5112424850E+1	2.5163328171E+1	2.5061523437E+1	3.3010997772E+1	5.0499987602E-1	6.1031168699E-1	1.0149559975E+1	-1.0000000000E+0
