Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.1600000000E+2	9.5006553650E+1	Inf	1.1596611002E-3	2.4514503479E+1	2.4504432678E+1	2.4524576187E+1	3.2819358826E+1	5.0414359570E-1	4.6407186985E-1	1.0148183823E+1	-1.0000000000E+0
1.1605000305E+2	9.4933036804E+1	Inf	1.1601271108E-3	2.4524320602E+1	2.4518745422E+1	2.4529893875E+1	3.2818782806E+1	5.0425869226E-1	4.9438691139E-1	1.0148079872E+1	-1.0000000000E+0
1.1609999847E+2	9.4994644165E+1	Inf	1.1606323533E-3	2.4527933121E+1	2.4529785156E+1	2.4526081085E+1	3.2819396973E+1	5.0372254848E-1	4.9004426599E-1	1.0147871017E+1	-1.0000000000E+0
1.1615000153E+2	9.4993461609E+1	Inf	1.1611171067E-3	2.4514421463E+1	2.4511989594E+1	2.4516851425E+1	3.2818126678E+1	5.0434517860E-1	5.0730091333E-1	1.0148008347E+1	-1.0000000000E+0
1.1619999695E+2	9.5000579834E+1	Inf	1.1616096599E-3	2.4510009766E+1	2.4508020401E+1	2.4511997223E+1	3.2819461823E+1	5.0365221500E-1	5.0883519650E-1	1.0148105621E+1	-1.0000000000E+0
1.1625000000E+2	9.4986633301E+1	Inf	1.1621533195E-3	2.4523059845E+1	2.4510204315E+1	2.4535915375E+1	3.2819408417E+1	5.0394171476E-1	4.9532881379E-1	1.0148082733E+1	-1.0000000000E+0
1.1630000305E+2	9.5044357300E+1	Inf	1.1626438936E-3	2.4522563934E+1	2.4508993149E+1	2.4536134720E+1	3.2819622040E+1	5.0416666269E-1	4.7844070196E-1	1.0148293495E+1	-1.0000000000E+0
1.1634999847E+2	9.4951034546E+1	Inf	1.1631329544E-3	2.4512367249E+1	2.4516160965E+1	2.4508571625E+1	3.2817687988E+1	5.0495445728E-1	4.7224989533E-1	1.0147954941E+1	-1.0000000000E+0
1.1640000153E+2	9.4986053467E+1	Inf	1.1636131676E-3	2.4506755829E+1	2.4511848450E+1	2.4501665115E+1	3.2819072723E+1	5.0415557623E-1	4.6166920662E-1	1.0148560524E+1	-1.0000000000E+0
1.1644999695E+2	9.4928062439E+1	Inf	1.1641310994E-3	2.4531972885E+1	2.4543945312E+1	2.4520000458E+1	3.2820327759E+1	5.0459861755E-1	4.8366573453E-1	1.0148200035E+1	-1.0000000000E+0
1.1650000000E+2	9.5007934570E+1	Inf	1.1646423955E-3	2.4527992249E+1	2.4527011871E+1	2.4528972626E+1	3.2818058014E+1	5.0494498014E-1	4.7773909569E-1	1.0147811890E+1	-1.0000000000E+0
1.1655000305E+2	9.4914749146E+1	Inf	1.1651050299E-3	2.4518388748E+1	2.4504604340E+1	2.4532173157E+1	3.2819835663E+1	5.0363034010E-1	4.6999827027E-1	1.0148189545E+1	-1.0000000000E+0
1.1659999847E+2	9.5028930664E+1	Inf	1.1656515999E-3	2.4510251999E+1	2.4518415451E+1	2.4502088547E+1	3.2819679260E+1	5.0410658121E-1	4.5118588209E-1	1.0147938728E+1	-1.0000000000E+0
1.1665000153E+2	9.4941215515E+1	Inf	1.1661463650E-3	2.4523939133E+1	2.4516380310E+1	2.4531497955E+1	3.2819019318E+1	5.0391441584E-1	4.3178388476E-1	1.0148163795E+1	-1.0000000000E+0
1.1669999695E+2	9.4967666626E+1	Inf	1.1666507926E-3	2.4516353607E+1	2.4520574570E+1	2.4512130737E+1	3.2819160461E+1	5.0389945507E-1	4.5210021734E-1	1.0147777557E+1	-1.0000000000E+0
1.1675000000E+2	9.4993652344E+1	Inf	1.1671385728E-3	2.4510053635E+1	2.4504852295E+1	2.4515254974E+1	3.2820011139E+1	5.0401902199E-1	4.1413912177E-1	1.0148165703E+1	-1.0000000000E+0
1.1680000305E+2	9.4995597839E+1	Inf	1.1676446302E-3	2.4521175385E+1	2.4523542404E+1	2.4518810272E+1	3.2820056915E+1	5.0451517105E-1	4.0080189705E-1	1.0147998810E+1	-1.0000000000E+0
1.1684999847E+2	9.4950950623E+1	Inf	1.1681047035E-3	2.4510389328E+1	2.4521743774E+1	2.4499036789E+1	3.2819854736E+1	5.0438898802E-1	4.0611538291E-1	1.0148451805E+1	-1.0000000000E+0
1.1690000153E+2	9.5042236328E+1	Inf	1.1686441721E-3	2.4501348495E+1	2.4504690170E+1	2.4498006821E+1	3.2820789337E+1	5.0440376997E-1	4.0005850792E-1	1.0148344040E+1	-1.0000000000E+0
1.1694999695E+2	9.4923431396E+1	Inf	1.1691420805E-3	2.4530807495E+1	2.4530853271E+1	2.4530763626E+1	3.2819221497E+1	5.0397062302E-1	3.9826238155E-1	1.0148216248E+1	-1.0000000000E+0
1.1700000000E+2	9.5032951355E+1	Inf	1.1696158908E-3	2.4516044617E+1	2.4514993668E+1	2.4517095566E+1	3.2821178436E+1	5.0418353081E-1	4.0217483044E-1	1.0148317337E+1	-1.0000000000E+0
1.1705000305E+2	9.4982513428E+1	Inf	1.1701431358E-3	2.4516315460E+1	2.4512708664E+1	2.4519922256E+1	3.2819751740E+1	5.0364774466E-1	4.0275469422E-1	1.0148035049E+1	-1.0000000000E+0
1.1709999847E+2	9.4933746338E+1	Inf	1.1706358055E-3	2.4517957687E+1	2.4521776199E+1	2.4514141083E+1	3.2819641113E+1	5.0390940905E-1	4.0242493153E-1	1.0148165703E+1	-1.0000000000E+0
1.1715000153E+2	9.4957496643E+1	Inf	1.1711394181E-3	2.4510219574E+1	2.4504320145E+1	2.4516120911E+1	3.2819442749E+1	5.0349831581E-1	3.9120984077E-1	1.0148109436E+1	-1.0000000000E+0
1.1719999695E+2	9.4928443909E+1	Inf	1.1716317385E-3	2.4504529953E+1	2.4503105164E+1	2.4505954742E+1	3.2819015503E+1	5.0380879641E-1	3.8367888331E-1	1.0147684097E+1	-1.0000000000E+0
1.1725000000E+2	9.4927383423E+1	Inf	1.1721298797E-3	2.4508146286E+1	2.4513063431E+1	2.4503231049E+1	3.2820087433E+1	5.0374573469E-1	3.9157038927E-1	1.0148276329E+1	-1.0000000000E+0
1.1730000305E+2	9.4894012451E+1	Inf	1.1726313969E-3	2.4521390915E+1	2.4523908615E+1	2.4518873215E+1	3.2819599152E+1	5.0432682037E-1	3.9912435412E-1	1.0148400307E+1	-1.0000000000E+0
1.1734999847E+2	9.4912231445E+1	Inf	1.1731272098E-3	2.4522468567E+1	2.4513904572E+1	2.4531032562E+1	3.2819751740E+1	5.0384473801E-1	3.9540377259E-1	1.0148005486E+1	-1.0000000000E+0
1.1740000153E+2	9.4866134644E+1	Inf	1.1736243032E-3	2.4499959946E+1	2.4497303009E+1	2.4502614975E+1	3.2820480347E+1	5.0398033857E-1	4.0131682158E-1	1.0148316383E+1	-1.0000000000E+0
1.1744999695E+2	9.4885108948E+1	Inf	1.1741354829E-3	2.4506177902E+1	2.4497625351E+1	2.4514728546E+1	3.2819152832E+1	5.0427573919E-1	3.8144695759E-1	1.0147913933E+1	-1.0000000000E+0
1.1750000000E+2	9.4940422058E+1	Inf	1.1746252421E-3	2.4507764816E+1	2.4502630234E+1	2.4512901306E+1	3.2818729401E+1	5.0432115793E-1	3.7695580721E-1	1.0148126602E+1	-1.0000000000E+0
1.1755000305E+2	9.4904365540E+1	Inf	1.1751035927E-3	2.4525173187E+1	2.4521673203E+1	2.4528671265E+1	3.2818641663E+1	5.0409656763E-1	4.0442940593E-1	1.0148191452E+1	-1.0000000000E+0
1.1759999847E+2	9.4913566589E+1	Inf	1.1755984742E-3	2.4518308640E+1	2.4520885468E+1	2.4515731812E+1	3.2819705963E+1	5.0390934944E-1	4.0337431431E-1	1.0148071289E+1	-1.0000000000E+0
1.1765000153E+2	9.4805839539E+1	Inf	1.1761301430E-3	2.4523315430E+1	2.4519689560E+1	2.4526939392E+1	3.2819183350E+1	5.0404858589E-1	3.7081980705E-1	1.0148275375E+1	-1.0000000000E+0
1.1769999695E+2	9.4920219421E+1	Inf	1.1766105890E-3	2.4512624741E+1	2.4513847351E+1	2.4511402130E+1	3.2819568634E+1	5.0441759825E-1	3.9948743582E-1	1.0147945404E+1	-1.0000000000E+0
1.1775000000E+2	9.4893135071E+1	Inf	1.1771167628E-3	2.4505796432E+1	2.4504211426E+1	2.4507381439E+1	3.2818878174E+1	5.0319218636E-1	4.1691878438E-1	1.0148140907E+1	-1.0000000000E+0
1.1780000305E+2	9.4874366760E+1	Inf	1.1776115280E-3	2.4510322571E+1	2.4510532379E+1	2.4510112762E+1	3.2819519043E+1	5.0371265411E-1	4.2788285017E-1	1.0148044586E+1	-1.0000000000E+0
1.1784999847E+2	9.4968688965E+1	Inf	1.1781175854E-3	2.4511520386E+1	2.4522304535E+1	2.4500734329E+1	3.2818805695E+1	5.0385171175E-1	4.6895283461E-1	1.0148339272E+1	-1.0000000000E+0
1.1790000153E+2	9.4845581055E+1	Inf	1.1786194518E-3	2.4505165100E+1	2.4510166168E+1	2.4500165939E+1	3.2819629669E+1	5.0385141373E-1	4.3084728718E-1	1.0148171425E+1	-1.0000000000E+0
1.1794999695E+2	9.4960899353E+1	Inf	1.1791258585E-3	2.4502021790E+1	2.4506822586E+1	2.4497219086E+1	3.2819423676E+1	5.0435817242E-1	4.2137005925E-1	1.0148040771E+1	-1.0000000000E+0
1.1800000000E+2	9.4862411499E+1	Inf	1.1796046747E-3	2.4527105331E+1	2.4526672363E+1	2.4527538300E+1	3.2817794800E+1	5.0374603271E-1	4.6572411060E-1	1.0148416519E+1	-1.0000000000E+0
1.1805000305E+2	9.4828170776E+1	Inf	1.1801176006E-3	2.4509445190E+1	2.4514015198E+1	2.4504875183E+1	3.2820137024E+1	5.0389814377E-1	4.8396453261E-1	1.0148048401E+1	-1.0000000000E+0
1.1809999847E+2	9.4982849121E+1	Inf	1.1805983959E-3	2.4511045456E+1	2.4520551682E+1	2.4501541138E+1	3.2819248199E+1	5.0346493721E-1	4.8419764638E-1	1.0148494720E+1	-1.0000000000E+0
1.1815000153E+2	9.4980094910E+1	Inf	1.1811144650E-3	2.4523990631E+1	2.4529890060E+1	2.4518091202E+1	3.2818351746E+1	5.0396537781E-1	4.9301174283E-1	1.0148019791E+1	-1.0000000000E+0
1.1819999695E+2	9.4818107605E+1	Inf	1.1816028273E-3	2.4513505936E+1	2.4525152206E+1	2.4501861572E+1	3.2819561005E+1	5.0487840176E-1	4.6294447780E-1	1.0147974014E+1	-1.0000000000E+0
1.1825000000E+2	9.4881088257E+1	Inf	1.1821197113E-3	2.4508152008E+1	2.4505811691E+1	2.4510492325E+1	3.2820457458E+1	5.0438368320E-1	4.8598855734E-1	1.0148215294E+1	-1.0000000000E+0
1.1830000305E+2	9.4759506226E+1	Inf	1.1826069094E-3	2.4505599976E+1	2.4517774582E+1	2.4493423462E+1	3.2820510864E+1	5.0398534536E-1	5.2901035547E-1	1.0148005486E+1	-1.0000000000E+0
1.1834999847E+2	9.4910430908E+1	Inf	1.1831281008E-3	2.4506454468E+1	2.4505907059E+1	2.4507001877E+1	3.2819499969E+1	5.0393676758E-1	5.1622134447E-1	1.0148396492E+1	-1.0000000000E+0
1.1840000153E+2	9.4905433655E+1	Inf	1.1836281046E-3	2.4515933990E+1	2.4514328003E+1	2.4517539978E+1	3.2820514679E+1	5.0430399179E-1	5.0942814350E-1	1.0148405075E+1	-1.0000000000E+0
1.1844999695E+2	9.4877761841E+1	Inf	1.1841291562E-3	2.4497554779E+1	2.4508842468E+1	2.4486267090E+1	3.2818893433E+1	5.0407183170E-1	5.0443643332E-1	1.0148279190E+1	-1.0000000000E+0
1.1850000000E+2	9.4860649109E+1	Inf	1.1846031994E-3	2.4524852753E+1	2.4518476486E+1	2.4531230927E+1	3.2818607330E+1	5.0382906199E-1	4.8120406270E-1	1.0148112297E+1	-1.0000000000E+0
1.1855000305E+2	9.4910255432E+1	Inf	1.1851279996E-3	2.4513860703E+1	2.4510175705E+1	2.4517543793E+1	3.2819454193E+1	5.0418430567E-1	5.3847932816E-1	1.0148025513E+1	-1.0000000000E+0
1.1859999847E+2	9.4764511108E+1	Inf	1.1856249766E-3	2.4504468918E+1	2.4506582260E+1	2.4502353668E+1	3.2819023132E+1	5.0416213274E-1	5.0914126635E-1	1.0148122787E+1	-1.0000000000E+0
1.1865000153E+2	9.4839355469E+1	Inf	1.1861278908E-3	2.4499267578E+1	2.4497571945E+1	2.4500963211E+1	3.2819229126E+1	5.0347125530E-1	5.3024673462E-1	1.0148049355E+1	-1.0000000000E+0
1.1869999695E+2	9.4842666626E+1	Inf	1.1865831912E-3	2.4513578415E+1	2.4523433685E+1	2.4503723145E+1	3.2819534302E+1	5.0386899710E-1	5.1089400053E-1	1.0148003578E+1	-1.0000000000E+0
1.1875000000E+2	9.4840393066E+1	Inf	1.1871445458E-3	2.4517297745E+1	2.4511400223E+1	2.4523195267E+1	3.2819572449E+1	5.0459033251E-1	5.2463126183E-1	1.0148468971E+1	-1.0000000000E+0
1.1880000305E+2	9.4812263489E+1	Inf	1.1876318604E-3	2.4516004562E+1	2.4510311127E+1	2.4521697998E+1	3.2817905426E+1	5.0443482399E-1	5.1893150806E-1	1.0147952080E+1	-1.0000000000E+0
1.1884999847E+2	9.4813690186E+1	Inf	1.1881396640E-3	2.4520187378E+1	2.4525417328E+1	2.4514959335E+1	3.2819747925E+1	5.0412529707E-1	5.0948894024E-1	1.0147887230E+1	-1.0000000000E+0
1.1890000153E+2	9.4759895325E+1	Inf	1.1886438588E-3	2.4516538620E+1	2.4515546799E+1	2.4517530441E+1	3.2818016052E+1	5.0352287292E-1	5.1908278465E-1	1.0148226738E+1	-1.0000000000E+0
1.1894999695E+2	9.4817138672E+1	Inf	1.1891425820E-3	2.4505847931E+1	2.4512151718E+1	2.4499544144E+1	3.2819816589E+1	5.0399953127E-1	4.9475455284E-1	1.0147891045E+1	-1.0000000000E+0
1.1900000000E+2	9.4777427673E+1	Inf	1.1896345532E-3	2.4502389908E+1	2.4496994019E+1	2.4507787704E+1	3.2820507050E+1	5.0407826900E-1	4.8378485441E-1	1.0147973061E+1	-1.0000000000E+0
1.1905000305E+2	9.4827461243E+1	Inf	1.1901275720E-3	2.4512851715E+1	2.4509197235E+1	2.4516508102E+1	3.2818710327E+1	5.0348705053E-1	5.0719088316E-1	1.0148343086E+1	-1.0000000000E+0
1.1909999847E+2	9.4773506165E+1	Inf	1.1905966094E-3	2.4516424179E+1	2.4526062012E+1	2.4506784439E+1	3.2819129944E+1	5.0403207541E-1	5.2975958586E-1	1.0148320198E+1	-1.0000000000E+0
1.1915000153E+2	9.4818687439E+1	Inf	1.1911423644E-3	2.4506221771E+1	2.4512880325E+1	2.4499563217E+1	3.2819972992E+1	5.0392663479E-1	5.0272494555E-1	1.0148215294E+1	-1.0000000000E+0
1.1919999695E+2	9.4767494202E+1	Inf	1.1916412041E-3	2.4507812500E+1	2.4511388779E+1	2.4504234314E+1	3.2819110870E+1	5.0442361832E-1	4.5478597283E-1	1.0148340225E+1	-1.0000000000E+0
1.1925000000E+2	9.4665557861E+1	Inf	1.1921194382E-3	2.4511554718E+1	2.4515439987E+1	2.4507669449E+1	3.2819065094E+1	5.0463241339E-1	5.0510078669E-1	1.0148447037E+1	-1.0000000000E+0
1.1930000305E+2	9.4728981018E+1	Inf	1.1925979052E-3	2.4496580124E+1	2.4501337051E+1	2.4491825104E+1	3.2819873810E+1	5.0459581614E-1	5.2866262197E-1	1.0148332596E+1	-1.0000000000E+0
1.1934999847E+2	9.4726524353E+1	Inf	1.1931173503E-3	2.4508955002E+1	2.4498287201E+1	2.4519620895E+1	3.2819034576E+1	5.0349295139E-1	4.8639309406E-1	1.0148145676E+1	-1.0000000000E+0
1.1940000153E+2	9.4759773254E+1	Inf	1.1935614748E-3	2.4514663696E+1	2.4514610291E+1	2.4514717102E+1	3.2819869995E+1	5.0445830822E-1	5.0039154291E-1	1.0148393631E+1	-1.0000000000E+0
1.1944999695E+2	9.4654830933E+1	Inf	1.1941187549E-3	2.4507862091E+1	2.4501420975E+1	2.4514303207E+1	3.2819118500E+1	5.0423216820E-1	5.0151664019E-1	1.0148245811E+1	-1.0000000000E+0
1.1950000000E+2	9.4654098511E+1	Inf	1.1946243467E-3	2.4503576279E+1	2.4497026443E+1	2.4510124207E+1	3.2819885254E+1	5.0411808491E-1	5.0690060854E-1	1.0148427010E+1	-1.0000000000E+0
1.1955000305E+2	9.4773040771E+1	Inf	1.1951389024E-3	2.4529476166E+1	2.4522678375E+1	2.4536272049E+1	3.2820373535E+1	5.0405579805E-1	5.1040554047E-1	1.0148238182E+1	-1.0000000000E+0
1.1959999847E+2	9.4652229309E+1	Inf	1.1956264498E-3	2.4508398056E+1	2.4505151749E+1	2.4511644363E+1	3.2819332123E+1	5.0402909517E-1	5.2017420530E-1	1.0148008347E+1	-1.0000000000E+0
1.1965000153E+2	9.4660369873E+1	Inf	1.1960933916E-3	2.4509222031E+1	2.4502889633E+1	2.4515554428E+1	3.2819805145E+1	5.0405400991E-1	5.1706200838E-1	1.0148127556E+1	-1.0000000000E+0
1.1969999695E+2	9.4717430115E+1	Inf	1.1966283200E-3	2.4507770538E+1	2.4508955002E+1	2.4506584167E+1	3.2818576813E+1	5.0389248133E-1	5.3219544888E-1	1.0148078918E+1	-1.0000000000E+0
1.1975000000E+2	9.4715637207E+1	Inf	1.1971296044E-3	2.4535266876E+1	2.4541505814E+1	2.4529026031E+1	3.2820274353E+1	5.0460225344E-1	5.2736634016E-1	1.0148251534E+1	-1.0000000000E+0
1.1980000305E+2	9.4668624878E+1	Inf	1.1976496316E-3	2.4515911102E+1	2.4514379501E+1	2.4517444611E+1	3.2820251465E+1	5.0456637144E-1	5.0963389874E-1	1.0148314476E+1	-1.0000000000E+0
1.1984999847E+2	9.4675407410E+1	Inf	1.1981310090E-3	2.4509832382E+1	2.4508525848E+1	2.4511140823E+1	3.2819202423E+1	5.0491595268E-1	5.0314158201E-1	1.0148585320E+1	-1.0000000000E+0
1.1990000153E+2	9.4599586487E+1	Inf	1.1986132013E-3	2.4518947601E+1	2.4517011642E+1	2.4520883560E+1	3.2819862366E+1	5.0436836481E-1	4.7669324279E-1	1.0148031235E+1	-1.0000000000E+0
1.1994999695E+2	9.4796554565E+1	Inf	1.1991234496E-3	2.4525255203E+1	2.4524244308E+1	2.4526264191E+1	3.2818351746E+1	5.0446146727E-1	4.9372950196E-1	1.0148390770E+1	-1.0000000000E+0
1.2000000000E+2	9.4641609192E+1	Inf	1.1995990062E-3	2.4507410049E+1	2.4511161804E+1	2.4503658295E+1	3.2820213318E+1	5.0431376696E-1	5.0235158205E-1	1.0148141861E+1	-1.0000000000E+0
1.2005000305E+2	9.4657875061E+1	Inf	1.2001218274E-3	2.4509876251E+1	2.4521827698E+1	2.4497922897E+1	3.2819728851E+1	5.0402307510E-1	5.2479654551E-1	1.0148652077E+1	-1.0000000000E+0
1.2009999847E+2	9.4598007202E+1	Inf	1.2006203178E-3	2.4511526108E+1	2.4512081146E+1	2.4510971069E+1	3.2820590973E+1	5.0386965275E-1	5.2714312077E-1	1.0148131371E+1	-1.0000000000E+0
1.2015000153E+2	9.4493370056E+1	Inf	1.2011113577E-3	2.4515554428E+1	2.4521694183E+1	2.4509412766E+1	3.2820079803E+1	5.0375014544E-1	5.1845699549E-1	1.0148094177E+1	-1.0000000000E+0
1.2019999695E+2	9.4621315002E+1	Inf	1.2016216060E-3	2.4506549835E+1	2.4513788223E+1	2.4499311447E+1	3.2819858551E+1	5.0334888697E-1	5.1543688774E-1	1.0148031235E+1	-1.0000000000E+0
1.2025000000E+2	9.4498886108E+1	Inf	1.2021211442E-3	2.4514188766E+1	2.4512233734E+1	2.4516141891E+1	3.2818260193E+1	5.0481468439E-1	5.4111558199E-1	1.0148014069E+1	-1.0000000000E+0
1.2030000305E+2	9.4578056335E+1	Inf	1.2026035693E-3	2.4501161575E+1	2.4507816315E+1	2.4494506836E+1	3.2819488525E+1	5.0390070677E-1	5.5536603928E-1	1.0148198128E+1	-1.0000000000E+0
1.2034999847E+2	9.4675796509E+1	Inf	1.2031205697E-3	2.4509117126E+1	2.4508424759E+1	2.4509811401E+1	3.2819614410E+1	5.0458121300E-1	5.6269025803E-1	1.0148201942E+1	-1.0000000000E+0
1.2040000153E+2	9.4515998840E+1	Inf	1.2036310509E-3	2.4506910324E+1	2.4509883881E+1	2.4503936768E+1	3.2819221497E+1	5.0413501263E-1	5.6169408560E-1	1.0147733688E+1	-1.0000000000E+0
1.2044999695E+2	9.4501289368E+1	Inf	1.2041203445E-3	2.4517997742E+1	2.4509231567E+1	2.4526763916E+1	3.2819412231E+1	5.0395560265E-1	5.3776341677E-1	1.0147938728E+1	-1.0000000000E+0
1.2050000000E+2	9.4455375671E+1	Inf	1.2046187185E-3	2.4517494202E+1	2.4516939163E+1	2.4518049240E+1	3.2819435120E+1	5.0415831804E-1	5.8038306236E-1	1.0148323059E+1	-1.0000000000E+0
1.2055000305E+2	9.4425117493E+1	Inf	1.2051156955E-3	2.4489818573E+1	2.4491035461E+1	2.4488603592E+1	3.2821144104E+1	5.0432777405E-1	5.6149041653E-1	1.0148233414E+1	-1.0000000000E+0
1.2059999847E+2	9.4472206116E+1	Inf	1.2056241976E-3	2.4526422501E+1	2.4528465271E+1	2.4524381638E+1	3.2819988251E+1	5.0413888693E-1	5.8962738514E-1	1.0148386002E+1	-1.0000000000E+0
1.2065000153E+2	9.4459403992E+1	Inf	1.2061194284E-3	2.4514192581E+1	2.4514381409E+1	2.4514005661E+1	3.2819515228E+1	5.0431418419E-1	5.4217743874E-1	1.0148288727E+1	-1.0000000000E+0
1.2069999695E+2	9.4469604492E+1	Inf	1.2065804331E-3	2.4529197693E+1	2.4522527695E+1	2.4535867691E+1	3.2819217682E+1	5.0425863266E-1	5.5733001232E-1	1.0148332596E+1	-1.0000000000E+0
1.2075000000E+2	9.4427207947E+1	Inf	1.2071148958E-3	2.4516084671E+1	2.4522075653E+1	2.4510093689E+1	3.2820114136E+1	5.0347965956E-1	5.8287340403E-1	1.0148385048E+1	-1.0000000000E+0
1.2080000305E+2	9.4492599487E+1	Inf	1.2076386483E-3	2.4517896652E+1	2.4519229889E+1	2.4516563416E+1	3.2819972992E+1	5.0385034084E-1	6.0426115990E-1	1.0148246765E+1	-1.0000000000E+0
1.2084999847E+2	9.4455718994E+1	Inf	1.2081488967E-3	2.4516160965E+1	2.4520387650E+1	2.4511934280E+1	3.2820453644E+1	5.0408846140E-1	6.0069257021E-1	1.0148228645E+1	-1.0000000000E+0
1.2090000153E+2	9.4447135925E+1	Inf	1.2085950002E-3	2.4502668381E+1	2.4500440598E+1	2.4504896164E+1	3.2819622040E+1	5.0287109613E-1	5.9417450428E-1	1.0147997856E+1	-1.0000000000E+0
1.2094999695E+2	9.4381065369E+1	Inf	1.2091125827E-3	2.4512470245E+1	2.4518957138E+1	2.4505983353E+1	3.2819419861E+1	5.0417834520E-1	6.2645506859E-1	1.0148365974E+1	-1.0000000000E+0
1.2100000000E+2	9.4374877930E+1	Inf	1.2096082792E-3	2.4516035080E+1	2.4522178650E+1	2.4509893417E+1	3.2819065094E+1	5.0363630056E-1	5.8738142252E-1	1.0148201942E+1	-1.0000000000E+0
1.2105000305E+2	9.4401748657E+1	Inf	1.2101236498E-3	2.4504426956E+1	2.4499731064E+1	2.4509124756E+1	3.2819240570E+1	5.0304019451E-1	5.6512016058E-1	1.0148329735E+1	-1.0000000000E+0
1.2109999847E+2	9.4367446899E+1	Inf	1.2106242357E-3	2.4512157440E+1	2.4510780334E+1	2.4513534546E+1	3.2819213867E+1	5.0392174721E-1	5.8462315798E-1	1.0148709297E+1	-1.0000000000E+0
1.2115000153E+2	9.4435226440E+1	Inf	1.2111343676E-3	2.4520706177E+1	2.4514028549E+1	2.4527381897E+1	3.2819400787E+1	5.0356000662E-1	5.6136441231E-1	1.0148448944E+1	-1.0000000000E+0
1.2119999695E+2	9.4388755798E+1	Inf	1.2116208673E-3	2.4512233734E+1	2.4506593704E+1	2.4517875671E+1	3.2820201874E+1	5.0351929665E-1	5.2344721556E-1	1.0148259163E+1	-1.0000000000E+0
1.2125000000E+2	9.4432540894E+1	Inf	1.2121193577E-3	2.4505672455E+1	2.4499610901E+1	2.4511732101E+1	3.2817775726E+1	5.0397819281E-1	5.6348299980E-1	1.0148642540E+1	-1.0000000000E+0
1.2130000305E+2	9.4286758423E+1	Inf	1.2126291404E-3	2.4518228531E+1	2.4516035080E+1	2.4520421982E+1	3.2821315765E+1	5.0380450487E-1	5.5010741949E-1	1.0148711205E+1	-1.0000000000E+0
1.2134999847E+2	9.4353538513E+1	Inf	1.2131306576E-3	2.4518087387E+1	2.4515787125E+1	2.4520389557E+1	3.2820091248E+1	5.0475829840E-1	5.5476593971E-1	1.0148095131E+1	-1.0000000000E+0
1.2140000153E+2	9.4330688477E+1	Inf	1.2136236764E-3	2.4497953415E+1	2.4495018005E+1	2.4500886917E+1	3.2821033478E+1	5.0400894880E-1	5.2964049578E-1	1.0148349762E+1	-1.0000000000E+0
1.2144999695E+2	9.4268913269E+1	Inf	1.2141278712E-3	2.4520441055E+1	2.4527723312E+1	2.4513156891E+1	3.2819751740E+1	5.0385361910E-1	5.2726423740E-1	1.0148307800E+1	-1.0000000000E+0
1.2150000000E+2	9.4325386047E+1	Inf	1.2146204244E-3	2.4510978699E+1	2.4515335083E+1	2.4506624222E+1	3.2819099426E+1	5.0468528271E-1	5.0845378637E-1	1.0148440361E+1	-1.0000000000E+0
1.2155000305E+2	9.4300796509E+1	Inf	1.2151396368E-3	2.4515142441E+1	2.4524936676E+1	2.4505346298E+1	3.2818737030E+1	5.0367009640E-1	5.2290552855E-1	1.0148386955E+1	-1.0000000000E+0
1.2159999847E+2	9.4334732056E+1	Inf	1.2156368466E-3	2.4519361496E+1	2.4516868591E+1	2.4521852493E+1	3.2819789886E+1	5.0388711691E-1	5.1786601543E-1	1.0148169518E+1	-1.0000000000E+0
1.2165000153E+2	9.4283157349E+1	Inf	1.2161256745E-3	2.4530990601E+1	2.4525568008E+1	2.4536413193E+1	3.2819980621E+1	5.0322854519E-1	4.8631501198E-1	1.0148414612E+1	-1.0000000000E+0
1.2169999695E+2	9.4223297119E+1	Inf	1.2166030938E-3	2.4525354385E+1	2.4523824692E+1	2.4526885986E+1	3.2820106506E+1	5.0441539288E-1	5.1676851511E-1	1.0148651123E+1	-1.0000000000E+0
1.2175000000E+2	9.4278656006E+1	Inf	1.2171004200E-3	2.4498031616E+1	2.4505937576E+1	2.4490127563E+1	3.2818958282E+1	5.0405859947E-1	5.5176198483E-1	1.0148594856E+1	-1.0000000000E+0
1.2180000305E+2	9.4153968811E+1	Inf	1.2175799347E-3	2.4509164810E+1	2.4513700485E+1	2.4504627228E+1	3.2818065643E+1	5.0538527966E-1	5.1727628708E-1	1.0148389816E+1	-1.0000000000E+0
