Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
248.7,4.1441,0.3452,18.7057,19.9182,33.7131
248.72,4.1443,0.3452,18.7078,19.9203,33.707
248.74,4.1445,0.3451,18.71,19.9225,33.6975
248.76,4.1447,0.345,18.7122,19.9247,33.6884
248.78,4.1449,0.345,18.7144,19.9269,33.6882
248.8,4.1452,0.345,18.7167,19.9292,33.6874
248.82,4.1455,0.3448,18.7193,19.9318,33.6692
248.84,4.1459,0.3448,18.722,19.9345,33.6761
248.86,4.1462,0.3449,18.7247,19.9372,33.6852
248.88,4.1465,0.345,18.7274,19.9399,33.6888
248.9,4.1469,0.3449,18.7304,19.9429,33.6824
248.92,4.1472,0.3449,18.7329,19.9454,33.6804
248.94,4.1475,0.3448,18.7356,19.9481,33.6735
248.96,4.1479,0.3448,18.7382,19.9507,33.674
248.98,4.1482,0.3449,18.7409,19.9534,33.683
249,4.1485,0.345,18.7436,19.9561,33.6931
249.02,4.1489,0.345,18.7463,19.9588,33.692
249.04,4.1493,0.345,18.7491,19.9616,33.691
249.06,4.1497,0.3451,18.7523,19.9648,33.6978
249.08,4.1502,0.3452,18.7557,19.9682,33.7093
249.1,4.1507,0.3452,18.7589,19.9714,33.7124
249.12,4.151,0.3452,18.7618,19.9743,33.7112
249.14,4.1513,0.3452,18.7643,19.9768,33.7103
249.16,4.1515,0.3451,18.7665,19.979,33.7031
249.18,4.1517,0.3451,18.7685,19.981,33.6964
249.2,4.1519,0.345,18.7708,19.9833,33.6877
249.22,4.1521,0.3449,18.773,19.9855,33.6847
249.24,4.1524,0.3449,18.7755,19.988,33.6846
249.26,4.1527,0.3449,18.778,19.9905,33.6833
249.28,4.1531,0.3449,18.7807,19.9932,33.6803
249.3,4.1535,0.345,18.7836,19.9961,33.6891
249.32,4.154,0.3451,18.7871,19.9996,33.6965
249.34,4.1545,0.3452,18.7908,20.0033,33.7068
249.36,4.155,0.3453,18.7943,20.0068,33.7186
249.38,4.1554,0.3453,18.7973,20.0098,33.7218
249.4,4.1557,0.3453,18.7996,20.0121,33.7203
249.42,4.1559,0.3452,18.8016,20.0141,33.7065
249.44,4.1561,0.3451,18.8037,20.0162,33.6975
249.46,4.1563,0.3449,18.8059,20.0184,33.6814
249.48,4.1566,0.3448,18.8081,20.0206,33.6751
249.5,4.1569,0.3449,18.8106,20.0231,33.6798
249.52,4.1572,0.3449,18.8135,20.026,33.6833
249.54,4.1575,0.3449,18.8161,20.0286,33.6844
249.56,4.1579,0.345,18.8189,20.0314,33.6882
249.58,4.1582,0.3449,18.8215,20.034,33.6859
249.6,4.1586,0.345,18.8244,20.0369,33.688
249.62,4.1589,0.3449,18.8271,20.0396,33.6864
249.64,4.1592,0.3449,18.8296,20.0421,33.68
249.66,4.1595,0.3449,18.8325,20.045,33.6857
249.68,4.1599,0.345,18.8353,20.0478,33.6921
249.7,4.1602,0.3451,18.8381,20.0506,33.698
249.72,4.1606,0.345,18.841,20.0535,33.6956
249.74,4.161,0.3451,18.844,20.0565,33.7
249.76,4.1615,0.3451,18.8471,20.0596,33.7026
249.78,4.1619,0.3452,18.8505,20.063,33.7096
249.8,4.1623,0.3452,18.8532,20.0657,33.7131
249.82,4.1626,0.3452,18.8554,20.0679,33.7097
249.84,4.1628,0.3451,18.8575,20.07,33.6996
249.86,4.163,0.345,18.8599,20.0724,33.6902
249.88,4.1632,0.345,18.862,20.0745,33.6871
249.9,4.1635,0.3449,18.8643,20.0768,33.6817
249.92,4.1637,0.3449,18.8667,20.0792,33.6772
249.94,4.164,0.3448,18.8692,20.0817,33.6724
249.96,4.1644,0.3449,18.8719,20.0844,33.6772
249.98,4.1648,0.3449,18.8746,20.0871,33.6814
250,4.1652,0.3451,18.8778,20.0903,33.6971
250.02,4.1658,0.3451,18.8815,20.094,33.7044
250.04,4.1663,0.3452,18.8855,20.098,33.7093
250.06,4.1668,0.3451,18.8887,20.1012,33.7004
250.08,4.1671,0.345,18.8911,20.1036,33.6958
250.1,4.1673,0.345,18.8931,20.1056,33.6955
250.12,4.1675,0.345,18.8955,20.108,33.6934
250.14,4.1677,0.3451,18.8978,20.1103,33.7047
250.16,4.168,0.3451,18.8999,20.1124,33.7021
250.18,4.1682,0.345,18.9024,20.1149,33.6894
250.2,4.1685,0.3449,18.9049,20.1174,33.6833
250.22,4.1689,0.3449,18.9076,20.1201,33.6851
250.24,4.1692,0.3449,18.91,20.1225,33.6853
250.26,4.1696,0.345,18.9129,20.1254,33.6924
250.28,4.1699,0.3451,18.9159,20.1284,33.6992
250.3,4.1703,0.345,18.9184,20.1309,33.687
250.32,4.1706,0.3449,18.9206,20.1331,33.6858
250.34,4.1709,0.345,18.9231,20.1356,33.6874
250.36,4.1712,0.3449,18.9259,20.1384,33.68
250.38,4.1716,0.3449,18.929,20.1415,33.685
250.4,4.1719,0.345,18.9318,20.1443,33.6932
250.42,4.1723,0.3451,18.9347,20.1472,33.7016
250.44,4.1727,0.3452,18.9381,20.1506,33.7084
250.46,4.1732,0.3452,18.9414,20.1539,33.7095
250.48,4.1736,0.3452,18.9443,20.1568,33.7076
250.5,4.174,0.3452,18.947,20.1595,33.7112
250.52,4.1742,0.3452,18.9491,20.1616,33.7075
250.54,4.1744,0.345,18.9513,20.1638,33.6927
250.56,4.1746,0.345,18.9535,20.166,33.6896
250.58,4.1748,0.3448,18.9555,20.168,33.6743
250.6,4.1751,0.3447,18.9576,20.1701,33.6664
250.62,4.1754,0.3447,18.9602,20.1727,33.6663
250.64,4.1757,0.3448,18.9631,20.1756,33.6704
250.66,4.1761,0.3449,18.966,20.1785,33.6839
250.68,4.1766,0.345,18.9691,20.1816,33.6927
250.7,4.1771,0.3451,18.9727,20.1852,33.6997
250.72,4.1776,0.3452,18.9764,20.1889,33.7147
250.74,4.1781,0.3453,18.9797,20.1922,33.72
250.76,4.1784,0.3453,18.9823,20.1948,33.722
250.78,4.1787,0.3452,18.9845,20.197,33.7111
250.8,4.1788,0.3451,18.9865,20.199,33.7
250.82,4.1791,0.345,18.9887,20.2012,33.6898
250.84,4.1793,0.3449,18.9907,20.2032,33.6808
250.86,4.1796,0.3449,18.9931,20.2056,33.6841
250.88,4.1799,0.3449,18.9956,20.2081,33.6842
250.9,4.1802,0.345,18.9983,20.2108,33.6916
250.92,4.1806,0.345,19.0012,20.2137,33.6899
250.94,4.1809,0.345,19.0038,20.2163,33.6887
250.96,4.1812,0.345,19.0063,20.2188,33.6881
250.98,4.1816,0.3449,19.009,20.2215,33.6859
251,4.1819,0.345,19.0117,20.2242,33.6886
251.02,4.1822,0.3449,19.0142,20.2267,33.6862
251.04,4.1825,0.3449,19.0166,20.2291,33.6836
251.06,4.1829,0.345,19.0194,20.2319,33.6897
251.08,4.1832,0.345,19.0222,20.2347,33.6944
251.1,4.1836,0.3451,19.0248,20.2373,33.6992
251.12,4.184,0.3452,19.0279,20.2404,33.7085
251.14,4.1845,0.3452,19.0314,20.2439,33.7082
251.16,4.185,0.3452,19.035,20.2475,33.7148
251.18,4.1854,0.3453,19.0379,20.2504,33.7211
251.2,4.1856,0.3452,19.0403,20.2528,33.7133
251.22,4.1858,0.3451,19.0422,20.2547,33.6965
251.24,4.186,0.345,19.0444,20.2569,33.6892
251.26,4.1862,0.3449,19.0465,20.259,33.6861
251.28,4.1865,0.3448,19.0485,20.261,33.6747
251.3,4.1867,0.3448,19.0508,20.2633,33.6702
251.32,4.1871,0.3448,19.0535,20.266,33.6754
251.34,4.1874,0.345,19.0563,20.2688,33.6913
251.36,4.1878,0.345,19.059,20.2715,33.6962
251.38,4.1883,0.345,19.0626,20.2751,33.6918
251.4,4.1889,0.3451,19.0664,20.2789,33.697
251.42,4.1894,0.3453,19.0702,20.2827,33.7248
251.44,4.1898,0.3453,19.073,20.2855,33.7192
251.46,4.19,0.3451,19.0752,20.2877,33.6989
251.48,4.1902,0.345,19.077,20.2895,33.6946
251.5,4.1904,0.3451,19.0787,20.2912,33.6992
251.52,4.1906,0.3451,19.0808,20.2933,33.6963
251.54,4.1909,0.345,19.0834,20.2959,33.689
251.56,4.1912,0.3449,19.0859,20.2984,33.6838
251.58,4.1915,0.3449,19.0886,20.3011,33.6843
251.6,4.1919,0.3449,19.0912,20.3037,33.6792
251.62,4.1922,0.3449,19.0938,20.3063,33.6814
251.64,4.1926,0.345,19.0966,20.3091,33.6894
251.66,4.1929,0.345,19.0994,20.3119,33.6932
251.68,4.1932,0.345,19.1019,20.3144,33.6899
251.7,4.1935,0.345,19.1045,20.317,33.6927
251.72,4.1939,0.345,19.1072,20.3197,33.692
251.74,4.1942,0.345,19.1098,20.3223,33.6934
251.76,4.1946,0.3451,19.1126,20.3251,33.7051
251.78,4.1949,0.3451,19.1152,20.3277,33.6976
251.8,4.1953,0.3451,19.1182,20.3307,33.7043
251.82,4.1958,0.3452,19.1214,20.3339,33.7086
251.84,4.1962,0.3452,19.1246,20.3371,33.7111
251.86,4.1967,0.3453,19.1278,20.3403,33.7185
251.88,4.197,0.3453,19.1305,20.343,33.7228
251.9,4.1972,0.3452,19.1328,20.3453,33.7107
251.92,4.1974,0.345,19.1349,20.3474,33.6916
251.94,4.1976,0.345,19.1367,20.3492,33.6875
251.96,4.1978,0.345,19.1386,20.3511,33.6961
251.98,4.1981,0.345,19.141,20.3535,33.6909
252,4.1984,0.3449,19.1436,20.3561,33.6771
252.02,4.1987,0.3449,19.1462,20.3587,33.6781
252.04,4.1991,0.345,19.149,20.3615,33.694
252.06,4.1996,0.3451,19.1519,20.3644,33.6999
252.08,4.2001,0.3451,19.1556,20.3681,33.698
252.1,4.2007,0.3453,19.1595,20.372,33.7161
252.12,4.2011,0.3455,19.1628,20.3753,33.7368
252.14,4.2014,0.3454,19.1651,20.3776,33.7282
252.16,4.2016,0.3451,19.1674,20.3799,33.7021
252.18,4.2018,0.3451,19.1696,20.3821,33.7009
252.2,4.202,0.3451,19.1714,20.3839,33.7057
252.22,4.2023,0.3451,19.1737,20.3862,33.7019
252.24,4.2026,0.345,19.1762,20.3887,33.6922
252.26,4.2029,0.345,19.179,20.3915,33.6895
252.28,4.2032,0.345,19.1815,20.394,33.6943
252.3,4.2035,0.345,19.1842,20.3967,33.6952
252.32,4.2039,0.3449,19.1867,20.3992,33.6861
252.34,4.2043,0.345,19.1897,20.4022,33.688
252.36,4.2046,0.3451,19.1923,20.4048,33.7027
252.38,4.2049,0.3451,19.1948,20.4073,33.6988
252.4,4.2052,0.3449,19.1972,20.4097,33.6851
252.42,4.2055,0.3449,19.2,20.4125,33.6789
252.44,4.2059,0.345,19.2025,20.415,33.6901
252.46,4.2062,0.3451,19.2052,20.4177,33.702
252.48,4.2066,0.3451,19.2081,20.4206,33.6975
252.5,4.2071,0.345,19.2113,20.4238,33.6947
252.52,4.2075,0.3452,19.2147,20.4272,33.707
252.54,4.208,0.3453,19.218,20.4305,33.7198
252.56,4.2084,0.3452,19.2205,20.433,33.7145
252.58,4.2086,0.3451,19.2227,20.4352,33.7042
252.6,4.2088,0.3451,19.2247,20.4372,33.6992
252.62,4.209,0.3451,19.2264,20.4389,33.6983
252.64,4.2092,0.345,19.2285,20.441,33.6892
252.66,4.2094,0.3449,19.2305,20.443,33.6827
252.68,4.2097,0.345,19.2332,20.4457,33.6878
252.7,4.21,0.345,19.2358,20.4483,33.6914
252.72,4.2104,0.3449,19.2387,20.4512,33.6815
252.74,4.2108,0.3449,19.2415,20.454,33.6826
252.76,4.2113,0.3451,19.2451,20.4576,33.7035
252.78,4.2119,0.3453,19.249,20.4615,33.7211
252.8,4.2124,0.3453,19.2524,20.4649,33.723
252.82,4.2128,0.3453,19.2553,20.4678,33.7245
252.84,4.2131,0.3454,19.2576,20.4701,33.7276
252.86,4.2132,0.3452,19.2598,20.4723,33.7113
252.88,4.2134,0.3451,19.2616,20.4741,33.7016
252.9,4.2136,0.3451,19.2637,20.4762,33.6986
252.92,4.2139,0.3451,19.2658,20.4783,33.7027
252.94,4.2142,0.3451,19.2684,20.4809,33.7018
252.96,4.2145,0.3451,19.2705,20.483,33.6999
252.98,4.2149,0.345,19.2734,20.4859,33.6943
253,4.2152,0.345,19.2759,20.4884,33.6955
253.02,4.2156,0.345,19.279,20.4915,33.6913
253.04,4.2159,0.345,19.2819,20.4944,33.6907
253.06,4.2163,0.3451,19.2843,20.4968,33.7052
253.08,4.2165,0.3451,19.2867,20.4992,33.6967
253.1,4.2168,0.345,19.2891,20.5016,33.6928
253.12,4.2172,0.345,19.2917,20.5042,33.688
253.14,4.2176,0.345,19.2943,20.5068,33.6961
253.16,4.218,0.3452,19.2974,20.5099,33.7063
253.18,4.2184,0.3452,19.3002,20.5127,33.712
253.2,4.2188,0.3453,19.3037,20.5162,33.7163
253.22,4.2193,0.3453,19.3068,20.5193,33.7203
253.24,4.2197,0.3453,19.3098,20.5223,33.72
253.26,4.22,0.3454,19.3122,20.5247,33.7257
253.28,4.2202,0.3452,19.3145,20.527,33.7094
253.3,4.2204,0.345,19.3166,20.5291,33.6921
253.32,4.2206,0.345,19.3185,20.531,33.6897
253.34,4.2208,0.345,19.3205,20.533,33.6949
253.36,4.2211,0.345,19.3226,20.5351,33.6935
253.38,4.2214,0.345,19.325,20.5375,33.6894
253.4,4.2217,0.3449,19.3275,20.54,33.6823
253.42,4.2221,0.345,19.3303,20.5428,33.6921
253.44,4.2226,0.3451,19.3333,20.5458,33.6964
253.46,4.2231,0.3453,19.3371,20.5496,33.717
253.48,4.2236,0.3454,19.3408,20.5533,33.727
253.5,4.2241,0.3454,19.3441,20.5566,33.7338
253.52,4.2244,0.3453,19.3468,20.5593,33.7172
253.54,4.2246,0.3451,19.349,20.5615,33.7057
253.56,4.2248,0.3451,19.3508,20.5633,33.6994
253.58,4.225,0.345,19.3526,20.5651,33.693
253.6,4.2253,0.3449,19.3549,20.5674,33.6857
253.62,4.2255,0.3449,19.3574,20.5699,33.6843
253.64,4.2259,0.345,19.36,20.5725,33.6911
253.66,4.2262,0.345,19.3625,20.575,33.6962
253.68,4.2265,0.3451,19.3651,20.5776,33.6999
253.7,4.2269,0.3451,19.3677,20.5802,33.7026
253.72,4.2273,0.3452,19.3706,20.5831,33.7076
253.74,4.2276,0.3452,19.3733,20.5858,33.7076
253.76,4.2279,0.3451,19.3756,20.5881,33.7043
253.78,4.2282,0.3451,19.3782,20.5907,33.7015
253.8,4.2285,0.3451,19.3809,20.5934,33.6968
253.82,4.2289,0.345,19.3836,20.5961,33.6938
253.84,4.2292,0.3451,19.386,20.5985,33.6996
253.86,4.2296,0.3452,19.3889,20.6014,33.7128
253.88,4.2301,0.3453,19.3922,20.6047,33.7185
253.9,4.2305,0.3453,19.3956,20.6081,33.7213
253.92,4.231,0.3453,19.3983,20.6108,33.7233
253.94,4.2313,0.3453,19.4008,20.6133,33.7232
253.96,4.2316,0.3454,19.4031,20.6156,33.7306
253.98,4.2318,0.3454,19.4054,20.6179,33.7264
254,4.232,0.3452,19.4075,20.62,33.7081
254.02,4.2322,0.3449,19.4093,20.6218,33.6839
254.04,4.2324,0.3449,19.4116,20.6241,33.6798
254.06,4.2327,0.345,19.414,20.6265,33.6873
254.08,4.233,0.345,19.4165,20.629,33.6956
254.1,4.2334,0.345,19.4189,20.6314,33.6933
254.12,4.2338,0.345,19.4221,20.6346,33.6902
254.14,4.2343,0.3451,19.4256,20.6381,33.7026
254.16,4.2349,0.3453,19.4294,20.6419,33.7221
254.18,4.2354,0.3454,19.4326,20.6451,33.735
254.2,4.2358,0.3454,19.4352,20.6477,33.7322
254.22,4.236,0.3454,19.4377,20.6502,33.7346
254.24,4.2362,0.3454,19.4398,20.6523,33.7257
254.26,4.2364,0.3452,19.4419,20.6544,33.7069
254.28,4.2366,0.3451,19.4436,20.6561,33.6986
254.3,4.2369,0.3451,19.4458,20.6583,33.7033
254.32,4.2372,0.3451,19.4482,20.6607,33.7006
254.34,4.2375,0.3451,19.4508,20.6633,33.7023
254.36,4.2378,0.3451,19.4533,20.6658,33.6977
254.38,4.2382,0.345,19.4561,20.6686,33.6963
254.4,4.2385,0.3451,19.4587,20.6712,33.6968
254.42,4.2389,0.3452,19.4614,20.6739,33.7067
254.44,4.2392,0.3451,19.4641,20.6766,33.7004
254.46,4.2395,0.3451,19.4665,20.679,33.6999
254.48,4.2399,0.345,19.4693,20.6818,33.6961
254.5,4.2402,0.3451,19.472,20.6845,33.7036
254.52,4.2406,0.3451,19.4748,20.6873,33.7008
254.54,4.241,0.3451,19.4775,20.69,33.7012
254.56,4.2414,0.3451,19.4805,20.693,33.7014
254.58,4.2418,0.3452,19.4836,20.6961,33.7154
254.6,4.2423,0.3454,19.4867,20.6992,33.7273
254.62,4.2427,0.3454,19.4894,20.7019,33.73
254.64,4.243,0.3453,19.4917,20.7042,33.7226
254.66,4.2432,0.3452,19.494,20.7065,33.7088
254.68,4.2434,0.3452,19.4963,20.7088,33.7093
254.7,4.2436,0.3451,19.4981,20.7106,33.7028
254.72,4.2438,0.3451,19.5001,20.7126,33.7033
254.74,4.2441,0.3451,19.5025,20.715,33.6997
254.76,4.2444,0.3451,19.5052,20.7177,33.6981
254.78,4.2447,0.345,19.5077,20.7202,33.6951
254.8,4.2451,0.3451,19.5103,20.7228,33.6966
254.82,4.2456,0.3451,19.5135,20.726,33.6998
254.84,4.2461,0.3452,19.517,20.7295,33.7106
254.86,4.2467,0.3454,19.5208,20.7333,33.7305
254.88,4.2471,0.3454,19.5238,20.7363,33.7347
254.9,4.2474,0.3455,19.5263,20.7388,33.7376
254.92,4.2476,0.3453,19.5283,20.7408,33.7245
254.94,4.2478,0.3453,19.5301,20.7426,33.7181
254.96,4.248,0.3452,19.5319,20.7444,33.7131
254.98,4.2483,0.3451,19.5345,20.747,33.7031
255,4.2486,0.3451,19.5368,20.7493,33.7002
255.02,4.2489,0.3451,19.5391,20.7516,33.7038
255.04,4.2492,0.3451,19.5418,20.7543,33.6997
255.06,4.2495,0.3452,19.544,20.7565,33.7078
255.08,4.2499,0.3451,19.5467,20.7592,33.7046
255.1,4.2502,0.3452,19.5495,20.762,33.7124
255.12,4.2506,0.3452,19.5523,20.7648,33.7081
255.14,4.2509,0.3452,19.5548,20.7673,33.7072
255.16,4.2512,0.3452,19.5577,20.7702,33.7063
255.18,4.2515,0.3452,19.5603,20.7728,33.7064
255.2,4.2519,0.3451,19.563,20.7755,33.7039
255.22,4.2523,0.3452,19.5655,20.778,33.7063
255.24,4.2527,0.3452,19.5682,20.7807,33.7109
255.26,4.2531,0.3454,19.5713,20.7838,33.7263
255.28,4.2536,0.3454,19.5746,20.7871,33.7293
255.3,4.254,0.3454,19.5776,20.7901,33.7329
255.32,4.2544,0.3454,19.5803,20.7928,33.7273
255.34,4.2546,0.3453,19.5823,20.7948,33.7197
255.36,4.2548,0.3452,19.5843,20.7968,33.7082
255.38,4.255,0.3451,19.5861,20.7986,33.699
255.4,4.2552,0.3451,19.5881,20.8006,33.7001
255.42,4.2554,0.3452,19.5903,20.8028,33.7074
255.44,4.2557,0.3451,19.5927,20.8052,33.7054
255.46,4.256,0.3451,19.5952,20.8077,33.6969
255.48,4.2564,0.3451,19.5977,20.8102,33.7053
255.5,4.2568,0.3452,19.6005,20.813,33.7127
255.52,4.2573,0.3453,19.6042,20.8167,33.7183
255.54,4.2579,0.3454,19.6079,20.8204,33.7307
255.56,4.2584,0.3455,19.6114,20.8239,33.7426
255.58,4.2588,0.3456,19.6141,20.8266,33.7468
255.6,4.2591,0.3455,19.6165,20.829,33.74
255.62,4.2593,0.3454,19.6186,20.8311,33.7288
255.64,4.2594,0.3453,19.6204,20.8329,33.7172
255.66,4.2597,0.3451,19.6223,20.8348,33.706
255.68,4.2599,0.3451,19.6244,20.8369,33.7056
255.7,4.2602,0.3451,19.6271,20.8396,33.7058
255.72,4.2605,0.3451,19.6294,20.8419,33.7056
255.74,4.2609,0.3451,19.6319,20.8444,33.7003
255.76,4.2612,0.3452,19.6347,20.8472,33.7061
255.78,4.2616,0.3452,19.6374,20.8499,33.7062
255.8,4.2619,0.3452,19.6399,20.8524,33.7115
255.82,4.2622,0.3451,19.6421,20.8546,33.7012
255.84,4.2626,0.3451,19.6446,20.8571,33.6989
255.86,4.2629,0.3451,19.6476,20.8601,33.7045
255.88,4.2632,0.3452,19.6503,20.8628,33.7142
255.9,4.2636,0.3453,19.6528,20.8653,33.7212
255.92,4.264,0.3453,19.6552,20.8677,33.7252
255.94,4.2644,0.3452,19.6581,20.8706,33.7149
255.96,4.2648,0.3453,19.6616,20.8741,33.7195
255.98,4.2653,0.3454,19.6645,20.877,33.7327
256,4.2657,0.3454,19.6672,20.8797,33.7342
256.02,4.266,0.3454,19.6695,20.882,33.7322
256.04,4.2662,0.3454,19.6717,20.8842,33.7289
256.06,4.2664,0.3453,19.6735,20.886,33.7187
256.08,4.2666,0.3452,19.6755,20.888,33.7119
256.1,4.2668,0.3451,19.6776,20.8901,33.7019
256.12,4.2671,0.345,19.6799,20.8924,33.6898
256.14,4.2674,0.345,19.6822,20.8947,33.6929
256.16,4.2677,0.3451,19.6849,20.8974,33.6997
256.18,4.2681,0.3451,19.6877,20.9002,33.7055
256.2,4.2686,0.3452,19.6911,20.9036,33.7092
256.22,4.2692,0.3453,19.6947,20.9072,33.7208
256.24,4.2697,0.3455,19.6982,20.9107,33.7386
256.26,4.2701,0.3455,19.701,20.9135,33.7396
256.28,4.2704,0.3454,19.7034,20.9159,33.7291
256.3,4.2706,0.3453,19.7054,20.9179,33.7186
256.32,4.2708,0.3453,19.7071,20.9196,33.7187
256.34,4.271,0.3452,19.7093,20.9218,33.7145
256.36,4.2713,0.3452,19.7115,20.924,33.7114
256.38,4.2716,0.3452,19.7141,20.9266,33.7088
256.4,4.2719,0.3452,19.7165,20.929,33.7078
256.42,4.2722,0.3451,19.7191,20.9316,33.7022
256.44,4.2726,0.3451,19.7214,20.9339,33.7039
256.46,4.2729,0.3452,19.724,20.9365,33.7127
256.48,4.2732,0.3452,19.7267,20.9392,33.7111
256.5,4.2735,0.3451,19.7291,20.9416,33.7032
256.52,4.2739,0.3452,19.7315,20.944,33.7061
256.54,4.2742,0.3452,19.7341,20.9466,33.7086
256.56,4.2745,0.3453,19.7369,20.9494,33.7176
256.58,4.2749,0.3452,19.7394,20.9519,33.7154
256.6,4.2752,0.3452,19.742,20.9545,33.7101
256.62,4.2757,0.3452,19.7446,20.9571,33.7128
256.64,4.2761,0.3454,19.7478,20.9603,33.7256
256.66,4.2766,0.3454,19.751,20.9635,33.7265
256.68,4.277,0.3454,19.754,20.9665,33.7297
256.7,4.2773,0.3455,19.7564,20.9689,33.7369
256.72,4.2776,0.3454,19.7585,20.971,33.7285
256.74,4.2778,0.3454,19.7605,20.973,33.7285
256.76,4.278,0.3453,19.7624,20.9749,33.7182
256.78,4.2782,0.3452,19.7645,20.977,33.7092
256.8,4.2784,0.3451,19.7669,20.9794,33.7037
256.82,4.2787,0.3451,19.7692,20.9817,33.702
256.84,4.279,0.345,19.7717,20.9842,33.6963
256.86,4.2794,0.3451,19.7744,20.9869,33.6998
256.88,4.2799,0.3451,19.7775,20.99,33.7057
256.9,4.2804,0.3453,19.7809,20.9934,33.7181
256.92,4.2809,0.3454,19.7845,20.997,33.73
256.94,4.2814,0.3455,19.7875,21,33.7355
256.96,4.2818,0.3455,19.7902,21.0027,33.7382
256.98,4.282,0.3454,19.7924,21.0049,33.7281
257,4.2822,0.3453,19.7945,21.007,33.7213
257.02,4.2824,0.3453,19.7961,21.0086,33.7188
257.04,4.2826,0.3453,19.7982,21.0107,33.7167
257.06,4.2829,0.3452,19.8004,21.0129,33.7087
257.08,4.2832,0.3451,19.803,21.0155,33.7041
257.1,4.2835,0.3452,19.8053,21.0178,33.7089
257.12,4.2838,0.3453,19.8076,21.0201,33.7201
257.14,4.2842,0.3453,19.8102,21.0227,33.7235
257.16,4.2846,0.3452,19.8131,21.0256,33.7148
257.18,4.2849,0.3451,19.8159,21.0284,33.7045
257.2,4.2852,0.3451,19.8183,21.0308,33.704
257.22,4.2855,0.3452,19.8208,21.0333,33.7085
257.24,4.2859,0.3452,19.8235,21.036,33.7061
257.26,4.2862,0.3452,19.8262,21.0387,33.7125
257.28,4.2866,0.3453,19.8285,21.041,33.7162
257.3,4.2869,0.3453,19.8311,21.0436,33.7208
257.32,4.2873,0.3453,19.8342,21.0467,33.7179
257.34,4.2878,0.3453,19.8375,21.05,33.7253
257.36,4.2883,0.3454,19.8405,21.053,33.7335
257.38,4.2887,0.3455,19.8431,21.0556,33.743
257.4,4.289,0.3454,19.8452,21.0577,33.7321
257.42,4.2892,0.3454,19.8474,21.0599,33.7276
257.44,4.2894,0.3453,19.8493,21.0618,33.7223
257.46,4.2896,0.3453,19.8512,21.0637,33.7184
257.48,4.2898,0.3452,19.8533,21.0658,33.7147
257.5,4.2901,0.3452,19.8556,21.0681,33.7092
257.52,4.2904,0.3451,19.858,21.0705,33.7057
257.54,4.2907,0.3451,19.8604,21.0729,33.7017
257.56,4.2911,0.3451,19.8631,21.0756,33.7029
257.58,4.2916,0.3452,19.8661,21.0786,33.7121
257.6,4.2921,0.3454,19.8698,21.0823,33.7275
257.62,4.2926,0.3455,19.8732,21.0857,33.7411
257.64,4.2931,0.3456,19.8763,21.0888,33.7508
257.66,4.2934,0.3455,19.8786,21.0911,33.7439
257.68,4.2936,0.3455,19.8808,21.0933,33.7391
257.7,4.2938,0.3453,19.8829,21.0954,33.7248
257.72,4.294,0.3452,19.8848,21.0973,33.7154
257.74,4.2943,0.3452,19.8866,21.0991,33.7094
257.76,4.2945,0.3452,19.889,21.1015,33.712
257.78,4.2948,0.3453,19.8914,21.1039,33.7191
257.8,4.2952,0.3453,19.8937,21.1062,33.7233
257.82,4.2955,0.3452,19.8965,21.109,33.7141
257.84,4.2959,0.3452,19.8993,21.1118,33.7077
257.86,4.2962,0.3453,19.9022,21.1147,33.7175
257.88,4.2966,0.3453,19.9046,21.1171,33.7227
257.9,4.2969,0.3454,19.9071,21.1196,33.7275
257.92,4.2972,0.3454,19.9094,21.1219,33.7272
257.94,4.2976,0.3453,19.9121,21.1246,33.7243
257.96,4.2979,0.3453,19.9148,21.1273,33.7195
257.98,4.2983,0.3453,19.9175,21.13,33.7217
258,4.2986,0.3453,19.9202,21.1327,33.7252
258.02,4.2991,0.3455,19.9229,21.1354,33.7365
258.04,4.2995,0.3455,19.9262,21.1387,33.742
258.06,4.3,0.3456,19.929,21.1415,33.7457
258.08,4.3003,0.3455,19.9317,21.1442,33.7439
258.1,4.3006,0.3455,19.9338,21.1463,33.7405
258.12,4.3008,0.3454,19.9359,21.1484,33.7314
258.14,4.301,0.3453,19.9376,21.1501,33.7202
258.16,4.3012,0.3453,19.9395,21.152,33.7207
258.18,4.3014,0.3452,19.9416,21.1541,33.7129
258.2,4.3017,0.3452,19.9438,21.1563,33.7064
258.22,4.302,0.3451,19.9463,21.1588,33.7033
258.24,4.3024,0.3452,19.949,21.1615,33.7093
258.26,4.3029,0.3453,19.952,21.1645,33.7187
258.28,4.3034,0.3454,19.9553,21.1678,33.729
258.3,4.3039,0.3455,19.959,21.1715,33.7367
258.32,4.3044,0.3456,19.9621,21.1746,33.7474
258.34,4.3048,0.3456,19.9648,21.1773,33.7514
258.36,4.305,0.3456,19.9669,21.1794,33.748
258.38,4.3052,0.3455,19.9689,21.1814,33.7387
258.4,4.3054,0.3455,19.9707,21.1832,33.736
258.42,4.3056,0.3454,19.9726,21.1851,33.7296
258.44,4.3059,0.3454,19.9748,21.1873,33.7284
258.46,4.3062,0.3453,19.9775,21.19,33.7162
258.48,4.3065,0.3452,19.9801,21.1926,33.7138
258.5,4.3069,0.3453,19.9826,21.1951,33.7182
258.52,4.3072,0.3454,19.9854,21.1979,33.7307
