Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
218.4,3.6385,0.3536,10.2945,17.0119,34.5339
218.42,3.6387,0.3535,10.2968,17.0142,34.5232
218.44,3.6389,0.3534,10.2991,17.0165,34.5129
218.46,3.6391,0.3533,10.3018,17.0192,34.5055
218.48,3.6394,0.3533,10.304,17.0214,34.5009
218.5,3.6396,0.3532,10.3065,17.0239,34.4949
218.52,3.6399,0.3532,10.3094,17.0268,34.4936
218.54,3.6403,0.3532,10.3125,17.0299,34.496
218.56,3.6406,0.3533,10.3154,17.0328,34.499
218.58,3.641,0.3532,10.3182,17.0356,34.4961
218.6,3.6413,0.3532,10.3211,17.0385,34.4893
218.62,3.6416,0.3532,10.3242,17.0416,34.4944
218.64,3.642,0.3532,10.3272,17.0446,34.496
218.66,3.6423,0.3533,10.3301,17.0475,34.4978
218.68,3.6426,0.3532,10.3327,17.0501,34.4917
218.7,3.643,0.3532,10.3356,17.053,34.4929
218.72,3.6433,0.3533,10.3388,17.0562,34.502
218.74,3.6437,0.3533,10.3416,17.059,34.5008
218.76,3.6441,0.3534,10.3447,17.0621,34.514
218.78,3.6446,0.3535,10.3482,17.0656,34.5195
218.8,3.645,0.3535,10.3518,17.0692,34.5213
218.82,3.6454,0.3535,10.3551,17.0725,34.5258
218.84,3.6457,0.3536,10.3577,17.0751,34.5333
218.86,3.6459,0.3535,10.36,17.0774,34.5199
218.88,3.6461,0.3533,10.3622,17.0796,34.4977
218.9,3.6463,0.3532,10.3645,17.0819,34.4954
218.92,3.6465,0.3533,10.3667,17.0841,34.4976
218.94,3.6468,0.3531,10.3694,17.0868,34.4861
218.96,3.6471,0.3532,10.3721,17.0895,34.4936
218.98,3.6475,0.3532,10.3754,17.0928,34.4944
219,3.6479,0.3532,10.3787,17.0961,34.4913
219.02,3.6484,0.3533,10.3823,17.0997,34.5032
219.04,3.649,0.3534,10.3861,17.1035,34.5143
219.06,3.6495,0.3535,10.39,17.1074,34.5206
219.08,3.6499,0.3535,10.3931,17.1105,34.5191
219.1,3.6501,0.3535,10.3958,17.1132,34.5211
219.12,3.6503,0.3533,10.3982,17.1156,34.5049
219.14,3.6505,0.3533,10.4007,17.1181,34.5067
219.16,3.6507,0.3533,10.4031,17.1205,34.5055
219.18,3.651,0.3532,10.4054,17.1228,34.4942
219.2,3.6513,0.3531,10.4079,17.1253,34.4837
219.22,3.6516,0.3531,10.4107,17.1281,34.487
219.24,3.6519,0.3532,10.4141,17.1315,34.4929
219.26,3.6523,0.3533,10.417,17.1344,34.4975
219.28,3.6526,0.3532,10.4195,17.1369,34.4968
219.3,3.653,0.3532,10.4223,17.1397,34.4916
219.32,3.6533,0.3531,10.4255,17.1429,34.4864
219.34,3.6536,0.3531,10.4286,17.146,34.4844
219.36,3.654,0.3532,10.4315,17.1489,34.4894
219.38,3.6543,0.3532,10.4344,17.1518,34.4949
219.4,3.6547,0.3532,10.4373,17.1547,34.4899
219.42,3.655,0.3532,10.4402,17.1576,34.4875
219.44,3.6554,0.3532,10.4432,17.1606,34.4934
219.46,3.6559,0.3533,10.4466,17.164,34.505
219.48,3.6564,0.3534,10.4502,17.1676,34.5079
219.5,3.6568,0.3534,10.4539,17.1713,34.5136
219.52,3.6571,0.3534,10.4567,17.1741,34.5133
219.54,3.6573,0.3534,10.4589,17.1763,34.512
219.56,3.6575,0.3532,10.4608,17.1782,34.4961
219.58,3.6577,0.3531,10.4634,17.1808,34.4811
219.6,3.6579,0.3531,10.466,17.1834,34.4796
219.62,3.6582,0.353,10.4684,17.1858,34.469
219.64,3.6585,0.3529,10.471,17.1884,34.4659
219.66,3.6588,0.3531,10.474,17.1914,34.4789
219.68,3.6592,0.3531,10.4772,17.1946,34.4851
219.7,3.6597,0.3532,10.4808,17.1982,34.4935
219.72,3.6602,0.3533,10.4843,17.2017,34.5066
219.74,3.6608,0.3535,10.4884,17.2058,34.5176
219.76,3.6612,0.3534,10.4921,17.2095,34.5162
219.78,3.6615,0.3534,10.4947,17.2121,34.5072
219.8,3.6617,0.3532,10.4971,17.2145,34.4952
219.82,3.6619,0.3532,10.4992,17.2166,34.4939
219.84,3.6621,0.3533,10.5015,17.2189,34.5022
219.86,3.6623,0.3533,10.5041,17.2215,34.4973
219.88,3.6626,0.3531,10.5065,17.2239,34.486
219.9,3.6629,0.3532,10.509,17.2264,34.4873
219.92,3.6632,0.3531,10.5119,17.2293,34.482
219.94,3.6636,0.3531,10.515,17.2324,34.4781
219.96,3.664,0.3531,10.5184,17.2358,34.4799
219.98,3.6643,0.3531,10.5214,17.2388,34.482
220,3.6647,0.3531,10.5241,17.2415,34.4843
220.02,3.665,0.3531,10.5272,17.2446,34.4851
220.04,3.6653,0.3531,10.5302,17.2476,34.4846
220.06,3.6657,0.3532,10.5332,17.2506,34.4881
220.08,3.666,0.3531,10.536,17.2534,34.486
220.1,3.6664,0.3532,10.5391,17.2565,34.491
220.12,3.6668,0.3532,10.5425,17.2599,34.4924
220.14,3.6672,0.3532,10.5454,17.2628,34.4969
220.16,3.6676,0.3534,10.5487,17.2661,34.5076
220.18,3.6681,0.3535,10.5519,17.2693,34.5254
220.2,3.6684,0.3535,10.5551,17.2725,34.5232
220.22,3.6687,0.3533,10.5576,17.275,34.5055
220.24,3.6688,0.3532,10.5596,17.277,34.4907
220.26,3.669,0.3531,10.5617,17.2791,34.4857
220.28,3.6693,0.3531,10.5645,17.2819,34.4863
220.3,3.6695,0.353,10.5671,17.2845,34.4757
220.32,3.6698,0.353,10.5695,17.2869,34.4737
220.34,3.6701,0.353,10.5723,17.2897,34.4772
220.36,3.6705,0.353,10.5755,17.2929,34.4755
220.38,3.6709,0.353,10.5788,17.2962,34.4769
220.4,3.6714,0.3532,10.5824,17.2998,34.4887
220.42,3.672,0.3533,10.5862,17.3036,34.5048
220.44,3.6725,0.3535,10.5897,17.3071,34.5176
220.46,3.6728,0.3534,10.5933,17.3107,34.5145
220.48,3.6731,0.3534,10.5958,17.3132,34.5134
220.5,3.6733,0.3533,10.598,17.3154,34.5007
220.52,3.6735,0.3532,10.6003,17.3177,34.4886
220.54,3.6737,0.3531,10.6027,17.3201,34.4789
220.56,3.674,0.353,10.6055,17.3229,34.4678
220.58,3.6743,0.353,10.6079,17.3253,34.4721
220.6,3.6746,0.3531,10.6104,17.3278,34.4827
220.62,3.6749,0.3531,10.6133,17.3307,34.4859
220.64,3.6753,0.3531,10.6167,17.3341,34.4854
220.66,3.6756,0.3531,10.6194,17.3368,34.4868
220.68,3.676,0.353,10.6224,17.3398,34.4767
220.7,3.6763,0.353,10.6253,17.3427,34.4757
220.72,3.6767,0.3532,10.6287,17.3461,34.4877
220.74,3.677,0.3531,10.6315,17.3489,34.4857
220.76,3.6773,0.3532,10.634,17.3514,34.4897
220.78,3.6777,0.3531,10.6368,17.3542,34.4867
220.8,3.6781,0.3531,10.6401,17.3575,34.4854
220.82,3.6785,0.3533,10.6436,17.361,34.4975
220.84,3.6789,0.3534,10.647,17.3644,34.5085
220.86,3.6794,0.3533,10.6504,17.3678,34.5032
220.88,3.6797,0.3533,10.6536,17.371,34.5007
220.9,3.68,0.3533,10.6564,17.3738,34.5018
220.92,3.6802,0.3532,10.6587,17.3761,34.4907
220.94,3.6804,0.3531,10.6608,17.3782,34.4834
220.96,3.6806,0.3531,10.663,17.3804,34.4818
220.98,3.6809,0.3531,10.6655,17.3829,34.4803
221,3.6811,0.353,10.6681,17.3855,34.4745
221.02,3.6815,0.353,10.6709,17.3883,34.4726
221.04,3.6818,0.353,10.6736,17.391,34.4718
221.06,3.6822,0.3531,10.6768,17.3942,34.4785
221.08,3.6827,0.3531,10.6805,17.3979,34.4858
221.1,3.6832,0.3533,10.6843,17.4017,34.498
221.12,3.6838,0.3534,10.6883,17.4057,34.5113
221.14,3.6842,0.3535,10.6919,17.4093,34.5247
221.16,3.6845,0.3535,10.6945,17.4119,34.5168
221.18,3.6847,0.3533,10.6965,17.4139,34.5058
221.2,3.6849,0.3533,10.699,17.4164,34.4976
221.22,3.6851,0.3532,10.7014,17.4188,34.4933
221.24,3.6853,0.3531,10.7038,17.4212,34.4796
221.26,3.6856,0.353,10.7062,17.4236,34.4772
221.28,3.6859,0.353,10.7089,17.4263,34.476
221.3,3.6863,0.3531,10.7119,17.4293,34.4784
221.32,3.6866,0.3531,10.7152,17.4326,34.4776
221.34,3.687,0.3531,10.7182,17.4356,34.479
221.36,3.6873,0.3531,10.7209,17.4383,34.4845
221.38,3.6876,0.3532,10.7238,17.4412,34.4893
221.4,3.688,0.3531,10.7268,17.4442,34.4824
221.42,3.6883,0.353,10.7296,17.447,34.4771
221.44,3.6886,0.3531,10.7324,17.4498,34.4856
221.46,3.689,0.3531,10.7353,17.4527,34.4857
221.48,3.6893,0.3531,10.7383,17.4557,34.481
221.5,3.6897,0.353,10.7415,17.4589,34.4757
221.52,3.6901,0.3531,10.7449,17.4623,34.4783
221.54,3.6906,0.3531,10.7483,17.4657,34.4863
221.56,3.691,0.3533,10.7516,17.469,34.4983
221.58,3.6914,0.3534,10.7548,17.4722,34.5069
221.6,3.6916,0.3533,10.7576,17.475,34.5056
221.62,3.6918,0.3531,10.7598,17.4772,34.4866
221.64,3.692,0.3531,10.762,17.4794,34.482
221.66,3.6922,0.353,10.7643,17.4817,34.4768
221.68,3.6925,0.353,10.7668,17.4842,34.4726
221.7,3.6928,0.3529,10.7695,17.4869,34.4659
221.72,3.6931,0.3529,10.7722,17.4896,34.4668
221.74,3.6935,0.353,10.7753,17.4927,34.4736
221.76,3.694,0.3531,10.779,17.4964,34.4836
221.78,3.6945,0.3532,10.7827,17.5001,34.489
221.8,3.6951,0.3533,10.7865,17.5039,34.4975
221.82,3.6955,0.3534,10.7899,17.5073,34.5079
221.84,3.6958,0.3534,10.7932,17.5106,34.5136
221.86,3.6961,0.3533,10.7956,17.513,34.5056
221.88,3.6962,0.3532,10.7975,17.5149,34.4909
221.9,3.6964,0.3531,10.7998,17.5172,34.4844
221.92,3.6967,0.3531,10.8024,17.5198,34.483
221.94,3.6969,0.3531,10.8052,17.5226,34.4839
221.96,3.6972,0.353,10.8078,17.5252,34.4743
221.98,3.6976,0.3529,10.8105,17.5279,34.465
222,3.6979,0.353,10.8135,17.5309,34.4683
222.02,3.6983,0.3531,10.8166,17.534,34.4793
222.04,3.6986,0.353,10.8195,17.5369,34.4739
222.06,3.699,0.353,10.8225,17.5399,34.4744
222.08,3.6993,0.3531,10.8254,17.5428,34.4814
222.1,3.6996,0.3531,10.8283,17.5457,34.482
222.12,3.7,0.3531,10.8313,17.5487,34.4822
222.14,3.7003,0.353,10.8339,17.5513,34.4749
222.16,3.7007,0.3529,10.8368,17.5542,34.4641
222.18,3.701,0.353,10.8402,17.5576,34.4703
222.2,3.7015,0.3532,10.8436,17.561,34.4899
222.22,3.7019,0.3532,10.8468,17.5642,34.493
222.24,3.7024,0.3532,10.8501,17.5675,34.4927
222.26,3.7028,0.3533,10.8536,17.571,34.5024
222.28,3.703,0.3533,10.8566,17.574,34.5035
222.3,3.7032,0.3532,10.8586,17.576,34.4878
222.32,3.7034,0.353,10.8606,17.578,34.475
222.34,3.7036,0.3529,10.863,17.5804,34.4658
222.36,3.7039,0.3529,10.8658,17.5832,34.4584
222.38,3.7042,0.3528,10.8683,17.5857,34.4526
222.4,3.7045,0.3528,10.8708,17.5882,34.4542
222.42,3.7048,0.3529,10.8739,17.5913,34.4658
222.44,3.7053,0.3531,10.8773,17.5947,34.4829
222.46,3.7057,0.3531,10.881,17.5984,34.4871
222.48,3.7063,0.3532,10.8848,17.6022,34.4921
222.5,3.7068,0.3533,10.8883,17.6057,34.5019
222.52,3.7072,0.3533,10.8913,17.6087,34.4999
222.54,3.7074,0.3532,10.8938,17.6112,34.492
222.56,3.7076,0.3532,10.896,17.6134,34.4919
222.58,3.7078,0.3532,10.8983,17.6157,34.4874
222.6,3.7081,0.353,10.901,17.6184,34.4746
222.62,3.7083,0.3529,10.9039,17.6213,34.4643
222.64,3.7086,0.3528,10.9066,17.624,34.4548
222.66,3.7089,0.3529,10.9092,17.6266,34.4601
222.68,3.7093,0.3529,10.9122,17.6296,34.4675
222.7,3.7096,0.353,10.9151,17.6325,34.4692
222.72,3.71,0.3529,10.918,17.6354,34.4645
222.74,3.7104,0.3529,10.9211,17.6385,34.4639
222.76,3.7107,0.353,10.9241,17.6415,34.4767
222.78,3.711,0.3531,10.927,17.6444,34.4782
222.8,3.7113,0.353,10.9299,17.6473,34.4731
222.82,3.7117,0.353,10.9328,17.6502,34.4691
222.84,3.712,0.3529,10.9355,17.6529,34.4638
222.86,3.7124,0.353,10.9385,17.6559,34.4704
222.88,3.7128,0.3531,10.9418,17.6592,34.4804
222.9,3.7132,0.3531,10.945,17.6624,34.4869
222.92,3.7137,0.3533,10.9484,17.6658,34.4982
222.94,3.7141,0.3533,10.9518,17.6692,34.4994
222.96,3.7144,0.3533,10.9547,17.6721,34.4982
222.98,3.7146,0.3532,10.9571,17.6745,34.4915
223,3.7148,0.3531,10.9593,17.6767,34.4824
223.02,3.715,0.353,10.9616,17.679,34.4713
223.04,3.7152,0.3529,10.9643,17.6817,34.4661
223.06,3.7155,0.3528,10.9669,17.6843,34.458
223.08,3.7158,0.3529,10.9694,17.6868,34.4599
223.1,3.7161,0.3529,10.972,17.6894,34.4623
223.12,3.7165,0.3529,10.9755,17.6929,34.4634
223.14,3.717,0.3531,10.9791,17.6965,34.4792
223.16,3.7175,0.3532,10.9827,17.7001,34.4903
223.18,3.7181,0.3532,10.9865,17.7039,34.4961
223.2,3.7185,0.3533,10.9903,17.7077,34.5039
223.22,3.7188,0.3534,10.9932,17.7106,34.5077
223.24,3.7191,0.3532,10.9954,17.7128,34.4933
223.26,3.7192,0.3531,10.9974,17.7148,34.481
223.28,3.7195,0.3531,11,17.7174,34.478
223.3,3.7197,0.353,11.0028,17.7202,34.4752
223.32,3.72,0.353,11.0053,17.7227,34.4749
223.34,3.7203,0.353,11.0079,17.7253,34.4725
223.36,3.7206,0.353,11.0107,17.7281,34.4711
223.38,3.721,0.353,11.014,17.7314,34.4678
223.4,3.7213,0.353,11.0169,17.7343,34.4688
223.42,3.7217,0.3529,11.0199,17.7373,34.4676
223.44,3.722,0.353,11.0225,17.7399,34.4715
223.46,3.7223,0.353,11.0255,17.7429,34.4695
223.48,3.7226,0.353,11.0284,17.7458,34.4761
223.5,3.7229,0.353,11.0308,17.7482,34.4707
223.52,3.7233,0.353,11.0338,17.7512,34.4737
223.54,3.7237,0.3529,11.0372,17.7546,34.4662
223.56,3.724,0.353,11.0404,17.7578,34.4743
223.58,3.7245,0.3531,11.0434,17.7608,34.4841
223.6,3.7249,0.3532,11.0467,17.7641,34.4908
223.62,3.7254,0.3532,11.0502,17.7676,34.49
223.64,3.7258,0.3532,11.0536,17.771,34.4879
223.66,3.726,0.3532,11.0561,17.7735,34.4892
223.68,3.7262,0.353,11.0584,17.7758,34.4741
223.7,3.7264,0.353,11.0603,17.7777,34.4725
223.72,3.7266,0.3529,11.0626,17.78,34.4671
223.74,3.7269,0.3529,11.0653,17.7827,34.46
223.76,3.7271,0.3528,11.0679,17.7853,34.4541
223.78,3.7275,0.3528,11.0706,17.788,34.4511
223.8,3.7278,0.3528,11.0738,17.7912,34.4534
223.82,3.7283,0.353,11.0772,17.7946,34.4713
223.84,3.7288,0.3531,11.0807,17.7981,34.4863
223.86,3.7293,0.3532,11.0848,17.8022,34.4904
223.88,3.7298,0.3532,11.0886,17.806,34.4886
223.9,3.7302,0.3533,11.092,17.8094,34.4984
223.92,3.7305,0.3532,11.0943,17.8117,34.4912
223.94,3.7306,0.3531,11.0964,17.8138,34.4839
223.96,3.7308,0.3531,11.0984,17.8158,34.4788
223.98,3.731,0.353,11.1011,17.8185,34.4736
224,3.7313,0.3529,11.1036,17.821,34.4673
224.02,3.7316,0.3529,11.1063,17.8237,34.4599
224.04,3.7319,0.3529,11.1092,17.8266,34.4622
224.06,3.7323,0.3529,11.1122,17.8296,34.4604
224.08,3.7326,0.3529,11.1151,17.8325,34.458
224.1,3.7329,0.3529,11.1176,17.835,34.4607
224.12,3.7333,0.3529,11.1207,17.8381,34.4664
224.14,3.7336,0.353,11.1238,17.8412,34.4712
224.16,3.734,0.3529,11.127,17.8444,34.4621
224.18,3.7343,0.3529,11.1297,17.8471,34.4656
224.2,3.7346,0.353,11.1326,17.85,34.4685
224.22,3.735,0.3529,11.1355,17.8529,34.467
224.24,3.7353,0.353,11.1387,17.8561,34.4722
224.26,3.7357,0.353,11.1415,17.8589,34.4767
224.28,3.7362,0.3531,11.1448,17.8622,34.4828
224.3,3.7367,0.3531,11.1485,17.8659,34.4855
224.32,3.7371,0.3532,11.152,17.8694,34.4878
224.34,3.7374,0.3532,11.1547,17.8721,34.489
224.36,3.7376,0.3531,11.1569,17.8743,34.4861
224.38,3.7378,0.353,11.1594,17.8768,34.4757
224.4,3.738,0.353,11.1616,17.879,34.475
224.42,3.7382,0.3531,11.1642,17.8816,34.4783
224.44,3.7385,0.3529,11.1667,17.8841,34.4663
224.46,3.7388,0.3529,11.1693,17.8867,34.4588
224.48,3.7391,0.3528,11.1722,17.8896,34.4553
224.5,3.7395,0.3528,11.1757,17.8931,34.4548
224.52,3.74,0.3529,11.1794,17.8968,34.4638
224.54,3.7405,0.353,11.1829,17.9003,34.4769
224.56,3.7411,0.3532,11.1864,17.9038,34.4889
224.58,3.7415,0.3533,11.1902,17.9076,34.498
224.6,3.7418,0.3533,11.1932,17.9106,34.499
224.62,3.742,0.3531,11.1952,17.9126,34.4862
224.64,3.7422,0.353,11.1974,17.9148,34.4735
224.66,3.7424,0.353,11.2,17.9174,34.4692
224.68,3.7427,0.353,11.2025,17.9199,34.4728
224.7,3.743,0.3529,11.205,17.9224,34.4652
224.72,3.7433,0.3529,11.2077,17.9251,34.463
224.74,3.7436,0.3529,11.2106,17.928,34.4636
224.76,3.7439,0.3529,11.2134,17.9308,34.461
224.78,3.7443,0.3529,11.2165,17.9339,34.4606
224.8,3.7447,0.3529,11.2194,17.9368,34.466
224.82,3.745,0.353,11.2225,17.9399,34.4765
224.84,3.7453,0.353,11.2253,17.9427,34.4709
224.86,3.7456,0.3529,11.2281,17.9455,34.4636
224.88,3.746,0.3529,11.231,17.9484,34.4644
224.9,3.7463,0.353,11.2341,17.9515,34.4706
224.92,3.7467,0.353,11.2371,17.9545,34.4704
224.94,3.7471,0.353,11.2401,17.9575,34.4685
224.96,3.7475,0.353,11.2435,17.9609,34.4721
224.98,3.748,0.3531,11.2468,17.9642,34.4836
225,3.7484,0.3532,11.2502,17.9676,34.4915
225.02,3.7487,0.3531,11.2533,17.9707,34.4834
225.04,3.749,0.353,11.2559,17.9733,34.4768
225.06,3.7492,0.3529,11.2576,17.975,34.4676
225.08,3.7494,0.353,11.2597,17.9771,34.4689
225.1,3.7496,0.3529,11.2623,17.9797,34.4651
225.12,3.7498,0.3529,11.265,17.9824,34.4635
225.14,3.7501,0.3529,11.2676,17.985,34.4596
225.16,3.7504,0.3528,11.2705,17.9879,34.4554
225.18,3.7508,0.3528,11.2737,17.9911,34.4562
225.2,3.7513,0.3529,11.2772,17.9946,34.4583
225.22,3.7518,0.3531,11.2805,17.9979,34.4793
225.24,3.7523,0.3533,11.2845,18.0019,34.4973
225.26,3.7528,0.3534,11.2884,18.0058,34.5105
225.28,3.7532,0.3533,11.2919,18.0093,34.5002
225.3,3.7534,0.3532,11.2943,18.0117,34.4895
225.32,3.7536,0.353,11.2964,18.0138,34.474
225.34,3.7538,0.3529,11.2988,18.0162,34.4645
225.36,3.7541,0.3529,11.3013,18.0187,34.4625
225.38,3.7543,0.3529,11.3037,18.0211,34.4606
225.4,3.7546,0.3529,11.3062,18.0236,34.4591
225.42,3.755,0.3529,11.3091,18.0265,34.464
225.44,3.7553,0.353,11.3122,18.0296,34.4702
225.46,3.7557,0.353,11.3152,18.0326,34.4757
225.48,3.756,0.3529,11.3179,18.0353,34.4671
225.5,3.7564,0.3529,11.3208,18.0382,34.4639
225.52,3.7567,0.3528,11.3238,18.0412,34.4575
225.54,3.757,0.3529,11.3266,18.044,34.4659
225.56,3.7573,0.3529,11.3292,18.0466,34.4662
225.58,3.7576,0.3528,11.332,18.0494,34.4554
225.6,3.758,0.3529,11.3355,18.0529,34.4601
225.62,3.7584,0.353,11.3387,18.0561,34.4698
225.64,3.7588,0.353,11.3417,18.0591,34.468
225.66,3.7592,0.353,11.345,18.0624,34.4757
225.68,3.7597,0.3532,11.3486,18.066,34.4898
225.7,3.7601,0.3532,11.3518,18.0692,34.4914
225.72,3.7603,0.3531,11.3544,18.0718,34.4846
225.74,3.7605,0.3532,11.3565,18.0739,34.4903
225.76,3.7607,0.353,11.3588,18.0762,34.4752
225.78,3.7609,0.3528,11.3613,18.0787,34.4555
225.8,3.7612,0.3528,11.3637,18.0811,34.4483
225.82,3.7615,0.3528,11.3661,18.0835,34.4509
225.84,3.7618,0.3528,11.3686,18.086,34.4515
225.86,3.7622,0.3529,11.3715,18.0889,34.4583
225.88,3.7626,0.3529,11.3748,18.0922,34.4613
225.9,3.7631,0.3529,11.3786,18.096,34.4663
225.92,3.7636,0.3531,11.3826,18.1,34.4777
225.94,3.7642,0.3532,11.3867,18.1041,34.496
225.96,3.7645,0.3533,11.39,18.1074,34.5011
225.98,3.7648,0.3531,11.3925,18.1099,34.4821
226,3.765,0.353,11.3947,18.1121,34.4748
226.02,3.7652,0.3529,11.397,18.1144,34.4592
226.04,3.7654,0.3529,11.3995,18.1169,34.4585
226.06,3.7657,0.3528,11.4019,18.1193,34.4547
226.08,3.766,0.3529,11.4047,18.1221,34.4638
226.1,3.7663,0.3528,11.4074,18.1248,34.4573
226.12,3.7666,0.3529,11.4104,18.1278,34.4615
226.14,3.767,0.353,11.4134,18.1308,34.4678
226.16,3.7673,0.353,11.4163,18.1337,34.47
226.18,3.7676,0.3529,11.4189,18.1363,34.4624
226.2,3.768,0.3529,11.4219,18.1393,34.4594
226.22,3.7683,0.3529,11.4247,18.1421,34.4587
226.24,3.7686,0.3529,11.4276,18.145,34.4639
226.26,3.7689,0.353,11.4305,18.1479,34.4684
226.28,3.7693,0.3529,11.4333,18.1507,34.4627
226.3,3.7697,0.3529,11.4365,18.1539,34.4635
226.32,3.7701,0.3529,11.4395,18.1569,34.4673
226.34,3.7705,0.353,11.443,18.1604,34.4712
226.36,3.771,0.3531,11.4467,18.1641,34.484
226.38,3.7714,0.3532,11.4503,18.1677,34.4897
226.4,3.7718,0.3531,11.4531,18.1705,34.4838
226.42,3.772,0.3531,11.4554,18.1728,34.4785
226.44,3.7722,0.353,11.4575,18.1749,34.4688
226.46,3.7724,0.3528,11.4599,18.1773,34.4559
226.48,3.7726,0.3528,11.4622,18.1796,34.4509
226.5,3.7728,0.3526,11.4645,18.1819,34.4373
226.52,3.7731,0.3527,11.467,18.1844,34.4428
226.54,3.7735,0.3527,11.4701,18.1875,34.4425
226.56,3.7739,0.3528,11.4734,18.1908,34.4552
226.58,3.7744,0.3529,11.4767,18.1941,34.466
226.6,3.7749,0.353,11.4805,18.1979,34.4765
226.62,3.7754,0.353,11.4843,18.2017,34.4772
226.64,3.7759,0.3531,11.4883,18.2057,34.4835
226.66,3.7762,0.3532,11.4909,18.2083,34.4892
226.68,3.7764,0.3531,11.4928,18.2102,34.4865
226.7,3.7765,0.353,11.4949,18.2123,34.4701
226.72,3.7767,0.3529,11.4973,18.2147,34.4646
226.74,3.777,0.353,11.5,18.2174,34.4682
226.76,3.7773,0.3529,11.5026,18.22,34.4636
226.78,3.7776,0.3528,11.5053,18.2227,34.4546
226.8,3.7779,0.3528,11.5083,18.2257,34.4558
226.82,3.7783,0.3528,11.5115,18.2289,34.4502
226.84,3.7786,0.3528,11.5143,18.2317,34.4534
226.86,3.779,0.3528,11.5172,18.2346,34.4531
226.88,3.7793,0.3528,11.5199,18.2373,34.4539
226.9,3.7796,0.3529,11.5231,18.2405,34.4624
226.92,3.78,0.3529,11.5261,18.2435,34.4657
226.94,3.7803,0.3528,11.5286,18.246,34.4575
226.96,3.7806,0.3528,11.5313,18.2487,34.4572
226.98,3.781,0.3529,11.5344,18.2518,34.4611
227,3.7814,0.353,11.5376,18.255,34.4723
227.02,3.7818,0.3531,11.5408,18.2582,34.4789
227.04,3.7823,0.3531,11.5443,18.2617,34.487
227.06,3.7827,0.3532,11.5479,18.2653,34.4896
227.08,3.7831,0.3531,11.5513,18.2687,34.4865
227.1,3.7834,0.3531,11.5541,18.2715,34.4867
227.12,3.7836,0.353,11.5561,18.2735,34.476
227.14,3.7837,0.3529,11.5583,18.2757,34.4656
227.16,3.784,0.3528,11.5611,18.2785,34.451
227.18,3.7842,0.3527,11.5634,18.2808,34.4454
227.2,3.7845,0.3527,11.566,18.2834,34.4467
227.22,3.7848,0.3528,11.5686,18.286,34.455
227.24,3.7852,0.3529,11.5717,18.2891,34.4605
227.26,3.7856,0.3529,11.5749,18.2923,34.4601
227.28,3.7861,0.353,11.5784,18.2958,34.4682
227.3,3.7866,0.3531,11.5823,18.2997,34.4827
227.32,3.7871,0.3532,11.586,18.3034,34.492
227.34,3.7875,0.3532,11.5892,18.3066,34.4909
227.36,3.7878,0.3531,11.5917,18.3091,34.4811
227.38,3.7879,0.353,11.594,18.3114,34.4697
227.4,3.7881,0.3529,11.5963,18.3137,34.4627
227.42,3.7884,0.3529,11.5989,18.3163,34.4582
227.44,3.7886,0.3528,11.6012,18.3186,34.4548
227.46,3.789,0.3528,11.6037,18.3211,34.4534
227.48,3.7893,0.3529,11.6067,18.3241,34.4585
227.5,3.7896,0.3529,11.6097,18.3271,34.4618
227.52,3.79,0.3529,11.6127,18.3301,34.4657
227.54,3.7903,0.3529,11.6156,18.333,34.4677
227.56,3.7907,0.3529,11.6187,18.3361,34.4643
227.58,3.791,0.3529,11.6216,18.339,34.4631
227.6,3.7913,0.3529,11.6243,18.3417,34.4608
227.62,3.7916,0.3528,11.6271,18.3445,34.4573
227.64,3.792,0.3528,11.6298,18.3472,34.451
227.66,3.7923,0.3528,11.6326,18.35,34.457
227.68,3.7927,0.3529,11.6359,18.3533,34.4602
227.7,3.7931,0.3529,11.6392,18.3566,34.4596
227.72,3.7936,0.353,11.6424,18.3598,34.4704
227.74,3.7941,0.353,11.6462,18.3636,34.4765
227.76,3.7945,0.3531,11.6496,18.367,34.4842
227.78,3.7947,0.3531,11.6521,18.3695,34.4815
227.8,3.7949,0.353,11.654,18.3714,34.468
227.82,3.7951,0.3528,11.6563,18.3737,34.4579
227.84,3.7953,0.3528,11.6588,18.3762,34.4539
227.86,3.7955,0.3529,11.6614,18.3788,34.4583
227.88,3.7958,0.3528,11.664,18.3814,34.4505
227.9,3.7961,0.3527,11.6667,18.3841,34.4395
227.92,3.7964,0.3527,11.6698,18.3872,34.44
227.94,3.7969,0.3528,11.6729,18.3903,34.4499
227.96,3.7973,0.3529,11.6761,18.3935,34.4639
227.98,3.7979,0.353,11.6796,18.397,34.4703
228,3.7984,0.353,11.6838,18.4012,34.4723
228.02,3.7989,0.353,11.6874,18.4048,34.4735
228.04,3.7992,0.3531,11.6902,18.4076,34.4779
228.06,3.7994,0.353,11.6925,18.4099,34.4719
228.08,3.7995,0.3528,11.6946,18.412,34.4564
228.1,3.7998,0.3528,11.6969,18.4143,34.4494
228.12,3.8,0.3528,11.6994,18.4168,34.4483
228.14,3.8003,0.3528,11.7021,18.4195,34.45
228.16,3.8006,0.3527,11.7047,18.4221,34.4416
228.18,3.801,0.3527,11.7078,18.4252,34.4456
228.2,3.8013,0.3528,11.711,18.4284,34.4541
228.22,3.8017,0.3529,11.7139,18.4313,34.4581
228.24,3.802,0.3528,11.7166,18.434,34.4576
