Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
284.38,4.7385,0.3417,13.7325,22.4069,33.3697
284.4,4.7387,0.3417,13.7346,22.409,33.3726
284.42,4.7389,0.3417,13.7365,22.4109,33.3716
284.44,4.7392,0.3417,13.7386,22.413,33.3685
284.46,4.7395,0.3417,13.7409,22.4153,33.3702
284.48,4.7399,0.3417,13.7434,22.4178,33.3669
284.5,4.7402,0.3417,13.7459,22.4203,33.3663
284.52,4.7406,0.3418,13.7485,22.4229,33.3741
284.54,4.7409,0.3417,13.7511,22.4255,33.3688
284.56,4.7412,0.3417,13.7538,22.4282,33.3659
284.58,4.7416,0.3416,13.7562,22.4306,33.3591
284.6,4.7419,0.3417,13.7587,22.4331,33.3674
284.62,4.7422,0.3417,13.7614,22.4358,33.3728
284.64,4.7426,0.3418,13.7641,22.4385,33.3758
284.66,4.7429,0.3418,13.7667,22.4411,33.3773
284.68,4.7433,0.3418,13.7694,22.4438,33.3791
284.7,4.7438,0.3417,13.7724,22.4468,33.3706
284.72,4.7442,0.3418,13.7755,22.4499,33.3767
284.74,4.7447,0.3419,13.7784,22.4528,33.389
284.76,4.745,0.3419,13.781,22.4554,33.3902
284.78,4.7452,0.3419,13.7831,22.4575,33.3897
284.8,4.7454,0.3419,13.7853,22.4597,33.3852
284.82,4.7456,0.3418,13.7875,22.4619,33.3805
284.84,4.7458,0.3417,13.7892,22.4636,33.3729
284.86,4.7461,0.3417,13.791,22.4654,33.3646
284.88,4.7464,0.3416,13.7932,22.4676,33.3582
284.9,4.7467,0.3416,13.7957,22.4701,33.3575
284.92,4.7471,0.3416,13.7983,22.4727,33.3562
284.94,4.7475,0.3418,13.8012,22.4756,33.3785
284.96,4.748,0.3419,13.8046,22.479,33.3893
284.98,4.7485,0.3419,13.8084,22.4828,33.393
285,4.7491,0.342,13.8117,22.4861,33.394
285.02,4.7494,0.342,13.8146,22.489,33.402
285.04,4.7497,0.342,13.8166,22.491,33.4026
285.06,4.7499,0.342,13.8187,22.4931,33.3962
285.08,4.7501,0.3419,13.8208,22.4952,33.3916
285.1,4.7503,0.3418,13.8226,22.497,33.381
285.12,4.7506,0.3418,13.8248,22.4992,33.3755
285.14,4.7509,0.3417,13.8271,22.5015,33.3694
285.16,4.7512,0.3417,13.8298,22.5042,33.3655
285.18,4.7515,0.3417,13.8324,22.5068,33.3672
285.2,4.7519,0.3417,13.835,22.5094,33.3716
285.22,4.7522,0.3418,13.8375,22.5119,33.3796
285.24,4.7526,0.3418,13.8399,22.5143,33.3805
285.26,4.7529,0.3418,13.842,22.5164,33.3768
285.28,4.7532,0.3417,13.8443,22.5187,33.37
285.3,4.7535,0.3418,13.8469,22.5213,33.3772
285.32,4.7538,0.3418,13.8497,22.5241,33.3793
285.34,4.7542,0.3418,13.8523,22.5267,33.3812
285.36,4.7546,0.3419,13.8551,22.5295,33.3848
285.38,4.755,0.3418,13.8581,22.5325,33.3836
285.4,4.7555,0.3419,13.8614,22.5358,33.3872
285.42,4.7559,0.3419,13.8645,22.5389,33.3936
285.44,4.7563,0.342,13.867,22.5414,33.4026
285.46,4.7566,0.3421,13.8694,22.5438,33.4054
285.48,4.7568,0.342,13.8714,22.5458,33.3945
285.5,4.757,0.3418,13.8735,22.5479,33.383
285.52,4.7572,0.3418,13.8754,22.5498,33.3767
285.54,4.7575,0.3417,13.8775,22.5519,33.3706
285.56,4.7577,0.3416,13.8797,22.5541,33.3622
285.58,4.758,0.3416,13.8821,22.5565,33.3636
285.6,4.7584,0.3417,13.8847,22.5591,33.3691
285.62,4.7588,0.3418,13.8875,22.5619,33.3754
285.64,4.7592,0.3418,13.8907,22.5651,33.38
285.66,4.7598,0.342,13.8943,22.5687,33.394
285.68,4.7603,0.3421,13.8978,22.5722,33.4084
285.7,4.7608,0.3422,13.9007,22.5751,33.4131
285.72,4.7611,0.3421,13.9028,22.5772,33.4082
285.74,4.7613,0.3421,13.9047,22.5791,33.406
285.76,4.7614,0.3419,13.9066,22.581,33.3898
285.78,4.7617,0.3418,13.9083,22.5827,33.3799
285.8,4.7619,0.3418,13.9105,22.5849,33.3823
285.82,4.7622,0.3418,13.9134,22.5878,33.3828
285.84,4.7625,0.3418,13.9161,22.5905,33.3836
285.86,4.7628,0.3418,13.9185,22.5929,33.3789
285.88,4.7632,0.3417,13.9208,22.5952,33.3722
285.9,4.7635,0.3418,13.9234,22.5978,33.382
285.92,4.7639,0.3419,13.9261,22.6005,33.3913
285.94,4.7642,0.3419,13.9286,22.603,33.3928
285.96,4.7645,0.3419,13.931,22.6054,33.3894
285.98,4.7648,0.3419,13.9335,22.6079,33.3859
286,4.7652,0.3418,13.936,22.6104,33.3776
286.02,4.7655,0.3418,13.9386,22.613,33.382
286.04,4.7659,0.3419,13.9412,22.6156,33.3886
286.06,4.7663,0.342,13.944,22.6184,33.4031
286.08,4.7667,0.3421,13.947,22.6214,33.4045
286.1,4.7672,0.3421,13.9501,22.6245,33.4066
286.12,4.7676,0.3421,13.9528,22.6272,33.4128
286.14,4.768,0.3421,13.9552,22.6296,33.413
286.16,4.7682,0.3421,13.9576,22.632,33.4105
286.18,4.7684,0.342,13.96,22.6344,33.3962
286.2,4.7686,0.3418,13.9622,22.6366,33.3791
286.22,4.7688,0.3418,13.9639,22.6383,33.3748
286.24,4.7691,0.3418,13.9661,22.6405,33.3757
286.26,4.7694,0.3418,13.9685,22.6429,33.3775
286.28,4.7697,0.3418,13.9707,22.6451,33.3826
286.3,4.7701,0.3419,13.9732,22.6476,33.3864
286.32,4.7705,0.3419,13.9763,22.6507,33.3877
286.34,4.771,0.3419,13.9797,22.6541,33.389
286.36,4.7716,0.342,13.9833,22.6577,33.4029
286.38,4.7721,0.3422,13.9867,22.6611,33.4161
286.4,4.7724,0.3422,13.9894,22.6638,33.4227
286.42,4.7727,0.3421,13.9917,22.6661,33.4108
286.44,4.7728,0.3421,13.9934,22.6678,33.406
286.46,4.773,0.342,13.9953,22.6697,33.4008
286.48,4.7733,0.3419,13.9973,22.6717,33.3931
286.5,4.7736,0.3419,13.9996,22.674,33.3877
286.52,4.7738,0.3419,14.0017,22.6761,33.3857
286.54,4.7742,0.3419,14.0041,22.6785,33.3892
286.56,4.7745,0.3419,14.0065,22.6809,33.3932
286.58,4.7748,0.342,14.009,22.6834,33.401
286.6,4.7752,0.342,14.0115,22.6859,33.3978
286.62,4.7756,0.342,14.0143,22.6887,33.4024
286.64,4.7759,0.3421,14.017,22.6914,33.404
286.66,4.7762,0.342,14.0194,22.6938,33.397
286.68,4.7765,0.342,14.022,22.6964,33.3951
286.7,4.7769,0.342,14.0245,22.6989,33.3975
286.72,4.7772,0.342,14.0273,22.7017,33.4
286.74,4.7776,0.3421,14.03,22.7044,33.4122
286.76,4.778,0.3422,14.0329,22.7073,33.4153
286.78,4.7785,0.3422,14.0359,22.7103,33.419
286.8,4.779,0.3422,14.0389,22.7133,33.4175
286.82,4.7794,0.3421,14.0418,22.7162,33.4128
286.84,4.7796,0.3421,14.0446,22.719,33.4083
286.86,4.7798,0.342,14.0466,22.721,33.3952
286.88,4.78,0.342,14.0484,22.7228,33.3964
286.9,4.7802,0.342,14.0503,22.7247,33.4012
286.92,4.7805,0.3419,14.0524,22.7268,33.3902
286.94,4.7807,0.3418,14.0544,22.7288,33.3781
286.96,4.781,0.3418,14.0565,22.7309,33.3779
286.98,4.7814,0.3419,14.0593,22.7337,33.3897
287,4.7818,0.3419,14.0623,22.7367,33.39
287.02,4.7823,0.342,14.0654,22.7398,33.3972
287.04,4.7828,0.3421,14.0686,22.743,33.4115
287.06,4.7833,0.3423,14.072,22.7464,33.4249
287.08,4.7838,0.3423,14.0753,22.7497,33.4242
287.1,4.7841,0.3423,14.0781,22.7525,33.4232
287.12,4.7843,0.3422,14.0799,22.7543,33.4166
287.14,4.7845,0.3421,14.0816,22.756,33.4073
287.16,4.7847,0.342,14.0837,22.7581,33.3981
287.18,4.7849,0.342,14.0859,22.7603,33.4005
287.2,4.7852,0.342,14.0881,22.7625,33.399
287.22,4.7855,0.3419,14.0903,22.7647,33.3927
287.24,4.7858,0.3419,14.0926,22.767,33.3927
287.26,4.7862,0.342,14.0954,22.7698,33.4006
287.28,4.7866,0.3421,14.098,22.7724,33.4093
287.3,4.7869,0.3421,14.1005,22.7749,33.4055
287.32,4.7873,0.342,14.1032,22.7776,33.3943
287.34,4.7876,0.3419,14.1059,22.7803,33.3928
287.36,4.7879,0.342,14.1082,22.7826,33.4013
287.38,4.7882,0.3421,14.1105,22.7849,33.4065
287.4,4.7886,0.3421,14.1131,22.7875,33.4066
287.42,4.7889,0.342,14.116,22.7904,33.4025
287.44,4.7893,0.3421,14.1187,22.7931,33.4061
287.46,4.7897,0.3422,14.1216,22.796,33.4162
287.48,4.7902,0.3422,14.1246,22.799,33.4216
287.5,4.7907,0.3423,14.1277,22.8021,33.4232
287.52,4.791,0.3423,14.1302,22.8046,33.4272
287.54,4.7912,0.3424,14.1325,22.8069,33.4331
287.56,4.7914,0.3422,14.1343,22.8087,33.4181
287.58,4.7916,0.3421,14.1362,22.8106,33.4034
287.6,4.7918,0.342,14.1384,22.8128,33.4015
287.62,4.7921,0.3419,14.1405,22.8149,33.3891
287.64,4.7924,0.3418,14.1427,22.8171,33.3831
287.66,4.7927,0.3419,14.1454,22.8198,33.3928
287.68,4.7931,0.342,14.1481,22.8225,33.4017
287.7,4.7935,0.3421,14.151,22.8254,33.4082
287.72,4.794,0.3421,14.1544,22.8288,33.4127
287.74,4.7946,0.3423,14.1578,22.8322,33.4258
287.76,4.7951,0.3424,14.1613,22.8357,33.4332
287.78,4.7954,0.3424,14.1639,22.8383,33.434
287.8,4.7957,0.3422,14.166,22.8404,33.4227
287.82,4.7959,0.3423,14.1678,22.8422,33.4231
287.84,4.7961,0.3422,14.1699,22.8443,33.4134
287.86,4.7963,0.3421,14.172,22.8464,33.4087
287.88,4.7966,0.3421,14.1741,22.8485,33.4081
287.9,4.7969,0.3421,14.176,22.8504,33.408
287.92,4.7972,0.3421,14.1787,22.8531,33.4078
287.94,4.7975,0.3421,14.1814,22.8558,33.4083
287.96,4.7979,0.3422,14.1838,22.8582,33.4132
287.98,4.7982,0.3422,14.1863,22.8607,33.4159
288,4.7986,0.3421,14.1889,22.8633,33.4125
288.02,4.7989,0.342,14.1915,22.8659,33.4021
288.04,4.7992,0.342,14.1938,22.8682,33.4026
288.06,4.7996,0.3421,14.1964,22.8708,33.4125
288.08,4.7999,0.3422,14.1994,22.8738,33.4152
288.1,4.8003,0.3422,14.2024,22.8768,33.4146
288.12,4.8006,0.3423,14.205,22.8794,33.4239
288.14,4.801,0.3423,14.2075,22.8819,33.4293
288.16,4.8015,0.3423,14.2103,22.8847,33.4277
288.18,4.8019,0.3423,14.2134,22.8878,33.4235
288.2,4.8023,0.3422,14.2162,22.8906,33.416
288.22,4.8026,0.3422,14.2183,22.8927,33.4177
288.24,4.8028,0.3422,14.2204,22.8948,33.415
288.26,4.803,0.3422,14.2224,22.8968,33.4151
288.28,4.8032,0.3421,14.2244,22.8988,33.4107
288.3,4.8034,0.3421,14.2261,22.9005,33.4046
288.32,4.8037,0.3421,14.2281,22.9025,33.4057
288.34,4.804,0.342,14.2308,22.9052,33.4026
288.36,4.8044,0.3421,14.2337,22.9081,33.4084
288.38,4.8048,0.3421,14.2364,22.9108,33.4116
288.4,4.8053,0.3422,14.2397,22.9141,33.4171
288.42,4.8059,0.3423,14.2434,22.9178,33.4316
288.44,4.8064,0.3425,14.2469,22.9213,33.4437
288.46,4.8068,0.3425,14.2494,22.9238,33.4457
288.48,4.807,0.3424,14.2513,22.9257,33.4368
288.5,4.8072,0.3423,14.2532,22.9276,33.4322
288.52,4.8074,0.3423,14.2553,22.9297,33.4252
288.54,4.8076,0.3422,14.2574,22.9318,33.4157
288.56,4.8079,0.3421,14.2596,22.934,33.4054
288.58,4.8082,0.3421,14.2622,22.9366,33.4114
288.6,4.8085,0.3421,14.2649,22.9393,33.4125
288.62,4.8088,0.3422,14.2672,22.9416,33.4165
288.64,4.8092,0.3422,14.2695,22.9439,33.4156
288.66,4.8095,0.3423,14.2719,22.9463,33.4258
288.68,4.8099,0.3423,14.2749,22.9493,33.4245
288.7,4.8102,0.3422,14.2774,22.9518,33.4224
288.72,4.8105,0.3423,14.2795,22.9539,33.4267
288.74,4.8109,0.3423,14.2818,22.9562,33.4279
288.76,4.8112,0.3423,14.2844,22.9588,33.4234
288.78,4.8116,0.3423,14.2872,22.9616,33.4247
288.8,4.8119,0.3423,14.2899,22.9643,33.4241
288.82,4.8123,0.3423,14.2929,22.9673,33.4309
288.84,4.8128,0.3424,14.296,22.9704,33.4399
288.86,4.8132,0.3424,14.2992,22.9736,33.4413
288.88,4.8137,0.3425,14.302,22.9764,33.4466
288.9,4.814,0.3425,14.3045,22.9789,33.449
288.92,4.8142,0.3425,14.3068,22.9812,33.4444
288.94,4.8144,0.3423,14.3091,22.9835,33.4289
288.96,4.8146,0.3422,14.3108,22.9852,33.4191
288.98,4.8148,0.3421,14.3127,22.9871,33.4116
289,4.8151,0.3422,14.3147,22.9891,33.4133
289.02,4.8154,0.3421,14.3172,22.9916,33.4089
289.04,4.8157,0.3421,14.3196,22.994,33.4104
289.06,4.8161,0.3421,14.3224,22.9968,33.4096
289.08,4.8165,0.3422,14.3255,22.9999,33.418
289.1,4.817,0.3423,14.3289,23.0033,33.4292
289.12,4.8176,0.3425,14.3321,23.0065,33.4428
289.14,4.818,0.3426,14.3349,23.0093,33.4551
289.16,4.8184,0.3425,14.3374,23.0118,33.4502
289.18,4.8186,0.3425,14.3397,23.0141,33.446
289.2,4.8188,0.3425,14.3415,23.0159,33.4436
289.22,4.819,0.3424,14.3434,23.0178,33.4376
289.24,4.8193,0.3423,14.3456,23.02,33.4307
289.26,4.8195,0.3422,14.3478,23.0222,33.4161
289.28,4.8198,0.3422,14.3502,23.0246,33.4141
289.3,4.8201,0.3422,14.3524,23.0268,33.4202
289.32,4.8205,0.3423,14.3549,23.0293,33.4281
289.34,4.8209,0.3423,14.3576,23.032,33.4249
289.36,4.8212,0.3423,14.3605,23.0349,33.4255
289.38,4.8216,0.3423,14.3632,23.0376,33.4321
289.4,4.8219,0.3423,14.3656,23.04,33.4312
289.42,4.8222,0.3423,14.3681,23.0425,33.4256
289.44,4.8226,0.3422,14.3711,23.0455,33.4221
289.46,4.8229,0.3423,14.3734,23.0478,33.4274
289.48,4.8233,0.3424,14.3757,23.0501,33.4335
289.5,4.8236,0.3423,14.3785,23.0529,33.4296
289.52,4.824,0.3423,14.3815,23.0559,33.4251
289.54,4.8245,0.3424,14.3844,23.0588,33.439
289.56,4.8249,0.3425,14.3873,23.0617,33.4466
289.58,4.8253,0.3425,14.39,23.0644,33.4508
289.6,4.8256,0.3425,14.3923,23.0667,33.4463
289.62,4.8258,0.3425,14.3942,23.0686,33.4426
289.64,4.826,0.3423,14.3961,23.0705,33.4311
289.66,4.8262,0.3423,14.3981,23.0725,33.4243
289.68,4.8264,0.3422,14.4002,23.0746,33.4183
289.7,4.8267,0.3422,14.4028,23.0772,33.4152
289.72,4.827,0.3422,14.4052,23.0796,33.4171
289.74,4.8274,0.3423,14.4078,23.0822,33.424
289.76,4.8278,0.3423,14.4107,23.0851,33.4273
289.78,4.8283,0.3424,14.414,23.0884,33.4375
289.8,4.8289,0.3425,14.4174,23.0918,33.4507
289.82,4.8294,0.3427,14.4208,23.0952,33.4629
289.84,4.8298,0.3426,14.4238,23.0982,33.4616
289.86,4.83,0.3427,14.426,23.1004,33.462
289.88,4.8302,0.3426,14.4278,23.1022,33.4544
289.9,4.8304,0.3424,14.4296,23.104,33.4392
289.92,4.8306,0.3424,14.4314,23.1058,33.438
289.94,4.8309,0.3424,14.4338,23.1082,33.4377
289.96,4.8312,0.3424,14.4361,23.1105,33.4379
289.98,4.8315,0.3423,14.4386,23.113,33.4271
290,4.8318,0.3422,14.4408,23.1152,33.4219
290.02,4.8322,0.3423,14.4436,23.118,33.4271
290.04,4.8326,0.3423,14.4465,23.1209,33.4265
290.06,4.8329,0.3422,14.4488,23.1232,33.4212
290.08,4.8332,0.3422,14.4513,23.1257,33.4213
290.1,4.8335,0.3423,14.4537,23.1281,33.4301
290.12,4.8339,0.3424,14.4562,23.1306,33.4387
290.14,4.8342,0.3424,14.4588,23.1332,33.441
290.16,4.8346,0.3424,14.4613,23.1357,33.4408
290.18,4.8349,0.3424,14.4639,23.1383,33.4382
290.2,4.8353,0.3425,14.467,23.1414,33.4431
290.22,4.8358,0.3425,14.4699,23.1443,33.4493
290.24,4.8362,0.3425,14.4728,23.1472,33.4507
290.26,4.8367,0.3425,14.4759,23.1503,33.4485
290.28,4.837,0.3426,14.4786,23.153,33.4568
290.3,4.8372,0.3425,14.4804,23.1548,33.4508
290.32,4.8374,0.3425,14.482,23.1564,33.4512
290.34,4.8376,0.3424,14.4843,23.1587,33.4412
290.36,4.8378,0.3424,14.4865,23.1609,33.4342
290.38,4.8381,0.3424,14.4885,23.1629,33.4332
290.4,4.8384,0.3423,14.4908,23.1652,33.4262
290.42,4.8387,0.3423,14.4932,23.1676,33.4246
290.44,4.8391,0.3424,14.4961,23.1705,33.4356
290.46,4.8396,0.3425,14.4992,23.1736,33.4496
290.48,4.8402,0.3426,14.5025,23.1769,33.4559
290.5,4.8407,0.3427,14.5056,23.18,33.4661
290.52,4.8411,0.3427,14.5088,23.1832,33.4672
290.54,4.8414,0.3426,14.5113,23.1857,33.4607
290.56,4.8416,0.3426,14.5132,23.1876,33.4599
290.58,4.8418,0.3425,14.515,23.1894,33.4507
290.6,4.842,0.3425,14.5169,23.1913,33.4427
290.62,4.8422,0.3424,14.5192,23.1936,33.4372
290.64,4.8425,0.3425,14.5214,23.1958,33.445
290.66,4.8428,0.3425,14.5238,23.1982,33.4429
290.68,4.8432,0.3425,14.5268,23.2012,33.4434
290.7,4.8435,0.3425,14.5296,23.204,33.4503
290.72,4.8439,0.3426,14.5321,23.2065,33.4574
290.74,4.8443,0.3427,14.5344,23.2088,33.4631
290.76,4.8446,0.3425,14.5366,23.211,33.4467
290.78,4.8449,0.3424,14.5393,23.2137,33.436
290.8,4.8452,0.3424,14.5417,23.2161,33.4373
290.82,4.8456,0.3425,14.5444,23.2188,33.4466
290.84,4.8459,0.3425,14.5471,23.2215,33.4452
290.86,4.8463,0.3425,14.5499,23.2243,33.4437
290.88,4.8466,0.3425,14.5525,23.2269,33.4443
290.9,4.8471,0.3426,14.5552,23.2296,33.4574
290.92,4.8475,0.3427,14.558,23.2324,33.4676
290.94,4.848,0.3428,14.5612,23.2356,33.4747
290.96,4.8484,0.3427,14.564,23.2384,33.471
290.98,4.8486,0.3427,14.566,23.2404,33.4665
291,4.8488,0.3426,14.5679,23.2423,33.4575
291.02,4.849,0.3425,14.57,23.2444,33.4431
291.04,4.8492,0.3424,14.572,23.2464,33.4359
291.06,4.8494,0.3424,14.574,23.2484,33.4345
291.08,4.8497,0.3423,14.5761,23.2505,33.4324
291.1,4.85,0.3423,14.5786,23.253,33.4291
291.12,4.8504,0.3424,14.5816,23.256,33.436
291.14,4.8508,0.3425,14.5843,23.2587,33.4466
291.16,4.8514,0.3427,14.5875,23.2619,33.4652
291.18,4.8519,0.3428,14.5911,23.2655,33.4795
291.2,4.8524,0.3428,14.5947,23.2691,33.4798
291.22,4.8528,0.3427,14.5972,23.2716,33.4713
291.24,4.853,0.3428,14.599,23.2734,33.4743
291.26,4.8532,0.3427,14.6008,23.2752,33.4691
291.28,4.8534,0.3426,14.603,23.2774,33.4588
291.3,4.8536,0.3425,14.605,23.2794,33.4511
291.32,4.8539,0.3425,14.6072,23.2816,33.4483
291.34,4.8542,0.3426,14.6095,23.2839,33.4526
291.36,4.8545,0.3426,14.6122,23.2866,33.4538
291.38,4.8549,0.3426,14.6147,23.2891,33.4541
291.4,4.8552,0.3426,14.617,23.2914,33.4523
291.42,4.8556,0.3425,14.6194,23.2938,33.4521
291.44,4.8559,0.3426,14.622,23.2964,33.4527
291.46,4.8562,0.3425,14.6249,23.2993,33.4521
291.48,4.8565,0.3425,14.6273,23.3017,33.4511
291.5,4.8569,0.3425,14.6296,23.304,33.4504
291.52,4.8572,0.3426,14.6321,23.3065,33.4568
291.54,4.8576,0.3427,14.6349,23.3093,33.4628
291.56,4.858,0.3426,14.6378,23.3122,33.4606
291.58,4.8584,0.3427,14.6405,23.3149,33.4643
291.6,4.8588,0.3428,14.6436,23.318,33.4747
291.62,4.8593,0.3428,14.6467,23.3211,33.4764
291.64,4.8597,0.3428,14.6493,23.3237,33.4761
291.66,4.86,0.3428,14.6517,23.3261,33.4739
291.68,4.8602,0.3427,14.6536,23.328,33.4671
291.7,4.8604,0.3427,14.6555,23.3299,33.4659
291.72,4.8606,0.3426,14.6577,23.3321,33.4618
291.74,4.8608,0.3426,14.6597,23.3341,33.4549
291.76,4.8611,0.3426,14.6617,23.3361,33.4561
291.78,4.8614,0.3425,14.6642,23.3386,33.4507
291.8,4.8617,0.3426,14.6669,23.3413,33.4569
291.82,4.8621,0.3426,14.6694,23.3438,33.4575
291.84,4.8626,0.3426,14.6724,23.3468,33.4597
291.86,4.8631,0.3427,14.676,23.3504,33.4713
291.88,4.8637,0.3428,14.6797,23.3541,33.4768
291.9,4.8641,0.3429,14.6827,23.3571,33.4829
291.92,4.8644,0.3429,14.6849,23.3593,33.4857
291.94,4.8646,0.3429,14.6868,23.3612,33.4839
291.96,4.8648,0.3428,14.6888,23.3632,33.4718
291.98,4.865,0.3426,14.6907,23.3651,33.457
292,4.8652,0.3425,14.693,23.3674,33.4494
292.02,4.8655,0.3425,14.695,23.3694,33.4514
292.04,4.8659,0.3426,14.6973,23.3717,33.4579
292.06,4.8662,0.3426,14.6999,23.3743,33.4573
292.08,4.8665,0.3426,14.7022,23.3766,33.4541
292.1,4.8669,0.3426,14.7047,23.3791,33.4574
292.12,4.8672,0.3426,14.7073,23.3817,33.4566
292.14,4.8676,0.3427,14.7099,23.3843,33.464
292.16,4.8679,0.3427,14.7124,23.3868,33.4668
292.18,4.8682,0.3427,14.7148,23.3892,33.4714
292.2,4.8685,0.3426,14.7176,23.392,33.4595
292.22,4.8689,0.3426,14.7203,23.3947,33.4544
292.24,4.8693,0.3427,14.723,23.3974,33.4641
292.26,4.8696,0.3427,14.7255,23.3999,33.469
292.28,4.8701,0.3428,14.7282,23.4026,33.4742
292.3,4.8705,0.3428,14.7317,23.4061,33.4772
292.32,4.871,0.3429,14.7349,23.4093,33.4856
292.34,4.8713,0.3429,14.7372,23.4116,33.4866
292.36,4.8716,0.3429,14.7391,23.4135,33.486
292.38,4.8718,0.3428,14.741,23.4154,33.4789
292.4,4.8719,0.3427,14.7429,23.4173,33.4678
292.42,4.8722,0.3426,14.7448,23.4192,33.4525
292.44,4.8724,0.3425,14.7468,23.4212,33.4516
292.46,4.8727,0.3426,14.7493,23.4237,33.4546
292.48,4.873,0.3426,14.7519,23.4263,33.4586
292.5,4.8734,0.3426,14.7547,23.4291,33.4605
292.52,4.8739,0.3427,14.7576,23.432,33.467
292.54,4.8744,0.3428,14.7606,23.435,33.4728
292.56,4.8749,0.3429,14.7642,23.4386,33.4832
292.58,4.8754,0.3429,14.7675,23.4419,33.488
292.6,4.8758,0.3429,14.7703,23.4447,33.4871
292.62,4.876,0.3428,14.7723,23.4467,33.4814
292.64,4.8762,0.3428,14.7741,23.4485,33.4736
292.66,4.8764,0.3427,14.7758,23.4502,33.4682
292.68,4.8766,0.3427,14.7777,23.4521,33.4632
292.7,4.8769,0.3426,14.7798,23.4542,33.4569
292.72,4.8772,0.3427,14.7824,23.4568,33.4632
292.74,4.8775,0.3427,14.7849,23.4593,33.4685
292.76,4.8779,0.3427,14.7874,23.4618,33.4683
292.78,4.8782,0.3427,14.7898,23.4642,33.4646
292.8,4.8786,0.3427,14.7924,23.4668,33.4683
292.82,4.8789,0.3428,14.7953,23.4697,33.4718
292.84,4.8792,0.3428,14.7975,23.4719,33.4795
292.86,4.8795,0.3428,14.7999,23.4743,33.4765
292.88,4.8799,0.3428,14.8025,23.4769,33.4742
292.9,4.8802,0.3427,14.8054,23.4798,33.47
292.92,4.8806,0.3428,14.8079,23.4823,33.474
292.94,4.8809,0.3428,14.8104,23.4848,33.4781
292.96,4.8814,0.3429,14.8133,23.4877,33.4817
292.98,4.8818,0.3429,14.8164,23.4908,33.4824
293,4.8823,0.3429,14.8192,23.4936,33.4904
293.02,4.8826,0.343,14.8219,23.4963,33.499
293.04,4.8829,0.3429,14.8242,23.4986,33.4854
293.06,4.8831,0.3428,14.8264,23.5008,33.4787
293.08,4.8833,0.3428,14.8285,23.5029,33.4797
293.1,4.8835,0.3428,14.8301,23.5045,33.4745
293.12,4.8838,0.3427,14.8322,23.5066,33.4696
293.14,4.8841,0.3428,14.8347,23.5091,33.472
293.16,4.8844,0.3428,14.8372,23.5116,33.4725
293.18,4.8847,0.3428,14.8395,23.5139,33.4718
293.2,4.8852,0.3428,14.842,23.5164,33.477
293.22,4.8856,0.3429,14.8453,23.5197,33.4911
293.24,4.8862,0.3431,14.8491,23.5235,33.5078
293.26,4.8867,0.3431,14.8526,23.527,33.5035
293.28,4.8871,0.3431,14.8554,23.5298,33.5024
293.3,4.8873,0.3431,14.8574,23.5318,33.5056
293.32,4.8875,0.3429,14.859,23.5334,33.49
293.34,4.8877,0.3429,14.861,23.5354,33.4868
293.36,4.888,0.3428,14.863,23.5374,33.4803
293.38,4.8883,0.3428,14.8652,23.5396,33.4751
293.4,4.8885,0.3428,14.8676,23.542,33.4793
293.42,4.8889,0.3428,14.8705,23.5449,33.4752
293.44,4.8892,0.3427,14.8728,23.5472,33.4658
293.46,4.8895,0.3427,14.8752,23.5496,33.4702
293.48,4.8899,0.3429,14.8779,23.5523,33.4859
293.5,4.8902,0.3429,14.8807,23.5551,33.488
293.52,4.8906,0.3429,14.883,23.5574,33.4833
293.54,4.8909,0.3428,14.8854,23.5598,33.4798
293.56,4.8912,0.3428,14.8879,23.5623,33.4743
293.58,4.8915,0.3428,14.8904,23.5648,33.4786
293.6,4.8919,0.3428,14.8929,23.5673,33.4814
293.62,4.8923,0.3429,14.8953,23.5697,33.4902
293.64,4.8927,0.343,14.8981,23.5725,33.4974
293.66,4.8931,0.343,14.9012,23.5756,33.4977
293.68,4.8935,0.343,14.9047,23.5791,33.4919
293.7,4.894,0.3429,14.9073,23.5817,33.4907
293.72,4.8943,0.343,14.9095,23.5839,33.4991
293.74,4.8945,0.343,14.9116,23.586,33.5009
293.76,4.8947,0.343,14.9136,23.588,33.4938
293.78,4.8949,0.3429,14.9152,23.5896,33.4827
293.8,4.8951,0.3427,14.9174,23.5918,33.4702
293.82,4.8954,0.3427,14.9196,23.594,33.4711
293.84,4.8957,0.3427,14.9219,23.5963,33.4705
293.86,4.896,0.3427,14.9244,23.5988,33.4716
293.88,4.8965,0.3428,14.9271,23.6015,33.4771
293.9,4.8969,0.3429,14.9303,23.6047,33.4879
293.92,4.8975,0.343,14.9341,23.6085,33.4984
293.94,4.898,0.3432,14.9376,23.612,33.5143
293.96,4.8984,0.3432,14.9402,23.6146,33.5173
293.98,4.8987,0.3431,14.9429,23.6173,33.5091
294,4.8989,0.3431,14.9449,23.6193,33.5082
294.02,4.8991,0.3431,14.9466,23.621,33.5023
294.04,4.8993,0.3429,14.9486,23.623,33.4876
294.06,4.8996,0.3428,14.9506,23.625,33.481
294.08,4.8999,0.3428,14.9531,23.6275,33.48
294.1,4.9002,0.3429,14.9556,23.63,33.485
294.12,4.9005,0.3429,14.9579,23.6323,33.4827
294.14,4.9009,0.3428,14.9602,23.6346,33.4756
294.16,4.9012,0.3429,14.9628,23.6372,33.4884
