Displacement,Load
0.00301920739,119.360466
0.0030196954031,119.34414673
0.0030201924965,119.41570282
0.0030207091477,119.349823
0.0030212206766,119.28803253
0.003021702636,119.3172226
0.0030221960042,119.33194733
0.0030227066018,119.26041412
0.0030231741257,119.25097656
0.0030237094034,119.27111816
0.003024185542,119.33895111
0.0030247087125,119.34631348
0.0030251978897,119.21984863
0.0030256796163,119.34699249
0.003026206512,119.21992493
0.0030267068651,119.27818298
0.0030271941796,119.24256134
0.0030276887119,119.22962189
0.0030281895306,119.25029755
0.0030287001282,119.14581299
0.0030291685835,119.19102478
0.0030296894256,119.12641907
0.0030301734805,119.20332336
0.0030306549743,119.11448669
0.0030311655719,119.14704132
0.0030316999182,119.12137604
0.0030321714003,119.10904694
0.0030326924752,119.15866089
0.003033171175,119.18561554
0.0030336820055,119.103508
0.0030341802631,119.15343475
0.0030347029679,119.18346405
0.0030351898167,119.08171844
0.0030356915668,119.04416656
0.0030361954123,119.09250641
0.0030366696883,118.93326569
0.0030371751636,119.02039337
0.0030376836658,119.03705597
0.0030382033437,119.0147934
0.0030386911239,119.02483368
0.0030391793698,119.01634979
0.0030396902002,118.95637512
0.0030401851982,118.91558838
0.0030407016166,118.9824295
0.0030412068591,118.92887878
0.0030417100061,119.00540924
0.0030421901029,118.8387146
0.0030426734593,118.86495972
0.0030431954656,118.80541229
0.0030436906964,118.84527588
0.0030441910494,118.87106323
0.0030447142199,118.84260559
0.0030452159699,118.76051331
0.0030457105022,118.8514328
0.0030462096911,118.84751892
0.0030466988683,118.77431488
0.0030471889768,118.72331238
0.0030477007385,118.81156158
0.0030481931753,118.86581421
0.0030487037729,118.73500824
0.003049172461,118.67325592
0.0030496844556,118.75862885
0.0030501913279,118.77742767
0.0030506725889,118.77377319
0.0030511748046,118.65936279
0.0030517030973,118.6940155
0.0030521636363,118.78109741
0.0030526844785,118.73673248
0.0030531985685,118.6945343
0.003053688677,118.65680695
0.0030541778542,118.61924744
0.0030546691269,118.74021912
0.0030551599339,118.70188141
0.0030556537677,118.55899811
0.0030561643653,118.71644592
0.0030566805508,118.7049408
0.0030571909156,118.64637756
0.0030576735735,118.59114075
0.0030581704341,118.65494537
0.0030586782377,118.56251526
0.0030591911636,118.66783142
0.0030596859287,118.59695435
0.0030601541512,118.60930634
0.0030606673099,118.56256866
0.0030611904804,118.59138489
0.0030616738368,118.63790894
0.0030621907208,118.51066589
0.0030626680236,118.53922272
0.0030631814152,118.47568512
0.0030636775773,118.48269653
0.0030641879421,118.51199341
0.0030646706,118.42411041
0.0030651935376,118.5292511
0.0030656857416,118.47023773
0.0030662042554,118.50028229
0.0030666713137,118.53807831
0.003067170037,118.47188568
0.0030676899478,118.46372223
0.0030681919307,118.49007416
0.003068683669,118.47875977
0.0030691933353,118.47986603
0.0030697062612,118.51033783
0.0030701709911,118.49676514
0.0030706746038,118.44300842
0.0030711758882,118.42447662
0.0030716783367,118.43326569
0.0030721784569,118.37966919
0.0030726955738,118.44485474
0.0030731929,118.4330368
0.0030736711342,118.40385437
0.0030741626397,118.37574768
0.0030746611301,118.36260223
0.0030752078164,118.31561279
0.003075681394,118.38910675
0.0030761780217,118.28405762
0.0030766685959,118.27297211
0.0030771696474,118.3562851
0.0030776842032,118.22399139
0.0030781896785,118.2780304
0.0030786823481,118.26901245
0.0030791631434,118.24822998
0.0030796891078,118.30059814
0.0030801456887,118.24504089
0.0030806357972,118.08285522
0.0030811477918,118.21897125
0.0030816716608,118.24138641
0.0030821787659,118.23113251
0.0030826933216,118.2290802
0.0030832067132,118.16244507
0.0030836872756,118.25230408
0.0030841866974,118.22449493
0.0030846882146,118.15599823
0.0030851610936,118.15766907
0.0030856931116,118.16572571
0.0030861841515,118.18031311
0.0030866814777,118.12393951
0.0030871878844,118.16292572
0.0030876775272,118.20198822
0.0030881958082,118.16336823
0.003088703379,118.14424133
0.0030891802162,118.12909698
0.0030896847602,118.14963531
0.003090196522,118.15010834
0.0030906819738,118.11119843
0.0030911681242,117.93732452
0.0030917008407,118.09262085
0.0030921828002,118.14916992
0.0030926913023,118.11795044
0.0030931478832,118.05026245
0.0030936878175,118.06317902
0.0030941900332,118.03650665
0.0030946917832,118.06911469
0.003095185617,118.0121994
0.0030956882983,118.01485443
0.0030961956363,118.02374268
0.0030966952909,118.0118103
0.0030971751548,117.98246765
0.0030976887792,118.02707672
0.0030981490854,118.02604675
0.0030986687634,117.94366455
0.00309915049,117.97647858
0.0030996620189,117.88085937
0.0031001584139,117.95475006
0.0031006799545,117.83053589
0.0031011665706,117.9044342
0.0031016967259,117.93778229
0.0031021763571,117.93347168
0.0031026527286,117.94287872
0.0031031616963,117.91918182
0.0031036799774,117.884552
0.0031041719485,117.9395752
0.0031046723016,117.84729767
0.0031051805709,117.89498901
0.0031056643929,117.92648315
0.0031061512418,117.95558167
0.0031066543888,117.87356567
0.003107187571,117.86611938
0.003107692115,117.78368378
0.0031081896741,117.95068359
0.0031086939853,117.90398407
0.0031091885176,117.88144684
0.00310968142,117.8848877
0.0031101969071,117.93573761
0.003110649297,117.9393692
0.0031111806165,117.80670929
0.0031116495375,117.78314209
0.0031121552456,117.77220154
0.0031126809772,117.86006165
0.0031131615397,117.88365936
0.0031136893667,117.85336304
0.0031141960062,117.81723022
0.0031146889087,117.84510803
0.0031151564326,117.76724243
0.0031156840269,117.79576111
0.0031161648221,117.80672455
0.0031166889239,117.75147247
0.0031171897426,117.78557587
0.0031176600605,117.8237381
0.0031181604136,117.86122131
0.0031186772976,117.81956482
0.0031191790476,117.70591736
0.0031196777709,117.73876953
0.003120168345,117.76698303
0.0031206838321,117.82327271
0.0031211865135,117.75187683
0.0031216891948,117.81022644
0.0031221716199,117.77850342
0.0031226710416,117.74386597
0.0031231485773,117.74414062
0.0031236289069,117.7639389
0.0031241637189,117.8961792
0.0031246875878,117.76015472
0.0031251846813,117.75014496
0.0031256736256,117.7258606
0.0031261513941,117.80091095
0.0031266659498,117.74819946
0.0031271865591,117.76263428
0.0031276859809,117.76314545
0.003128167009,117.72388458
0.0031286545563,117.70940399
0.0031291560736,117.66061401
0.0031296527013,117.70406342
0.0031301812269,117.73167419
0.0031306811143,117.77297974
0.0031311565544,117.73428345
0.0031316557433,117.70674896
0.0031321796123,117.65155029
0.0031326799653,117.6388855
0.0031331605278,117.70401764
0.0031336767133,117.62944794
0.0031341796275,117.69865417
0.0031346878968,117.59371948
0.003135175677,117.62463379
0.003135656938,117.63639069
0.0031361330766,117.70243073
0.0031366874464,117.66087341
0.0031371647492,117.69016266
0.0031376851257,117.69424438
0.0031381756999,117.64559937
0.0031386727933,117.65561676
0.0031392001547,117.67034149
0.0031396870036,117.64880371
0.0031401722226,117.57585144
0.0031406797934,117.59723663
0.0031411724631,117.46780396
0.0031416527927,117.64511108
0.0031421587337,117.52089691
0.0031426658388,117.48225403
0.0031431873795,117.51596069
0.0031436944846,117.52344513
0.0031441804022,117.61793518
0.0031446863431,117.49986267
0.0031451571267,117.53660583
0.003145677736,117.48363495
0.0031461806502,117.47044373
0.0031466588844,117.40795898
0.0031471755356,117.48858643
0.0031476558652,117.50745392
0.0031481424812,117.37746429
0.0031486724038,117.51204681
0.0031491827685,117.39380646
0.0031496484298,117.43323517
0.0031501480844,117.41191864
0.0031506731175,117.39098358
0.0031511732377,117.47161865
0.0031516598538,117.37224579
0.0031521616038,117.3416748
0.0031526824459,117.42098236
0.0031531578861,117.35621643
0.0031536477618,117.32376099
0.0031541483477,117.39188385
0.0031546475366,117.31571198
0.0031551509164,117.33972931
0.0031556743197,117.35800171
0.0031561513897,117.37802887
0.003156643128,117.27078247
0.0031571716536,117.23555756
0.0031576757319,117.41898346
0.003158174688,117.16227722
0.0031586887781,117.27813721
0.0031591635197,117.26506805
0.0031596631743,117.26644897
0.003160104854,117.22315216
0.0031606529374,117.30813599
0.0031611791346,117.24808502
0.0031616615597,117.22903442
0.0031621833332,117.29166412
0.003162664827,117.17903137
0.0031631826423,117.21289062
0.0031636729836,117.10622406
0.0031641782261,117.19839478
0.0031646476127,117.26449585
0.0031651700847,117.17963409
0.0031656795181,117.19734192
0.003166155424,117.17990875
0.0031666816212,117.11474609
0.003167179646,117.11384583
0.003167652525,117.22707367
0.0031681710389,117.14567566
0.0031686555594,117.26151276
0.0031691708136,117.16970825
0.0031696646474,117.18611908
0.0031701894477,117.17610931
0.0031706769951,117.24340057
0.0031711461488,117.28347015
0.0031716520898,117.10353851
0.0031721368432,117.17524719
0.0031726469751,117.09474945
0.0031731456984,117.18650055
0.0031736067031,117.17909241
0.0031741466373,117.18330383
0.0031746779568,117.17433167
0.0031751615461,117.1907959
0.0031756618991,117.06206512
0.0031761557329,117.15130615
0.0031766637694,117.14009094
0.0031771641225,117.13368988
0.0031776411925,117.24452972
0.0031781657599,117.11655426
0.0031786409672,117.14409637
0.0031791576184,117.15384674
0.0031796481926,117.0849762
0.0031801520381,117.20814514
0.003180596279,117.19711304
0.0031811189838,117.11355591
0.003181637032,117.01393127
0.0031821615994,117.11271667
0.0031826745253,116.98755646
0.0031831671949,117.05401611
0.0031836512499,117.11688995
0.0031841765158,117.00028992
0.0031846784987,116.99467468
0.0031851732638,117.00943756
0.0031856456771,117.04708099
0.0031861376483,117.06860352
0.0031866438221,117.05308533
0.0031871499959,117.02934265
0.003187661292,117.01000214
0.0031881793402,116.95593262
0.0031886659563,116.95780182
0.0031891751569,116.90693665
0.0031896559522,116.90894318
0.0031901434995,116.9550705
0.0031906524673,116.96533966
0.0031911614351,116.95336151
0.003191663418,116.9709549
0.0031921535265,116.92373657
0.0031926454976,117.04812622
0.0031931435224,116.91497803
0.003193680197,116.92495728
0.0031941512134,116.83776855
0.003194664605,116.85721588
0.0031951658893,116.82828522
0.0031956583261,116.77963257
0.0031961461063,116.80123138
0.0031966341194,116.77062225
0.0031971549615,116.73084259
0.0031976401806,116.7721405
0.0031981503125,116.85179138
0.0031986334361,116.71638489
0.0031991146971,116.88660431
0.0031996252947,116.85282898
0.0032001512591,116.71960449
0.0032006592955,116.66381836
0.0032011345029,116.76261139
0.0032016597688,116.66438293
0.0032021291554,116.69827271
0.0032026574481,116.68318939
0.0032031708397,116.539711
0.0032036353368,116.69109344
0.0032041026279,116.65863037
0.0032046090346,116.62876892
0.0032051065937,116.76889038
0.0032055974007,116.70269775
0.0032061522361,116.60144043
0.0032066630665,116.55560303
0.0032071685418,116.58357239
0.0032076507341,116.68575287
0.0032081855461,116.60960388
0.0032086493447,116.57202148
0.0032091669273,116.49777985
0.0032096605282,116.51196289
0.0032100898679,116.64814758
0.003210601164,116.58172607
0.0032111022156,116.46244049
0.0032116190996,116.45912933
0.003212145064,116.6044693
0.0032126710285,116.46553802
0.0032131804619,116.42485046
0.0032136819791,116.51805878
0.0032141886186,116.44599915
0.0032146633603,116.46971893
0.003215159988,116.48959351
0.0032156589441,116.44085693
0.003216127865,116.44953156
0.0032166002784,116.50951385
0.0032171357889,116.45651245
0.0032176526729,116.48822021
0.0032181472052,116.30283356
0.0032186482567,116.45491028
0.0032191411592,116.30775452
0.0032196543179,116.34139252
0.0032201553695,116.45275116
0.0032206296455,116.4127121
0.0032211237121,116.42250824
0.00322165736,116.45142365
0.0032221025322,116.45915222
0.0032225940377,116.44957733
0.0032231106889,116.30751038
0.003223646665,116.58122253
0.0032241004519,116.25426483
0.0032246189658,116.32454681
0.0032251139637,116.17840576
0.0032256611157,116.15614319
0.0032261593733,116.11559296
0.0032266385388,116.21039581
0.0032271130476,116.18174744
0.0032276483253,116.00327301
0.0032281393651,116.20201111
0.0032286599744,116.16226196
0.0032291158568,116.15693665
0.0032296411227,116.14347839
0.0032301652245,116.04515076
0.0032306357753,116.19522095
0.003231159877,116.04286194
0.0032316660509,116.12657928
0.0032321542967,116.03523254
0.003232646035,116.01993561
0.0032331338152,116.1087265
0.0032336709555,116.06285858
0.0032341133337,116.03455353
0.0032346034423,116.04116058
0.0032351210248,115.98647308
0.0032356448937,116.14196777
0.0032361429185,115.93477631
0.0032366258092,116.03581238
0.0032371282578,116.01088715
0.0032376383897,116.19494629
0.0032381750643,115.98805237
0.003238660749,115.97024536
0.0032391564455,116.03289795
0.0032396398019,115.92603302
0.0032401182689,115.91461945
0.0032405981328,115.88270569
0.0032411077991,116.00692749
0.0032416037284,115.85411072
0.0032420866191,115.83851624
0.003242589999,115.90376282
0.0032430880237,115.93656921
0.0032435865141,115.76665497
0.0032440661453,115.79529572
0.003244606778,115.84568787
0.0032450943254,115.77589417
0.0032455949113,115.82370758
0.0032460973598,115.88560486
0.0032465786207,115.66448212
0.0032470892183,115.67763519
0.0032475807238,115.68025208
0.0032480752561,115.76993561
0.0032485567499,115.70124054
0.0032490724698,115.63082886
0.0032496075146,115.55999756
0.0032500934321,115.49832916
0.0032505928539,115.66665649
0.0032510852907,115.70969391
0.0032516024075,115.56439972
0.003252098104,115.64405823
0.0032525919378,115.55815887
0.0032530941535,115.5539093
0.0032535823993,115.51582336
0.0032540741377,115.54167938
0.003254594747,115.49800873
0.0032550981268,115.58106232
0.0032556003425,115.51474762
0.0032560983673,115.54995728
0.0032566024456,115.4894104
0.0032571030315,115.29842377
0.0032575884834,115.51638031
0.003258110024,115.44416809
0.0032586092129,115.44747925
0.0032591060735,115.52216339
0.0032595817465,115.4156189
0.003260088386,115.41448212
0.0032605840825,115.46192932
0.0032610886265,115.39698792
0.0032616101671,115.40270996
0.0032621116843,115.41053009
0.0032625899184,115.40544128
0.0032630714122,115.40699768
0.0032635733951,115.37016296
0.0032640858553,115.27754974
0.0032645862084,115.36740875
0.0032650914509,115.32424164
0.0032655934338,115.32459259
0.0032660877332,115.26468658
0.0032665750477,115.23828888
0.0032670667861,115.17972565
0.0032675766852,115.31389618
0.0032680875156,115.15479279
0.003268569475,115.20976257
0.0032691052184,115.23121643
0.0032696041744,115.13677216
0.0032701035962,115.28691864
0.0032706009224,115.12728119
0.0032711031381,115.14775085
0.0032716027927,115.1461792
0.0032720782328,115.21193695
0.0032725711353,115.10741425
0.0032730828971,115.08835602
0.0032735881396,115.11647797
0.0032740770839,115.0901413
0.0032745834906,115.17986298
0.0032750908285,115.19566345
0.0032755914144,115.13027954
0.003276092466,115.17095947
0.0032765932847,115.00595856
0.0032771006227,115.09908295
0.0032775928266,114.97142029
0.0032781015616,115.01371765
0.0032785926014,115.00107574
0.0032790813129,114.92586517
0.0032795846928,115.09434509
0.0032800969202,115.11556244
0.0032806049567,115.08402252
0.0032811011188,115.12272644
0.0032816124149,115.14731598
0.0032821034547,114.91680908
0.0032826047391,114.9094162
0.003283084603,114.85890961
0.0032835998572,114.86125946
0.0032840932254,114.89485931
0.0032845835667,114.85508728
0.0032850911375,114.76233673
0.0032855928876,114.74514771
0.0032860850915,114.89965057
0.0032865849789,114.88391113
0.0032870678697,114.65737152
0.0032875903416,114.66867065
0.0032880925573,114.68984222
0.0032885801047,114.64654541
0.0032890755683,114.6392746
0.0032895738259,114.68128204
0.0032900481019,114.68012238
0.0032905687112,114.66239929
0.0032910800073,114.49996948
0.003291580826,114.56360626
0.0032920741942,114.54701996
0.0032925780397,114.49834442
0.003293101443,114.41927338
0.0032936043572,114.50151825
0.0032940800302,114.50489807
0.0032945859712,114.39186859
0.0032950730529,114.52544403
0.0032955696806,114.44374084
0.0032960672397,114.44856262
0.0032965715509,114.31111908
0.0032970590983,114.42021942
