Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.4000000000E+2	8.8344535828E+1	Inf	1.3928700937E-3	2.3622571945E+1	2.3649419785E+1	2.3595724106E+1	3.2635887146E+1	4.7968316078E-1	6.1962205172E-1	1.0145887375E+1	-1.0000000000E+0
1.4005000305E+2	8.8504539490E+1	Inf	1.3933605514E-3	2.3621261597E+1	2.3650642395E+1	2.3591880798E+1	3.2640197754E+1	4.8036363721E-1	5.9180474281E-1	1.0146100044E+1	-1.0000000000E+0
1.4010000610E+2	8.8333862305E+1	Inf	1.3938329648E-3	2.3608919144E+1	2.3633535385E+1	2.3584302902E+1	3.2638019562E+1	4.8087275028E-1	6.3631689548E-1	1.0145708084E+1	-1.0000000000E+0
1.4014999390E+2	8.8345825195E+1	Inf	1.3943396043E-3	2.3609197617E+1	2.3640428543E+1	2.3577964783E+1	3.2636745453E+1	4.8029544950E-1	6.3985103369E-1	1.0145863533E+1	-1.0000000000E+0
1.4019999695E+2	8.8436737061E+1	Inf	1.3948358828E-3	2.3612154007E+1	2.3638401031E+1	2.3585906982E+1	3.2636814117E+1	4.8006477952E-1	6.7373186350E-1	1.0145887375E+1	-1.0000000000E+0
1.4025000000E+2	8.8376777649E+1	Inf	1.3953311136E-3	2.3611419678E+1	2.3632158279E+1	2.3590679169E+1	3.2637073517E+1	4.8047655821E-1	6.7418271303E-1	1.0145709038E+1	-1.0000000000E+0
1.4030000305E+2	8.8456924438E+1	Inf	1.3958429918E-3	2.3613544464E+1	2.3642641068E+1	2.3584449768E+1	3.2638332367E+1	4.8176670074E-1	6.6586631536E-1	1.0145824432E+1	-1.0000000000E+0
1.4035000610E+2	8.8465621948E+1	Inf	1.3963343808E-3	2.3614984512E+1	2.3635395050E+1	2.3594575882E+1	3.2638683319E+1	4.8046085238E-1	6.7141932249E-1	1.0146039963E+1	-1.0000000000E+0
1.4039999390E+2	8.8321434021E+1	Inf	1.3968365965E-3	2.3627054214E+1	2.3656560898E+1	2.3597545624E+1	3.2638210297E+1	4.8106437922E-1	6.9792395830E-1	1.0146022797E+1	-1.0000000000E+0
1.4044999695E+2	8.8358268738E+1	Inf	1.3973405585E-3	2.3626422882E+1	2.3649341583E+1	2.3603504181E+1	3.2637218475E+1	4.8058140278E-1	6.8914347887E-1	1.0146002769E+1	-1.0000000000E+0
1.4050000000E+2	8.8275070190E+1	Inf	1.3978456846E-3	2.3614879608E+1	2.3637964249E+1	2.3591796875E+1	3.2638122559E+1	4.8037943244E-1	6.9936746359E-1	1.0146569252E+1	-1.0000000000E+0
1.4055000305E+2	8.8358093262E+1	Inf	1.3983405661E-3	2.3610439301E+1	2.3649633408E+1	2.3571243286E+1	3.2638328552E+1	4.8084822297E-1	7.2355175018E-1	1.0145932198E+1	-1.0000000000E+0
1.4060000610E+2	8.8460258484E+1	Inf	1.3988409191E-3	2.3628160477E+1	2.3650232315E+1	2.3606086731E+1	3.2636623383E+1	4.7944989800E-1	7.3486864567E-1	1.0145969391E+1	-1.0000000000E+0
1.4064999390E+2	8.8361724854E+1	Inf	1.3993735192E-3	2.3614749908E+1	2.3625297546E+1	2.3604202271E+1	3.2638141632E+1	4.8087540269E-1	6.8309020996E-1	1.0146037102E+1	-1.0000000000E+0
1.4069999695E+2	8.8345252991E+1	Inf	1.3998503564E-3	2.3607627869E+1	2.3628736496E+1	2.3586519241E+1	3.2637615204E+1	4.7961667180E-1	7.1755570173E-1	1.0145932198E+1	-1.0000000000E+0
1.4075000000E+2	8.8282371521E+1	Inf	1.4003440738E-3	2.3625125885E+1	2.3645820618E+1	2.3604431152E+1	3.2638755798E+1	4.8104891181E-1	7.2175776958E-1	1.0146152496E+1	-1.0000000000E+0
1.4080000305E+2	8.8334403992E+1	Inf	1.4008433791E-3	2.3598091125E+1	2.3636802673E+1	2.3559381485E+1	3.2637996674E+1	4.8002716899E-1	7.1007019281E-1	1.0145998955E+1	-1.0000000000E+0
1.4085000610E+2	8.8391601562E+1	Inf	1.4013467589E-3	2.3616634369E+1	2.3650917053E+1	2.3582351685E+1	3.2638660431E+1	4.8110204935E-1	7.2494941950E-1	1.0145956039E+1	-1.0000000000E+0
1.4089999390E+2	8.8274749756E+1	Inf	1.4018437359E-3	2.3618764877E+1	2.3643983841E+1	2.3593545914E+1	3.2636913300E+1	4.7984328866E-1	7.1353018284E-1	1.0146000862E+1	-1.0000000000E+0
1.4094999695E+2	8.8201690674E+1	Inf	1.4023473486E-3	2.3630226135E+1	2.3656457901E+1	2.3603992462E+1	3.2637050629E+1	4.8067447543E-1	7.3759680986E-1	1.0145831108E+1	-1.0000000000E+0
1.4100000000E+2	8.8311096191E+1	Inf	1.4028353617E-3	2.3617309570E+1	2.3647567749E+1	2.3587051392E+1	3.2637004852E+1	4.8098796606E-1	7.3302459717E-1	1.0145648003E+1	-1.0000000000E+0
1.4105000305E+2	8.8300254822E+1	Inf	1.4033734333E-3	2.3617641449E+1	2.3641130447E+1	2.3594152451E+1	3.2639392853E+1	4.8095908761E-1	7.4790537357E-1	1.0145906448E+1	-1.0000000000E+0
1.4110000610E+2	8.8320259094E+1	Inf	1.4038915979E-3	2.3620349884E+1	2.3641220093E+1	2.3599477768E+1	3.2633995056E+1	4.8051723838E-1	7.0732641220E-1	1.0146039009E+1	-1.0000000000E+0
1.4114999390E+2	8.8294334412E+1	Inf	1.4043822885E-3	2.3620069504E+1	2.3648490906E+1	2.3591650009E+1	3.2637878418E+1	4.8127046227E-1	6.5147864819E-1	1.0145959854E+1	-1.0000000000E+0
1.4119999695E+2	8.8223564148E+1	Inf	1.4048569137E-3	2.3608964920E+1	2.3628664017E+1	2.3589265823E+1	3.2636894226E+1	4.8094707727E-1	7.0267456770E-1	1.0145659447E+1	-1.0000000000E+0
1.4125000000E+2	8.8391365051E+1	Inf	1.4053562190E-3	2.3601913452E+1	2.3627574921E+1	2.3576250076E+1	3.2637985229E+1	4.8130312562E-1	6.8962317705E-1	1.0146129608E+1	-1.0000000000E+0
1.4130000305E+2	8.8226638794E+1	Inf	1.4058589004E-3	2.3619058609E+1	2.3643241882E+1	2.3594875336E+1	3.2635807037E+1	4.8058557510E-1	6.6229057312E-1	1.0145613670E+1	-1.0000000000E+0
1.4135000610E+2	8.8175071716E+1	Inf	1.4063520357E-3	2.3610088348E+1	2.3634399414E+1	2.3585779190E+1	3.2638317108E+1	4.7986292839E-1	7.2381502390E-1	1.0146271706E+1	-1.0000000000E+0
1.4139999390E+2	8.8279510498E+1	Inf	1.4068552991E-3	2.3607927322E+1	2.3636898041E+1	2.3578956604E+1	3.2635616302E+1	4.8032528162E-1	6.7693096399E-1	1.0146058083E+1	-1.0000000000E+0
1.4144999695E+2	8.8196640015E+1	Inf	1.4073653147E-3	2.3624490738E+1	2.3638061523E+1	2.3610919952E+1	3.2638397217E+1	4.8038250208E-1	6.6799068451E-1	1.0145846367E+1	-1.0000000000E+0
1.4150000000E+2	8.8223731995E+1	Inf	1.4078629902E-3	2.3616823196E+1	2.3648977280E+1	2.3584667206E+1	3.2635845184E+1	4.8032799363E-1	6.6462033987E-1	1.0146252632E+1	-1.0000000000E+0
1.4155000305E+2	8.8197830200E+1	Inf	1.4083504211E-3	2.3635675430E+1	2.3655870438E+1	2.3615482330E+1	3.2636611938E+1	4.8015141487E-1	6.6199970245E-1	1.0145699501E+1	-1.0000000000E+0
1.4160000610E+2	8.8174118042E+1	Inf	1.4088611351E-3	2.3605310440E+1	2.3639801025E+1	2.3570817947E+1	3.2637687683E+1	4.8029607534E-1	6.6399246454E-1	1.0146112442E+1	-1.0000000000E+0
1.4164999390E+2	8.8180274963E+1	Inf	1.4093477512E-3	2.3625951767E+1	2.3642297745E+1	2.3609605789E+1	3.2638107300E+1	4.8090645671E-1	6.6086667776E-1	1.0146527290E+1	-1.0000000000E+0
1.4169999695E+2	8.8216247559E+1	Inf	1.4098515967E-3	2.3615165710E+1	2.3641855240E+1	2.3588476181E+1	3.2636188507E+1	4.7948488593E-1	6.7378300428E-1	1.0145764351E+1	-1.0000000000E+0
1.4175000000E+2	8.8255371094E+1	Inf	1.4103543945E-3	2.3601451874E+1	2.3614923477E+1	2.3587978363E+1	3.2638366699E+1	4.7970259190E-1	6.8036514521E-1	1.0145643234E+1	-1.0000000000E+0
1.4180000305E+2	8.8197303772E+1	Inf	1.4108652249E-3	2.3616140366E+1	2.3646562576E+1	2.3585720062E+1	3.2637268066E+1	4.7954142094E-1	6.6188216209E-1	1.0146035194E+1	-1.0000000000E+0
1.4185000610E+2	8.8225685120E+1	Inf	1.4113608049E-3	2.3614767075E+1	2.3630746841E+1	2.3598785400E+1	3.2637039185E+1	4.8043999076E-1	6.7052835226E-1	1.0145736694E+1	-1.0000000000E+0
1.4189999390E+2	8.8175392151E+1	Inf	1.4118513791E-3	2.3613597870E+1	2.3622655869E+1	2.3604541779E+1	3.2637268066E+1	4.8061886430E-1	6.4428192377E-1	1.0145778656E+1	-1.0000000000E+0
1.4194999695E+2	8.8134414673E+1	Inf	1.4123545261E-3	2.3628133774E+1	2.3650861740E+1	2.3605403900E+1	3.2638004303E+1	4.8015561700E-1	6.5217447281E-1	1.0146051407E+1	-1.0000000000E+0
1.4200000000E+2	8.8091445923E+1	Inf	1.4128418406E-3	2.3634433746E+1	2.3662380219E+1	2.3606489182E+1	3.2636940002E+1	4.8061138391E-1	6.7023295164E-1	1.0145866394E+1	-1.0000000000E+0
1.4205000305E+2	8.8146476746E+1	Inf	1.4133396326E-3	2.3597164154E+1	2.3627510071E+1	2.3566818237E+1	3.2636978149E+1	4.8038241267E-1	7.0261657238E-1	1.0145519257E+1	-1.0000000000E+0
1.4210000610E+2	8.8224159241E+1	Inf	1.4138349798E-3	2.3615844727E+1	2.3640878677E+1	2.3590812683E+1	3.2637004852E+1	4.8055422306E-1	6.7211759090E-1	1.0146150589E+1	-1.0000000000E+0
1.4214999390E+2	8.8139778137E+1	Inf	1.4143243898E-3	2.3618330002E+1	2.3660930634E+1	2.3575729370E+1	3.2636779785E+1	4.8148033023E-1	7.0075315237E-1	1.0145527840E+1	-1.0000000000E+0
1.4219999695E+2	8.8215858459E+1	Inf	1.4148431364E-3	2.3625501633E+1	2.3661439896E+1	2.3589563370E+1	3.2637409210E+1	4.7987341881E-1	6.9454288483E-1	1.0145930290E+1	-1.0000000000E+0
1.4225000000E+2	8.8155685425E+1	Inf	1.4153578086E-3	2.3618398666E+1	2.3630811691E+1	2.3605983734E+1	3.2639549255E+1	4.8090645671E-1	6.6972786188E-1	1.0146313667E+1	-1.0000000000E+0
1.4230000305E+2	8.8117881775E+1	Inf	1.4158438426E-3	2.3607866287E+1	2.3641469955E+1	2.3574262619E+1	3.2637348175E+1	4.7951012850E-1	7.0540803671E-1	1.0145692825E+1	-1.0000000000E+0
1.4235000610E+2	8.8260490417E+1	Inf	1.4163291780E-3	2.3629657745E+1	2.3656055450E+1	2.3603260040E+1	3.2638172150E+1	4.8054608703E-1	6.9889187813E-1	1.0146258354E+1	-1.0000000000E+0
1.4239999390E+2	8.8183341980E+1	Inf	1.4168596826E-3	2.3597082138E+1	2.3618547440E+1	2.3575618744E+1	3.2637142181E+1	4.8038983345E-1	7.1792620420E-1	1.0146342278E+1	-1.0000000000E+0
1.4244999695E+2	8.8211334229E+1	Inf	1.4173410600E-3	2.3612239838E+1	2.3650466919E+1	2.3574010849E+1	3.2638050079E+1	4.8083955050E-1	7.5679296255E-1	1.0146100044E+1	-1.0000000000E+0
1.4250000000E+2	8.8203735352E+1	Inf	1.4178403653E-3	2.3615461349E+1	2.3640764236E+1	2.3590158463E+1	3.2636909485E+1	4.8071697354E-1	7.4098777771E-1	1.0145990372E+1	-1.0000000000E+0
1.4255000305E+2	8.8147689819E+1	Inf	1.4183373423E-3	2.3610101700E+1	2.3636758804E+1	2.3583444595E+1	3.2636154175E+1	4.7930139303E-1	7.6933383942E-1	1.0145700455E+1	-1.0000000000E+0
1.4260000610E+2	8.8189399719E+1	Inf	1.4188530622E-3	2.3610313416E+1	2.3642444611E+1	2.3578184128E+1	3.2637317657E+1	4.8136687279E-1	7.1937859058E-1	1.0146514893E+1	-1.0000000000E+0
1.4264999390E+2	8.8221443176E+1	Inf	1.4193784446E-3	2.3619287491E+1	2.3640277863E+1	2.3598297119E+1	3.2638359070E+1	4.8006308079E-1	7.1491432190E-1	1.0146071434E+1	-1.0000000000E+0
1.4269999695E+2	8.8138595581E+1	Inf	1.4198792633E-3	2.3611654282E+1	2.3630060196E+1	2.3593250275E+1	3.2636772156E+1	4.8111054301E-1	7.3317325115E-1	1.0145864487E+1	-1.0000000000E+0
1.4275000000E+2	8.8067802429E+1	Inf	1.4203424798E-3	2.3618721008E+1	2.3660232544E+1	2.3577211380E+1	3.2638217926E+1	4.8038727045E-1	7.3264384270E-1	1.0146148682E+1	-1.0000000000E+0
1.4280000305E+2	8.8041542053E+1	Inf	1.4208364300E-3	2.3616336823E+1	2.3646705627E+1	2.3585966110E+1	3.2638168335E+1	4.8102605343E-1	7.3956286907E-1	1.0146177292E+1	-1.0000000000E+0
1.4285000610E+2	8.7981147766E+1	Inf	1.4213271206E-3	2.3634634018E+1	2.3660903931E+1	2.3608366013E+1	3.2635902405E+1	4.8073592782E-1	7.5463771820E-1	1.0145471573E+1	-1.0000000000E+0
1.4289999390E+2	8.8147850037E+1	Inf	1.4218353899E-3	2.3604701996E+1	2.3637897491E+1	2.3571508408E+1	3.2636528015E+1	4.8097461462E-1	7.6414138079E-1	1.0146122932E+1	-1.0000000000E+0
1.4294999695E+2	8.8226753235E+1	Inf	1.4223541366E-3	2.3605392456E+1	2.3632776260E+1	2.3578008652E+1	3.2636238098E+1	4.7910758853E-1	7.3717164993E-1	1.0145904541E+1	-1.0000000000E+0
1.4300000000E+2	8.8069915771E+1	Inf	1.4228727669E-3	2.3624353409E+1	2.3659709930E+1	2.3588994980E+1	3.2637725830E+1	4.8045852780E-1	7.3545074463E-1	1.0146446228E+1	-1.0000000000E+0
1.4305000305E+2	8.8080802917E+1	Inf	1.4233650872E-3	2.3619295120E+1	2.3655731201E+1	2.3582859039E+1	3.2636375427E+1	4.8001471162E-1	7.3423045874E-1	1.0146327019E+1	-1.0000000000E+0
1.4310000610E+2	8.8195533752E+1	Inf	1.4238531003E-3	2.3610271454E+1	2.3635751724E+1	2.3584793091E+1	3.2638912201E+1	4.8115816712E-1	7.6735162735E-1	1.0145964622E+1	-1.0000000000E+0
1.4314999390E+2	8.8137695312E+1	Inf	1.4243548503E-3	2.3609796524E+1	2.3632965088E+1	2.3586629868E+1	3.2636955261E+1	4.8079368472E-1	7.5929009914E-1	1.0146016121E+1	-1.0000000000E+0
1.4319999695E+2	8.8037368774E+1	Inf	1.4248500811E-3	2.3624431610E+1	2.3663509369E+1	2.3585355759E+1	3.2638027191E+1	4.7965833545E-1	7.5468969345E-1	1.0146183968E+1	-1.0000000000E+0
1.4325000000E+2	8.8260505676E+1	Inf	1.4253547415E-3	2.3621967316E+1	2.3646162033E+1	2.3597772598E+1	3.2637474060E+1	4.8044723272E-1	7.2449147701E-1	1.0146753311E+1	-1.0000000000E+0
1.4330000305E+2	8.8046440125E+1	Inf	1.4258509036E-3	2.3612329483E+1	2.3646413803E+1	2.3578245163E+1	3.2636547089E+1	4.8134270310E-1	7.2096246481E-1	1.0146234512E+1	-1.0000000000E+0
1.4335000610E+2	8.8051277161E+1	Inf	1.4263639459E-3	2.3619306564E+1	2.3648567200E+1	2.3590045929E+1	3.2638137817E+1	4.8211684823E-1	6.9744002819E-1	1.0146205902E+1	-1.0000000000E+0
1.4339999390E+2	8.7994514465E+1	Inf	1.4268672094E-3	2.3624088287E+1	2.3647085190E+1	2.3601091385E+1	3.2636390686E+1	4.8021060228E-1	7.1819847822E-1	1.0145713806E+1	-1.0000000000E+0
1.4344999695E+2	8.7999679565E+1	Inf	1.4273613924E-3	2.3616819382E+1	2.3644762039E+1	2.3588874817E+1	3.2636211395E+1	4.7934594750E-1	7.1865552664E-1	1.0146233559E+1	-1.0000000000E+0
1.4350000000E+2	8.8037689209E+1	Inf	1.4278616291E-3	2.3611345291E+1	2.3653148651E+1	2.3569543839E+1	3.2637886047E+1	4.8161605000E-1	6.9706767797E-1	1.0146849632E+1	-1.0000000000E+0
1.4355000305E+2	8.8095123291E+1	Inf	1.4283511555E-3	2.3616266251E+1	2.3636072159E+1	2.3596460342E+1	3.2637039185E+1	4.7920414805E-1	6.8095666170E-1	1.0145943642E+1	-1.0000000000E+0
1.4360000610E+2	8.8027107239E+1	Inf	1.4288831735E-3	2.3623043060E+1	2.3651725769E+1	2.3594360352E+1	3.2636306763E+1	4.7946059704E-1	6.8781554699E-1	1.0145977020E+1	-1.0000000000E+0
1.4364999390E+2	8.7982650757E+1	Inf	1.4293810818E-3	2.3611173630E+1	2.3646406174E+1	2.3575942993E+1	3.2637279510E+1	4.8071712255E-1	6.6089171171E-1	1.0145939827E+1	-1.0000000000E+0
1.4369999695E+2	8.8172241211E+1	Inf	1.4298621099E-3	2.3613555908E+1	2.3633138657E+1	2.3593973160E+1	3.2637596130E+1	4.8055893183E-1	6.5771925449E-1	1.0145962715E+1	-1.0000000000E+0
1.4375000000E+2	8.8070327759E+1	Inf	1.4303759672E-3	2.3609640121E+1	2.3634929657E+1	2.3584352493E+1	3.2638782501E+1	4.8160904646E-1	6.7715889215E-1	1.0146312714E+1	-1.0000000000E+0
1.4380000305E+2	8.8108802795E+1	Inf	1.4308672398E-3	2.3615661621E+1	2.3635873795E+1	2.3595451355E+1	3.2637336731E+1	4.8048272729E-1	6.5217220783E-1	1.0145809174E+1	-1.0000000000E+0
1.4385000610E+2	8.8053115845E+1	Inf	1.4313629363E-3	2.3613634109E+1	2.3638458252E+1	2.3588811874E+1	3.2636657715E+1	4.7980681062E-1	6.6161048412E-1	1.0145995140E+1	-1.0000000000E+0
1.4389999390E+2	8.8029258728E+1	Inf	1.4318566537E-3	2.3626003265E+1	2.3651008606E+1	2.3600999832E+1	3.2636844635E+1	4.7963610291E-1	6.5190184116E-1	1.0146215439E+1	-1.0000000000E+0
1.4394999695E+2	8.7925781250E+1	Inf	1.4323563082E-3	2.3622056961E+1	2.3649333954E+1	2.3594781876E+1	3.2638435364E+1	4.8081481457E-1	6.3380289078E-1	1.0146080971E+1	-1.0000000000E+0
1.4400000000E+2	8.7996963501E+1	Inf	1.4328610850E-3	2.3617197037E+1	2.3628892899E+1	2.3605499268E+1	3.2637161255E+1	4.8015213013E-1	6.2989133596E-1	1.0145926476E+1	-1.0000000000E+0
1.4405000305E+2	8.7951370239E+1	Inf	1.4333559666E-3	2.3598339081E+1	2.3619796753E+1	2.3576883316E+1	3.2636974335E+1	4.8011380434E-1	6.1653840542E-1	1.0145931244E+1	-1.0000000000E+0
1.4410000610E+2	8.8098236084E+1	Inf	1.4338449109E-3	2.3621627808E+1	2.3647048950E+1	2.3596206665E+1	3.2636196136E+1	4.7973868251E-1	6.2273949385E-1	1.0146078110E+1	-1.0000000000E+0
1.4414999390E+2	8.8040527344E+1	Inf	1.4343484072E-3	2.3607192993E+1	2.3628105164E+1	2.3586280823E+1	3.2637538910E+1	4.7997292876E-1	5.9843373299E-1	1.0146043777E+1	-1.0000000000E+0
1.4419999695E+2	8.8094429016E+1	Inf	1.4348630793E-3	2.3625127792E+1	2.3654155731E+1	2.3596101761E+1	3.2637336731E+1	4.8072969913E-1	6.1316037178E-1	1.0145798683E+1	-1.0000000000E+0
1.4425000000E+2	8.7858482361E+1	Inf	1.4353382867E-3	2.3624671936E+1	2.3646322250E+1	2.3603023529E+1	3.2636714935E+1	4.8037549853E-1	5.9413671494E-1	1.0146027565E+1	-1.0000000000E+0
1.4430000305E+2	8.7984680176E+1	Inf	1.4358633198E-3	2.3627252579E+1	2.3637811661E+1	2.3616695404E+1	3.2636775970E+1	4.8086673021E-1	6.4557045698E-1	1.0145672798E+1	-1.0000000000E+0
1.4435000610E+2	8.8015480042E+1	Inf	1.4363566879E-3	2.3618419647E+1	2.3637266159E+1	2.3599571228E+1	3.2637920380E+1	4.8089861870E-1	6.3905650377E-1	1.0146134377E+1	-1.0000000000E+0
1.4439999390E+2	8.7902435303E+1	Inf	1.4368514530E-3	2.3635322571E+1	2.3661556244E+1	2.3609090805E+1	3.2640228271E+1	4.8103585839E-1	6.2097913027E-1	1.0146104813E+1	-1.0000000000E+0
1.4444999695E+2	8.7927413940E+1	Inf	1.4373377198E-3	2.3617460251E+1	2.3615062714E+1	2.3619859695E+1	3.2637039185E+1	4.8103359342E-1	6.3537466526E-1	1.0146224022E+1	-1.0000000000E+0
1.4450000000E+2	8.7876373291E+1	Inf	1.4378200285E-3	2.3612724304E+1	2.3643234253E+1	2.3582214355E+1	3.2638702393E+1	4.8020333052E-1	6.4095556736E-1	1.0145899773E+1	-1.0000000000E+0
1.4455000305E+2	8.7931579590E+1	Inf	1.4383463422E-3	2.3624790192E+1	2.3645992279E+1	2.3603586197E+1	3.2639732361E+1	4.7948375344E-1	6.4940702915E-1	1.0146282196E+1	-1.0000000000E+0
1.4460000610E+2	8.7839164734E+1	Inf	1.4388544951E-3	2.3634037018E+1	2.3652219772E+1	2.3615856171E+1	3.2636344910E+1	4.8037162423E-1	6.6165971756E-1	1.0146240234E+1	-1.0000000000E+0
1.4464999390E+2	8.7912361145E+1	Inf	1.4393200399E-3	2.3615497589E+1	2.3627891541E+1	2.3603103638E+1	3.2638702393E+1	4.8007339239E-1	6.6017502546E-1	1.0145930290E+1	-1.0000000000E+0
1.4469999695E+2	8.7882270813E+1	Inf	1.4398426283E-3	2.3620361328E+1	2.3644159317E+1	2.3596561432E+1	3.2637020111E+1	4.8095563054E-1	6.6201859713E-1	1.0145979881E+1	-1.0000000000E+0
1.4475000000E+2	8.7873283386E+1	Inf	1.4403669629E-3	2.3625257492E+1	2.3655368805E+1	2.3595144272E+1	3.2636539459E+1	4.7992783785E-1	6.6109055281E-1	1.0146021843E+1	-1.0000000000E+0
1.4480000305E+2	8.7950210571E+1	Inf	1.4408535790E-3	2.3625282288E+1	2.3649448395E+1	2.3601116180E+1	3.2636398315E+1	4.8039352894E-1	6.9673460722E-1	1.0146235466E+1	-1.0000000000E+0
1.4485000610E+2	8.7918434143E+1	Inf	1.4413325116E-3	2.3618940353E+1	2.3649574280E+1	2.3588306427E+1	3.2635322571E+1	4.8009067774E-1	6.6019654274E-1	1.0145967484E+1	-1.0000000000E+0
1.4489999390E+2	8.7813545227E+1	Inf	1.4418306528E-3	2.3608770370E+1	2.3645727158E+1	2.3571811676E+1	3.2636974335E+1	4.8010990024E-1	7.0066118240E-1	1.0146320343E+1	-1.0000000000E+0
1.4494999695E+2	8.7883926392E+1	Inf	1.4423327520E-3	2.3635147095E+1	2.3654273987E+1	2.3616020203E+1	3.2637672424E+1	4.8061957955E-1	7.1528744698E-1	1.0146056175E+1	-1.0000000000E+0
1.4500000000E+2	8.7698669434E+1	Inf	1.4428416034E-3	2.3630208969E+1	2.3660705566E+1	2.3599714279E+1	3.2636058807E+1	4.8049914837E-1	6.9528526068E-1	1.0146040916E+1	-1.0000000000E+0
1.4505000305E+2	8.7840026855E+1	Inf	1.4433426550E-3	2.3598201752E+1	2.3630102158E+1	2.3566301346E+1	3.2638069153E+1	4.8075348139E-1	6.7866539955E-1	1.0146187782E+1	-1.0000000000E+0
1.4510000610E+2	8.7946746826E+1	Inf	1.4438407961E-3	2.3626586914E+1	2.3642553329E+1	2.3610620499E+1	3.2636760712E+1	4.8150685430E-1	6.9270032644E-1	1.0146536827E+1	-1.0000000000E+0
1.4514999390E+2	8.7651550293E+1	Inf	1.4443368418E-3	2.3610191345E+1	2.3649339676E+1	2.3571044922E+1	3.2637989044E+1	4.8097389936E-1	6.8731391430E-1	1.0146095276E+1	-1.0000000000E+0
1.4519999695E+2	8.7884544373E+1	Inf	1.4448349830E-3	2.3617191315E+1	2.3633440018E+1	2.3600940704E+1	3.2637653351E+1	4.8038783669E-1	7.1346503496E-1	1.0146407127E+1	-1.0000000000E+0
1.4525000000E+2	8.7836364746E+1	Inf	1.4453467447E-3	2.3603807449E+1	2.3616605759E+1	2.3591009140E+1	3.2637027740E+1	4.8111498356E-1	6.7345112562E-1	1.0146476746E+1	-1.0000000000E+0
1.4530000305E+2	8.7802352905E+1	Inf	1.4458375517E-3	2.3632513046E+1	2.3661478043E+1	2.3603548050E+1	3.2635910034E+1	4.8092946410E-1	7.1671974659E-1	1.0146022797E+1	-1.0000000000E+0
1.4535000610E+2	8.7716171265E+1	Inf	1.4463360421E-3	2.3618143082E+1	2.3641738892E+1	2.3594547272E+1	3.2637550354E+1	4.8017433286E-1	7.2145742178E-1	1.0146052361E+1	-1.0000000000E+0
1.4539999390E+2	8.7837677002E+1	Inf	1.4468397712E-3	2.3621999741E+1	2.3659196854E+1	2.3584804535E+1	3.2637046814E+1	4.7982189059E-1	7.1896696091E-1	1.0145842552E+1	-1.0000000000E+0
1.4544999695E+2	8.7763328552E+1	Inf	1.4473659685E-3	2.3597316742E+1	2.3640972137E+1	2.3553661346E+1	3.2638439178E+1	4.8147848248E-1	7.0461559296E-1	1.0146037102E+1	-1.0000000000E+0
1.4550000000E+2	8.7687744141E+1	Inf	1.4478839003E-3	2.3626771927E+1	2.3650997162E+1	2.3602548599E+1	3.2638328552E+1	4.8102301359E-1	7.3865270615E-1	1.0145977020E+1	-1.0000000000E+0
1.4555000305E+2	8.7766197205E+1	Inf	1.4483936829E-3	2.3622648239E+1	2.3645015717E+1	2.3600280762E+1	3.2636352539E+1	4.8009413481E-1	7.0864713192E-1	1.0145801544E+1	-1.0000000000E+0
1.4560000610E+2	8.7727272034E+1	Inf	1.4488919405E-3	2.3612773895E+1	2.3629322052E+1	2.3596223831E+1	3.2637290955E+1	4.8068892956E-1	7.2860658169E-1	1.0146091461E+1	-1.0000000000E+0
1.4564999390E+2	8.7685829163E+1	Inf	1.4493538765E-3	2.3623723984E+1	2.3649427414E+1	2.3598022461E+1	3.2639003754E+1	4.8049819469E-1	7.0315861702E-1	1.0145890236E+1	-1.0000000000E+0
1.4569999695E+2	8.7772521973E+1	Inf	1.4498346718E-3	2.3615247726E+1	2.3653553009E+1	2.3576942444E+1	3.2638431549E+1	4.7979971766E-1	7.1638572216E-1	1.0146162987E+1	-1.0000000000E+0
1.4575000000E+2	8.7713973999E+1	Inf	1.4503416605E-3	2.3612232208E+1	2.3639621735E+1	2.3584844589E+1	3.2639526367E+1	4.8171415925E-1	7.1942335367E-1	1.0146186829E+1	-1.0000000000E+0
1.4580000305E+2	8.7752578735E+1	Inf	1.4508427121E-3	2.3618701935E+1	2.3634546280E+1	2.3602855682E+1	3.2636356354E+1	4.8076000810E-1	7.1600300074E-1	1.0146022797E+1	-1.0000000000E+0
