Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
8.9800003052E+1	1.0095112610E+2	Inf	8.9651020244E-4	2.3443487167E+1	2.3464982986E+1	2.3421991348E+1	3.2590549469E+1	4.8639932275E-1	7.6849454641E-1	1.0145011902E+1	-1.0000000000E+0
8.9849998474E+1	1.0108250427E+2	Inf	8.9701608522E-4	2.3443418503E+1	2.3464790344E+1	2.3422044754E+1	3.2590957642E+1	4.8740825057E-1	7.2102242708E-1	1.0144839287E+1	-1.0000000000E+0
8.9900001526E+1	1.0105014801E+2	Inf	8.9749204926E-4	2.3436954498E+1	2.3469245911E+1	2.3404663086E+1	3.2590927124E+1	4.8699203134E-1	7.7063578367E-1	1.0144628525E+1	-1.0000000000E+0
8.9949996948E+1	1.0116017914E+2	Inf	8.9802010916E-4	2.3440214157E+1	2.3469596863E+1	2.3410833359E+1	3.2589981079E+1	4.8695075512E-1	7.7104079723E-1	1.0145059586E+1	-1.0000000000E+0
9.0000000000E+1	1.0107543182E+2	Inf	8.9850614313E-4	2.3450576782E+1	2.3482734680E+1	2.3418418884E+1	3.2590385437E+1	4.8704087734E-1	7.2038871050E-1	1.0145029068E+1	-1.0000000000E+0
9.0050003052E+1	1.0112716675E+2	Inf	8.9898880105E-4	2.3456014633E+1	2.3482320786E+1	2.3429710388E+1	3.2590103149E+1	4.8617783189E-1	7.6229888201E-1	1.0145062447E+1	-1.0000000000E+0
9.0099998474E+1	1.0114653778E+2	Inf	8.9947698871E-4	2.3455919266E+1	2.3477628708E+1	2.3434207916E+1	3.2589385986E+1	4.8649439216E-1	7.7002328634E-1	1.0144870758E+1	-1.0000000000E+0
9.0150001526E+1	1.0122148895E+2	Inf	8.9995650342E-4	2.3456106186E+1	2.3475051880E+1	2.3437160492E+1	3.2591506958E+1	4.8714426160E-1	7.6111263037E-1	1.0145236969E+1	-1.0000000000E+0
9.0199996948E+1	1.0117050171E+2	Inf	9.0048956918E-4	2.3454534531E+1	2.3479120255E+1	2.3429950714E+1	3.2591690063E+1	4.8665970564E-1	7.6973015070E-1	1.0144698143E+1	-1.0000000000E+0
9.0250000000E+1	1.0126380920E+2	Inf	9.0099201770E-4	2.3447462082E+1	2.3477806091E+1	2.3417118073E+1	3.2590446472E+1	4.8679906130E-1	7.7282130718E-1	1.0144834518E+1	-1.0000000000E+0
9.0300003052E+1	1.0128837585E+2	Inf	9.0150145115E-4	2.3447755814E+1	2.3478410721E+1	2.3417100906E+1	3.2590354919E+1	4.8664432764E-1	7.5579231977E-1	1.0144873619E+1	-1.0000000000E+0
9.0349998474E+1	1.0125294495E+2	Inf	9.0201658895E-4	2.3444997787E+1	2.3473722458E+1	2.3416273117E+1	3.2589897156E+1	4.8612412810E-1	7.6386886835E-1	1.0145312309E+1	-1.0000000000E+0
9.0400001526E+1	1.0123954010E+2	Inf	9.0249412460E-4	2.3447824478E+1	2.3469646454E+1	2.3426002502E+1	3.2590736389E+1	4.8683017492E-1	7.8101378679E-1	1.0144998550E+1	-1.0000000000E+0
9.0449996948E+1	1.0127458954E+2	Inf	9.0297544375E-4	2.3444149017E+1	2.3464523315E+1	2.3423774719E+1	3.2589954376E+1	4.8701918125E-1	7.9583269358E-1	1.0145126343E+1	-1.0000000000E+0
9.0500000000E+1	1.0124907684E+2	Inf	9.0348091908E-4	2.3454467773E+1	2.3479667664E+1	2.3429267883E+1	3.2589935303E+1	4.8595279455E-1	8.0343055725E-1	1.0144571304E+1	-1.0000000000E+0
9.0550003052E+1	1.0130298615E+2	Inf	9.0401415946E-4	2.3455436707E+1	2.3474624634E+1	2.3436250687E+1	3.2589748383E+1	4.8668748140E-1	8.0137211084E-1	1.0144691467E+1	-1.0000000000E+0
9.0599998474E+1	1.0132898712E+2	Inf	9.0448569972E-4	2.3439374924E+1	2.3463649750E+1	2.3415098190E+1	3.2589847565E+1	4.8564398289E-1	7.7367693186E-1	1.0144783020E+1	-1.0000000000E+0
9.0650001526E+1	1.0148809052E+2	Inf	9.0499647195E-4	2.3447263718E+1	2.3476129532E+1	2.3418399811E+1	3.2590175629E+1	4.8776850104E-1	8.0397492647E-1	1.0145009041E+1	-1.0000000000E+0
9.0699996948E+1	1.0132946777E+2	Inf	9.0548035223E-4	2.3465526581E+1	2.3478448868E+1	2.3452604294E+1	3.2589839935E+1	4.8701575398E-1	8.0692911148E-1	1.0145162582E+1	-1.0000000000E+0
9.0750000000E+1	1.0142373657E+2	Inf	9.0597179951E-4	2.3452474594E+1	2.3485939026E+1	2.3419008255E+1	3.2590076447E+1	4.8684087396E-1	8.1763744354E-1	1.0144830704E+1	-1.0000000000E+0
9.0800003052E+1	1.0130642700E+2	Inf	9.0648100013E-4	2.3441415787E+1	2.3469541550E+1	2.3413290024E+1	3.2590507507E+1	4.8660224676E-1	8.2238912582E-1	1.0145153046E+1	-1.0000000000E+0
9.0849998474E+1	1.0139968872E+2	Inf	9.0699072462E-4	2.3459814072E+1	2.3477100372E+1	2.3442527771E+1	3.2590400696E+1	4.8623648286E-1	8.3080214262E-1	1.0145077705E+1	-1.0000000000E+0
9.0900001526E+1	1.0141155243E+2	Inf	9.0749806259E-4	2.3454545975E+1	2.3479673386E+1	2.3429420471E+1	3.2589786530E+1	4.8679262400E-1	8.2942527533E-1	1.0145363808E+1	-1.0000000000E+0
9.0949996948E+1	1.0136791229E+2	Inf	9.0800627368E-4	2.3445148468E+1	2.3463233948E+1	2.3427064896E+1	3.2590019226E+1	4.8706763983E-1	8.2669979334E-1	1.0145215034E+1	-1.0000000000E+0
9.1000000000E+1	1.0143083954E+2	Inf	9.0850144625E-4	2.3437057495E+1	2.3449575424E+1	2.3424541473E+1	3.2590686798E+1	4.8729413748E-1	8.3847349882E-1	1.0144680977E+1	-1.0000000000E+0
9.1050003052E+1	1.0143756104E+2	Inf	9.0899888892E-4	2.3444309235E+1	2.3474994659E+1	2.3413623810E+1	3.2590179443E+1	4.8657873273E-1	8.1754535437E-1	1.0145046234E+1	-1.0000000000E+0
9.1099998474E+1	1.0146432495E+2	Inf	9.0949604055E-4	2.3449760437E+1	2.3474304199E+1	2.3425216675E+1	3.2589092255E+1	4.8643276095E-1	8.4083324671E-1	1.0145196915E+1	-1.0000000000E+0
9.1150001526E+1	1.0149980164E+2	Inf	9.1000512475E-4	2.3440544128E+1	2.3469751358E+1	2.3411334991E+1	3.2589073181E+1	4.8708954453E-1	8.4489655495E-1	1.0145085335E+1	-1.0000000000E+0
9.1199996948E+1	1.0158428192E+2	Inf	9.1051438358E-4	2.3456047058E+1	2.3484893799E+1	2.3427202225E+1	3.2590263367E+1	4.8701316118E-1	8.0771356821E-1	1.0144924164E+1	-1.0000000000E+0
9.1250000000E+1	1.0149372101E+2	Inf	9.1100594727E-4	2.3458086014E+1	2.3478801727E+1	2.3437372208E+1	3.2590564728E+1	4.8687025905E-1	8.0072945356E-1	1.0144762039E+1	-1.0000000000E+0
9.1300003052E+1	1.0151842499E+2	Inf	9.1148971114E-4	2.3439823151E+1	2.3463127136E+1	2.3416519165E+1	3.2589694977E+1	4.8678734899E-1	7.9883921146E-1	1.0144712448E+1	-1.0000000000E+0
9.1349998474E+1	1.0154785919E+2	Inf	9.1199803865E-4	2.3443279266E+1	2.3477108002E+1	2.3409450531E+1	3.2589893341E+1	4.8715409636E-1	8.2541793585E-1	1.0145169258E+1	-1.0000000000E+0
9.1400001526E+1	1.0149176025E+2	Inf	9.1250170954E-4	2.3447643280E+1	2.3469978333E+1	2.3425308228E+1	3.2590660095E+1	4.8678687215E-1	8.1672042608E-1	1.0145009041E+1	-1.0000000000E+0
9.1449996948E+1	1.0147766113E+2	Inf	9.1300654458E-4	2.3444587708E+1	2.3477260590E+1	2.3411916733E+1	3.2590110779E+1	4.8585334420E-1	8.2356011868E-1	1.0144986153E+1	-1.0000000000E+0
9.1500000000E+1	1.0153479767E+2	Inf	9.1351818992E-4	2.3442443848E+1	2.3465993881E+1	2.3418891907E+1	3.2590351105E+1	4.8691096902E-1	7.9058909416E-1	1.0145279884E+1	-1.0000000000E+0
9.1550003052E+1	1.0158161163E+2	Inf	9.1402372345E-4	2.3463649750E+1	2.3484853745E+1	2.3442445755E+1	3.2590671539E+1	4.8692899942E-1	8.0050623417E-1	1.0145056725E+1	-1.0000000000E+0
9.1599998474E+1	1.0148898315E+2	Inf	9.1450480977E-4	2.3460151672E+1	2.3481760025E+1	2.3438541412E+1	3.2590179443E+1	4.8679131269E-1	7.9242032766E-1	1.0145164490E+1	-1.0000000000E+0
9.1650001526E+1	1.0157149506E+2	Inf	9.1500685085E-4	2.3438583374E+1	2.3464921951E+1	2.3412246704E+1	3.2590641022E+1	4.8635312915E-1	7.9555356503E-1	1.0144906998E+1	-1.0000000000E+0
9.1699996948E+1	1.0160490417E+2	Inf	9.1548525961E-4	2.3435224533E+1	2.3465379715E+1	2.3405071259E+1	3.2590442657E+1	4.8616620898E-1	7.6836907864E-1	1.0145233154E+1	-1.0000000000E+0
9.1750000000E+1	1.0174462128E+2	Inf	9.1601628810E-4	2.3453941345E+1	2.3472492218E+1	2.3435390472E+1	3.2590187073E+1	4.8657652736E-1	7.7823495865E-1	1.0145012856E+1	-1.0000000000E+0
9.1800003052E+1	1.0157447815E+2	Inf	9.1650802642E-4	2.3445312500E+1	2.3469289780E+1	2.3421337128E+1	3.2590286255E+1	4.8553663492E-1	7.8822141886E-1	1.0145131111E+1	-1.0000000000E+0
9.1849998474E+1	1.0151972198E+2	Inf	9.1701454949E-4	2.3446136475E+1	2.3467338562E+1	2.3424936295E+1	3.2590564728E+1	4.8640853167E-1	7.6545935869E-1	1.0145281792E+1	-1.0000000000E+0
9.1900001526E+1	1.0155561829E+2	Inf	9.1749452986E-4	2.3453968048E+1	2.3469205856E+1	2.3438730240E+1	3.2589900970E+1	4.8657968640E-1	7.8751122952E-1	1.0145009041E+1	-1.0000000000E+0
9.1949996948E+1	1.0156147003E+2	Inf	9.1798533686E-4	2.3454582214E+1	2.3477109909E+1	2.3432054520E+1	3.2589447021E+1	4.8684713244E-1	7.6695704460E-1	1.0144655228E+1	-1.0000000000E+0
9.2000000000E+1	1.0166867065E+2	Inf	9.1849378077E-4	2.3453710556E+1	2.3468902588E+1	2.3438518524E+1	3.2589511871E+1	4.8686584830E-1	7.6309049129E-1	1.0145172119E+1	-1.0000000000E+0
9.2050003052E+1	1.0165116882E+2	Inf	9.1900554253E-4	2.3453374863E+1	2.3477346420E+1	2.3429401398E+1	3.2591938019E+1	4.8583427072E-1	7.6716160774E-1	1.0145023346E+1	-1.0000000000E+0
9.2099998474E+1	1.0168167877E+2	Inf	9.1950874776E-4	2.3456861496E+1	2.3483409882E+1	2.3430315018E+1	3.2590351105E+1	4.8586493731E-1	7.5202298164E-1	1.0145074844E+1	-1.0000000000E+0
9.2150001526E+1	1.0164023590E+2	Inf	9.2001626035E-4	2.3447872162E+1	2.3463626862E+1	2.3432115555E+1	3.2590515137E+1	4.8633208871E-1	7.6793074608E-1	1.0144935608E+1	-1.0000000000E+0
9.2199996948E+1	1.0171150970E+2	Inf	9.2049787054E-4	2.3455287933E+1	2.3473489761E+1	2.3437086105E+1	3.2590770721E+1	4.8769110441E-1	7.8877609968E-1	1.0145308495E+1	-1.0000000000E+0
9.2250000000E+1	1.0165443420E+2	Inf	9.2098338064E-4	2.3459754944E+1	2.3490175247E+1	2.3429332733E+1	3.2589859009E+1	4.8658123612E-1	7.7749574184E-1	1.0144823074E+1	-1.0000000000E+0
9.2300003052E+1	1.0171062469E+2	Inf	9.2148251133E-4	2.3443805695E+1	2.3470228195E+1	2.3417381287E+1	3.2590724945E+1	4.8648506403E-1	7.8984975815E-1	1.0145015717E+1	-1.0000000000E+0
9.2349998474E+1	1.0174270630E+2	Inf	9.2201191001E-4	2.3435176849E+1	2.3467260361E+1	2.3403093338E+1	3.2590377808E+1	4.8622924089E-1	7.7765095234E-1	1.0144927025E+1	-1.0000000000E+0
9.2400001526E+1	1.0167377472E+2	Inf	9.2248001602E-4	2.3450151443E+1	2.3464843750E+1	2.3435461044E+1	3.2590373993E+1	4.8631438613E-1	8.1624144316E-1	1.0144924164E+1	-1.0000000000E+0
9.2449996948E+1	1.0182441711E+2	Inf	9.2298642267E-4	2.3454267502E+1	2.3478393555E+1	2.3430141449E+1	3.2590927124E+1	4.8610043526E-1	8.1252956390E-1	1.0145004272E+1	-1.0000000000E+0
9.2500000000E+1	1.0178759766E+2	Inf	9.2350092018E-4	2.3446435928E+1	2.3466567993E+1	2.3426305771E+1	3.2590171814E+1	4.8667997122E-1	8.1647682190E-1	1.0144955635E+1	-1.0000000000E+0
9.2550003052E+1	1.0176937866E+2	Inf	9.2398968991E-4	2.3451757431E+1	2.3467571259E+1	2.3435943604E+1	3.2591026306E+1	4.8692226410E-1	7.9331594706E-1	1.0145175934E+1	-1.0000000000E+0
9.2599998474E+1	1.0169374847E+2	Inf	9.2447159113E-4	2.3443397522E+1	2.3465959549E+1	2.3420833588E+1	3.2590423584E+1	4.8754131794E-1	8.2472264767E-1	1.0144861221E+1	-1.0000000000E+0
9.2650001526E+1	1.0176796722E+2	Inf	9.2497118749E-4	2.3456367493E+1	2.3483474731E+1	2.3429262161E+1	3.2590103149E+1	4.8703223467E-1	8.1638091803E-1	1.0144900322E+1	-1.0000000000E+0
9.2699996948E+1	1.0176724243E+2	Inf	9.2548533576E-4	2.3448591232E+1	2.3484210968E+1	2.3412971497E+1	3.2589458466E+1	4.8650452495E-1	8.2918518782E-1	1.0145061493E+1	-1.0000000000E+0
9.2750000000E+1	1.0181627655E+2	Inf	9.2599046184E-4	2.3444456100E+1	2.3463951111E+1	2.3424961090E+1	3.2589080811E+1	4.8677566648E-1	8.2873898745E-1	1.0144753456E+1	-1.0000000000E+0
9.2800003052E+1	1.0184537506E+2	Inf	9.2651968589E-4	2.3459774017E+1	2.3464162827E+1	2.3455387115E+1	3.2589588165E+1	4.8589149117E-1	8.3119779825E-1	1.0145045280E+1	-1.0000000000E+0
9.2849998474E+1	1.0186602783E+2	Inf	9.2701899121E-4	2.3441631317E+1	2.3474765778E+1	2.3408498764E+1	3.2590347290E+1	4.8607119918E-1	8.2000458241E-1	1.0144997597E+1	-1.0000000000E+0
9.2900001526E+1	1.0195314026E+2	Inf	9.2748948373E-4	2.3448503494E+1	2.3475749969E+1	2.3421255112E+1	3.2590648651E+1	4.8670786619E-1	8.1540006399E-1	1.0144691467E+1	-1.0000000000E+0
9.2949996948E+1	1.0184206390E+2	Inf	9.2797970865E-4	2.3450223923E+1	2.3472982407E+1	2.3427465439E+1	3.2590335846E+1	4.8690041900E-1	8.2840329409E-1	1.0144867897E+1	-1.0000000000E+0
9.3000000000E+1	1.0192042542E+2	Inf	9.2849152861E-4	2.3445365906E+1	2.3469753265E+1	2.3420978546E+1	3.2590316772E+1	4.8649185896E-1	8.2012718916E-1	1.0144744873E+1	-1.0000000000E+0
9.3050003052E+1	1.0180764771E+2	Inf	9.2898920411E-4	2.3445875168E+1	2.3473789215E+1	2.3417961121E+1	3.2590671539E+1	4.8723983765E-1	8.3276247978E-1	1.0144919395E+1	-1.0000000000E+0
9.3099998474E+1	1.0185949707E+2	Inf	9.2951377155E-4	2.3458337784E+1	2.3483705521E+1	2.3432970047E+1	3.2590850830E+1	4.8623651266E-1	8.2907098532E-1	1.0145078659E+1	-1.0000000000E+0
9.3150001526E+1	1.0176954651E+2	Inf	9.2998117907E-4	2.3454183578E+1	2.3471788406E+1	2.3436578751E+1	3.2590740204E+1	4.8662683368E-1	8.1478303671E-1	1.0145030022E+1	-1.0000000000E+0
9.3199996948E+1	1.0192639923E+2	Inf	9.3048915733E-4	2.3440280914E+1	2.3465938568E+1	2.3414621353E+1	3.2589939117E+1	4.8715782166E-1	8.3533781767E-1	1.0144742012E+1	-1.0000000000E+0
9.3250000000E+1	1.0189662170E+2	Inf	9.3098159414E-4	2.3442432404E+1	2.3467174530E+1	2.3417692184E+1	3.2590942383E+1	4.8732373118E-1	8.4450888634E-1	1.0144791603E+1	-1.0000000000E+0
9.3300003052E+1	1.0190549469E+2	Inf	9.3149498571E-4	2.3457334518E+1	2.3483215332E+1	2.3431455612E+1	3.2591526031E+1	4.8602235317E-1	8.4260761738E-1	1.0144911766E+1	-1.0000000000E+0
9.3349998474E+1	1.0186789703E+2	Inf	9.3200942501E-4	2.3449949265E+1	2.3470245361E+1	2.3429655075E+1	3.2589183807E+1	4.8650038242E-1	8.2572495937E-1	1.0144938469E+1	-1.0000000000E+0
9.3400001526E+1	1.0191532898E+2	Inf	9.3253876548E-4	2.3443685532E+1	2.3471405029E+1	2.3415966034E+1	3.2591121674E+1	4.8659330606E-1	8.1042212248E-1	1.0144740105E+1	-1.0000000000E+0
9.3449996948E+1	1.0192726135E+2	Inf	9.3302514870E-4	2.3431955338E+1	2.3447780609E+1	2.3416130066E+1	3.2590579987E+1	4.8683175445E-1	8.0411684513E-1	1.0145111084E+1	-1.0000000000E+0
9.3500000000E+1	1.0185342407E+2	Inf	9.3349983217E-4	2.3471164703E+1	2.3492389679E+1	2.3449939728E+1	3.2589347839E+1	4.8617550731E-1	8.2060444355E-1	1.0144981384E+1	-1.0000000000E+0
9.3550003052E+1	1.0192987823E+2	Inf	9.3399570324E-4	2.3431488037E+1	2.3462265015E+1	2.3400712967E+1	3.2590839386E+1	4.8629203439E-1	8.3846104145E-1	1.0145069122E+1	-1.0000000000E+0
9.3599998474E+1	1.0190933228E+2	Inf	9.3452446163E-4	2.3449487686E+1	2.3473630905E+1	2.3425344467E+1	3.2590793610E+1	4.8717573285E-1	8.2290738821E-1	1.0144721031E+1	-1.0000000000E+0
9.3650001526E+1	1.0188176727E+2	Inf	9.3501084484E-4	2.3457599640E+1	2.3474660873E+1	2.3440538406E+1	3.2590076447E+1	4.8754131794E-1	8.1081253290E-1	1.0144805908E+1	-1.0000000000E+0
9.3699996948E+1	1.0194615936E+2	Inf	9.3552179169E-4	2.3448310852E+1	2.3471572876E+1	2.3425048828E+1	3.2589653015E+1	4.8689198494E-1	8.0011248589E-1	1.0145068169E+1	-1.0000000000E+0
9.3750000000E+1	1.0196566010E+2	Inf	9.3600666150E-4	2.3441276550E+1	2.3463047028E+1	2.3419506073E+1	3.2590312958E+1	4.8741775751E-1	8.0949872732E-1	1.0144524574E+1	-1.0000000000E+0
9.3800003052E+1	1.0196334076E+2	Inf	9.3652564101E-4	2.3446908951E+1	2.3472362518E+1	2.3421455383E+1	3.2590511322E+1	4.8651641607E-1	7.9718041420E-1	1.0144560814E+1	-1.0000000000E+0
9.3849998474E+1	1.0205471039E+2	Inf	9.3700631987E-4	2.3455600739E+1	2.3471958160E+1	2.3439243317E+1	3.2589923859E+1	4.8686707020E-1	7.7000421286E-1	1.0144735336E+1	-1.0000000000E+0
9.3900001526E+1	1.0193650055E+2	Inf	9.3749951338E-4	2.3456329346E+1	2.3475793839E+1	2.3436862946E+1	3.2590484619E+1	4.8680919409E-1	7.6869094372E-1	1.0144652367E+1	-1.0000000000E+0
9.3949996948E+1	1.0199623871E+2	Inf	9.3801255571E-4	2.3451572418E+1	2.3472854614E+1	2.3430292130E+1	3.2590805054E+1	4.8674529791E-1	7.4967193604E-1	1.0144958496E+1	-1.0000000000E+0
9.4000000000E+1	1.0197243500E+2	Inf	9.3851453857E-4	2.3456806183E+1	2.3482654572E+1	2.3430957794E+1	3.2590915680E+1	4.8599553108E-1	7.5093108416E-1	1.0144773483E+1	-1.0000000000E+0
9.4050003052E+1	1.0201164246E+2	Inf	9.3901675427E-4	2.3446966171E+1	2.3462221146E+1	2.3431711197E+1	3.2589965820E+1	4.8773613572E-1	7.4210852385E-1	1.0144722939E+1	-1.0000000000E+0
9.4099998474E+1	1.0199302673E+2	Inf	9.3951652525E-4	2.3441328049E+1	2.3454647064E+1	2.3428007126E+1	3.2589534760E+1	4.8724931479E-1	7.2103834152E-1	1.0144716263E+1	-1.0000000000E+0
9.4150001526E+1	1.0196207428E+2	Inf	9.4001693651E-4	2.3448202133E+1	2.3472766876E+1	2.3423637390E+1	3.2591068268E+1	4.8698666692E-1	7.1812969446E-1	1.0144750595E+1	-1.0000000000E+0
9.4199996948E+1	1.0198133850E+2	Inf	9.4049604377E-4	2.3456838608E+1	2.3484296799E+1	2.3429378510E+1	3.2590888977E+1	4.8663493991E-1	7.1163362265E-1	1.0144953728E+1	-1.0000000000E+0
9.4250000000E+1	1.0199714661E+2	Inf	9.4098161208E-4	2.3458374023E+1	2.3491516113E+1	2.3425231934E+1	3.2590961456E+1	4.8614969850E-1	7.0830035210E-1	1.0144931793E+1	-1.0000000000E+0
9.4300003052E+1	1.0199385834E+2	Inf	9.4147870550E-4	2.3441892624E+1	2.3461757660E+1	2.3422025681E+1	3.2591087341E+1	4.8719286919E-1	7.2381979227E-1	1.0144958496E+1	-1.0000000000E+0
9.4349998474E+1	1.0207353973E+2	Inf	9.4199192245E-4	2.3452545166E+1	2.3473365784E+1	2.3431724548E+1	3.2590351105E+1	4.8706349730E-1	7.2732210159E-1	1.0144914627E+1	-1.0000000000E+0
9.4400001526E+1	1.0209862518E+2	Inf	9.4249815447E-4	2.3450208664E+1	2.3472940445E+1	2.3427476883E+1	3.2590274811E+1	4.8642340302E-1	6.9006019831E-1	1.0144510269E+1	-1.0000000000E+0
9.4449996948E+1	1.0209164429E+2	Inf	9.4299804186E-4	2.3451354980E+1	2.3482013702E+1	2.3420698166E+1	3.2591915131E+1	4.8694887757E-1	6.8787461519E-1	1.0144830704E+1	-1.0000000000E+0
9.4500000000E+1	1.0209297943E+2	Inf	9.4349565916E-4	2.3454799652E+1	2.3483158112E+1	2.3426441193E+1	3.2590629578E+1	4.8655006289E-1	6.8724131584E-1	1.0144900322E+1	-1.0000000000E+0
9.4550003052E+1	1.0209553528E+2	Inf	9.4401213573E-4	2.3461471558E+1	2.3482269287E+1	2.3440671921E+1	3.2591781616E+1	4.8666864634E-1	6.8854093552E-1	1.0144917488E+1	-1.0000000000E+0
9.4599998474E+1	1.0204595184E+2	Inf	9.4452290796E-4	2.3438245773E+1	2.3472829819E+1	2.3403661728E+1	3.2589569092E+1	4.8625439405E-1	6.7345023155E-1	1.0145114899E+1	-1.0000000000E+0
9.4650001526E+1	1.0209733582E+2	Inf	9.4498653198E-4	2.3445215225E+1	2.3469812393E+1	2.3420616150E+1	3.2590225220E+1	4.8641645908E-1	6.6272658110E-1	1.0144647598E+1	-1.0000000000E+0
9.4699996948E+1	1.0201888275E+2	Inf	9.4548542984E-4	2.3453296661E+1	2.3476526260E+1	2.3430068970E+1	3.2590652466E+1	4.8667246103E-1	6.7894744873E-1	1.0144986153E+1	-1.0000000000E+0
9.4750000000E+1	1.0198826599E+2	Inf	9.4600248849E-4	2.3457962036E+1	2.3478729248E+1	2.3437194824E+1	3.2590702057E+1	4.8671737313E-1	6.7210894823E-1	1.0144824028E+1	-1.0000000000E+0
9.4800003052E+1	1.0204592896E+2	Inf	9.4651198015E-4	2.3448348999E+1	2.3461992264E+1	2.3434703827E+1	3.2590621948E+1	4.8568874598E-1	6.7380905151E-1	1.0144995689E+1	-1.0000000000E+0
9.4849998474E+1	1.0204592133E+2	Inf	9.4701250782E-4	2.3441375732E+1	2.3466966629E+1	2.3415782928E+1	3.2589706421E+1	4.8637127876E-1	6.7356276512E-1	1.0144790649E+1	-1.0000000000E+0
9.4900001526E+1	1.0207594299E+2	Inf	9.4747386174E-4	2.3454292297E+1	2.3474920273E+1	2.3433664322E+1	3.2590080261E+1	4.8661774397E-1	6.8928641081E-1	1.0144980431E+1	-1.0000000000E+0
9.4949996948E+1	1.0207927704E+2	Inf	9.4797933707E-4	2.3455331802E+1	2.3482471466E+1	2.3428190231E+1	3.2591167450E+1	4.8650667071E-1	6.9945418835E-1	1.0144908905E+1	-1.0000000000E+0
9.5000000000E+1	1.0200662994E+2	Inf	9.4849697780E-4	2.3451593399E+1	2.3476644516E+1	2.3426540375E+1	3.2591156006E+1	4.8585072160E-1	7.0745760202E-1	1.0144785881E+1	-1.0000000000E+0
9.5050003052E+1	1.0209650421E+2	Inf	9.4897538656E-4	2.3457902908E+1	2.3478265762E+1	2.3437540054E+1	3.2590637207E+1	4.8605862260E-1	7.1015650034E-1	1.0144970894E+1	-1.0000000000E+0
9.5099998474E+1	1.0208609772E+2	Inf	9.4948464539E-4	2.3448743820E+1	2.3481475830E+1	2.3416011810E+1	3.2590053558E+1	4.8664495349E-1	6.9996005297E-1	1.0145240784E+1	-1.0000000000E+0
9.5150001526E+1	1.0212214661E+2	Inf	9.4998115674E-4	2.3434429169E+1	2.3457433701E+1	2.3411422729E+1	3.2590461731E+1	4.8670506477E-1	7.1472591162E-1	1.0144880295E+1	-1.0000000000E+0
9.5199996948E+1	1.0204766846E+2	Inf	9.5050648088E-4	2.3464683533E+1	2.3492767334E+1	2.3436599731E+1	3.2590450287E+1	4.8679399490E-1	7.1718418598E-1	1.0144886017E+1	-1.0000000000E+0
9.5250000000E+1	1.0207167816E+2	Inf	9.5098762540E-4	2.3453714371E+1	2.3475025177E+1	2.3432403564E+1	3.2589801788E+1	4.8693087697E-1	7.1505528688E-1	1.0144698143E+1	-1.0000000000E+0
9.5300003052E+1	1.0212189484E+2	Inf	9.5148960827E-4	2.3451845169E+1	2.3474033356E+1	2.3429656982E+1	3.2590915680E+1	4.8668643832E-1	7.0923411846E-1	1.0144543648E+1	-1.0000000000E+0
9.5349998474E+1	1.0208278656E+2	Inf	9.5198251074E-4	2.3445741653E+1	2.3478385925E+1	2.3413097382E+1	3.2589977264E+1	4.8769056797E-1	7.1626007557E-1	1.0144929886E+1	-1.0000000000E+0
9.5400001526E+1	1.0211748505E+2	Inf	9.5250876620E-4	2.3456008911E+1	2.3472505569E+1	2.3439510345E+1	3.2589561462E+1	4.8697534204E-1	7.2379893064E-1	1.0145092010E+1	-1.0000000000E+0
9.5449996948E+1	1.0212535095E+2	Inf	9.5298531232E-4	2.3449319839E+1	2.3485975266E+1	2.3412662506E+1	3.2590110779E+1	4.8637163639E-1	7.0140391588E-1	1.0144835472E+1	-1.0000000000E+0
9.5500000000E+1	1.0212947083E+2	Inf	9.5348036848E-4	2.3449789047E+1	2.3471103668E+1	2.3428472519E+1	3.2590530396E+1	4.8573306203E-1	7.5111091137E-1	1.0145161629E+1	-1.0000000000E+0
9.5550003052E+1	1.0215232086E+2	Inf	9.5398217672E-4	2.3444372177E+1	2.3477033615E+1	2.3411710739E+1	3.2590629578E+1	4.8638865352E-1	7.3491835594E-1	1.0145406723E+1	-1.0000000000E+0
9.5599998474E+1	1.0213515472E+2	Inf	9.5451559173E-4	2.3471981049E+1	2.3497657776E+1	2.3446302414E+1	3.2589309692E+1	4.8665967584E-1	7.2900193930E-1	1.0145121574E+1	-1.0000000000E+0
