Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.2475000000E+2	1.0254926300E+2	Inf	2.2463016212E-3	2.3544382095E+1	2.3569429398E+1	2.3519334793E+1	3.2620056152E+1	4.8094359040E-1	5.3316330910E-1	1.0145654678E+1	-1.0000000000E+0
2.2480000305E+2	1.0257026672E+2	Inf	2.2467835806E-3	2.3549509048E+1	2.3569198608E+1	2.3529819489E+1	3.2621425629E+1	4.8047545552E-1	5.3016149998E-1	1.0146008492E+1	-1.0000000000E+0
2.2485000610E+2	1.0237048340E+2	Inf	2.2472972050E-3	2.3551500320E+1	2.3581304550E+1	2.3521696091E+1	3.2620609283E+1	4.8202750087E-1	5.2354353666E-1	1.0145843506E+1	-1.0000000000E+0
2.2489999390E+2	1.0244478607E+2	Inf	2.2478203755E-3	2.3561149597E+1	2.3577966690E+1	2.3544330597E+1	3.2622982025E+1	4.8222476244E-1	5.3092497587E-1	1.0145338058E+1	-1.0000000000E+0
2.2494999695E+2	1.0249016571E+2	Inf	2.2482820787E-3	2.3564914703E+1	2.3596694946E+1	2.3533132553E+1	3.2620193481E+1	4.8158499599E-1	5.2420133352E-1	1.0145657539E+1	-1.0000000000E+0
2.2500000000E+2	1.0254766846E+2	Inf	2.2487621754E-3	2.3568576813E+1	2.3594720840E+1	2.3542432785E+1	3.2622283936E+1	4.8161554337E-1	5.3269279003E-1	1.0145414352E+1	-1.0000000000E+0
2.2505000305E+2	1.0253765106E+2	Inf	2.2493230645E-3	2.3547641754E+1	2.3563438416E+1	2.3531847000E+1	3.2622333527E+1	4.8108679056E-1	5.2572047710E-1	1.0145550728E+1	-1.0000000000E+0
2.2510000610E+2	1.0252670288E+2	Inf	2.2498208564E-3	2.3562202454E+1	2.3594053268E+1	2.3530351639E+1	3.2621826172E+1	4.8099938035E-1	5.4651820660E-1	1.0145327568E+1	-1.0000000000E+0
2.2514999390E+2	1.0260408020E+2	Inf	2.2503202781E-3	2.3554605484E+1	2.3583919525E+1	2.3525291443E+1	3.2620498657E+1	4.8059898615E-1	5.5047804117E-1	1.0145444870E+1	-1.0000000000E+0
2.2519999695E+2	1.0258397675E+2	Inf	2.2507840768E-3	2.3554729462E+1	2.3575769424E+1	2.3533691406E+1	3.2621898651E+1	4.8086354136E-1	5.7610666752E-1	1.0145549774E+1	-1.0000000000E+0
2.2525000000E+2	1.0239785767E+2	Inf	2.2512732539E-3	2.3551359177E+1	2.3568984985E+1	2.3533731461E+1	3.2620216370E+1	4.8083156347E-1	5.7840901613E-1	1.0145808220E+1	-1.0000000000E+0
2.2530000305E+2	1.0254351807E+2	Inf	2.2518229671E-3	2.3567777634E+1	2.3587944031E+1	2.3547613144E+1	3.2621711731E+1	4.8137831688E-1	5.6204295158E-1	1.0145617485E+1	-1.0000000000E+0
2.2535000610E+2	1.0246144867E+2	Inf	2.2523289081E-3	2.3549818039E+1	2.3571300507E+1	2.3528337479E+1	3.2619922638E+1	4.8161122203E-1	5.5791461468E-1	1.0145434380E+1	-1.0000000000E+0
2.2539999390E+2	1.0242947388E+2	Inf	2.2528097034E-3	2.3550437927E+1	2.3568080902E+1	2.3532794952E+1	3.2620937347E+1	4.8209702969E-1	5.5553090572E-1	1.0145535469E+1	-1.0000000000E+0
2.2544999695E+2	1.0248628235E+2	Inf	2.2532779258E-3	2.3555906296E+1	2.3575429916E+1	2.3536380768E+1	3.2620357513E+1	4.8127096891E-1	5.6311047077E-1	1.0145420074E+1	-1.0000000000E+0
2.2550000000E+2	1.0251972961E+2	Inf	2.2537894547E-3	2.3568620682E+1	2.3604207993E+1	2.3533035278E+1	3.2621768951E+1	4.8065498471E-1	5.8121383190E-1	1.0145385742E+1	-1.0000000000E+0
2.2555000305E+2	1.0251293945E+2	Inf	2.2543217055E-3	2.3564823151E+1	2.3583810806E+1	2.3545835495E+1	3.2621604919E+1	4.8199811578E-1	5.7195335627E-1	1.0145925522E+1	-1.0000000000E+0
2.2560000610E+2	1.0250145721E+2	Inf	2.2547922563E-3	2.3549673080E+1	2.3574853897E+1	2.3524492264E+1	3.2620792389E+1	4.8143711686E-1	5.9870582819E-1	1.0145771980E+1	-1.0000000000E+0
2.2564999390E+2	1.0255176544E+2	Inf	2.2552751470E-3	2.3561361313E+1	2.3585025787E+1	2.3537694931E+1	3.2622459412E+1	4.8279917240E-1	5.9529203176E-1	1.0145692825E+1	-1.0000000000E+0
2.2569999695E+2	1.0254428101E+2	Inf	2.2557817865E-3	2.3553524017E+1	2.3582906723E+1	2.3524141312E+1	3.2621238708E+1	4.8164191842E-1	5.9964734316E-1	1.0145675659E+1	-1.0000000000E+0
2.2575000000E+2	1.0246894836E+2	Inf	2.2563000675E-3	2.3550580978E+1	2.3581172943E+1	2.3519989014E+1	3.2620449066E+1	4.8091152310E-1	5.9359341860E-1	1.0145421982E+1	-1.0000000000E+0
2.2580000305E+2	1.0242273712E+2	Inf	2.2568132263E-3	2.3550952911E+1	2.3587839127E+1	2.3514064789E+1	3.2621185303E+1	4.8115664721E-1	6.0112982988E-1	1.0145695686E+1	-1.0000000000E+0
2.2585000610E+2	1.0248555756E+2	Inf	2.2572954185E-3	2.3560691833E+1	2.3593315125E+1	2.3528066635E+1	3.2620933533E+1	4.8093855381E-1	5.8896249533E-1	1.0145295143E+1	-1.0000000000E+0
2.2589999390E+2	1.0247753143E+2	Inf	2.2577953059E-3	2.3560188293E+1	2.3591114044E+1	2.3529262543E+1	3.2621227264E+1	4.8118120432E-1	6.0543131828E-1	1.0145305634E+1	-1.0000000000E+0
2.2594999695E+2	1.0243724060E+2	Inf	2.2583105601E-3	2.3544574738E+1	2.3567422867E+1	2.3521726608E+1	3.2620166779E+1	4.8114800453E-1	5.6355416775E-1	1.0145854950E+1	-1.0000000000E+0
2.2600000000E+2	1.0253932190E+2	Inf	2.2587932181E-3	2.3555906296E+1	2.3583751678E+1	2.3528062820E+1	3.2621856689E+1	4.8041579127E-1	6.1063259840E-1	1.0145188332E+1	-1.0000000000E+0
2.2605000305E+2	1.0256152344E+2	Inf	2.2593091708E-3	2.3554628372E+1	2.3582658768E+1	2.3526597977E+1	3.2621215820E+1	4.8135682940E-1	6.0559499264E-1	1.0145565987E+1	-1.0000000000E+0
2.2610000610E+2	1.0245684814E+2	Inf	2.2597969510E-3	2.3555837631E+1	2.3586032867E+1	2.3525644302E+1	3.2622127533E+1	4.8217692971E-1	5.9137463570E-1	1.0145288467E+1	-1.0000000000E+0
2.2614999390E+2	1.0252340698E+2	Inf	2.2602956742E-3	2.3561218262E+1	2.3583240509E+1	2.3539196014E+1	3.2622398376E+1	4.8098894954E-1	5.8870518208E-1	1.0145601273E+1	-1.0000000000E+0
2.2619999695E+2	1.0257007599E+2	Inf	2.2608160507E-3	2.3554201126E+1	2.3585186005E+1	2.3523218155E+1	3.2621204376E+1	4.8160502315E-1	5.6202924252E-1	1.0145133972E+1	-1.0000000000E+0
2.2625000000E+2	1.0253840637E+2	Inf	2.2613306064E-3	2.3564168930E+1	2.3589893341E+1	2.3538446426E+1	3.2621341705E+1	4.8167693615E-1	5.7421928644E-1	1.0145188332E+1	-1.0000000000E+0
2.2630000305E+2	1.0247600555E+2	Inf	2.2618246730E-3	2.3552846909E+1	2.3571269989E+1	2.3534423828E+1	3.2621852875E+1	4.8193573952E-1	5.4900699854E-1	1.0145386696E+1	-1.0000000000E+0
2.2635000610E+2	1.0264788818E+2	Inf	2.2623226978E-3	2.3558094025E+1	2.3584850311E+1	2.3531337738E+1	3.2620258331E+1	4.8130211234E-1	5.5975127220E-1	1.0145063400E+1	-1.0000000000E+0
2.2639999390E+2	1.0250164795E+2	Inf	2.2628395818E-3	2.3554475784E+1	2.3584869385E+1	2.3524082184E+1	3.2620269775E+1	4.8196455836E-1	5.7010203600E-1	1.0145556450E+1	-1.0000000000E+0
2.2644999695E+2	1.0252272034E+2	Inf	2.2633064073E-3	2.3566379547E+1	2.3585744858E+1	2.3547012329E+1	3.2620838165E+1	4.8160094023E-1	5.3885728121E-1	1.0145215988E+1	-1.0000000000E+0
2.2650000000E+2	1.0255539703E+2	Inf	2.2637685761E-3	2.3561216354E+1	2.3580114365E+1	2.3542318344E+1	3.2620361328E+1	4.8078018427E-1	5.9302687645E-1	1.0145678520E+1	-1.0000000000E+0
2.2655000305E+2	1.0259844971E+2	Inf	2.2642982658E-3	2.3571893692E+1	2.3603446960E+1	2.3540340424E+1	3.2619644165E+1	4.8122382164E-1	5.1890307665E-1	1.0145521164E+1	-1.0000000000E+0
2.2660000610E+2	1.0264046478E+2	Inf	2.2648219019E-3	2.3552463531E+1	2.3578645706E+1	2.3526283264E+1	3.2620193481E+1	4.8146948218E-1	5.4633730650E-1	1.0145424843E+1	-1.0000000000E+0
2.2664999390E+2	1.0259589386E+2	Inf	2.2653373890E-3	2.3564332962E+1	2.3577140808E+1	2.3551523209E+1	3.2620063782E+1	4.8167592287E-1	4.9249717593E-1	1.0145426750E+1	-1.0000000000E+0
2.2669999695E+2	1.0266751862E+2	Inf	2.2658333182E-3	2.3554868698E+1	2.3572465897E+1	2.3537269592E+1	3.2621166229E+1	4.8173779249E-1	4.9296912551E-1	1.0145546913E+1	-1.0000000000E+0
2.2675000000E+2	1.0256144714E+2	Inf	2.2663089912E-3	2.3561996460E+1	2.3590492249E+1	2.3533500671E+1	3.2621555328E+1	4.8138535023E-1	4.8696893454E-1	1.0145719528E+1	-1.0000000000E+0
2.2680000305E+2	1.0258560944E+2	Inf	2.2667886224E-3	2.3542472839E+1	2.3562780380E+1	2.3522165298E+1	3.2621559143E+1	4.8083961010E-1	5.1504057646E-1	1.0145140648E+1	-1.0000000000E+0
2.2685000610E+2	1.0253854370E+2	Inf	2.2672750056E-3	2.3565818787E+1	2.3599210739E+1	2.3532426834E+1	3.2621776581E+1	4.8176670074E-1	5.1449906826E-1	1.0145525932E+1	-1.0000000000E+0
2.2689999390E+2	1.0256225586E+2	Inf	2.2678086534E-3	2.3561264038E+1	2.3591068268E+1	2.3531459808E+1	3.2622211456E+1	4.8192366958E-1	5.1021212339E-1	1.0145395279E+1	-1.0000000000E+0
2.2694999695E+2	1.0266045380E+2	Inf	2.2683157586E-3	2.3557695389E+1	2.3592390060E+1	2.3522998810E+1	3.2620426178E+1	4.8142036796E-1	5.1804298162E-1	1.0145647049E+1	-1.0000000000E+0
2.2700000000E+2	1.0264102936E+2	Inf	2.2688251920E-3	2.3548683167E+1	2.3570062637E+1	2.3527301788E+1	3.2620620728E+1	4.8127588630E-1	5.0344955921E-1	1.0145885468E+1	-1.0000000000E+0
2.2705000305E+2	1.0261200714E+2	Inf	2.2693099454E-3	2.3560979843E+1	2.3576677322E+1	2.3545280457E+1	3.2620841980E+1	4.8193913698E-1	5.2611976862E-1	1.0145404816E+1	-1.0000000000E+0
2.2710000610E+2	1.0264334869E+2	Inf	2.2698079702E-3	2.3555833817E+1	2.3580072403E+1	2.3531595230E+1	3.2620597839E+1	4.8183608055E-1	4.9669951200E-1	1.0145566940E+1	-1.0000000000E+0
2.2714999390E+2	1.0259357452E+2	Inf	2.2703013383E-3	2.3572517395E+1	2.3586355209E+1	2.3558681488E+1	3.2620784760E+1	4.8162671924E-1	5.1175945997E-1	1.0145477295E+1	-1.0000000000E+0
2.2719999695E+2	1.0261147308E+2	Inf	2.2708175238E-3	2.3567878723E+1	2.3597370148E+1	2.3538389206E+1	3.2620498657E+1	4.8087051511E-1	5.2877700329E-1	1.0145020485E+1	-1.0000000000E+0
2.2725000000E+2	1.0256719208E+2	Inf	2.2713055369E-3	2.3565198898E+1	2.3588960648E+1	2.3541439056E+1	3.2621284485E+1	4.8131671548E-1	4.8543241620E-1	1.0145498276E+1	-1.0000000000E+0
2.2730000305E+2	1.0252037048E+2	Inf	2.2717765532E-3	2.3545812607E+1	2.3561941147E+1	2.3529684067E+1	3.2621448517E+1	4.8160606623E-1	4.9722468853E-1	1.0145368576E+1	-1.0000000000E+0
2.2735000610E+2	1.0267543030E+2	Inf	2.2722773720E-3	2.3562984467E+1	2.3597246170E+1	2.3528720856E+1	3.2620559692E+1	4.8144677281E-1	4.8800945282E-1	1.0145403862E+1	-1.0000000000E+0
2.2739999390E+2	1.0260305023E+2	Inf	2.2727942560E-3	2.3563827515E+1	2.3586027145E+1	2.3541627884E+1	3.2620326996E+1	4.8168495297E-1	5.1575255394E-1	1.0145531654E+1	-1.0000000000E+0
2.2744999695E+2	1.0259580231E+2	Inf	2.2732443176E-3	2.3567590714E+1	2.3597772598E+1	2.3537408829E+1	3.2621109009E+1	4.8126986623E-1	5.1849335432E-1	1.0145283699E+1	-1.0000000000E+0
2.2750000000E+2	1.0260800171E+2	Inf	2.2737851832E-3	2.3549749374E+1	2.3576185226E+1	2.3523315430E+1	3.2621627808E+1	4.8205244541E-1	5.3936058283E-1	1.0145438194E+1	-1.0000000000E+0
2.2755000305E+2	1.0258343506E+2	Inf	2.2743043955E-3	2.3566879272E+1	2.3591720581E+1	2.3542039871E+1	3.2619098663E+1	4.8133015633E-1	5.0324356556E-1	1.0145301819E+1	-1.0000000000E+0
2.2760000610E+2	1.0266231537E+2	Inf	2.2748131305E-3	2.3561006546E+1	2.3580770493E+1	2.3541240692E+1	3.2622165680E+1	4.8185688257E-1	5.4361540079E-1	1.0145615578E+1	-1.0000000000E+0
2.2764999390E+2	1.0262758636E+2	Inf	2.2753162775E-3	2.3549642563E+1	2.3575967789E+1	2.3523317337E+1	3.2620693207E+1	4.8153343797E-1	5.2594470978E-1	1.0145390511E+1	-1.0000000000E+0
2.2769999695E+2	1.0264186859E+2	Inf	2.2758010309E-3	2.3560689926E+1	2.3580757141E+1	2.3540622711E+1	3.2621692657E+1	4.8110309243E-1	5.4413586855E-1	1.0145614624E+1	-1.0000000000E+0
2.2775000000E+2	1.0257244873E+2	Inf	2.2762739100E-3	2.3563318253E+1	2.3591300964E+1	2.3535335541E+1	3.2623012543E+1	4.8180961609E-1	5.8500367403E-1	1.0145516396E+1	-1.0000000000E+0
2.2780000305E+2	1.0269035339E+2	Inf	2.2767996415E-3	2.3552558899E+1	2.3582359314E+1	2.3522756577E+1	3.2622489929E+1	4.8292982578E-1	5.5917912722E-1	1.0145256996E+1	-1.0000000000E+0
2.2785000610E+2	1.0263171387E+2	Inf	2.2772939410E-3	2.3551826477E+1	2.3570289612E+1	2.3533361435E+1	3.2622371674E+1	4.8203277588E-1	5.4665410519E-1	1.0145427704E+1	-1.0000000000E+0
2.2789999390E+2	1.0260044098E+2	Inf	2.2777903359E-3	2.3570018768E+1	2.3595762253E+1	2.3544275284E+1	3.2620586395E+1	4.8107922077E-1	5.4635679722E-1	1.0145335197E+1	-1.0000000000E+0
2.2794999695E+2	1.0262270355E+2	Inf	2.2783065215E-3	2.3565952301E+1	2.3591567993E+1	2.3540336609E+1	3.2622570038E+1	4.8084631562E-1	5.9555435181E-1	1.0145550728E+1	-1.0000000000E+0
2.2800000000E+2	1.0250738525E+2	Inf	2.2787973285E-3	2.3549095154E+1	2.3579912186E+1	2.3518280029E+1	3.2621101379E+1	4.8143044114E-1	5.3907710314E-1	1.0145173073E+1	-1.0000000000E+0
2.2805000305E+2	1.0263394165E+2	Inf	2.2792948876E-3	2.3566942215E+1	2.3602350235E+1	2.3531534195E+1	3.2621688843E+1	4.8148050904E-1	5.5606997013E-1	1.0145614624E+1	-1.0000000000E+0
2.2810000610E+2	1.0261922455E+2	Inf	2.2797959391E-3	2.3560382843E+1	2.3600297928E+1	2.3520465851E+1	3.2620609283E+1	4.8260402679E-1	5.2860587835E-1	1.0145383835E+1	-1.0000000000E+0
2.2814999390E+2	1.0268870544E+2	Inf	2.2803144529E-3	2.3565067291E+1	2.3587959290E+1	2.3542175293E+1	3.2621181488E+1	4.8097267747E-1	5.7580584288E-1	1.0145296097E+1	-1.0000000000E+0
2.2819999695E+2	1.0263349915E+2	Inf	2.2808038630E-3	2.3563243866E+1	2.3590175629E+1	2.3536312103E+1	3.2621433258E+1	4.8110523820E-1	5.5013960600E-1	1.0145689964E+1	-1.0000000000E+0
2.2825000000E+2	1.0256693268E+2	Inf	2.2813077085E-3	2.3557413101E+1	2.3592903137E+1	2.3521923065E+1	3.2620521545E+1	4.8154357076E-1	5.6324303150E-1	1.0145723343E+1	-1.0000000000E+0
2.2830000305E+2	1.0259906769E+2	Inf	2.2817978170E-3	2.3566419601E+1	2.3600553513E+1	2.3532285690E+1	3.2622016907E+1	4.8180276155E-1	5.5250781775E-1	1.0145710945E+1	-1.0000000000E+0
2.2835000610E+2	1.0262269592E+2	Inf	2.2823160980E-3	2.3560848236E+1	2.3589536667E+1	2.3532161713E+1	3.2621238708E+1	4.8149383068E-1	5.6221514940E-1	1.0145607948E+1	-1.0000000000E+0
2.2839999390E+2	1.0267124939E+2	Inf	2.2828227375E-3	2.3542749405E+1	2.3563816071E+1	2.3521680832E+1	3.2621650696E+1	4.8152166605E-1	5.5899590254E-1	1.0145265579E+1	-1.0000000000E+0
2.2844999695E+2	1.0261547852E+2	Inf	2.2832865361E-3	2.3562740326E+1	2.3584550858E+1	2.3540927887E+1	3.2621593475E+1	4.8249137402E-1	5.1782917976E-1	1.0145461082E+1	-1.0000000000E+0
2.2850000000E+2	1.0262135315E+2	Inf	2.2838017903E-3	2.3548566818E+1	2.3572725296E+1	2.3524410248E+1	3.2621437073E+1	4.8198395967E-1	5.2657186985E-1	1.0145481110E+1	-1.0000000000E+0
2.2855000305E+2	1.0265568542E+2	Inf	2.2843021434E-3	2.3569118500E+1	2.3586013794E+1	2.3552223206E+1	3.2621376038E+1	4.8060768843E-1	5.1094108820E-1	1.0145290375E+1	-1.0000000000E+0
2.2860000610E+2	1.0263642883E+2	Inf	2.2847990040E-3	2.3562526703E+1	2.3598482132E+1	2.3526573181E+1	3.2621040344E+1	4.8058885336E-1	5.3296917677E-1	1.0145317078E+1	-1.0000000000E+0
2.2864999390E+2	1.0267091370E+2	Inf	2.2853030823E-3	2.3558216095E+1	2.3576517105E+1	2.3539913177E+1	3.2621551514E+1	4.8182088137E-1	5.3243756294E-1	1.0145379066E+1	-1.0000000000E+0
2.2869999695E+2	1.0263975525E+2	Inf	2.2858052980E-3	2.3540157318E+1	2.3568071365E+1	2.3512241364E+1	3.2622169495E+1	4.8166778684E-1	5.0931793451E-1	1.0145678520E+1	-1.0000000000E+0
2.2875000000E+2	1.0268046570E+2	Inf	2.2863149643E-3	2.3572168350E+1	2.3594648361E+1	2.3549690247E+1	3.2622226715E+1	4.8156845570E-1	5.1276177168E-1	1.0145197868E+1	-1.0000000000E+0
2.2880000305E+2	1.0279998779E+2	Inf	2.2868253291E-3	2.3560173035E+1	2.3584224701E+1	2.3536119461E+1	3.2622291565E+1	4.8162555695E-1	5.0708818436E-1	1.0145394325E+1	-1.0000000000E+0
2.2885000610E+2	1.0273928070E+2	Inf	2.2873110138E-3	2.3559276581E+1	2.3588947296E+1	2.3529605865E+1	3.2621498108E+1	4.8087972403E-1	4.9547195435E-1	1.0145698547E+1	-1.0000000000E+0
2.2889999390E+2	1.0268705750E+2	Inf	2.2878113668E-3	2.3557226181E+1	2.3584945679E+1	2.3529506683E+1	3.2621162415E+1	4.8192840815E-1	4.9941021204E-1	1.0145564079E+1	-1.0000000000E+0
2.2894999695E+2	1.0264279175E+2	Inf	2.2883103229E-3	2.3562835693E+1	2.3589534760E+1	2.3536138535E+1	3.2620937347E+1	4.8053440452E-1	4.9124428630E-1	1.0145375252E+1	-1.0000000000E+0
2.2900000000E+2	1.0265101624E+2	Inf	2.2888241801E-3	2.3561290741E+1	2.3594842911E+1	2.3527738571E+1	3.2621585846E+1	4.8109799623E-1	4.8983269930E-1	1.0145691872E+1	-1.0000000000E+0
2.2905000305E+2	1.0272287750E+2	Inf	2.2893184796E-3	2.3557388306E+1	2.3580854416E+1	2.3533922195E+1	3.2620658875E+1	4.8224008083E-1	4.6450671554E-1	1.0145464897E+1	-1.0000000000E+0
2.2910000610E+2	1.0274254608E+2	Inf	2.2897946183E-3	2.3556423187E+1	2.3584018707E+1	2.3528829575E+1	3.2620574951E+1	4.8136642575E-1	4.5974579453E-1	1.0145289421E+1	-1.0000000000E+0
2.2914999390E+2	1.0263272858E+2	Inf	2.2902889177E-3	2.3567073822E+1	2.3594287872E+1	2.3539861679E+1	3.2620822906E+1	4.8090544343E-1	4.5774808526E-1	1.0145542145E+1	-1.0000000000E+0
2.2919999695E+2	1.0269013977E+2	Inf	2.2907890379E-3	2.3547554016E+1	2.3581718445E+1	2.3513391495E+1	3.2621242523E+1	4.8120105267E-1	4.7353914380E-1	1.0145518303E+1	-1.0000000000E+0
2.2925000000E+2	1.0271807861E+2	Inf	2.2913031280E-3	2.3551908493E+1	2.3580778122E+1	2.3523038864E+1	3.2621025085E+1	4.8126330972E-1	4.8008480668E-1	1.0145578384E+1	-1.0000000000E+0
2.2930000305E+2	1.0272943115E+2	Inf	2.2917718161E-3	2.3569259644E+1	2.3594667435E+1	2.3543853760E+1	3.2621585846E+1	4.8168203235E-1	4.9600771070E-1	1.0145432472E+1	-1.0000000000E+0
2.2935000610E+2	1.0275694275E+2	Inf	2.2922751959E-3	2.3574253082E+1	2.3602510452E+1	2.3545995712E+1	3.2621345520E+1	4.8072272539E-1	4.9729207158E-1	1.0145701408E+1	-1.0000000000E+0
2.2939999390E+2	1.0270928192E+2	Inf	2.2928214166E-3	2.3552869797E+1	2.3590091705E+1	2.3515645981E+1	3.2621364594E+1	4.8057407141E-1	4.7885367274E-1	1.0145675659E+1	-1.0000000000E+0
2.2944999695E+2	1.0269866943E+2	Inf	2.2933252621E-3	2.3560495377E+1	2.3584592819E+1	2.3536397934E+1	3.2621719360E+1	4.8108631372E-1	4.6572220325E-1	1.0145569801E+1	-1.0000000000E+0
2.2950000000E+2	1.0272065735E+2	Inf	2.2938086186E-3	2.3561946869E+1	2.3591264725E+1	2.3532629013E+1	3.2621631622E+1	4.8034530878E-1	4.6444573998E-1	1.0145552635E+1	-1.0000000000E+0
2.2955000305E+2	1.0271921539E+2	Inf	2.2942984942E-3	2.3550489426E+1	2.3578767776E+1	2.3522211075E+1	3.2621337891E+1	4.8189085722E-1	4.8818942904E-1	1.0145481110E+1	-1.0000000000E+0
2.2960000610E+2	1.0280164337E+2	Inf	2.2947893012E-3	2.3551937103E+1	2.3592733383E+1	2.3511142731E+1	3.2622661591E+1	4.8129156232E-1	5.0876939297E-1	1.0145503998E+1	-1.0000000000E+0
2.2964999390E+2	1.0274848938E+2	Inf	2.2952973377E-3	2.3568317413E+1	2.3593420029E+1	2.3543214798E+1	3.2621631622E+1	4.8095661402E-1	5.0150460005E-1	1.0145320892E+1	-1.0000000000E+0
2.2969999695E+2	1.0272297668E+2	Inf	2.2957923356E-3	2.3554880142E+1	2.3579408646E+1	2.3530353546E+1	3.2621002197E+1	4.8116457462E-1	4.9235668778E-1	1.0145392418E+1	-1.0000000000E+0
2.2975000000E+2	1.0281813049E+2	Inf	2.2962808143E-3	2.3571344376E+1	2.3588930130E+1	2.3553756714E+1	3.2620796204E+1	4.8120915890E-1	5.0994044542E-1	1.0145671844E+1	-1.0000000000E+0
2.2980000305E+2	1.0274605560E+2	Inf	2.2967667319E-3	2.3555755615E+1	2.3575380325E+1	2.3536130905E+1	3.2621452332E+1	4.8103609681E-1	5.0344610214E-1	1.0145443916E+1	-1.0000000000E+0
2.2985000610E+2	1.0276390076E+2	Inf	2.2973001469E-3	2.3562690735E+1	2.3573242187E+1	2.3552139282E+1	3.2621177673E+1	4.8164114356E-1	5.2502763271E-1	1.0145617485E+1	-1.0000000000E+0
2.2989999390E+2	1.0271343231E+2	Inf	2.2977974731E-3	2.3564739227E+1	2.3596857071E+1	2.3532623291E+1	3.2621620178E+1	4.8034742475E-1	5.3889119625E-1	1.0145634651E+1	-1.0000000000E+0
2.2994999695E+2	1.0273712158E+2	Inf	2.2982922383E-3	2.3555128098E+1	2.3579561234E+1	2.3530694962E+1	3.2619979858E+1	4.8176747561E-1	5.1681125164E-1	1.0145432472E+1	-1.0000000000E+0
2.3000000000E+2	1.0280698395E+2	Inf	2.2988077253E-3	2.3567527771E+1	2.3591501236E+1	2.3543554306E+1	3.2621490479E+1	4.8185935616E-1	5.3361970186E-1	1.0145737648E+1	-1.0000000000E+0
2.3005000305E+2	1.0274762726E+2	Inf	2.2993087769E-3	2.3564205170E+1	2.3598669052E+1	2.3529743195E+1	3.2620651245E+1	4.8093140125E-1	5.4203748703E-1	1.0145000458E+1	-1.0000000000E+0
2.3010000610E+2	1.0271763611E+2	Inf	2.2998154163E-3	2.3551486969E+1	2.3570831299E+1	2.3532140732E+1	3.2622634888E+1	4.8165366054E-1	5.3811562061E-1	1.0145661354E+1	-1.0000000000E+0
2.3014999390E+2	1.0275000763E+2	Inf	2.3002806120E-3	2.3573953629E+1	2.3601659775E+1	2.3546245575E+1	3.2620876312E+1	4.8139104247E-1	5.4322648048E-1	1.0145686150E+1	-1.0000000000E+0
2.3019999695E+2	1.0287018585E+2	Inf	2.3007476702E-3	2.3567955017E+1	2.3595558167E+1	2.3540351868E+1	3.2620391846E+1	4.8105254769E-1	5.4843878746E-1	1.0145815849E+1	-1.0000000000E+0
2.3025000000E+2	1.0282505798E+2	Inf	2.3012619931E-3	2.3553678513E+1	2.3577014923E+1	2.3530342102E+1	3.2621398926E+1	4.8091277480E-1	5.4694384336E-1	1.0145441055E+1	-1.0000000000E+0
2.3030000305E+2	1.0277420807E+2	Inf	2.3017821368E-3	2.3561857224E+1	2.3579530716E+1	2.3544185638E+1	3.2620716095E+1	4.8029640317E-1	5.7735711336E-1	1.0145583153E+1	-1.0000000000E+0
2.3035000610E+2	1.0281275177E+2	Inf	2.3023060057E-3	2.3565643311E+1	2.3591114044E+1	2.3540174484E+1	3.2622570038E+1	4.8127016425E-1	5.8244115114E-1	1.0145489693E+1	-1.0000000000E+0
2.3039999390E+2	1.0279055786E+2	Inf	2.3028028663E-3	2.3555894852E+1	2.3569868088E+1	2.3541921616E+1	3.2621574402E+1	4.8172473907E-1	5.6165081263E-1	1.0145509720E+1	-1.0000000000E+0
2.3044999695E+2	1.0278887177E+2	Inf	2.3032641038E-3	2.3577585220E+1	2.3589677811E+1	2.3565492630E+1	3.2622020721E+1	4.8188710213E-1	5.8532696962E-1	1.0145611763E+1	-1.0000000000E+0
2.3050000000E+2	1.0286431122E+2	Inf	2.3037628271E-3	2.3566041946E+1	2.3595256805E+1	2.3536827087E+1	3.2620685577E+1	4.8145869374E-1	5.8026015759E-1	1.0145531654E+1	-1.0000000000E+0
2.3055000305E+2	1.0279290009E+2	Inf	2.3042871617E-3	2.3575752258E+1	2.3598949432E+1	2.3552555084E+1	3.2621475220E+1	4.8148906231E-1	5.8825868368E-1	1.0145409584E+1	-1.0000000000E+0
