Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
131.86,2.1957,0.7372,5.199,4.3476,71.99467488,73.8296
131.88,2.196,0.7373,5.2002,4.3488,72.00403629,73.8392
131.9,2.1963,0.7374,5.2019,4.3505,72.01622562,73.8517
131.92,2.1966,0.7376,5.2032,4.3518,72.03056027,73.8664
131.94,2.197,0.7376,5.2045,4.3531,72.03504595,73.871
131.96,2.1974,0.7377,5.206,4.3546,72.03845896,73.8745
131.98,2.1977,0.7377,5.2073,4.3559,72.04528499,73.8815
132,2.1982,0.7379,5.2089,4.3575,72.05991218,73.8965
132.02,2.1986,0.7381,5.211,4.3596,72.07970766,73.9168
132.04,2.1991,0.7383,5.2126,4.3612,72.09872301,73.9363
132.06,2.1994,0.7383,5.214,4.3626,72.09921059,73.9368
132.08,2.1996,0.7381,5.215,4.3636,72.08253558,73.9197
132.1,2.1998,0.738,5.2158,4.3644,72.07512447,73.9121
132.12,2.2,0.7381,5.2163,4.3649,72.07892754,73.916
132.14,2.2002,0.7381,5.2171,4.3657,72.0793176,73.9164
132.16,2.2005,0.7381,5.2181,4.3667,72.08136541,73.9185
132.18,2.2008,0.7381,5.2192,4.3678,72.07707476,73.9141
132.2,2.2011,0.7382,5.2206,4.3692,72.08819143,73.9255
132.22,2.2015,0.7383,5.2223,4.3709,72.09833295,73.9359
132.24,2.2019,0.7385,5.2238,4.3724,72.11754334,73.9556
132.26,2.2025,0.7388,5.2256,4.3742,72.14416484,73.9829
132.28,2.203,0.7391,5.2279,4.3765,72.17410184,74.0136
132.3,2.2035,0.7392,5.23,4.3786,72.18814395,74.028
132.32,2.2038,0.7392,5.2313,4.3799,72.19136193,74.0313
132.34,2.2041,0.7392,5.2324,4.381,72.19194702,74.0319
132.36,2.2043,0.7392,5.233,4.3816,72.18902158,74.0289
132.38,2.2045,0.7391,5.2337,4.3823,72.17878254,74.0184
132.4,2.2047,0.7391,5.2348,4.3834,72.17683225,74.0164
132.42,2.205,0.7391,5.2363,4.3849,72.18131792,74.021
132.44,2.2053,0.7391,5.2374,4.386,72.17927011,74.0189
132.46,2.2056,0.7391,5.2384,4.387,72.18024526,74.0199
132.48,2.206,0.7393,5.2399,4.3885,72.19935813,74.0395
132.5,2.2063,0.7395,5.2415,4.3901,72.21252261,74.053
132.52,2.2067,0.7396,5.2432,4.3918,72.22168898,74.0624
132.54,2.207,0.7396,5.2446,4.3932,72.22685726,74.0677
132.56,2.2073,0.7396,5.2456,4.3942,72.22724732,74.0681
132.58,2.2076,0.7396,5.2465,4.3951,72.2271498,74.068
132.6,2.208,0.7397,5.248,4.3966,72.24050931,74.0817
132.62,2.2083,0.7398,5.2494,4.398,72.24470244,74.086
132.64,2.2087,0.7399,5.2506,4.3992,72.25484396,74.0964
132.66,2.209,0.74,5.2521,4.4007,72.26479046,74.1066
132.68,2.2095,0.7401,5.2539,4.4025,72.27600464,74.1181
132.7,2.2099,0.7402,5.2557,4.4043,72.28965669,74.1321
132.72,2.2104,0.7404,5.2577,4.4063,72.30818448,74.1511
132.74,2.2107,0.7405,5.2591,4.4077,72.31891109,74.1621
132.76,2.211,0.7405,5.2599,4.4085,72.31852103,74.1617
132.78,2.2112,0.7405,5.2608,4.4094,72.31520553,74.1583
132.8,2.2114,0.7404,5.2618,4.4104,72.30438141,74.1472
132.82,2.2116,0.7405,5.2626,4.4112,72.30954968,74.1525
132.84,2.2119,0.7404,5.2632,4.4118,72.30184603,74.1446
132.86,2.2121,0.7404,5.2644,4.413,72.30155348,74.1443
132.88,2.2124,0.7404,5.2657,4.4143,72.30096839,74.1437
132.9,2.2128,0.7405,5.2672,4.4158,72.31569311,74.1588
132.92,2.2132,0.7407,5.2693,4.4179,72.33158799,74.1751
132.94,2.2137,0.7409,5.2712,4.4198,72.34972572,74.1937
132.96,2.2142,0.7411,5.2732,4.4218,72.37576213,74.2204
132.98,2.2148,0.7414,5.2755,4.4241,72.40043333,74.2457
133,2.2152,0.7416,5.2771,4.4257,72.41710834,74.2628
133.02,2.2154,0.7415,5.2783,4.4269,72.41115995,74.2567
133.04,2.2156,0.7414,5.279,4.4276,72.4068693,74.2523
133.06,2.2158,0.7413,5.2795,4.4281,72.39575263,74.2409
133.08,2.216,0.7413,5.2803,4.4289,72.39302222,74.2381
133.1,2.2163,0.7413,5.2815,4.4301,72.39341228,74.2385
133.12,2.2166,0.7413,5.283,4.4316,72.38960921,74.2346
133.14,2.2169,0.7414,5.2844,4.433,72.39848304,74.2437
133.16,2.2173,0.7415,5.2852,4.4338,72.40940468,74.2549
133.18,2.2176,0.7416,5.2864,4.435,72.41788846,74.2636
133.2,2.2179,0.7416,5.2879,4.4365,72.42422691,74.2701
133.22,2.2183,0.7416,5.2894,4.438,72.42325176,74.2691
133.24,2.2186,0.7418,5.2909,4.4395,72.43875659,74.285
133.26,2.219,0.7418,5.2921,4.4407,72.44558262,74.292
133.28,2.2193,0.7418,5.2932,4.4418,72.44421741,74.2906
133.3,2.2196,0.7419,5.2947,4.4433,72.44860557,74.2951
133.32,2.22,0.742,5.2965,4.4451,72.4594297,74.3062
133.34,2.2203,0.7421,5.298,4.4466,72.47522707,74.3224
133.36,2.2207,0.7423,5.2996,4.4482,72.48946421,74.337
133.38,2.2212,0.7424,5.3016,4.4502,72.4973629,74.3451
133.4,2.2216,0.7425,5.3033,4.4519,72.51052737,74.3586
133.42,2.222,0.7426,5.3048,4.4534,72.5206689,74.369
133.44,2.2224,0.7427,5.3063,4.4549,72.52456948,74.373
133.46,2.2226,0.7427,5.3072,4.4558,72.52944521,74.378
133.48,2.2228,0.7427,5.3078,4.4564,72.53276071,74.3814
133.5,2.223,0.7426,5.3086,4.4572,72.52330179,74.3717
133.52,2.2232,0.7425,5.3096,4.4582,72.51413542,74.3623
133.54,2.2235,0.7426,5.3108,4.4594,72.51501305,74.3632
133.56,2.2238,0.7426,5.312,4.4606,72.51920618,74.3675
133.58,2.2241,0.7427,5.313,4.4616,72.53363834,74.3823
133.6,2.2245,0.7428,5.3146,4.4632,72.54173206,74.3906
133.62,2.2249,0.7429,5.3166,4.4652,72.55138601,74.4005
133.64,2.2255,0.7432,5.319,4.4676,72.57410692,74.4238
133.66,2.226,0.7434,5.321,4.4696,72.59897316,74.4493
133.68,2.2265,0.7435,5.3226,4.4712,72.6098948,74.4605
133.7,2.2268,0.7437,5.3241,4.4727,72.62266922,74.4736
133.72,2.227,0.7436,5.3253,4.4739,72.62081644,74.4717
133.74,2.2272,0.7435,5.3261,4.4747,72.61047989,74.4611
133.76,2.2274,0.7435,5.327,4.4756,72.60511658,74.4556
133.78,2.2277,0.7434,5.3277,4.4763,72.59604772,74.4463
133.8,2.2279,0.7434,5.329,4.4776,72.60209363,74.4525
133.82,2.2282,0.7435,5.3303,4.4789,72.60677433,74.4573
133.84,2.2286,0.7435,5.3317,4.4803,72.61204012,74.4627
133.86,2.2289,0.7436,5.333,4.4816,72.61954875,74.4704
133.88,2.2293,0.7438,5.3343,4.4829,72.63534612,74.4866
133.9,2.2296,0.7438,5.3357,4.4843,72.641197,74.4926
133.92,2.23,0.7438,5.337,4.4856,72.63807653,74.4894
133.94,2.2303,0.7439,5.3385,4.4871,72.64929072,74.5009
133.96,2.2306,0.744,5.34,4.4886,72.65991981,74.5118
133.98,2.2309,0.7441,5.3412,4.4898,72.66372289,74.5157
134,2.2313,0.7442,5.3425,4.4911,72.67103648,74.5232
134.02,2.2316,0.7443,5.3439,4.4925,72.68615125,74.5387
134.04,2.232,0.7444,5.3457,4.4943,72.69892567,74.5518
134.06,2.2324,0.7445,5.3472,4.4958,72.70633679,74.5594
134.08,2.2329,0.7447,5.349,4.4976,72.72359688,74.5771
134.1,2.2333,0.7448,5.351,4.4996,72.73578621,74.5896
134.12,2.2337,0.745,5.3524,4.501,72.7530463,74.6073
134.14,2.234,0.7449,5.3538,4.5024,72.74895069,74.6031
134.16,2.2342,0.7449,5.355,4.5036,72.74231969,74.5963
134.18,2.2344,0.7448,5.3555,4.5041,72.7323732,74.5861
134.2,2.2346,0.7446,5.3561,4.5047,72.71911121,74.5725
134.22,2.2348,0.7447,5.3572,4.5058,72.72320682,74.5767
134.24,2.2351,0.7447,5.3586,4.5072,72.72886267,74.5825
134.26,2.2354,0.7447,5.3598,4.5084,72.72730244,74.5809
134.28,2.2358,0.7448,5.3615,4.5101,72.73490858,74.5887
134.3,2.2362,0.745,5.3632,4.5118,72.75587423,74.6102
134.32,2.2367,0.7453,5.3651,4.5137,72.7796678,74.6346
134.34,2.2373,0.7455,5.3675,4.5161,72.80599676,74.6616
134.36,2.2378,0.7458,5.3697,4.5183,72.83310583,74.6894
134.38,2.2382,0.7459,5.3709,4.5195,72.83788405,74.6943
134.4,2.2384,0.7457,5.3717,4.5203,72.82647483,74.6826
134.42,2.2386,0.7456,5.3725,4.5211,72.81487059,74.6707
134.44,2.2388,0.7456,5.3736,4.5222,72.81038492,74.6661
134.46,2.239,0.7455,5.3746,4.5232,72.80658185,74.6622
134.48,2.2393,0.7455,5.3756,4.5242,72.80443652,74.66
134.5,2.2396,0.7456,5.3768,4.5254,72.81506562,74.6709
134.52,2.2399,0.7457,5.3781,4.5267,72.82403697,74.6801
134.54,2.2403,0.7459,5.3799,4.5285,72.83720145,74.6936
134.56,2.2407,0.7459,5.3816,4.5302,72.84588025,74.7025
134.58,2.241,0.7459,5.3828,4.5314,72.84588025,74.7025
134.6,2.2413,0.746,5.3841,4.5327,72.8529013,74.7097
134.62,2.2416,0.7461,5.3858,4.5344,72.86001987,74.717
134.64,2.2419,0.7462,5.3871,4.5357,72.86743099,74.7246
134.66,2.2423,0.7462,5.3885,4.5371,72.8722092,74.7295
134.68,2.2426,0.7462,5.3897,4.5383,72.87571973,74.7331
134.7,2.243,0.7463,5.391,4.5396,72.8821557,74.7397
134.72,2.2433,0.7464,5.3926,4.5412,72.89063947,74.7484
134.74,2.2437,0.7465,5.3947,4.5433,72.90370644,74.7618
134.76,2.2442,0.7467,5.3965,4.5451,72.91501813,74.7734
134.78,2.2446,0.7468,5.3983,4.5469,72.93383846,74.7927
134.8,2.245,0.747,5.3997,4.5483,72.95168364,74.811
134.82,2.2454,0.7471,5.4008,4.5494,72.95665689,74.8161
134.84,2.2456,0.7469,5.4017,4.5503,72.9440775,74.8032
134.86,2.2458,0.7468,5.4026,4.5512,72.93383846,74.7927
134.88,2.246,0.7468,5.4035,4.5521,72.93179065,74.7906
134.9,2.2462,0.7468,5.4042,4.5528,72.92915776,74.7879
134.92,2.2465,0.7468,5.4055,4.5541,72.92623232,74.7849
134.94,2.2468,0.7468,5.407,4.5556,72.93013291,74.7889
134.96,2.2471,0.747,5.4085,4.5571,72.94505265,74.8042
134.98,2.2475,0.747,5.4102,4.5588,72.95353642,74.8129
135,2.248,0.7472,5.4124,4.561,72.97216172,74.832
135.02,2.2486,0.7475,5.4151,4.5637,73.00014842,74.8607
135.04,2.2491,0.7478,5.4174,4.566,73.03213323,74.8935
135.06,2.2495,0.748,5.4195,4.5681,73.04412753,74.9058
135.08,2.2498,0.7479,5.4205,4.5691,73.03876422,74.9003
135.1,2.25,0.7479,5.4209,4.5695,73.0326208,74.894
135.12,2.2502,0.7477,5.4218,4.5704,73.0159458,74.8769
135.14,2.2504,0.7476,5.4228,4.5714,73.00911977,74.8699
135.16,2.2506,0.7476,5.4242,4.5728,73.00629185,74.867
135.18,2.2509,0.7477,5.4255,4.5741,73.01643337,74.8774
135.2,2.2513,0.7478,5.4267,4.5753,73.02667241,74.8879
135.22,2.2516,0.7478,5.428,4.5766,73.02901276,74.8903
135.24,2.252,0.7478,5.4295,4.5781,73.02686744,74.8881
135.26,2.2523,0.7479,5.431,4.5796,73.03915428,74.9007
135.28,2.2527,0.748,5.4324,4.581,73.0505635,74.9124
135.3,2.253,0.7482,5.4336,4.5822,73.06333792,74.9255
135.32,2.2533,0.7482,5.435,4.5836,73.06236277,74.9245
135.34,2.2536,0.7482,5.4366,4.5852,73.06733602,74.9296
135.36,2.2539,0.7483,5.4381,4.5867,73.07581979,74.9383
135.38,2.2543,0.7484,5.4399,4.5885,73.08849669,74.9513
135.4,2.2546,0.7485,5.4412,4.5898,73.09337243,74.9563
135.42,2.255,0.7486,5.4425,4.5911,73.10322141,74.9664
135.44,2.2555,0.7486,5.4444,4.593,73.10692696,74.9702
135.46,2.2559,0.7488,5.4467,4.5953,73.12545475,74.9892
135.48,2.2564,0.749,5.4484,4.597,73.14495768,75.0092
135.5,2.2568,0.749,5.4498,4.5984,73.14554276,75.0098
135.52,2.257,0.749,5.4508,4.5994,73.14895578,75.0133
135.54,2.2572,0.749,5.4518,4.6004,73.14476265,75.009
135.56,2.2574,0.7489,5.4527,4.6013,73.13159817,74.9955
135.58,2.2576,0.7488,5.4537,4.6023,73.12096907,74.9846
135.6,2.2578,0.7488,5.4547,4.6033,73.12282185,74.9865
135.62,2.2581,0.7488,5.4556,4.6042,73.12906279,74.9929
135.64,2.2585,0.7489,5.4569,4.6055,73.13393852,74.9979
135.66,2.2588,0.749,5.4585,4.6071,73.14749306,75.0118
135.68,2.2593,0.7492,5.4607,4.6093,73.16163268,75.0263
135.7,2.2598,0.7493,5.4629,4.6115,73.17782011,75.0429
135.72,2.2604,0.7497,5.4649,4.6135,73.21146267,75.0774
135.74,2.2608,0.7499,5.4667,4.6153,73.23476867,75.1013
135.76,2.2611,0.7501,5.4683,4.6169,73.24715303,75.114
135.78,2.2614,0.7498,5.4699,4.6185,73.22218928,75.0884
135.8,2.2615,0.7495,5.4706,4.6192,73.19586032,75.0614
135.82,2.2618,0.7495,5.4714,4.62,73.19605535,75.0616
135.84,2.262,0.7497,5.4723,4.6209,73.21321793,75.0792
135.86,2.2623,0.7499,5.4734,4.622,73.2370115,75.1036
135.88,2.2626,0.7499,5.475,4.6236,73.23554878,75.1021
135.9,2.2629,0.7498,5.4768,4.6254,73.22131165,75.0875
135.92,2.2633,0.7497,5.4781,4.6267,73.21663094,75.0827
135.94,2.2636,0.7499,5.4794,4.628,73.23457364,75.1011
135.96,2.264,0.7502,5.4808,4.6294,73.25875727,75.1259
135.98,2.2643,0.7503,5.4825,4.6311,73.26928885,75.1367
136,2.2646,0.7502,5.4839,4.6325,73.26148768,75.1287
136.02,2.265,0.7501,5.4853,4.6339,73.2502735,75.1172
136.04,2.2653,0.7502,5.4866,4.6352,73.2615852,75.1288
136.06,2.2656,0.7504,5.4881,4.6367,73.28284339,75.1506
136.08,2.266,0.7505,5.4897,4.6383,73.29200977,75.16
136.1,2.2664,0.7505,5.4915,4.6401,73.29054705,75.1585
136.12,2.2668,0.7504,5.4932,4.6418,73.28576883,75.1536
136.14,2.2672,0.7507,5.4949,4.6435,73.30770962,75.1761
136.16,2.2677,0.751,5.4967,4.6453,73.33511124,75.2042
136.18,2.268,0.7512,5.4987,4.6473,73.35685701,75.2265
136.2,2.2683,0.7512,5.5,4.6486,73.36202528,75.2318
136.22,2.2686,0.7511,5.5009,4.6495,73.35227382,75.2218
136.24,2.2688,0.751,5.5016,4.6502,73.33959691,75.2088
136.26,2.269,0.751,5.5024,4.651,73.3355013,75.2046
136.28,2.2692,0.7509,5.5035,4.6521,73.32926036,75.1982
136.3,2.2695,0.7508,5.5049,4.6535,73.31970393,75.1884
136.32,2.2698,0.7508,5.5062,4.6548,73.31629091,75.1849
136.34,2.2701,0.751,5.5078,4.6564,73.33842674,75.2076
136.36,2.2706,0.7512,5.5096,4.6582,73.35987996,75.2296
136.38,2.271,0.7513,5.5118,4.6604,73.37255687,75.2426
136.4,2.2716,0.7516,5.514,4.6626,73.39508275,75.2657
136.42,2.2721,0.7518,5.5159,4.6645,73.41624343,75.2874
136.44,2.2725,0.7519,5.5175,4.6661,73.4280427,75.2995
136.46,2.2728,0.7519,5.5191,4.6677,73.4266775,75.2981
136.48,2.273,0.7518,5.5202,4.6688,73.41322047,75.2843
136.5,2.2731,0.7518,5.521,4.6696,73.41322047,75.2843
136.52,2.2734,0.7518,5.5218,4.6704,73.41487822,75.286
136.54,2.2736,0.7517,5.5227,4.6713,73.40883231,75.2798
136.56,2.2739,0.7517,5.5241,4.6727,73.40668699,75.2776
136.58,2.2742,0.7518,5.5255,4.6741,73.42219182,75.2935
136.6,2.2746,0.7519,5.5273,4.6759,73.42745761,75.2989
136.62,2.2749,0.7519,5.529,4.6776,73.42609241,75.2975
136.64,2.2753,0.7519,5.5302,4.6788,73.4273601,75.2988
136.66,2.2757,0.7521,5.5316,4.6802,73.44354753,75.3154
136.68,2.276,0.7521,5.5334,4.682,73.44627794,75.3182
136.7,2.2763,0.7521,5.5348,4.6834,73.45212882,75.3242
136.72,2.2766,0.7522,5.5361,4.6847,73.45807721,75.3303
136.74,2.2769,0.7523,5.5374,4.686,73.46324549,75.3356
136.76,2.2773,0.7523,5.5388,4.6874,73.46373306,75.3361
136.78,2.2777,0.7524,5.5406,4.6892,73.47543482,75.3481
136.8,2.2781,0.7526,5.5426,4.6912,73.49601041,75.3692
136.82,2.2785,0.7528,5.5445,4.6931,73.51873132,75.3925
136.84,2.279,0.7531,5.5463,4.6949,73.54447519,75.4189
136.86,2.2794,0.7532,5.548,4.6966,73.55676204,75.4315
136.88,2.2797,0.7531,5.5496,4.6982,73.54467022,75.4191
136.9,2.28,0.7529,5.5506,4.6992,73.52633747,75.4003
136.92,2.2801,0.7528,5.5514,4.7,73.52029156,75.3941
136.94,2.2803,0.7528,5.5522,4.7008,73.5152208,75.3889
136.96,2.2805,0.7528,5.5532,4.7018,73.51678103,75.3905
136.98,2.2808,0.7529,5.5544,4.703,73.52107167,75.3949
137,2.2811,0.7528,5.5559,4.7045,73.51161275,75.3852
137.02,2.2814,0.7528,5.5573,4.7059,73.51336802,75.387
137.04,2.2818,0.753,5.559,4.7076,73.53696656,75.4112
137.06,2.2823,0.7532,5.5607,4.7093,73.55676204,75.4315
137.08,2.2828,0.7535,5.5631,4.7117,73.58699158,75.4625
137.1,2.2833,0.7538,5.5656,4.7142,73.61634349,75.4926
137.12,2.2838,0.754,5.5676,4.7162,73.63214086,75.5088
137.14,2.2841,0.754,5.5689,4.7175,73.62872785,75.5053
137.16,2.2844,0.7539,5.5696,4.7182,73.62102419,75.4974
137.18,2.2845,0.7537,5.5707,4.7193,73.60425167,75.4802
137.2,2.2848,0.7536,5.5719,4.7205,73.59693807,75.4727
137.22,2.285,0.7537,5.573,4.7216,73.60005854,75.4759
137.24,2.2853,0.7537,5.574,4.7226,73.59966848,75.4755
137.26,2.2856,0.7537,5.5753,4.7239,73.60688457,75.4829
137.28,2.2859,0.7537,5.5769,4.7255,73.60269144,75.4786
137.3,2.2863,0.7537,5.5786,4.7272,73.60649451,75.4825
137.32,2.2866,0.7538,5.5803,4.7289,73.61761118,75.4939
137.34,2.287,0.7539,5.5816,4.7302,73.62346206,75.4999
137.36,2.2873,0.754,5.583,4.7316,73.63682156,75.5136
137.38,2.2876,0.7541,5.5844,4.733,73.64286747,75.5198
137.4,2.2879,0.7541,5.5859,4.7345,73.64413516,75.5211
137.42,2.2883,0.7542,5.5871,4.7357,73.65261894,75.5298
137.44,2.2886,0.7543,5.5889,4.7375,73.66324803,75.5407
137.46,2.289,0.7544,5.5904,4.739,73.67202435,75.5497
137.48,2.2894,0.7545,5.5918,4.7404,73.68314102,75.5611
137.5,2.2898,0.7545,5.5939,4.7425,73.68518883,75.5632
137.52,2.2902,0.7547,5.5961,4.7447,73.69737816,75.5757
137.54,2.2907,0.7548,5.5977,4.7463,73.71376062,75.5925
137.56,2.291,0.7549,5.5995,4.7481,73.7236096,75.6026
137.58,2.2913,0.7549,5.6008,4.7494,73.71717363,75.596
137.6,2.2915,0.7548,5.6019,4.7505,73.71151778,75.5902
137.62,2.2917,0.7547,5.6029,4.7515,73.70586193,75.5844
137.64,2.2919,0.7547,5.6038,4.7524,73.70586193,75.5844
137.66,2.2922,0.7547,5.6046,4.7532,73.70371661,75.5822
137.68,2.2925,0.7547,5.6061,4.7547,73.69728064,75.5756
137.7,2.2928,0.7548,5.6077,4.7563,73.70634951,75.5849
137.72,2.2931,0.7549,5.6093,4.7579,73.7202941,75.5992
137.74,2.2935,0.755,5.6108,4.7594,73.72877788,75.6079
137.76,2.294,0.7552,5.6128,4.7614,73.74516034,75.6247
137.78,2.2946,0.7554,5.6151,4.7637,73.77187935,75.6521
137.8,2.2951,0.7557,5.6177,4.7663,73.79918345,75.6801
137.82,2.2955,0.7558,5.6197,4.7683,73.80766723,75.6888
137.84,2.2958,0.7557,5.6207,4.7693,73.80093872,75.6819
137.86,2.2959,0.7557,5.6216,4.7702,73.79713564,75.678
137.88,2.2961,0.7556,5.6225,4.7711,73.79264997,75.6734
137.9,2.2964,0.7556,5.6237,4.7723,73.78504383,75.6656
137.92,2.2966,0.7555,5.6249,4.7735,73.78094821,75.6614
137.94,2.2969,0.7555,5.6262,4.7748,73.77870538,75.6591
137.96,2.2972,0.7555,5.6275,4.7761,73.78241093,75.6629
137.98,2.2976,0.7557,5.6288,4.7774,73.79430772,75.6751
138,2.2979,0.7558,5.6306,4.7792,73.81322556,75.6945
138.02,2.2983,0.7559,5.6324,4.781,73.82024662,75.7017
138.04,2.2986,0.7559,5.6337,4.7823,73.82112425,75.7026
138.06,2.299,0.756,5.6349,4.7835,73.82668258,75.7083
138.08,2.2993,0.756,5.6366,4.7852,73.82463478,75.7062
138.1,2.2996,0.7559,5.6383,4.7869,73.82170934,75.7032
138.12,2.2999,0.756,5.64,4.7886,73.82960802,75.7113
138.14,2.3003,0.7561,5.6413,4.7899,73.83311855,75.7149
138.16,2.3007,0.7562,5.6429,4.7915,73.84501534,75.7271
138.18,2.3011,0.7564,5.6446,4.7932,73.86880891,75.7515
138.2,2.3015,0.7565,5.6464,4.795,73.87856038,75.7615
138.22,2.302,0.7565,5.6486,4.7972,73.88051067,75.7635
138.24,2.3024,0.7566,5.6505,4.7991,73.88509386,75.7682
138.26,2.3027,0.7567,5.6518,4.8004,73.89299254,75.7763
138.28,2.3029,0.7566,5.653,4.8016,73.88499634,75.7681
138.3,2.3031,0.7566,5.6538,4.8024,73.8847038,75.7678
138.32,2.3033,0.7565,5.655,4.8036,73.8813883,75.7644
138.34,2.3035,0.7566,5.6561,4.8047,73.88363114,75.7667
138.36,2.3038,0.7565,5.657,4.8056,73.87592748,75.7588
138.38,2.3041,0.7566,5.6582,4.8068,73.88714167,75.7703
138.4,2.3045,0.7567,5.6598,4.8084,73.89864839,75.7821
138.42,2.3048,0.7568,5.6618,4.8104,73.90615702,75.7898
138.44,2.3053,0.7569,5.6637,4.8123,73.91659109,75.8005
138.46,2.3058,0.7571,5.6658,4.8144,73.93716668,75.8216
138.48,2.3064,0.7574,5.668,4.8166,73.96876143,75.854
138.5,2.3068,0.7576,5.6701,4.8187,73.98426625,75.8699
138.52,2.3072,0.7576,5.672,4.8206,73.98114579,75.8667
138.54,2.3074,0.7575,5.673,4.8216,73.97090675,75.8562
138.56,2.3075,0.7574,5.6735,4.8221,73.96222794,75.8473
138.58,2.3077,0.7574,5.6745,4.8231,73.96135031,75.8464
138.6,2.308,0.7574,5.6761,4.8247,73.96554344,75.8507
138.62,2.3083,0.7575,5.6776,4.8262,73.97548994,75.8609
138.64,2.3086,0.7575,5.679,4.8276,73.97285704,75.8582
138.66,2.3089,0.7574,5.6805,4.8291,73.96291055,75.848
138.68,2.3093,0.7574,5.6819,4.8305,73.96476333,75.8499
138.7,2.3096,0.7576,5.6836,4.8322,73.98065821,75.8662
138.72,2.31,0.7577,5.6852,4.8338,73.98962956,75.8754
138.74,2.3103,0.7577,5.6866,4.8352,73.99431026,75.8802
138.76,2.3106,0.7578,5.6879,4.8365,73.99928351,75.8853
138.78,2.3109,0.7577,5.6895,4.8381,73.99713819,75.8831
138.8,2.3113,0.7578,5.6913,4.8399,74.00406173,75.8902
138.82,2.3116,0.7579,5.6931,4.8417,74.01361816,75.9
138.84,2.312,0.758,5.6948,4.8434,74.02707519,75.9138
138.86,2.3124,0.7581,5.6963,4.8449,74.03614405,75.9231
138.88,2.3128,0.7583,5.6977,4.8463,74.04940604,75.9367
138.9,2.3132,0.7584,5.6998,4.8484,74.06354566,75.9512
138.92,2.3137,0.7586,5.702,4.8506,74.08031818,75.9684
138.94,2.3141,0.7587,5.7038,4.8524,74.08763178,75.9759
138.96,2.3143,0.7586,5.7049,4.8535,74.08538895,75.9736
138.98,2.3145,0.7586,5.7058,4.8544,74.07739274,75.9654
139,2.3147,0.7584,5.7067,4.8553,74.06305809,75.9507
139.02,2.3149,0.7583,5.708,4.8566,74.05759727,75.9451
139.04,2.3152,0.7583,5.7093,4.8579,74.05291657,75.9403
139.06,2.3155,0.7583,5.7106,4.8592,74.05437929,75.9418
139.08,2.3158,0.7585,5.7119,4.8605,74.07261453,75.9605
139.1,2.3162,0.7586,5.7136,4.8622,74.07827038,75.9663
139.12,2.3166,0.7587,5.7157,4.8643,74.08870444,75.977
139.14,2.3171,0.7589,5.718,4.8666,74.109085,75.9979
139.16,2.3176,0.7591,5.7201,4.8687,74.12878296,76.0181
139.18,2.3181,0.7593,5.7224,4.871,74.14809086,76.0379
139.2,2.3185,0.7594,5.7241,4.8727,74.15950008,76.0496
139.22,2.3188,0.7594,5.7252,4.8738,74.1576473,76.0477
139.24,2.3189,0.7593,5.7263,4.8749,74.14984613,76.0397
139.26,2.3191,0.7592,5.7272,4.8758,74.14175241,76.0314
139.28,2.3194,0.7591,5.7279,4.8765,74.13229349,76.0217
139.3,2.3196,0.759,5.7292,4.8778,74.12029919,76.0094
139.32,2.3199,0.7591,5.731,4.8796,74.13092829,76.0203
139.34,2.3203,0.7592,5.7327,4.8813,74.14448282,76.0342
139.36,2.3206,0.7592,5.7343,4.8829,74.14321513,76.0329
139.38,2.321,0.7593,5.7358,4.8844,74.14789583,76.0377
139.4,2.3213,0.7594,5.7373,4.8859,74.1616454,76.0518
139.42,2.3216,0.7595,5.7388,4.8874,74.17315213,76.0636
139.44,2.322,0.7596,5.7407,4.8893,74.17968561,76.0703
139.46,2.3223,0.7596,5.7421,4.8907,74.17939307,76.07
139.48,2.3226,0.7596,5.7433,4.8919,74.17939307,76.07
139.5,2.3229,0.7597,5.7449,4.8935,74.19138737,76.0823
139.52,2.3233,0.7597,5.7467,4.8953,74.19333766,76.0843
139.54,2.3237,0.7597,5.7487,4.8973,74.19402026,76.085
139.56,2.3241,0.7598,5.7505,4.8991,74.20347918,76.0947
139.58,2.3245,0.76,5.7526,4.9012,74.22278708,76.1145
139.6,2.325,0.7603,5.7543,4.9029,74.24697072,76.1393
139.62,2.3254,0.7604,5.7564,4.905,74.25672218,76.1493
139.64,2.3257,0.7604,5.758,4.9066,74.25916005,76.1518
139.66,2.326,0.7602,5.759,4.9076,74.24189996,76.1341
139.68,2.3261,0.7601,5.7598,4.9084,74.2275653,76.1194
139.7,2.3263,0.7601,5.7607,4.9093,74.22639513,76.1182
139.72,2.3265,0.7602,5.7618,4.9104,74.23468387,76.1267
139.74,2.3268,0.7602,5.7631,4.9117,74.24082729,76.133
139.76,2.3271,0.7602,5.7646,4.9132,74.23741428,76.1295
139.78,2.3274,0.7602,5.7661,4.9147,74.23370873,76.1257
139.8,2.3278,0.7603,5.7677,4.9163,74.24667817,76.139
139.82,2.3283,0.7605,5.7697,4.9183,74.26764382,76.1605
139.84,2.3288,0.7607,5.772,4.9206,74.29094982,76.1844
139.86,2.3294,0.761,5.7747,4.9233,74.31191547,76.2059
139.88,2.3298,0.7611,5.7768,4.9254,74.32625013,76.2206
139.9,2.3302,0.761,5.7784,4.927,74.31620612,76.2103
139.92,2.3304,0.7609,5.7794,4.928,74.30918506,76.2031
139.94,2.3306,0.761,5.7805,4.9291,74.31279311,76.2068
