Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
151.78,2.5282,0.7632,0.0172,5.554,74.99634906,5.554,75.7106
151.8,2.5285,0.7632,0.0193,5.5561,74.99634906,5.5561,75.7106
151.82,2.5288,0.7631,0.0209,5.5577,74.9880283,5.5577,75.7022
151.84,2.5292,0.7631,0.0226,5.5594,74.99288208,5.5594,75.7071
151.86,2.5295,0.7633,0.0245,5.5613,75.00665094,5.5613,75.721
151.88,2.5299,0.7634,0.0265,5.5633,75.02101415,5.5633,75.7355
151.9,2.5303,0.7634,0.0287,5.5655,75.0225,5.5655,75.737
151.92,2.5307,0.7635,0.031,5.5678,75.02467925,5.5678,75.7392
151.94,2.5311,0.7636,0.0331,5.5699,75.04102358,5.5699,75.7557
151.96,2.5316,0.7638,0.0352,5.572,75.06291509,5.572,75.7778
151.98,2.5319,0.7639,0.0374,5.5742,75.06608491,5.5742,75.781
152,2.5322,0.7638,0.0394,5.5762,75.05806132,5.5762,75.7729
152.02,2.5324,0.7637,0.0409,5.5777,75.04488679,5.5777,75.7596
152.04,2.5326,0.7635,0.042,5.5788,75.03052358,5.5788,75.7451
152.06,2.5328,0.7635,0.0432,5.58,75.02903774,5.58,75.7436
152.08,2.5331,0.7635,0.0447,5.5815,75.03438679,5.5815,75.749
152.1,2.5334,0.7634,0.0466,5.5834,75.02448113,5.5834,75.739
152.12,2.5337,0.7635,0.0486,5.5854,75.0247783,5.5854,75.7393
152.14,2.534,0.7636,0.0502,5.587,75.03438679,5.587,75.749
152.16,2.5344,0.7636,0.0523,5.5891,75.04042925,5.5891,75.7551
152.18,2.5349,0.7638,0.0548,5.5916,75.05925,5.5916,75.7741
152.2,2.5355,0.7641,0.0574,5.5942,75.08916509,5.5942,75.8043
152.22,2.536,0.7643,0.0603,5.5971,75.1058066,5.5971,75.8211
152.24,2.5364,0.7643,0.0627,5.5995,75.11026415,5.5995,75.8256
152.26,2.5367,0.7643,0.0643,5.6011,75.10560849,5.6011,75.8209
152.28,2.5368,0.7641,0.0655,5.6023,75.09233491,5.6023,75.8075
152.3,2.537,0.764,0.0669,5.6037,75.08233019,5.6037,75.7974
152.32,2.5373,0.764,0.0686,5.6054,75.07747642,5.6054,75.7925
152.34,2.5375,0.764,0.0702,5.607,75.07559434,5.607,75.7906
152.36,2.5378,0.7639,0.072,5.6088,75.06826415,5.6088,75.7832
152.38,2.5382,0.7639,0.0737,5.6105,75.06925472,5.6105,75.7842
152.4,2.5385,0.764,0.0759,5.6127,75.07708019,5.6127,75.7921
152.42,2.5389,0.7641,0.0781,5.6149,75.0877783,5.6149,75.8029
152.44,2.5392,0.7642,0.0802,5.617,75.09471226,5.617,75.8099
152.46,2.5395,0.7642,0.0817,5.6185,75.09877358,5.6185,75.814
152.48,2.5399,0.7642,0.0834,5.6202,75.10273585,5.6202,75.818
152.5,2.5402,0.7643,0.0853,5.6221,75.10333019,5.6221,75.8186
152.52,2.5405,0.7642,0.0873,5.6241,75.09956604,5.6241,75.8148
152.54,2.5409,0.7642,0.089,5.6258,75.10233962,5.6258,75.8176
152.56,2.5412,0.7643,0.0911,5.6279,75.10887736,5.6279,75.8242
152.58,2.5416,0.7644,0.0931,5.6299,75.11491981,5.6299,75.8303
152.6,2.542,0.7645,0.0953,5.6321,75.12561792,5.6321,75.8411
152.62,2.5424,0.7646,0.0978,5.6346,75.13284906,5.6346,75.8484
152.64,2.5428,0.7647,0.1005,5.6373,75.14760849,5.6373,75.8633
152.66,2.5433,0.7648,0.1025,5.6393,75.1596934,5.6393,75.8755
152.68,2.5436,0.7649,0.1043,5.6411,75.16553774,5.6411,75.8814
152.7,2.5438,0.7648,0.1058,5.6426,75.16008962,5.6426,75.8759
152.72,2.544,0.7648,0.1072,5.644,75.15384906,5.644,75.8696
152.74,2.5442,0.7647,0.1086,5.6454,75.15018396,5.6454,75.8659
152.76,2.5444,0.7646,0.1104,5.6472,75.13998113,5.6472,75.8556
152.78,2.5447,0.7645,0.1118,5.6486,75.12839151,5.6486,75.8439
152.8,2.545,0.7645,0.1133,5.6501,75.12928302,5.6501,75.8448
152.82,2.5454,0.7646,0.1157,5.6525,75.13621698,5.6525,75.8518
152.84,2.5458,0.7646,0.1181,5.6549,75.14206132,5.6549,75.8577
152.86,2.5462,0.7648,0.1206,5.6574,75.15632547,5.6574,75.8721
152.88,2.5468,0.7651,0.1233,5.6601,75.18336792,5.6601,75.8994
152.9,2.5473,0.7653,0.1259,5.6627,75.20476415,5.6627,75.921
152.92,2.5478,0.7654,0.1279,5.6647,75.21575943,5.6647,75.9321
152.94,2.5481,0.7653,0.1302,5.667,75.20674528,5.667,75.923
152.96,2.5482,0.7651,0.1317,5.6685,75.19040094,5.6685,75.9065
152.98,2.5484,0.765,0.1331,5.6699,75.17752358,5.6699,75.8935
153,2.5486,0.765,0.1342,5.671,75.17861321,5.671,75.8946
153.02,2.5489,0.765,0.1359,5.6727,75.17514623,5.6727,75.8911
153.04,2.5492,0.765,0.1375,5.6743,75.17316509,5.6743,75.8891
153.06,2.5495,0.765,0.1396,5.6764,75.17821698,5.6764,75.8942
153.08,2.5498,0.765,0.1415,5.6783,75.17970283,5.6783,75.8957
153.1,2.5502,0.7651,0.1432,5.68,75.18495283,5.68,75.901
153.12,2.5505,0.7651,0.1449,5.6817,75.18614151,5.6817,75.9022
153.14,2.5509,0.7651,0.1472,5.684,75.18990566,5.684,75.906
153.16,2.5512,0.7652,0.1492,5.686,75.19971226,5.686,75.9159
153.18,2.5515,0.7652,0.1509,5.6877,75.19783019,5.6877,75.914
153.2,2.5518,0.7653,0.1527,5.6895,75.20357547,5.6895,75.9198
153.22,2.5522,0.7653,0.1545,5.6913,75.20377358,5.6913,75.92
153.24,2.5525,0.7653,0.1569,5.6937,75.21110377,5.6937,75.9274
153.26,2.5529,0.7654,0.1592,5.696,75.21546226,5.696,75.9318
153.28,2.5533,0.7654,0.1615,5.6983,75.22100943,5.6983,75.9374
153.3,2.5537,0.7655,0.1636,5.7004,75.22764623,5.7004,75.9441
153.32,2.5542,0.7657,0.1659,5.7027,75.24418868,5.7027,75.9608
153.34,2.5546,0.7658,0.1684,5.7052,75.26033491,5.7052,75.9771
153.36,2.555,0.7659,0.1706,5.7074,75.2617217,5.7074,75.9785
153.38,2.5552,0.7658,0.1723,5.7091,75.25161792,5.7091,75.9683
153.4,2.5554,0.7656,0.1738,5.7106,75.23794811,5.7106,75.9545
153.42,2.5556,0.7655,0.175,5.7118,75.2279434,5.7118,75.9444
153.44,2.5558,0.7655,0.1764,5.7132,75.23081604,5.7132,75.9473
153.46,2.5561,0.7655,0.1784,5.7152,75.22507075,5.7152,75.9415
153.48,2.5564,0.7654,0.1802,5.717,75.21694811,5.717,75.9333
153.5,2.5567,0.7655,0.1819,5.7187,75.22289151,5.7187,75.9393
153.52,2.5571,0.7656,0.1839,5.7207,75.23210377,5.7207,75.9486
153.54,2.5575,0.7658,0.1865,5.7233,75.25241038,5.7233,75.9691
153.56,2.558,0.7659,0.1893,5.7261,75.2662783,5.7261,75.9831
153.58,2.5586,0.7661,0.1922,5.729,75.28688208,5.729,76.0039
153.6,2.5591,0.7663,0.1944,5.7312,75.30946698,5.7312,76.0267
153.62,2.5594,0.7663,0.1961,5.7329,75.30629717,5.7329,76.0235
153.64,2.5596,0.7662,0.1977,5.7345,75.29401415,5.7345,76.0111
153.66,2.5598,0.7662,0.1993,5.7361,75.29262736,5.7361,76.0097
153.68,2.56,0.7661,0.2009,5.7377,75.28064151,5.7377,75.9976
153.7,2.5602,0.7659,0.2025,5.7393,75.26776415,5.7393,75.9846
153.72,2.5605,0.7658,0.2042,5.741,75.25785849,5.741,75.9746
153.74,2.5608,0.7658,0.2059,5.7427,75.25865094,5.7427,75.9754
153.76,2.5612,0.7659,0.2078,5.7446,75.26825943,5.7446,75.9851
153.78,2.5615,0.766,0.2104,5.7472,75.27806604,5.7472,75.995
153.8,2.5619,0.7661,0.2124,5.7492,75.28618868,5.7492,76.0032
153.82,2.5622,0.7662,0.2143,5.7511,75.29114151,5.7511,76.0082
153.84,2.5626,0.7662,0.2158,5.7526,75.29470755,5.7526,76.0118
153.86,2.5629,0.7662,0.2177,5.7545,75.29371698,5.7545,76.0108
153.88,2.5632,0.7661,0.2197,5.7565,75.28599057,5.7565,76.003
153.9,2.5635,0.7662,0.2223,5.7591,75.29173585,5.7591,76.0088
153.92,2.5639,0.7662,0.2242,5.761,75.29758019,5.761,76.0147
153.94,2.5642,0.7663,0.226,5.7628,75.30461321,5.7628,76.0218
153.96,2.5646,0.7664,0.2281,5.7649,75.31214151,5.7649,76.0294
153.98,2.565,0.7665,0.2306,5.7674,75.32640566,5.7674,76.0438
154,2.5655,0.7666,0.2331,5.7699,75.33829245,5.7699,76.0558
154.02,2.5659,0.7667,0.2353,5.7721,75.34294811,5.7721,76.0605
154.04,2.5663,0.7667,0.2374,5.7742,75.34809906,5.7742,76.0657
154.06,2.5666,0.7667,0.2393,5.7761,75.3486934,5.7761,76.0663
154.08,2.5668,0.7667,0.2407,5.7775,75.34819811,5.7775,76.0658
154.1,2.567,0.7666,0.2425,5.7793,75.33779717,5.7793,76.0553
154.12,2.5672,0.7665,0.2439,5.7807,75.32373113,5.7807,76.0411
154.14,2.5674,0.7664,0.2453,5.7821,75.31045755,5.7821,76.0277
154.16,2.5677,0.7664,0.2471,5.7839,75.31025943,5.7839,76.0275
154.18,2.568,0.7663,0.2492,5.786,75.30877358,5.786,76.026
154.2,2.5683,0.7664,0.2513,5.7881,75.31600472,5.7881,76.0333
154.22,2.5687,0.7666,0.2538,5.7906,75.33710377,5.7906,76.0546
154.24,2.5692,0.7668,0.2563,5.7931,75.35632075,5.7931,76.074
154.26,2.5698,0.767,0.259,5.7958,75.37177358,5.7958,76.0896
154.28,2.5703,0.7672,0.2619,5.7987,75.38861321,5.7987,76.1066
154.3,2.5707,0.7672,0.2647,5.8015,75.39505189,5.8015,76.1131
154.32,2.571,0.7671,0.2666,5.8034,75.38732547,5.8034,76.1053
154.34,2.5712,0.767,0.2679,5.8047,75.37732075,5.8047,76.0952
154.36,2.5714,0.7669,0.2689,5.8057,75.36652358,5.8057,76.0843
154.38,2.5716,0.7669,0.2703,5.8071,75.36612736,5.8071,76.0839
154.4,2.5719,0.7669,0.272,5.8088,75.35909434,5.8088,76.0768
154.42,2.5722,0.7669,0.274,5.8108,75.35949057,5.8108,76.0772
154.44,2.5725,0.7668,0.276,5.8128,75.35533019,5.8128,76.073
154.46,2.5728,0.7668,0.2779,5.8147,75.34988208,5.8147,76.0675
154.48,2.5732,0.7668,0.2801,5.8169,75.35196226,5.8169,76.0696
154.5,2.5736,0.7669,0.2822,5.819,75.36731604,5.819,76.0851
154.52,2.5739,0.7671,0.2845,5.8213,75.38296698,5.8213,76.1009
154.54,2.5742,0.7671,0.2865,5.8233,75.38395755,5.8233,76.1019
154.56,2.5745,0.7671,0.2883,5.8251,75.38286792,5.8251,76.1008
154.58,2.5748,0.7671,0.2899,5.8267,75.38098585,5.8267,76.0989
154.6,2.5752,0.7671,0.2919,5.8287,75.38415566,5.8287,76.1021
154.62,2.5755,0.7671,0.2945,5.8313,75.38554245,5.8313,76.1035
154.64,2.5759,0.7672,0.2968,5.8336,75.39316981,5.8336,76.1112
154.66,2.5763,0.7673,0.2991,5.8359,75.40158962,5.8359,76.1197
154.68,2.5767,0.7674,0.3014,5.8382,75.41476415,5.8382,76.133
154.7,2.5772,0.7676,0.304,5.8408,75.43140566,5.8408,76.1498
154.72,2.5776,0.7677,0.3064,5.8432,75.44527358,5.8432,76.1638
154.74,2.578,0.7677,0.3087,5.8455,75.44111321,5.8455,76.1596
154.76,2.5782,0.7676,0.3102,5.847,75.42774057,5.847,76.1461
154.78,2.5784,0.7674,0.3115,5.8483,75.41724057,5.8483,76.1355
154.8,2.5786,0.7674,0.3129,5.8497,75.40931604,5.8497,76.1275
154.82,2.5788,0.7673,0.3144,5.8512,75.4034717,5.8512,76.1216
154.84,2.5791,0.7672,0.3161,5.8529,75.39039623,5.8529,76.1084
154.86,2.5794,0.7672,0.318,5.8548,75.39653774,5.8548,76.1146
154.88,2.5797,0.7673,0.3201,5.8569,75.40674057,5.8569,76.1249
154.9,2.5801,0.7674,0.3222,5.859,75.41189151,5.859,76.1301
154.92,2.5805,0.7676,0.3247,5.8615,75.43001887,5.8615,76.1484
154.94,2.581,0.7677,0.3276,5.8644,75.44448113,5.8644,76.163
154.96,2.5816,0.7679,0.3307,5.8675,75.46379717,5.8675,76.1825
154.98,2.5821,0.768,0.3331,5.8699,75.47479245,5.8699,76.1936
155,2.5824,0.7681,0.3352,5.872,75.47845755,5.872,76.1973
155.02,2.5826,0.768,0.3368,5.8736,75.47310849,5.8736,76.1919
155.04,2.5828,0.7679,0.3385,5.8753,75.45983491,5.8753,76.1785
155.06,2.583,0.7678,0.3403,5.8771,75.45587264,5.8771,76.1745
155.08,2.5832,0.7677,0.3419,5.8787,75.44398585,5.8787,76.1625
155.1,2.5835,0.7676,0.3429,5.8797,75.42793868,5.8797,76.1463
155.12,2.5838,0.7676,0.3449,5.8817,75.43695283,5.8817,76.1554
155.14,2.5842,0.7677,0.3471,5.8839,75.44230189,5.8839,76.1608
155.16,2.5845,0.7677,0.3497,5.8865,75.44517453,5.8865,76.1637
155.18,2.5849,0.7677,0.3516,5.8884,75.44398585,5.8884,76.1625
155.2,2.5852,0.7678,0.3537,5.8905,75.45191038,5.8905,76.1705
155.22,2.5855,0.7679,0.3557,5.8925,75.46221226,5.8925,76.1809
155.24,2.5859,0.7679,0.3578,5.8946,75.45933962,5.8946,76.178
155.26,2.5862,0.7679,0.3599,5.8967,75.46508491,5.8967,76.1838
155.28,2.5865,0.7681,0.3621,5.8989,75.47667453,5.8989,76.1955
155.3,2.5869,0.768,0.3639,5.9007,75.47291038,5.9007,76.1917
155.32,2.5872,0.768,0.366,5.9028,75.47578302,5.9028,76.1946
155.34,2.5876,0.7681,0.3681,5.9049,75.47925,5.9049,76.1981
155.36,2.588,0.7682,0.3706,5.9074,75.48915566,5.9074,76.2081
155.38,2.5885,0.7683,0.3731,5.9099,75.50450943,5.9099,76.2236
155.4,2.5889,0.7684,0.3758,5.9126,75.50678774,5.9126,76.2259
155.42,2.5893,0.7684,0.3779,5.9147,75.51094811,5.9147,76.2301
155.44,2.5896,0.7685,0.3796,5.9164,75.5166934,5.9164,76.2359
155.46,2.5898,0.7684,0.3817,5.9185,75.51084906,5.9185,76.23
155.48,2.59,0.7682,0.3829,5.9197,75.49242453,5.9197,76.2114
155.5,2.5902,0.768,0.3841,5.9209,75.47370283,5.9209,76.1925
155.52,2.5904,0.768,0.3861,5.9229,75.46974057,5.9229,76.1885
155.54,2.5907,0.768,0.3882,5.925,75.47360377,5.925,76.1924
155.56,2.591,0.768,0.39,5.9268,75.46993868,5.9268,76.1887
155.58,2.5914,0.7682,0.3922,5.929,75.48915566,5.929,76.2081
155.6,2.5918,0.7683,0.3947,5.9315,75.49856604,5.9315,76.2176
155.62,2.5923,0.7683,0.397,5.9338,75.5025283,5.9338,76.2216
155.64,2.5928,0.7685,0.3999,5.9367,75.52441981,5.9367,76.2437
155.66,2.5933,0.7688,0.4027,5.9395,75.54591509,5.9395,76.2654
155.68,2.5937,0.7689,0.4053,5.9421,75.55522642,5.9421,76.2748
155.7,2.594,0.7689,0.4074,5.9442,75.55829717,5.9442,76.2779
155.72,2.5942,0.7687,0.4092,5.946,75.54304245,5.946,76.2625
155.74,2.5944,0.7685,0.4104,5.9472,75.52273585,5.9472,76.242
155.76,2.5946,0.7684,0.4118,5.9486,75.5077783,5.9486,76.2269
155.78,2.5949,0.7684,0.4134,5.9502,75.50916509,5.9502,76.2283
155.8,2.5951,0.7685,0.4158,5.9526,75.51679245,5.9526,76.236
155.82,2.5955,0.7685,0.4179,5.9547,75.52402358,5.9547,76.2433
155.84,2.5958,0.7685,0.4199,5.9567,75.5166934,5.9567,76.2359
155.86,2.5962,0.7684,0.4217,5.9585,75.5153066,5.9585,76.2345
155.88,2.5965,0.7685,0.4238,5.9606,75.52243868,5.9606,76.2417
155.9,2.5969,0.7686,0.426,5.9628,75.52640094,5.9628,76.2457
155.92,2.5972,0.7686,0.4286,5.9654,75.52848113,5.9654,76.2478
155.94,2.5975,0.7686,0.4305,5.9673,75.52966981,5.9673,76.249
155.96,2.5978,0.7686,0.4325,5.9693,75.52610377,5.9693,76.2454
155.98,2.5982,0.7686,0.4345,5.9713,75.52758962,5.9713,76.2469
156,2.5985,0.7687,0.4367,5.9735,75.53868396,5.9735,76.2581
156.02,2.5989,0.7688,0.4391,5.9759,75.54611321,5.9759,76.2656
156.04,2.5993,0.7687,0.4415,5.9783,75.5452217,5.9783,76.2647
156.06,2.5997,0.7689,0.4436,5.9804,75.56047642,5.9804,76.2801
156.08,2.6002,0.769,0.446,5.9828,75.57414623,5.9828,76.2939
156.1,2.6006,0.7691,0.4486,5.9854,75.57721698,5.9854,76.297
156.12,2.6009,0.7691,0.4511,5.9879,75.57791038,5.9879,76.2977
156.14,2.6011,0.7691,0.4526,5.9894,75.57989151,5.9894,76.2997
156.16,2.6013,0.769,0.454,5.9908,75.57058019,5.9908,76.2903
156.18,2.6015,0.7689,0.4554,5.9922,75.55859434,5.9922,76.2782
156.2,2.6018,0.7688,0.4569,5.9937,75.55374057,5.9937,76.2733
156.22,2.602,0.7687,0.459,5.9958,75.54532075,5.9958,76.2648
156.24,2.6023,0.7688,0.461,5.9978,75.54799528,5.9978,76.2675
156.26,2.6027,0.7689,0.4631,5.9999,75.558,5.9999,76.2776
156.28,2.6031,0.7689,0.4655,6.0023,75.56126887,6.0023,76.2809
156.3,2.6035,0.769,0.4682,6.005,75.56800472,6.005,76.2877
156.32,2.6041,0.7692,0.471,6.0078,75.59039151,6.0078,76.3103
156.34,2.6046,0.7694,0.4739,6.0107,75.6098066,6.0107,76.3299
156.36,2.605,0.7695,0.4767,6.0135,75.62367453,6.0135,76.3439
156.38,2.6053,0.7695,0.4787,6.0155,75.61852358,6.0155,76.3387
156.4,2.6056,0.7693,0.4801,6.0169,75.60425943,6.0169,76.3243
156.42,2.6057,0.7691,0.4819,6.0187,75.58415094,6.0187,76.304
156.44,2.606,0.7691,0.4837,6.0205,75.58117925,6.0205,76.301
156.46,2.6062,0.7691,0.4854,6.0222,75.58068396,6.0222,76.3005
156.48,2.6065,0.7691,0.4875,6.0243,75.57682075,6.0243,76.2966
156.5,2.6068,0.7691,0.4893,6.0261,75.57711792,6.0261,76.2969
156.52,2.6072,0.7691,0.4915,6.0283,75.58038679,6.0283,76.3002
156.54,2.6075,0.7691,0.4937,6.0305,75.58187264,6.0305,76.3017
156.56,2.6079,0.7692,0.4959,6.0327,75.58999528,6.0327,76.3099
156.58,2.6082,0.7693,0.498,6.0348,75.59504717,6.0348,76.315
156.6,2.6086,0.7692,0.5002,6.037,75.58969811,6.037,76.3096
156.62,2.6089,0.7692,0.5022,6.039,75.59009434,6.039,76.31
156.64,2.6092,0.7692,0.5042,6.041,75.59058962,6.041,76.3105
156.66,2.6095,0.7694,0.5064,6.0432,75.60663679,6.0432,76.3267
156.68,2.6098,0.7694,0.5088,6.0456,75.61218396,6.0456,76.3323
156.7,2.6102,0.7694,0.5109,6.0477,75.6098066,6.0477,76.3299
156.72,2.6106,0.7694,0.5131,6.0499,75.60881604,6.0499,76.3289
156.74,2.611,0.7694,0.5158,6.0526,75.61248113,6.0526,76.3326
156.76,2.6115,0.7696,0.5186,6.0554,75.62981604,6.0554,76.3501
156.78,2.6119,0.7698,0.5207,6.0575,75.64457547,6.0575,76.365
156.8,2.6123,0.7699,0.5228,6.0596,75.65517453,6.0596,76.3757
156.82,2.6125,0.7698,0.5248,6.0616,75.64883491,6.0616,76.3693
156.84,2.6127,0.7696,0.5262,6.063,75.6337783,6.063,76.3541
156.86,2.6129,0.7695,0.5277,6.0645,75.61634434,6.0645,76.3365
156.88,2.6131,0.7694,0.5299,6.0667,75.61337264,6.0667,76.3335
156.9,2.6134,0.7694,0.5316,6.0684,75.6059434,6.0684,76.326
156.92,2.6137,0.7693,0.5335,6.0703,75.60416038,6.0703,76.3242
156.94,2.614,0.7693,0.5355,6.0723,75.60099057,6.0723,76.321
156.96,2.6144,0.7693,0.5377,6.0745,75.60316981,6.0745,76.3232
156.98,2.6148,0.7695,0.5403,6.0771,75.62228774,6.0771,76.3425
157,2.6153,0.7698,0.5434,6.0802,75.64774528,6.0802,76.3682
157.02,2.6159,0.77,0.5464,6.0832,75.66537736,6.0832,76.386
157.04,2.6164,0.7702,0.5491,6.0859,75.6846934,6.0859,76.4055
157.06,2.6167,0.7702,0.5514,6.0882,75.68776415,6.0882,76.4086
157.08,2.617,0.7701,0.5532,6.09,75.68241509,6.09,76.4032
157.1,2.6171,0.7699,0.5547,6.0915,75.66101887,6.0915,76.3816
157.12,2.6173,0.7698,0.5563,6.0931,75.64893396,6.0931,76.3694
157.14,2.6176,0.7698,0.558,6.0948,75.65220283,6.0948,76.3727
157.16,2.6179,0.7697,0.5596,6.0964,75.64259434,6.0964,76.363
157.18,2.6182,0.7697,0.5622,6.099,75.63843396,6.099,76.3588
157.2,2.6185,0.7697,0.5648,6.1016,75.63922642,6.1016,76.3596
157.22,2.6189,0.7697,0.5667,6.1035,75.63991981,6.1035,76.3603
157.24,2.6192,0.7698,0.5686,6.1054,75.64417925,6.1054,76.3646
157.26,2.6196,0.7698,0.5708,6.1076,75.6531934,6.1076,76.3737
157.28,2.6199,0.7698,0.5731,6.1099,75.65269811,6.1099,76.3732
157.3,2.6202,0.7699,0.5755,6.1123,75.65656132,6.1123,76.3771
157.32,2.6205,0.7699,0.5776,6.1144,75.65804717,6.1144,76.3786
157.34,2.6208,0.7699,0.5796,6.1164,75.66062264,6.1164,76.3812
157.36,2.6212,0.77,0.5818,6.1186,75.66646698,6.1186,76.3871
157.38,2.6215,0.77,0.584,6.1208,75.66696226,6.1208,76.3876
157.4,2.6219,0.77,0.5865,6.1233,75.67132075,6.1233,76.392
157.42,2.6223,0.7701,0.5886,6.1254,75.67607547,6.1254,76.3968
157.44,2.6228,0.7702,0.5912,6.128,75.68449528,6.128,76.4053
157.46,2.6232,0.7703,0.5942,6.131,75.69658019,6.131,76.4175
157.48,2.6236,0.7704,0.5968,6.1336,75.70470283,6.1336,76.4257
157.5,2.6239,0.7704,0.5992,6.136,75.70331604,6.136,76.4243
157.52,2.6242,0.7703,0.6008,6.1376,75.69588679,6.1376,76.4168
157.54,2.6243,0.7702,0.6021,6.1389,75.68340566,6.1389,76.4042
157.56,2.6245,0.77,0.6034,6.1402,75.66478302,6.1402,76.3854
157.58,2.6248,0.7699,0.6053,6.1421,75.65864151,6.1421,76.3792
157.6,2.625,0.7699,0.6076,6.1444,75.65725472,6.1444,76.3778
157.62,2.6254,0.7699,0.6095,6.1463,75.6584434,6.1463,76.379
157.64,2.6257,0.7699,0.6117,6.1485,75.66042453,6.1485,76.381
157.66,2.6261,0.77,0.614,6.1508,75.67161792,6.1508,76.3923
157.68,2.6266,0.7702,0.6169,6.1537,75.68816038,6.1537,76.409
157.7,2.6272,0.7705,0.6199,6.1567,75.71866981,6.1567,76.4398
157.72,2.6277,0.7707,0.6232,6.16,75.73788679,6.16,76.4592
157.74,2.6281,0.7706,0.6254,6.1622,75.7289717,6.1622,76.4502
157.76,2.6283,0.7706,0.627,6.1638,75.72312736,6.1638,76.4443
157.78,2.6285,0.7705,0.6286,6.1654,75.71361792,6.1654,76.4347
157.8,2.6287,0.7703,0.6305,6.1673,75.69658019,6.1673,76.4175
157.82,2.6289,0.7702,0.6322,6.169,75.69053774,6.169,76.4114
157.84,2.6292,0.7702,0.6342,6.171,75.69202358,6.171,76.4129
157.86,2.6295,0.7703,0.6362,6.173,75.69836321,6.173,76.4193
157.88,2.6298,0.7703,0.6381,6.1749,75.69390566,6.1749,76.4148
157.9,2.6302,0.7702,0.6404,6.1772,75.69133019,6.1772,76.4122
157.92,2.6305,0.7703,0.6429,6.1797,75.69667925,6.1797,76.4176
157.94,2.6309,0.7703,0.6451,6.1819,75.70173113,6.1819,76.4227
157.96,2.6312,0.7703,0.6472,6.184,75.70222642,6.184,76.4232
157.98,2.6316,0.7703,0.6496,6.1864,75.70113679,6.1864,76.4221
158,2.6319,0.7704,0.6517,6.1885,75.70807075,6.1885,76.4291
158.02,2.6322,0.7704,0.6542,6.191,75.70579245,6.191,76.4268
158.04,2.6325,0.7704,0.6564,6.1932,75.70866509,6.1932,76.4297
158.06,2.6329,0.7704,0.6584,6.1952,75.70906132,6.1952,76.4301
158.08,2.6333,0.7705,0.6606,6.1974,75.71450943,6.1974,76.4356
158.1,2.6336,0.7705,0.6633,6.2001,75.72134434,6.2001,76.4425
158.12,2.6341,0.7707,0.6658,6.2026,75.7365,6.2026,76.4578
158.14,2.6345,0.7709,0.6687,6.2055,75.75462736,6.2055,76.4761
158.16,2.6349,0.7709,0.6714,6.2082,75.75710377,6.2082,76.4786
158.18,2.6353,0.7709,0.6735,6.2103,75.75185377,6.2103,76.4733
158.2,2.6355,0.7707,0.6751,6.2119,75.73392453,6.2119,76.4552
158.22,2.6357,0.7705,0.6769,6.2137,75.71728302,6.2137,76.4384
158.24,2.6359,0.7705,0.6787,6.2155,75.71817453,6.2155,76.4393
158.26,2.6361,0.7705,0.6805,6.2173,75.71490566,6.2173,76.436
158.28,2.6364,0.7705,0.6822,6.219,75.71292453,6.219,76.434
158.3,2.6367,0.7705,0.6841,6.2209,75.71272642,6.2209,76.4338
158.32,2.637,0.7704,0.6861,6.2229,75.71143868,6.2229,76.4325
158.34,2.6374,0.7705,0.6885,6.2253,75.71341981,6.2253,76.4345
158.36,2.6379,0.7705,0.6915,6.2283,75.72065094,6.2283,76.4418
158.38,2.6384,0.7708,0.6945,6.2313,75.74323585,6.2313,76.4646
158.4,2.6389,0.771,0.6973,6.2341,75.76383962,6.2341,76.4854
158.42,2.6394,0.7711,0.7003,6.2371,75.77701415,6.2371,76.4987
158.44,2.6397,0.7712,0.7024,6.2392,75.78474057,6.2392,76.5065
158.46,2.6399,0.771,0.7044,6.2412,75.76314623,6.2412,76.4847
158.48,2.6401,0.7708,0.7061,6.2429,75.74541509,6.2429,76.4668
158.5,2.6403,0.7707,0.708,6.2448,75.73729245,6.2448,76.4586
158.52,2.6406,0.7707,0.7094,6.2462,75.73828302,6.2462,76.4596
158.54,2.6408,0.7707,0.7114,6.2482,75.73313208,6.2482,76.4544
158.56,2.6411,0.7706,0.7138,6.2506,75.72520755,6.2506,76.4464
158.58,2.6415,0.7707,0.7162,6.253,75.73323113,6.253,76.4545
158.6,2.6418,0.7707,0.7181,6.2549,75.73749057,6.2549,76.4588
158.62,2.6422,0.7707,0.7206,6.2574,75.73986792,6.2574,76.4612
158.64,2.6425,0.7709,0.7226,6.2594,75.75641038,6.2594,76.4779
158.66,2.6429,0.7709,0.7252,6.262,75.7568066,6.262,76.4783
158.68,2.6432,0.7709,0.7276,6.2644,75.75195283,6.2644,76.4734
158.7,2.6435,0.7708,0.7296,6.2664,75.74937736,6.2664,76.4708
158.72,2.6438,0.7709,0.7315,6.2683,75.75413208,6.2683,76.4756
158.74,2.6442,0.7708,0.734,6.2708,75.74888208,6.2708,76.4703
158.76,2.6445,0.7708,0.7363,6.2731,75.74521698,6.2731,76.4666
158.78,2.6449,0.7708,0.7388,6.2756,75.74828774,6.2756,76.4697
158.8,2.6453,0.7709,0.7413,6.2781,75.75839151,6.2781,76.4799
158.82,2.6458,0.7711,0.7441,6.2809,75.77453774,6.2809,76.4962
158.84,2.6463,0.7712,0.7467,6.2835,75.78751415,6.2835,76.5093
158.86,2.6467,0.7712,0.7494,6.2862,75.78929717,6.2862,76.5111
