Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
143.34,2.3872,0.7412,-9.2412,4.8394,72.83419382,74.2237
143.36,2.3876,0.7413,-9.2392,4.8414,72.84714671,74.2369
143.38,2.3881,0.7415,-9.2372,4.8434,72.86353408,74.2536
143.4,2.3887,0.7417,-9.2349,4.8457,72.88433721,74.2748
143.42,2.3892,0.742,-9.2325,4.8481,72.91357933,74.3046
143.44,2.3896,0.742,-9.2304,4.8502,72.91564002,74.3067
143.46,2.3898,0.7419,-9.2287,4.8519,72.9117149,74.3027
143.48,2.39,0.7419,-9.2276,4.853,72.90896732,74.2999
143.5,2.3902,0.7419,-9.2264,4.8542,72.90415905,74.295
143.52,2.3905,0.7418,-9.2251,4.8555,72.90131334,74.2921
143.54,2.3907,0.7416,-9.2235,4.8571,72.88031396,74.2707
143.56,2.391,0.7416,-9.222,4.8586,72.87962706,74.27
143.58,2.3913,0.7417,-9.2207,4.8599,72.89100991,74.2816
143.6,2.3917,0.7418,-9.2191,4.8615,72.90170585,74.2925
143.62,2.392,0.7419,-9.2174,4.8632,72.902589,74.2934
143.64,2.3924,0.7418,-9.2158,4.8648,72.89522941,74.2859
143.66,2.3927,0.7419,-9.2138,4.8668,72.90366841,74.2945
143.68,2.393,0.742,-9.2119,4.8687,72.91711194,74.3082
143.7,2.3934,0.7421,-9.2106,4.87,72.92466779,74.3159
143.72,2.3937,0.7421,-9.2091,4.8715,72.92221459,74.3134
143.74,2.394,0.7421,-9.2073,4.8733,72.92977045,74.3211
143.76,2.3944,0.7422,-9.2054,4.8752,72.93457871,74.326
143.78,2.3948,0.7422,-9.2034,4.8772,72.93673753,74.3282
143.8,2.3951,0.7423,-9.2019,4.8787,72.94743348,74.3391
143.82,2.3956,0.7424,-9.1998,4.8808,72.95822755,74.3501
143.84,2.396,0.7426,-9.1978,4.8828,72.97147482,74.3636
143.86,2.3964,0.7427,-9.1953,4.8853,72.98491835,74.3773
143.88,2.3968,0.7427,-9.1935,4.8871,72.98913785,74.3816
143.9,2.397,0.7426,-9.1926,4.888,72.97795127,74.3702
143.92,2.3972,0.7425,-9.1917,4.8889,72.96509651,74.3571
143.94,2.3974,0.7425,-9.1904,4.8902,72.96117139,74.3531
143.96,2.3976,0.7424,-9.1889,4.8917,72.95969947,74.3516
143.98,2.3979,0.7423,-9.1873,4.8933,72.95047544,74.3422
144,2.3982,0.7423,-9.1859,4.8947,72.94949416,74.3412
144.02,2.3985,0.7425,-9.1843,4.8963,72.96254518,74.3545
144.04,2.3989,0.7426,-9.1825,4.8981,72.97186733,74.364
144.06,2.3993,0.7427,-9.1801,4.9005,72.98913785,74.3816
144.08,2.3999,0.743,-9.1776,4.903,73.01641742,74.4094
144.1,2.4004,0.7432,-9.1757,4.9049,73.03574863,74.4291
144.12,2.4009,0.7433,-9.1737,4.9069,73.03957562,74.433
144.14,2.4012,0.7433,-9.172,4.9086,73.03996813,74.4334
144.16,2.4014,0.7431,-9.1702,4.9104,73.02829091,74.4215
144.18,2.4016,0.7431,-9.1686,4.912,73.02250136,74.4156
144.2,2.4018,0.743,-9.1677,4.9129,73.01239418,74.4053
144.22,2.4021,0.7429,-9.1667,4.9139,73.00866532,74.4015
144.24,2.4024,0.743,-9.1653,4.9153,73.01445486,74.4074
144.26,2.4027,0.743,-9.1634,4.9172,73.01592678,74.4089
144.28,2.403,0.7431,-9.1617,4.9189,73.02004816,74.4131
144.3,2.4034,0.7431,-9.1601,4.9205,73.02024441,74.4133
144.32,2.4037,0.7431,-9.1584,4.9222,73.02603396,74.4192
144.34,2.4041,0.7432,-9.1565,4.9241,73.03535612,74.4287
144.36,2.4044,0.7433,-9.1547,4.9259,73.04134192,74.4348
144.38,2.4047,0.7432,-9.153,4.9276,73.03869247,74.4321
144.4,2.405,0.7433,-9.1515,4.9291,73.0430101,74.4365
144.42,2.4053,0.7433,-9.15,4.9306,73.04536517,74.4389
144.44,2.4057,0.7433,-9.1484,4.9322,73.04860339,74.4422
144.46,2.406,0.7434,-9.1466,4.934,73.04987905,74.4435
144.48,2.4064,0.7435,-9.1445,4.9361,73.06508889,74.459
144.5,2.4069,0.7436,-9.1425,4.9381,73.07441104,74.4685
144.52,2.4073,0.7438,-9.1404,4.9402,73.09648983,74.491
144.54,2.4077,0.7439,-9.1385,4.9421,73.1048307,74.4995
144.56,2.4081,0.744,-9.1364,4.9442,73.10983523,74.5046
144.58,2.4084,0.7439,-9.1345,4.9461,73.10090559,74.4955
144.6,2.4086,0.7437,-9.1336,4.947,73.08461635,74.4789
144.62,2.4088,0.7436,-9.1324,4.9482,73.07372415,74.4678
144.64,2.409,0.7436,-9.1314,4.9492,73.07166346,74.4657
144.66,2.4092,0.7437,-9.1296,4.951,73.07902305,74.4732
144.68,2.4095,0.7436,-9.1281,4.9525,73.07686424,74.471
144.7,2.4098,0.7437,-9.1265,4.9541,73.08383132,74.4781
144.72,2.4102,0.7438,-9.125,4.9556,73.089719,74.4841
144.74,2.4107,0.7438,-9.1229,4.9577,73.09668608,74.4912
144.76,2.4112,0.744,-9.1205,4.9601,73.11572291,74.5106
144.78,2.4117,0.7443,-9.1176,4.963,73.13858672,74.5339
144.8,2.4122,0.7444,-9.1152,4.9654,73.15036207,74.5459
144.82,2.4126,0.7443,-9.1137,4.9669,73.14741823,74.5429
144.84,2.4128,0.7443,-9.1124,4.9682,73.14653508,74.542
144.86,2.413,0.7443,-9.1109,4.9697,73.14437627,74.5398
144.88,2.4132,0.7442,-9.1095,4.9711,73.13260091,74.5278
144.9,2.4134,0.7441,-9.1077,4.9729,73.12327876,74.5183
144.92,2.4137,0.7442,-9.1064,4.9742,73.12838141,74.5235
144.94,2.414,0.7442,-9.1052,4.9754,73.13358219,74.5288
144.96,2.4143,0.7442,-9.1032,4.9774,73.13701667,74.5323
144.98,2.4147,0.7443,-9.1012,4.9794,73.13897923,74.5343
145,2.415,0.7443,-9.0993,4.9813,73.14162869,74.537
145.02,2.4154,0.7443,-9.0977,4.9829,73.14712385,74.5426
145.04,2.4157,0.7444,-9.0962,4.9844,73.15163774,74.5472
145.06,2.416,0.7444,-9.0949,4.9857,73.15418906,74.5498
145.08,2.4164,0.7445,-9.0928,4.9878,73.1595861,74.5553
145.1,2.4167,0.7445,-9.0909,4.9897,73.16125427,74.557
145.12,2.417,0.7445,-9.0894,4.9912,73.15811418,74.5538
145.14,2.4174,0.7445,-9.0881,4.9925,73.16409999,74.5599
145.16,2.4178,0.7447,-9.0861,4.9945,73.1796042,74.5757
145.18,2.4182,0.7448,-9.084,4.9966,73.19285147,74.5892
145.2,2.4186,0.7449,-9.0817,4.9989,73.20138861,74.5979
145.22,2.4191,0.745,-9.0796,5.001,73.20815943,74.6048
145.24,2.4195,0.745,-9.0775,5.0031,73.21424337,74.611
145.26,2.4198,0.7451,-9.076,5.0046,73.21757972,74.6144
145.28,2.42,0.7451,-9.0743,5.0063,73.2203273,74.6172
145.3,2.4202,0.7449,-9.0732,5.0074,73.20639313,74.603
145.32,2.4204,0.7447,-9.072,5.0086,73.18676754,74.583
145.34,2.4206,0.7447,-9.0708,5.0098,73.1802911,74.5764
145.36,2.4209,0.7447,-9.0694,5.0112,73.18343119,74.5796
145.38,2.4212,0.7447,-9.0679,5.0127,73.18529562,74.5815
145.4,2.4215,0.7449,-9.0659,5.0147,73.19844477,74.5949
145.42,2.422,0.745,-9.0641,5.0165,73.2094351,74.6061
145.44,2.4224,0.7451,-9.0621,5.0185,73.22248611,74.6194
145.46,2.423,0.7453,-9.0596,5.021,73.24122855,74.6385
145.48,2.4235,0.7456,-9.0568,5.0238,73.26585867,74.6636
145.5,2.4239,0.7456,-9.0545,5.0261,73.27361078,74.6715
145.52,2.4242,0.7455,-9.0529,5.0277,73.26212981,74.6598
145.54,2.4244,0.7454,-9.0518,5.0288,73.24819564,74.6456
145.56,2.4246,0.7453,-9.0505,5.0301,73.23877535,74.636
145.58,2.4248,0.7453,-9.049,5.0316,73.24083604,74.6381
145.6,2.425,0.7453,-9.0475,5.0331,73.24113042,74.6384
145.62,2.4253,0.7453,-9.0459,5.0347,73.23897161,74.6362
145.64,2.4257,0.7452,-9.0443,5.0363,73.23426147,74.6314
145.66,2.426,0.7453,-9.0428,5.0378,73.24162106,74.6389
145.68,2.4264,0.7454,-9.0408,5.0398,73.25300391,74.6505
145.7,2.4267,0.7455,-9.0389,5.0417,73.25692902,74.6545
145.72,2.4271,0.7455,-9.037,5.0436,73.25643838,74.654
145.74,2.4274,0.7454,-9.0354,5.0452,73.2554571,74.653
145.76,2.4277,0.7455,-9.0337,5.0469,73.25722341,74.6548
145.78,2.428,0.7455,-9.032,5.0486,73.26252232,74.6602
145.8,2.4284,0.7455,-9.0301,5.0505,73.26536803,74.6631
145.82,2.4287,0.7457,-9.0283,5.0523,73.27576959,74.6737
145.84,2.4291,0.7457,-9.0264,5.0542,73.28116663,74.6792
145.86,2.4295,0.7458,-9.0248,5.0558,73.28901686,74.6872
145.88,2.4299,0.7459,-9.0227,5.0579,73.29833902,74.6967
145.9,2.4304,0.7459,-9.0201,5.0605,73.29539518,74.6937
145.92,2.4308,0.746,-9.0178,5.0628,73.30923122,74.7078
145.94,2.4311,0.746,-9.0162,5.0644,73.31345072,74.7121
145.96,2.4314,0.7461,-9.015,5.0656,73.31482451,74.7135
145.98,2.4316,0.746,-9.0138,5.0668,73.3119788,74.7106
146,2.4318,0.7459,-9.0124,5.0682,73.30383418,74.7023
146.02,2.432,0.7459,-9.0108,5.0698,73.29608208,74.6944
146.04,2.4322,0.7458,-9.0094,5.0712,73.28921312,74.6874
146.06,2.4325,0.7458,-9.0079,5.0727,73.29235321,74.6906
146.08,2.4329,0.7459,-9.0063,5.0743,73.29853527,74.6969
146.1,2.4333,0.746,-9.004,5.0766,73.30491359,74.7034
146.12,2.4337,0.7461,-9.0018,5.0788,73.31806274,74.7168
146.14,2.4342,0.7463,-8.9997,5.0809,73.33680517,74.7359
146.16,2.4348,0.7465,-8.9972,5.0834,73.3544682,74.7539
146.18,2.4352,0.7466,-8.9949,5.0857,73.3709537,74.7707
146.2,2.4356,0.7466,-8.9929,5.0877,73.3702668,74.77
146.22,2.4358,0.7466,-8.9912,5.0894,73.36506602,74.7647
146.24,2.436,0.7464,-8.9901,5.0905,73.35142624,74.7508
146.26,2.4362,0.7463,-8.989,5.0916,73.34102468,74.7402
146.28,2.4364,0.7464,-8.9877,5.0929,73.34642171,74.7457
146.3,2.4367,0.7463,-8.986,5.0946,73.3344501,74.7335
146.32,2.437,0.7462,-8.9841,5.0965,73.33170252,74.7307
146.34,2.4373,0.7462,-8.9823,5.0983,73.33317444,74.7322
146.36,2.4377,0.7463,-8.9807,5.0999,73.33945463,74.7386
146.38,2.438,0.7464,-8.9792,5.1014,73.34877678,74.7481
146.4,2.4384,0.7464,-8.9773,5.1033,73.35172062,74.7511
146.42,2.4387,0.7466,-8.9751,5.1055,73.36447726,74.7641
146.44,2.439,0.7466,-8.9732,5.1074,73.36820612,74.7679
146.46,2.4394,0.7465,-8.9716,5.109,73.3635941,74.7632
146.48,2.4397,0.7465,-8.9703,5.1103,73.36104278,74.7606
146.5,2.44,0.7466,-8.9685,5.1121,73.36761735,74.7673
146.52,2.4404,0.7467,-8.9664,5.1142,73.3793927,74.7793
146.54,2.4408,0.7467,-8.9641,5.1165,73.37752827,74.7774
146.56,2.4412,0.7468,-8.9621,5.1185,73.38940175,74.7895
146.58,2.4416,0.747,-8.9601,5.1205,73.40726104,74.8077
146.6,2.4421,0.7471,-8.9578,5.1228,73.4218821,74.8226
146.62,2.4425,0.7472,-8.9555,5.1251,73.42384466,74.8246
146.64,2.4428,0.7471,-8.9535,5.1271,73.4176626,74.8183
146.66,2.443,0.7471,-8.9524,5.1282,73.4134431,74.814
146.68,2.4431,0.7469,-8.9515,5.1291,73.40245277,74.8028
146.7,2.4433,0.7468,-8.9504,5.1302,73.39313062,74.7933
146.72,2.4436,0.7468,-8.9485,5.1321,73.38881299,74.7889
146.74,2.4439,0.7467,-8.9468,5.1338,73.38312157,74.7831
146.76,2.4442,0.7468,-8.9452,5.1354,73.38596728,74.786
146.78,2.4445,0.7468,-8.9436,5.137,73.39195308,74.7921
146.8,2.4449,0.7469,-8.9416,5.139,73.40245277,74.8028
146.82,2.4454,0.7471,-8.9394,5.1412,73.41462064,74.8152
146.84,2.446,0.7472,-8.9364,5.1442,73.42845668,74.8293
146.86,2.4465,0.7475,-8.9336,5.147,73.45642314,74.8578
146.88,2.4469,0.7477,-8.9317,5.1489,73.47359553,74.8753
146.9,2.4472,0.7476,-8.9303,5.1503,73.47006293,74.8717
146.92,2.4474,0.7475,-8.9289,5.1517,73.45622689,74.8576
146.94,2.4476,0.7473,-8.9275,5.1531,73.43797509,74.839
146.96,2.4478,0.7472,-8.9259,5.1547,73.4323818,74.8333
146.98,2.4481,0.7473,-8.9244,5.1562,73.43542376,74.8364
147,2.4483,0.7473,-8.923,5.1576,73.44199833,74.8431
147.02,2.4486,0.7473,-8.9211,5.1595,73.44111518,74.8422
147.04,2.449,0.7474,-8.919,5.1616,73.44592345,74.8471
147.06,2.4493,0.7474,-8.917,5.1636,73.4474935,74.8487
147.08,2.4497,0.7474,-8.9154,5.1652,73.4457272,74.8469
147.1,2.4501,0.7474,-8.9137,5.1669,73.44425528,74.8454
147.12,2.4504,0.7475,-8.9119,5.1687,73.45328305,74.8546
147.14,2.4507,0.7474,-8.9097,5.1709,73.45181113,74.8531
147.16,2.451,0.7475,-8.908,5.1726,73.45318492,74.8545
147.18,2.4513,0.7475,-8.9061,5.1745,73.4523999,74.8537
147.2,2.4517,0.7475,-8.9047,5.1759,73.45917073,74.8606
147.22,2.4521,0.7476,-8.9029,5.1777,73.4675116,74.8691
147.24,2.4525,0.7477,-8.9008,5.1798,73.47889444,74.8807
147.26,2.4529,0.7479,-8.8983,5.1823,73.49891254,74.9011
147.28,2.4533,0.748,-8.8964,5.1842,73.50892159,74.9113
147.3,2.4538,0.7481,-8.8942,5.1864,73.5191269,74.9217
147.32,2.4541,0.7482,-8.8921,5.1885,73.52933221,74.9321
147.34,2.4543,0.7481,-8.8902,5.1904,73.51991193,74.9225
147.36,2.4545,0.748,-8.889,5.1916,73.51088415,74.9133
147.38,2.4547,0.7479,-8.8876,5.193,73.49155295,74.8936
147.4,2.455,0.7477,-8.8864,5.1942,73.47467494,74.8764
147.42,2.4552,0.7477,-8.8847,5.1959,73.47624499,74.878
147.44,2.4555,0.7477,-8.8831,5.1975,73.47653937,74.8783
147.46,2.4558,0.7477,-8.8813,5.1993,73.48056262,74.8824
147.48,2.4562,0.7478,-8.8795,5.2011,73.48615591,74.8881
147.5,2.4567,0.748,-8.8774,5.2032,73.50548712,74.9078
147.52,2.4572,0.7482,-8.8751,5.2055,73.52256138,74.9252
147.54,2.4577,0.7483,-8.8722,5.2084,73.54061692,74.9436
147.56,2.4582,0.7484,-8.8695,5.2111,73.5489578,74.9521
147.58,2.4585,0.7485,-8.8676,5.213,73.55396232,74.9572
147.6,2.4588,0.7484,-8.8664,5.2142,73.55023346,74.9534
147.62,2.459,0.7483,-8.8652,5.2154,73.54022441,74.9432
147.64,2.4592,0.7482,-8.8638,5.2168,73.52776216,74.9305
147.66,2.4594,0.7482,-8.8619,5.2187,73.52177636,74.9244
147.68,2.4597,0.7482,-8.8601,5.2205,73.52315015,74.9258
147.7,2.46,0.7482,-8.8587,5.2219,73.52815467,74.9309
147.72,2.4603,0.7482,-8.8569,5.2237,73.52864531,74.9314
147.74,2.4607,0.7483,-8.8547,5.2259,73.53423861,74.9371
147.76,2.461,0.7483,-8.8526,5.228,73.54022441,74.9432
147.78,2.4614,0.7484,-8.8508,5.2298,73.54326638,74.9463
147.8,2.4617,0.7483,-8.8492,5.2314,73.53600491,74.9389
147.82,2.462,0.7483,-8.8474,5.2332,73.53600491,74.9389
147.84,2.4623,0.7483,-8.8458,5.2348,73.54071505,74.9437
147.86,2.4627,0.7484,-8.8438,5.2368,73.54552332,74.9486
147.88,2.463,0.7484,-8.842,5.2386,73.54787839,74.951
147.9,2.4634,0.7486,-8.8399,5.2407,73.56191069,74.9653
147.92,2.4638,0.7486,-8.8383,5.2423,73.5689759,74.9725
147.94,2.4642,0.7487,-8.836,5.2446,73.57957372,74.9833
147.96,2.4646,0.7488,-8.8335,5.2471,73.58624642,74.9901
147.98,2.4651,0.7489,-8.8309,5.2497,73.59213409,74.9961
148,2.4654,0.749,-8.8291,5.2515,73.60803082,75.0123
148.02,2.4657,0.7489,-8.8276,5.253,73.59910118,75.0032
148.04,2.4659,0.7487,-8.8266,5.254,73.57653175,74.9802
148.06,2.4661,0.7486,-8.825,5.2556,73.56770024,74.9712
148.08,2.4664,0.7485,-8.8231,5.2575,73.55935936,74.9627
148.1,2.4666,0.7486,-8.8217,5.2589,73.5672096,74.9707
148.12,2.4669,0.7486,-8.82,5.2606,73.56779836,74.9713
148.14,2.4672,0.7486,-8.8181,5.2625,73.56711147,74.9706
148.16,2.4676,0.7487,-8.8161,5.2645,73.57692426,74.9806
148.18,2.468,0.7488,-8.814,5.2666,73.58693331,74.9908
148.2,2.4685,0.749,-8.8114,5.2692,73.6054795,75.0097
148.22,2.469,0.7493,-8.8088,5.2718,73.63020774,75.0349
148.24,2.4695,0.7494,-8.8067,5.2739,73.6448288,75.0498
148.26,2.4699,0.7495,-8.8046,5.276,73.6490483,75.0541
148.28,2.4702,0.7493,-8.8027,5.2779,73.6357029,75.0405
148.3,2.4704,0.7492,-8.8011,5.2795,73.62019869,75.0247
148.32,2.4706,0.7491,-8.8,5.2806,73.61205407,75.0164
148.34,2.4708,0.749,-8.799,5.2816,73.60597014,75.0102
148.36,2.471,0.749,-8.7973,5.2833,73.60714767,75.0114
148.38,2.4713,0.749,-8.7953,5.2853,73.60783457,75.0121
148.4,2.4717,0.7491,-8.7932,5.2874,73.61411476,75.0185
148.42,2.472,0.7492,-8.7914,5.2892,73.61980618,75.0243
148.44,2.4724,0.7491,-8.7895,5.2911,73.61902115,75.0235
148.46,2.4727,0.7491,-8.7878,5.2928,73.61872677,75.0232
148.48,2.4731,0.7492,-8.7858,5.2948,73.62363317,75.0282
148.5,2.4734,0.7492,-8.7838,5.2968,73.6230444,75.0276
148.52,2.4737,0.7492,-8.7818,5.2988,73.62647888,75.0311
148.54,2.474,0.7493,-8.7801,5.3005,73.6339366,75.0387
148.56,2.4744,0.7494,-8.7782,5.3024,73.64159058,75.0465
148.58,2.4747,0.7495,-8.7766,5.304,73.65061835,75.0557
148.6,2.4751,0.7494,-8.7743,5.3063,73.64276812,75.0477
148.62,2.4755,0.7494,-8.7721,5.3085,73.64600634,75.051
148.64,2.4759,0.7496,-8.77,5.3106,73.66494503,75.0703
148.66,2.4764,0.7497,-8.7677,5.3129,73.67279527,75.0783
148.68,2.4768,0.7498,-8.7654,5.3152,73.68780884,75.0936
148.7,2.4771,0.7498,-8.7633,5.3173,73.68358934,75.0893
148.72,2.4774,0.7497,-8.7615,5.3191,73.66965517,75.0751
148.74,2.4775,0.7496,-8.7604,5.3202,73.66298247,75.0683
148.76,2.4777,0.7495,-8.7591,5.3215,73.65267904,75.0578
148.78,2.478,0.7494,-8.7575,5.3231,73.6448288,75.0498
148.8,2.4782,0.7494,-8.7556,5.325,73.64335688,75.0483
148.82,2.4785,0.7495,-8.7535,5.3271,73.65110899,75.0562
148.84,2.4789,0.7495,-8.7518,5.3288,73.65542662,75.0606
148.86,2.4793,0.7495,-8.7501,5.3305,73.65846859,75.0637
148.88,2.4797,0.7497,-8.7478,5.3328,73.67024394,75.0757
148.9,2.4802,0.7498,-8.7452,5.3354,73.68692569,75.0927
148.92,2.4808,0.7501,-8.7422,5.3384,73.7080232,75.1142
148.94,2.4812,0.7502,-8.7398,5.3408,73.7269619,75.1335
148.96,2.4816,0.7502,-8.7381,5.3425,73.7238218,75.1303
148.98,2.4818,0.7501,-8.7366,5.344,73.71283147,75.1191
149,2.482,0.7499,-8.7353,5.3453,73.69497218,75.1009
149.02,2.4822,0.7498,-8.7336,5.347,73.68211742,75.0878
149.04,2.4824,0.7498,-8.732,5.3486,73.68368747,75.0894
149.06,2.4827,0.7498,-8.7306,5.35,73.68231368,75.088
149.08,2.483,0.7498,-8.729,5.3516,73.6830987,75.0888
149.1,2.4833,0.7498,-8.7268,5.3538,73.68300057,75.0887
149.12,2.4837,0.7498,-8.7245,5.3561,73.68594441,75.0917
149.14,2.484,0.7499,-8.7227,5.3579,73.68829948,75.0941
149.16,2.4844,0.7499,-8.7211,5.3595,73.69752351,75.1035
149.18,2.4847,0.75,-8.7193,5.3613,73.69801415,75.104
149.2,2.485,0.7499,-8.7176,5.363,73.69673849,75.1027
149.22,2.4854,0.75,-8.7154,5.3652,73.70242991,75.1085
149.24,2.4857,0.75,-8.7135,5.3671,73.70694379,75.1131
149.26,2.486,0.7501,-8.7116,5.369,73.71430339,75.1206
149.28,2.4864,0.7501,-8.7095,5.3711,73.71351837,75.1198
149.3,2.4868,0.7502,-8.7076,5.373,73.71813038,75.1245
149.32,2.4872,0.7502,-8.7051,5.3755,73.72578436,75.1323
149.34,2.4877,0.7504,-8.7025,5.3781,73.74403616,75.1509
149.36,2.4881,0.7506,-8.7003,5.3803,73.75973663,75.1669
149.38,2.4885,0.7506,-8.6984,5.3822,73.76101229,75.1682
149.4,2.4887,0.7505,-8.6966,5.384,73.7480594,75.155
149.42,2.4889,0.7504,-8.695,5.3856,73.73765784,75.1444
149.44,2.4891,0.7503,-8.6934,5.3872,73.73108327,75.1377
149.46,2.4893,0.7502,-8.6921,5.3885,73.72509746,75.1316
149.48,2.4896,0.7502,-8.6905,5.3901,73.71871915,75.1251
149.5,2.4899,0.75,-8.6891,5.3915,73.70684567,75.113
149.52,2.4902,0.7501,-8.687,5.3936,73.71322398,75.1195
149.54,2.4905,0.7502,-8.6848,5.3958,73.7238218,75.1303
149.56,2.4909,0.7503,-8.6825,5.3981,73.7287282,75.1353
149.58,2.4914,0.7504,-8.6804,5.4002,73.7438399,75.1507
149.6,2.492,0.7506,-8.6779,5.4027,73.76503554,75.1723
149.62,2.4925,0.7509,-8.6751,5.4055,73.78907689,75.1968
149.64,2.4929,0.751,-8.6723,5.4083,73.80310918,75.2111
149.66,2.4932,0.7509,-8.6704,5.4102,73.79290388,75.2007
149.68,2.4934,0.7508,-8.6692,5.4114,73.77769404,75.1852
149.7,2.4936,0.7506,-8.668,5.4126,73.763858,75.1711
149.72,2.4938,0.7505,-8.6665,5.4141,73.7480594,75.155
149.74,2.4941,0.7504,-8.6648,5.4158,73.7462931,75.1532
149.76,2.4944,0.7505,-8.6629,5.4177,73.7480594,75.155
149.78,2.4947,0.7505,-8.6611,5.4195,73.74913881,75.1561
149.8,2.495,0.7505,-8.6592,5.4214,73.75679279,75.1639
149.82,2.4954,0.7506,-8.6574,5.4232,73.76621307,75.1735
149.84,2.4957,0.7507,-8.6551,5.4255,73.77445582,75.1819
149.86,2.4961,0.7508,-8.653,5.4276,73.77661464,75.1841
149.88,2.4964,0.7507,-8.6508,5.4298,73.77553523,75.183
149.9,2.4967,0.7507,-8.6492,5.4314,73.77308203,75.1805
149.92,2.497,0.7507,-8.6475,5.4331,73.77386705,75.1813
149.94,2.4973,0.7507,-8.6455,5.4351,73.77318016,75.1806
149.96,2.4977,0.7507,-8.6433,5.4373,73.77514272,75.1826
149.98,2.4981,0.7509,-8.6413,5.4393,73.78691807,75.1946
150,2.4985,0.7509,-8.6393,5.4413,73.7936889,75.2015
150.02,2.4989,0.751,-8.6371,5.4435,73.80144101,75.2094
150.04,2.4994,0.7511,-8.6347,5.4459,73.80605302,75.2141
150.06,2.4998,0.7512,-8.6322,5.4484,73.82420669,75.2326
150.08,2.5001,0.7513,-8.6301,5.4505,73.82960373,75.2381
150.1,2.5003,0.7512,-8.6284,5.4522,73.82165537,75.23
150.12,2.5005,0.7511,-8.6269,5.4537,73.81164631,75.2198
150.14,2.5007,0.751,-8.6254,5.4552,73.79751589,75.2054
150.16,2.5009,0.7508,-8.6236,5.457,73.78446487,75.1921
150.18,2.5012,0.7507,-8.6219,5.4587,73.77602587,75.1835
150.2,2.5015,0.7508,-8.6205,5.4601,73.78191355,75.1895
150.22,2.5019,0.7509,-8.6186,5.462,73.79025442,75.198
150.24,2.5023,0.751,-8.6165,5.4641,73.80379608,75.2118
150.26,2.5027,0.7511,-8.6139,5.4667,73.81066504,75.2188
150.28,2.5033,0.7512,-8.6108,5.4698,73.82293103,75.2313
150.3,2.5038,0.7514,-8.6084,5.4722,73.8410847,75.2498
150.32,2.5042,0.7515,-8.6061,5.4745,73.85413572,75.2631
150.34,2.5045,0.7515,-8.6041,5.4765,73.84942557,75.2583
150.36,2.5048,0.7514,-8.6024,5.4782,73.84196785,75.2507
150.38,2.505,0.7513,-8.6008,5.4798,73.83254757,75.2411
150.4,2.5052,0.7512,-8.5995,5.4811,73.82204788,75.2304
150.42,2.5054,0.7511,-8.5979,5.4827,73.81566956,75.2239
150.44,2.5057,0.7511,-8.5962,5.4844,73.81184257,75.22
150.46,2.506,0.7511,-8.5941,5.4865,73.81007627,75.2182
150.48,2.5063,0.7511,-8.592,5.4886,73.80978188,75.2179
150.5,2.5067,0.7512,-8.5901,5.4905,73.82253852,75.2309
150.52,2.507,0.7513,-8.5883,5.4923,73.83107565,75.2396
150.54,2.5074,0.7513,-8.5862,5.4944,73.8312719,75.2398
150.56,2.5077,0.7514,-8.5841,5.4965,73.83833712,75.247
150.58,2.508,0.7513,-8.5819,5.4987,73.83352885,75.2421
150.6,2.5083,0.7513,-8.58,5.5006,73.83480451,75.2434
150.62,2.5087,0.7514,-8.5784,5.5022,73.83843524,75.2471
150.64,2.509,0.7514,-8.5766,5.504,73.84029968,75.249
150.66,2.5094,0.7515,-8.5744,5.5062,73.84716863,75.256
150.68,2.5098,0.7515,-8.572,5.5086,73.85403759,75.263
150.7,2.5102,0.7515,-8.5694,5.5112,73.85187877,75.2608
150.72,2.5107,0.7517,-8.5671,5.5135,73.86561669,75.2748
150.74,2.5111,0.7519,-8.5648,5.5158,73.88553666,75.2951
150.76,2.5115,0.7519,-8.5626,5.518,73.89152246,75.3012
150.78,2.5117,0.7518,-8.5607,5.5199,73.88170967,75.2912
150.8,2.5119,0.7516,-8.5595,5.5211,73.86414477,75.2733
150.82,2.5121,0.7516,-8.5583,5.5223,73.8586496,75.2677
150.84,2.5123,0.7514,-8.5569,5.5237,73.84500982,75.2538
150.86,2.5126,0.7513,-8.5551,5.5255,73.82970186,75.2382
150.88,2.5129,0.7513,-8.5529,5.5277,73.83166442,75.2402
150.9,2.5132,0.7513,-8.5507,5.5299,73.83480451,75.2434
150.92,2.5136,0.7514,-8.5489,5.5317,73.83706145,75.2457
150.94,2.514,0.7515,-8.5468,5.5338,73.84991621,75.2588
150.96,2.5145,0.7517,-8.5443,5.5363,73.86836427,75.2776
150.98,2.515,0.7519,-8.5412,5.5394,73.88681232,75.2964
151,2.5155,0.752,-8.5386,5.542,73.89917644,75.309
151.02,2.5159,0.752,-8.5366,5.544,73.901139,75.311
151.04,2.5161,0.752,-8.5351,5.5455,73.90212028,75.312
151.06,2.5163,0.7519,-8.5337,5.5469,73.88838237,75.298
151.08,2.5165,0.7518,-8.532,5.5486,73.88386848,75.2934
151.1,2.5168,0.7518,-8.5301,5.5505,73.87493884,75.2843
151.12,2.517,0.7517,-8.5285,5.5521,73.86571481,75.2749
151.14,2.5173,0.7516,-8.5269,5.5537,73.86365413,75.2728
151.16,2.5176,0.7516,-8.5251,5.5555,73.86257472,75.2717
151.18,2.518,0.7516,-8.5227,5.5579,73.86483166,75.274
151.2,2.5184,0.7517,-8.5206,5.56,73.87238751,75.2817
