Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
150.54,2.5077,0.6889,-4.2095,4.0475,64.99877529,66.2388
150.56,2.5081,0.6891,-4.2078,4.0492,65.01997093,66.2604
150.58,2.5086,0.6892,-4.2059,4.0511,65.03272756,66.2734
150.6,2.509,0.6894,-4.2043,4.0527,65.04391415,66.2848
150.62,2.5093,0.6894,-4.2031,4.0539,65.05117562,66.2922
150.64,2.5096,0.6894,-4.2023,4.0547,65.04734863,66.2883
150.66,2.5098,0.6893,-4.2016,4.0554,65.04263849,66.2835
150.68,2.51,0.6893,-4.2008,4.0562,65.0412647,66.2821
150.7,2.5102,0.6893,-4.1998,4.0572,65.0356714,66.2764
150.72,2.5105,0.6893,-4.1988,4.0582,65.03370884,66.2744
150.74,2.5108,0.6893,-4.1976,4.0594,65.04214785,66.283
150.76,2.5111,0.6894,-4.1966,4.0604,65.04980183,66.2908
150.78,2.5115,0.6895,-4.195,4.062,65.06010526,66.3013
150.8,2.5119,0.6898,-4.1931,4.0639,65.08228218,66.3239
150.82,2.5125,0.69,-4.1912,4.0658,65.10053398,66.3425
150.84,2.513,0.6903,-4.1892,4.0678,65.13144428,66.374
150.86,2.5135,0.6905,-4.1874,4.0696,65.14851854,66.3914
150.88,2.5138,0.6905,-4.1863,4.0707,65.15067736,66.3936
150.9,2.514,0.6904,-4.1856,4.0714,65.14263087,66.3854
150.92,2.5142,0.6903,-4.185,4.072,65.1311499,66.3737
150.94,2.5144,0.6902,-4.1843,4.0727,65.12428094,66.3667
150.96,2.5146,0.6902,-4.1831,4.0739,65.12192587,66.3643
150.98,2.5149,0.6902,-4.1818,4.0752,65.12143523,66.3638
151,2.5152,0.6903,-4.1803,4.0767,65.1280098,66.3705
151.02,2.5155,0.6904,-4.1792,4.0778,65.13772447,66.3804
151.04,2.5159,0.6904,-4.1781,4.0789,65.14302338,66.3858
151.06,2.5163,0.6904,-4.1768,4.0802,65.14567283,66.3885
151.08,2.5166,0.6905,-4.1755,4.0815,65.15597627,66.399
151.1,2.517,0.6906,-4.1741,4.0829,65.16235458,66.4055
151.12,2.5173,0.6907,-4.1729,4.0841,65.16981231,66.4131
151.14,2.5176,0.6907,-4.1718,4.0852,65.17412994,66.4175
151.16,2.5179,0.6909,-4.1709,4.0861,65.18600342,66.4296
151.18,2.5183,0.691,-4.1692,4.0878,65.19512932,66.4389
151.2,2.5186,0.691,-4.1675,4.0895,65.20052636,66.4444
151.22,2.519,0.6911,-4.1661,4.0909,65.20631591,66.4503
151.24,2.5194,0.6913,-4.1648,4.0922,65.22692277,66.4713
151.26,2.5199,0.6915,-4.1628,4.0942,65.24232886,66.487
151.28,2.5204,0.6917,-4.1611,4.0959,65.26224884,66.5073
151.3,2.5207,0.6918,-4.1592,4.0978,65.27657552,66.5219
151.32,2.521,0.6918,-4.1584,4.0986,65.27117848,66.5164
151.34,2.5212,0.6917,-4.1581,4.0989,65.26470203,66.5098
151.36,2.5213,0.6916,-4.1577,4.0993,65.25763682,66.5026
151.38,2.5215,0.6915,-4.1568,4.1002,65.24968846,66.4945
151.4,2.5218,0.6915,-4.1558,4.1012,65.24880531,66.4936
151.42,2.5221,0.6916,-4.1546,4.1024,65.25155289,66.4964
151.44,2.5224,0.6916,-4.1534,4.1036,65.25430047,66.4992
151.46,2.5228,0.6917,-4.1521,4.1049,65.25999189,66.505
151.48,2.5232,0.6918,-4.1505,4.1065,65.27500547,66.5203
151.5,2.5237,0.6921,-4.1484,4.1086,65.30287381,66.5487
151.52,2.5242,0.6924,-4.1461,4.1109,65.3284852,66.5748
151.54,2.5248,0.6927,-4.1441,4.1129,65.35743295,66.6043
151.56,2.5251,0.6927,-4.1429,4.1141,65.35900299,66.6059
151.58,2.5254,0.6927,-4.1417,4.1153,65.35968989,66.6066
151.6,2.5256,0.6926,-4.1408,4.1162,65.34977897,66.5965
151.62,2.5258,0.6924,-4.1399,4.1171,65.33476539,66.5812
151.64,2.526,0.6925,-4.1392,4.1178,65.33633544,66.5828
151.66,2.5263,0.6925,-4.1383,4.1187,65.33721859,66.5837
151.68,2.5266,0.6925,-4.1372,4.1198,65.3435969,66.5902
151.7,2.5269,0.6927,-4.1357,4.1213,65.35684418,66.6037
151.72,2.5272,0.6928,-4.1341,4.1229,65.3660682,66.6131
151.74,2.5276,0.6928,-4.1328,4.1242,65.37283903,66.62
151.76,2.5279,0.6929,-4.1315,4.1255,65.37529223,66.6225
151.78,2.5283,0.693,-4.1303,4.1267,65.38696946,66.6344
151.8,2.5286,0.6931,-4.129,4.128,65.39207211,66.6396
151.82,2.5289,0.6931,-4.1278,4.1292,65.3934459,66.641
151.84,2.5292,0.6931,-4.1265,4.1305,65.3976654,66.6453
151.86,2.5295,0.6932,-4.1254,4.1316,65.40159052,66.6493
151.88,2.5299,0.6932,-4.1241,4.1329,65.41052017,66.6584
151.9,2.5303,0.6934,-4.1225,4.1345,65.42612251,66.6743
151.92,2.5307,0.6936,-4.1206,4.1364,65.43956604,66.688
151.94,2.5311,0.6937,-4.119,4.138,65.45104701,66.6997
151.96,2.5316,0.6938,-4.1174,4.1396,65.46458866,66.7135
151.98,2.532,0.6939,-4.1159,4.1411,65.47440146,66.7235
152,2.5323,0.694,-4.1143,4.1427,65.48293859,66.7322
152.02,2.5325,0.694,-4.1129,4.1441,65.48097603,66.7302
152.04,2.5327,0.6939,-4.1125,4.1445,65.47292954,66.722
152.06,2.5329,0.6938,-4.112,4.145,65.46449054,66.7134
152.08,2.5332,0.6938,-4.1112,4.1458,65.46498118,66.7139
152.1,2.5334,0.6938,-4.1097,4.1473,65.46723812,66.7162
152.12,2.5337,0.6938,-4.1083,4.1487,65.46655122,66.7155
152.14,2.5341,0.6939,-4.1071,4.1499,65.47449959,66.7236
152.16,2.5345,0.6941,-4.1058,4.1512,65.48961129,66.739
152.18,2.5349,0.6942,-4.1043,4.1527,65.50364359,66.7533
152.2,2.5355,0.6945,-4.1022,4.1548,65.53259133,66.7828
152.22,2.536,0.6948,-4.0997,4.1573,65.55368884,66.8043
152.24,2.5365,0.6949,-4.0977,4.1593,65.56821178,66.8191
152.26,2.5368,0.695,-4.0965,4.1605,65.5763564,66.8274
152.28,2.537,0.695,-4.0958,4.1612,65.57154813,66.8225
152.3,2.5371,0.6949,-4.095,4.162,65.56261848,66.8134
152.32,2.5374,0.6948,-4.0943,4.1627,65.55800647,66.8087
152.34,2.5376,0.6948,-4.0933,4.1637,65.55888962,66.8096
152.36,2.5379,0.6948,-4.0922,4.1648,65.55751583,66.8082
152.38,2.5382,0.6948,-4.091,4.166,65.55800647,66.8087
152.4,2.5385,0.6949,-4.0897,4.1673,65.56811365,66.819
152.42,2.5389,0.6949,-4.0878,4.1692,65.57007621,66.821
152.44,2.5392,0.695,-4.0866,4.1704,65.57498261,66.826
152.46,2.5396,0.6951,-4.0855,4.1715,65.58185156,66.833
152.48,2.5399,0.6953,-4.0843,4.1727,65.5999071,66.8514
152.5,2.5402,0.6953,-4.0829,4.1741,65.60608917,66.8577
152.52,2.5406,0.6954,-4.0815,4.1755,65.61050492,66.8622
152.54,2.5409,0.6954,-4.08,4.177,65.6170795,66.8689
152.56,2.5412,0.6955,-4.0786,4.1784,65.62169151,66.8736
152.58,2.5416,0.6955,-4.0776,4.1794,65.6272848,66.8793
152.6,2.542,0.6956,-4.0762,4.1808,65.63542942,66.8876
152.62,2.5424,0.6959,-4.0742,4.1828,65.65672319,66.9093
152.64,2.5429,0.696,-4.0721,4.1849,65.67065736,66.9235
152.66,2.5433,0.6961,-4.0706,4.1864,65.68302148,66.9361
152.68,2.5437,0.6962,-4.0693,4.1877,65.68989043,66.9431
152.7,2.5439,0.6962,-4.0684,4.1886,65.69283427,66.9461
152.72,2.5441,0.6962,-4.0674,4.1896,65.68459152,66.9377
152.74,2.5443,0.6961,-4.0666,4.1904,65.68194207,66.935
152.76,2.5445,0.6962,-4.0659,4.1911,65.68527842,66.9384
152.78,2.5448,0.6961,-4.0651,4.1919,65.67772257,66.9307
152.8,2.5451,0.6961,-4.0637,4.1933,65.68145143,66.9345
152.82,2.5454,0.6962,-4.0621,4.1949,65.68684847,66.94
152.84,2.5458,0.6962,-4.0606,4.1964,65.68979231,66.943
152.86,2.5462,0.6963,-4.0589,4.1981,65.69852569,66.9519
152.88,2.5467,0.6966,-4.0573,4.1997,65.72531462,66.9792
152.9,2.5473,0.6969,-4.0554,4.2016,65.75229981,67.0067
152.92,2.5477,0.6971,-4.0531,4.2039,65.77486924,67.0297
152.94,2.5481,0.6971,-4.0513,4.2057,65.77339732,67.0282
152.96,2.5484,0.697,-4.0504,4.2066,65.76603772,67.0207
152.98,2.5485,0.6971,-4.0499,4.2071,65.77202353,67.0268
153,2.5487,0.6971,-4.0494,4.2076,65.77153289,67.0263
153.02,2.549,0.697,-4.048,4.209,65.76201448,67.0166
153.04,2.5492,0.697,-4.0465,4.2105,65.76005192,67.0146
153.06,2.5495,0.697,-4.0452,4.2118,65.76535083,67.02
153.08,2.5499,0.697,-4.0443,4.2127,65.76760777,67.0223
153.1,2.5502,0.6971,-4.0429,4.2141,65.7768318,67.0317
153.12,2.5506,0.6973,-4.0413,4.2157,65.79321916,67.0484
153.14,2.5509,0.6974,-4.0398,4.2172,65.80116753,67.0565
153.16,2.5513,0.6974,-4.0385,4.2185,65.80185442,67.0572
153.18,2.5516,0.6974,-4.0373,4.2197,65.80568141,67.0611
153.2,2.5519,0.6975,-4.0361,4.2209,65.81647549,67.0721
153.22,2.5522,0.6976,-4.0347,4.2223,65.81804553,67.0737
153.24,2.5526,0.6976,-4.0331,4.2239,65.81883056,67.0745
153.26,2.553,0.6977,-4.0316,4.2254,65.82923212,67.0851
153.28,2.5533,0.6978,-4.0304,4.2266,65.84277378,67.0989
153.3,2.5537,0.698,-4.0288,4.2282,65.86220311,67.1187
153.32,2.5542,0.6982,-4.0271,4.2299,65.87476349,67.1315
153.34,2.5546,0.6984,-4.0251,4.2319,65.89252465,67.1496
153.36,2.555,0.6984,-4.0236,4.2334,65.89988424,67.1571
153.38,2.5553,0.6985,-4.0224,4.2346,65.90341685,67.1607
153.4,2.5555,0.6985,-4.0216,4.2354,65.90420187,67.1615
153.42,2.5557,0.6984,-4.0209,4.2361,65.89703853,67.1542
153.44,2.5559,0.6983,-4.0198,4.2372,65.8891883,67.1462
153.46,2.5562,0.6982,-4.0189,4.2381,65.87780545,67.1346
153.48,2.5564,0.6982,-4.0179,4.2391,65.87721669,67.134
153.5,2.5567,0.6982,-4.0168,4.2402,65.87643166,67.1332
153.52,2.5571,0.6984,-4.0151,4.2419,65.89281903,67.1499
153.54,2.5575,0.6985,-4.0133,4.2437,65.90587005,67.1632
153.56,2.558,0.6987,-4.011,4.246,65.92912637,67.1869
153.58,2.5585,0.699,-4.0091,4.2479,65.95365836,67.2119
153.6,2.5591,0.6993,-4.0071,4.2499,65.97966226,67.2384
153.62,2.5595,0.6994,-4.0056,4.2514,65.98957319,67.2485
153.64,2.5598,0.6993,-4.0044,4.2526,65.98535369,67.2442
153.66,2.56,0.6993,-4.0035,4.2535,65.98456866,67.2434
153.68,2.5602,0.6993,-4.0026,4.2544,65.97819034,67.2369
153.7,2.5604,0.6992,-4.0018,4.2552,65.9724008,67.231
153.72,2.5606,0.6992,-4.0008,4.2562,65.96808317,67.2266
153.74,2.5609,0.6992,-3.9995,4.2575,65.97034011,67.2289
153.76,2.5612,0.6993,-3.998,4.259,65.97858286,67.2373
153.78,2.5616,0.6994,-3.9968,4.2602,65.98790501,67.2468
153.8,2.5619,0.6993,-3.9956,4.2614,65.98584432,67.2447
153.82,2.5623,0.6994,-3.9942,4.2628,65.99045634,67.2494
153.84,2.5626,0.6995,-3.9926,4.2644,66.00026913,67.2594
153.86,2.5629,0.6996,-3.991,4.266,66.01233887,67.2717
153.88,2.5633,0.6997,-3.9896,4.2674,66.01960034,67.2791
153.9,2.5636,0.6997,-3.9883,4.2687,66.01940408,67.2789
153.92,2.5639,0.6997,-3.987,4.27,66.02205354,67.2816
153.94,2.5643,0.6998,-3.9856,4.2714,66.02607678,67.2857
153.96,2.5646,0.6999,-3.9838,4.2732,66.03706711,67.2969
153.98,2.565,0.7,-3.9821,4.2749,66.05041251,67.3105
154,2.5655,0.7003,-3.9806,4.2764,66.07484637,67.3354
154.02,2.566,0.7005,-3.9788,4.2782,66.09172438,67.3526
154.04,2.5664,0.7005,-3.9771,4.2799,66.09525699,67.3562
154.06,2.5667,0.7005,-3.9756,4.2814,66.09555137,67.3565
154.08,2.5669,0.7005,-3.9744,4.2826,66.0956495,67.3566
154.1,2.5671,0.7005,-3.9737,4.2833,66.09898585,67.36
154.12,2.5673,0.7005,-3.9731,4.2839,66.09594388,67.3569
154.14,2.5675,0.7004,-3.9723,4.2847,66.08210784,67.3428
154.16,2.5678,0.7003,-3.971,4.286,66.07926213,67.3399
154.18,2.5681,0.7004,-3.9696,4.2874,66.08436478,67.3451
154.2,2.5684,0.7004,-3.9682,4.2888,66.0889768,67.3498
154.22,2.5688,0.7006,-3.9667,4.2903,66.09977087,67.3608
154.24,2.5692,0.7008,-3.965,4.292,66.12027961,67.3817
154.26,2.5697,0.7009,-3.9632,4.2938,66.12950364,67.3911
154.28,2.5702,0.7011,-3.9607,4.2963,66.15315248,67.4152
154.3,2.5708,0.7014,-3.9588,4.2982,66.1781751,67.4407
154.32,2.5712,0.7015,-3.9572,4.2998,66.18779164,67.4505
154.34,2.5714,0.7015,-3.9562,4.3008,66.19387557,67.4567
154.36,2.5716,0.7015,-3.9553,4.3017,66.18808603,67.4508
154.38,2.5718,0.7014,-3.9544,4.3026,66.17827323,67.4408
154.4,2.572,0.7013,-3.9535,4.3035,66.16963797,67.432
154.42,2.5723,0.7013,-3.9525,4.3045,66.16885295,67.4312
154.44,2.5726,0.7014,-3.9515,4.3055,66.17778259,67.4403
154.46,2.5729,0.7015,-3.9499,4.3071,66.19367932,67.4565
154.48,2.5732,0.7015,-3.9484,4.3086,66.19328681,67.4561
154.5,2.5736,0.7015,-3.947,4.31,66.19004858,67.4528
154.52,2.5739,0.7016,-3.9457,4.3113,66.19613252,67.459
154.54,2.5743,0.7017,-3.9443,4.3127,66.20839851,67.4715
154.56,2.5746,0.7017,-3.943,4.314,66.20918353,67.4723
154.58,2.5749,0.7017,-3.9414,4.3156,66.20780974,67.4709
154.6,2.5752,0.7018,-3.94,4.317,66.21438432,67.4776
154.62,2.5756,0.7019,-3.9386,4.3184,66.22292145,67.4863
154.64,2.5759,0.7019,-3.9372,4.3198,66.23067356,67.4942
154.66,2.5763,0.7021,-3.9356,4.3214,66.24274329,67.5065
154.68,2.5767,0.7023,-3.9337,4.3233,66.26521459,67.5294
154.7,2.5772,0.7024,-3.9319,4.3251,66.27698995,67.5414
154.72,2.5776,0.7025,-3.9301,4.3269,66.28739151,67.552
154.74,2.578,0.7026,-3.9286,4.3284,66.28994284,67.5546
154.76,2.5783,0.7026,-3.9272,4.3298,66.29229791,67.557
154.78,2.5785,0.7026,-3.926,4.331,66.2894522,67.5541
154.8,2.5787,0.7026,-3.9251,4.3319,66.29102224,67.5557
154.82,2.5789,0.7025,-3.9243,4.3327,66.28071881,67.5452
154.84,2.5791,0.7024,-3.9235,4.3335,66.27875625,67.5432
154.86,2.5794,0.7025,-3.9224,4.3346,66.27914876,67.5436
154.88,2.5797,0.7026,-3.9212,4.3358,66.28955032,67.5542
154.9,2.5801,0.7026,-3.9195,4.3375,66.29553613,67.5603
154.92,2.5805,0.7027,-3.9178,4.3392,66.30466203,67.5696
154.94,2.581,0.703,-3.9159,4.3411,66.32605392,67.5914
154.96,2.5815,0.7032,-3.9139,4.3431,66.34852522,67.6143
154.98,2.5821,0.7034,-3.9115,4.3455,66.37256657,67.6388
155,2.5825,0.7036,-3.9096,4.3474,66.38502882,67.6515
155.02,2.5827,0.7036,-3.9087,4.3483,66.38699138,67.6535
155.04,2.5829,0.7035,-3.9078,4.3492,66.38159434,67.648
155.06,2.5831,0.7034,-3.9068,4.3502,66.36981899,67.636
155.08,2.5834,0.7033,-3.9055,4.3515,66.3635388,67.6296
155.1,2.5836,0.7033,-3.9043,4.3527,66.36030057,67.6263
155.12,2.5839,0.7034,-3.9033,4.3537,66.36628638,67.6324
155.14,2.5842,0.7035,-3.9023,4.3547,66.37384223,67.6401
155.16,2.5845,0.7035,-3.9009,4.3561,66.37904301,67.6454
155.18,2.5849,0.7036,-3.8993,4.3577,66.38522507,67.6517
155.2,2.5852,0.7036,-3.8977,4.3593,66.39032773,67.6569
155.22,2.5856,0.7037,-3.8962,4.3608,66.39425284,67.6609
155.24,2.5859,0.7038,-3.895,4.362,66.40710761,67.674
155.26,2.5862,0.7039,-3.8935,4.3635,66.41593912,67.683
155.28,2.5865,0.704,-3.8919,4.3651,66.42212118,67.6893
155.3,2.5869,0.7041,-3.8906,4.3664,66.4302658,67.6976
155.32,2.5872,0.7041,-3.8892,4.3678,66.43320964,67.7006
155.34,2.5876,0.7042,-3.8879,4.3691,66.44351307,67.7111
155.36,2.588,0.7043,-3.8862,4.3708,66.45254085,67.7203
155.38,2.5885,0.7044,-3.8842,4.3728,66.4600967,67.728
155.4,2.5889,0.7046,-3.8821,4.3749,66.48325489,67.7516
155.42,2.5893,0.7048,-3.8804,4.3766,66.49895537,67.7676
155.44,2.5897,0.7049,-3.879,4.378,66.50759063,67.7764
155.46,2.5899,0.7048,-3.8779,4.3791,66.49974039,67.7684
155.48,2.5901,0.7047,-3.877,4.38,66.49032011,67.7588
155.5,2.5903,0.7046,-3.8759,4.3811,66.48403992,67.7524
155.52,2.5905,0.7047,-3.875,4.382,66.48688563,67.7553
155.54,2.5908,0.7045,-3.8741,4.3829,66.4716758,67.7398
155.56,2.5911,0.7045,-3.8731,4.3839,66.4716758,67.7398
155.58,2.5914,0.7046,-3.8714,4.3856,66.4776616,67.7459
155.6,2.5918,0.7047,-3.8696,4.3874,66.4892407,67.7577
155.62,2.5922,0.7049,-3.8677,4.3893,66.50896442,67.7778
155.64,2.5927,0.7052,-3.8658,4.3912,66.53830467,67.8077
155.66,2.5932,0.7054,-3.8636,4.3934,66.56057972,67.8304
155.68,2.5937,0.7056,-3.8618,4.3952,66.57578955,67.8459
155.7,2.5941,0.7057,-3.8599,4.3971,66.58108846,67.8513
155.72,2.5943,0.7055,-3.8588,4.3982,66.56911685,67.8391
155.74,2.5945,0.7055,-3.8578,4.3992,66.56273853,67.8326
155.76,2.5947,0.7053,-3.8571,4.3999,66.54723432,67.8168
155.78,2.595,0.7053,-3.8562,4.4008,66.54693993,67.8165
155.8,2.5952,0.7054,-3.8548,4.4022,66.55577145,67.8255
155.82,2.5955,0.7055,-3.8532,4.4038,66.56685991,67.8368
155.84,2.5959,0.7055,-3.8521,4.4049,66.56234602,67.8322
155.86,2.5962,0.7055,-3.851,4.406,66.56813557,67.8381
155.88,2.5966,0.7056,-3.8495,4.4075,66.58059782,67.8508
155.9,2.5969,0.7058,-3.8474,4.4096,66.590705,67.8611
155.92,2.5973,0.7059,-3.8458,4.4112,66.60179346,67.8724
155.94,2.5976,0.7059,-3.8447,4.4123,66.60483542,67.8755
155.96,2.5979,0.706,-3.8435,4.4135,66.61023246,67.881
155.98,2.5982,0.7059,-3.8423,4.4147,66.60601296,67.8767
156,2.5986,0.7059,-3.8407,4.4163,66.60424665,67.8749
156.02,2.5989,0.706,-3.8391,4.4179,66.61376506,67.8846
156.04,2.5993,0.7062,-3.8374,4.4196,66.63201686,67.9032
156.06,2.5997,0.7063,-3.8359,4.4211,66.64644167,67.9179
156.08,2.6002,0.7065,-3.8339,4.4231,66.65910018,67.9308
156.1,2.6006,0.7066,-3.8319,4.4251,66.67087553,67.9428
156.12,2.601,0.7067,-3.8298,4.4272,66.68353404,67.9557
156.14,2.6013,0.7068,-3.8287,4.4283,66.68706664,67.9593
156.16,2.6015,0.7067,-3.828,4.429,66.68274901,67.9549
156.18,2.6017,0.7066,-3.8273,4.4297,66.67303435,67.945
156.2,2.6019,0.7066,-3.8263,4.4307,66.6665579,67.9384
156.22,2.6021,0.7065,-3.825,4.432,66.66096461,67.9327
156.24,2.6024,0.7064,-3.8238,4.4332,66.65507693,67.9267
156.26,2.6027,0.7065,-3.8225,4.4345,66.65959082,67.9313
156.28,2.6031,0.7066,-3.8213,4.4357,66.67303435,67.945
156.3,2.6035,0.7067,-3.8197,4.4373,66.68225837,67.9544
156.32,2.6039,0.7069,-3.8176,4.4394,66.69933264,67.9718
156.34,2.6045,0.7072,-3.8151,4.4419,66.72464965,67.9976
156.36,2.605,0.7074,-3.813,4.444,66.74937789,68.0228
156.38,2.6055,0.7076,-3.8111,4.4459,66.76046635,68.0341
156.4,2.6058,0.7075,-3.8096,4.4474,66.75654123,68.0301
156.42,2.606,0.7075,-3.8086,4.4484,66.75693374,68.0305
156.44,2.6061,0.7074,-3.8077,4.4493,66.74957415,68.023
156.46,2.6064,0.7073,-3.8067,4.4503,66.73240175,68.0055
156.48,2.6066,0.7073,-3.8059,4.4511,66.73279427,68.0059
156.5,2.6069,0.7073,-3.8048,4.4522,66.73632687,68.0095
156.52,2.6072,0.7074,-3.8031,4.4539,66.7480041,68.0214
156.54,2.6076,0.7074,-3.8011,4.4559,66.74947602,68.0229
156.56,2.6079,0.7075,-3.7997,4.4573,66.75438241,68.0279
156.58,2.6083,0.7076,-3.7985,4.4585,66.76890535,68.0427
156.6,2.6086,0.7078,-3.797,4.46,66.7820545,68.0561
156.62,2.6089,0.7079,-3.7956,4.4614,66.79098414,68.0652
156.64,2.6093,0.7078,-3.7941,4.4629,66.78784404,68.062
156.66,2.6096,0.7079,-3.7926,4.4644,66.79245606,68.0667
156.68,2.6099,0.708,-3.7911,4.4659,66.79824561,68.0726
156.7,2.6103,0.7081,-3.7898,4.4672,66.80786215,68.0824
156.72,2.6106,0.7081,-3.7881,4.4689,66.81257229,68.0872
156.74,2.611,0.7081,-3.786,4.471,66.81600677,68.0907
156.76,2.6114,0.7083,-3.7843,4.4727,66.82837089,68.1033
156.78,2.6119,0.7085,-3.7825,4.4745,66.85417854,68.1296
156.8,2.6123,0.7087,-3.7808,4.4762,66.87184157,68.1476
156.82,2.6127,0.7088,-3.7793,4.4777,66.87566856,68.1515
156.84,2.6129,0.7088,-3.778,4.479,66.87468728,68.1505
156.86,2.6131,0.7086,-3.777,4.48,66.86006621,68.1356
156.88,2.6133,0.7085,-3.7761,4.4809,66.8505478,68.1259
156.9,2.6135,0.7084,-3.7753,4.4817,66.84250131,68.1177
156.92,2.6138,0.7085,-3.7743,4.4827,66.84927214,68.1246
156.94,2.6141,0.7085,-3.7724,4.4846,66.84927214,68.1246
156.96,2.6144,0.7086,-3.7707,4.4863,66.86183252,68.1374
156.98,2.6148,0.7088,-3.7692,4.4878,66.87527605,68.1511
157,2.6152,0.7089,-3.7674,4.4896,66.88293003,68.1589
157.02,2.6158,0.709,-3.7654,4.4916,66.90049493,68.1768
157.04,2.6163,0.7093,-3.7629,4.4941,66.92895203,68.2058
157.06,2.6168,0.7095,-3.7606,4.4964,66.94386748,68.221
157.08,2.6171,0.7096,-3.7594,4.4976,66.95279713,68.2301
157.1,2.6174,0.7095,-3.7587,4.4983,66.94651694,68.2237
157.12,2.6175,0.7094,-3.7577,4.4993,66.93562473,68.2126
157.14,2.6178,0.7092,-3.7564,4.5006,66.92002239,68.1967
157.16,2.618,0.7092,-3.7551,4.5019,66.91992426,68.1966
157.18,2.6183,0.7093,-3.7541,4.5029,66.92070929,68.1974
157.2,2.6185,0.7093,-3.7529,4.5041,66.92875578,68.2056
157.22,2.6189,0.7094,-3.7516,4.5054,66.93709665,68.2141
157.24,2.6192,0.7095,-3.75,4.507,66.94789073,68.2251
157.26,2.6196,0.7096,-3.7482,4.5088,66.95083457,68.2281
157.28,2.6199,0.7096,-3.7467,4.5103,66.95054018,68.2278
157.3,2.6203,0.7096,-3.7453,4.5117,66.95338589,68.2307
157.32,2.6206,0.7097,-3.744,4.513,66.96702568,68.2446
157.34,2.6209,0.7098,-3.7425,4.5145,66.9720302,68.2497
157.36,2.6212,0.7098,-3.7409,4.5161,66.97163769,68.2493
157.38,2.6216,0.7099,-3.7393,4.5177,66.97781975,68.2556
157.4,2.6219,0.7099,-3.7379,4.5191,66.98056733,68.2584
157.42,2.6223,0.71,-3.7363,4.5207,66.98841757,68.2664
157.44,2.6227,0.7101,-3.7343,4.5227,66.99989854,68.2781
157.46,2.6232,0.7103,-3.732,4.525,67.02158482,68.3002
157.48,2.6237,0.7106,-3.7299,4.5271,67.04709808,68.3262
157.5,2.6241,0.7107,-3.7283,4.5287,67.05956033,68.3389
157.52,2.6243,0.7107,-3.7273,4.5297,67.05465394,68.3339
157.54,2.6245,0.7107,-3.7265,4.5305,67.05583147,68.3351
157.56,2.6247,0.7105,-3.7251,4.5319,67.04140666,68.3204
157.58,2.6249,0.7103,-3.724,4.533,67.02001477,68.2986
157.6,2.6251,0.7102,-3.7231,4.5339,67.01265517,68.2911
157.62,2.6254,0.7103,-3.7221,4.5349,67.01844472,68.297
157.64,2.6257,0.7104,-3.7206,4.5364,67.02894441,68.3077
157.66,2.6261,0.7105,-3.7189,4.5381,67.03581337,68.3147
157.68,2.6265,0.7106,-3.7167,4.5403,67.0517101,68.3309
157.7,2.627,0.7108,-3.7145,4.5425,67.07035441,68.3499
157.72,2.6275,0.711,-3.7126,4.5444,67.08772305,68.3676
157.74,2.628,0.7113,-3.7105,4.5465,67.11274568,68.3931
157.76,2.6284,0.7115,-3.7084,4.5486,67.13040871,68.4111
157.78,2.6287,0.7115,-3.7068,4.5502,67.13138999,68.4121
157.8,2.6289,0.7113,-3.7061,4.5509,67.11313819,68.3935
157.82,2.6291,0.7112,-3.7052,4.5518,67.10783928,68.3881
157.84,2.6293,0.7113,-3.7042,4.5528,67.11186253,68.3922
157.86,2.6296,0.7112,-3.7029,4.5541,67.10911495,68.3894
157.88,2.6299,0.7112,-3.7013,4.5557,67.10587672,68.3861
157.9,2.6302,0.7112,-3.6999,4.5571,67.10342353,68.3836
157.92,2.6305,0.7113,-3.6986,4.5584,67.11235317,68.3927
157.94,2.6309,0.7113,-3.697,4.56,67.11392322,68.3943
157.96,2.6313,0.7115,-3.6951,4.5619,67.1293293,68.41
157.98,2.6316,0.7116,-3.6933,4.5637,67.14287096,68.4238
158,2.632,0.7117,-3.6919,4.5651,67.14973992,68.4308
158.02,2.6323,0.7117,-3.6907,4.5663,67.15238937,68.4335
158.04,2.6326,0.7117,-3.6893,4.5677,67.15238937,68.4335
158.06,2.6329,0.7118,-3.6876,4.5694,67.15768828,68.4389
158.08,2.6333,0.712,-3.6859,4.5711,67.17544944,68.457
158.1,2.6337,0.7121,-3.6843,4.5727,67.18791169,68.4697
158.12,2.634,0.7121,-3.6828,4.5742,67.18928548,68.4711
158.14,2.6345,0.7122,-3.6809,4.5761,67.19929453,68.4813
158.16,2.6349,0.7124,-3.6787,4.5783,67.21842948,68.5008
158.18,2.6353,0.7125,-3.6767,4.5803,67.22598533,68.5085
158.2,2.6357,0.7124,-3.6753,4.5817,67.2216677,68.5041
158.22,2.6359,0.7124,-3.6742,4.5828,67.21793884,68.5003
158.24,2.6361,0.7123,-3.6736,4.5834,67.20773353,68.4899
158.26,2.6363,0.7123,-3.6725,4.5845,67.2041028,68.4862
158.28,2.6365,0.7122,-3.6712,4.5858,67.19949079,68.4815
158.3,2.6368,0.7122,-3.67,4.587,67.20017768,68.4822
158.32,2.6371,0.7123,-3.6687,4.5883,67.20665413,68.4888
158.34,2.6374,0.7124,-3.6671,4.5899,67.21460249,68.4969
158.36,2.6378,0.7124,-3.6655,4.5915,67.21980327,68.5022
158.38,2.6382,0.7125,-3.6634,4.5936,67.23059735,68.5132
