Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
143.98,2.3983,0.7104,-1.0876,5.7872,74.9251851,76.8348,71.1451
144,2.3986,0.7103,-1.0857,5.7891,74.91611624,76.8255,71.1358
144.02,2.3989,0.7103,-1.0839,5.7909,74.91728641,76.8267,71.137
144.04,2.3992,0.7103,-1.0821,5.7927,74.91631126,76.8257,71.136
144.06,2.3996,0.7104,-1.0799,5.7949,74.92411244,76.8337,71.144
144.08,2.4001,0.7106,-1.077,5.7978,74.94234768,76.8524,71.1627
144.1,2.4006,0.7108,-1.0741,5.8007,74.96292327,76.8735,71.1838
144.12,2.4011,0.711,-1.0711,5.8037,74.98583921,76.897,71.2073
144.14,2.4016,0.7112,-1.0687,5.8061,74.997736,76.9092,71.2195
144.16,2.4019,0.7111,-1.0664,5.8084,74.99588322,76.9073,71.2176
144.18,2.4021,0.711,-1.0646,5.8102,74.98457152,76.8957,71.206
144.2,2.4023,0.711,-1.063,5.8118,74.97872064,76.8897,71.2
144.22,2.4025,0.7108,-1.0616,5.8132,74.95863262,76.8691,71.1794
144.24,2.4027,0.7107,-1.0601,5.8147,74.95122151,76.8615,71.1718
144.26,2.403,0.7107,-1.0583,5.8165,74.95151405,76.8618,71.1721
144.28,2.4033,0.7108,-1.056,5.8188,74.95960777,76.8701,71.1804
144.3,2.4037,0.7108,-1.0541,5.8207,74.95960777,76.8701,71.1804
144.32,2.404,0.7108,-1.0518,5.823,74.96282575,76.8734,71.1837
144.34,2.4044,0.7108,-1.0497,5.8251,74.96594622,76.8766,71.1869
144.36,2.4047,0.7109,-1.0475,5.8273,74.9751126,76.886,71.1963
144.38,2.405,0.711,-1.0456,5.8292,74.9791107,76.8901,71.2004
144.4,2.4054,0.7109,-1.0436,5.8312,74.9757952,76.8867,71.197
144.42,2.4057,0.7109,-1.0418,5.833,74.97189461,76.8827,71.193
144.44,2.406,0.7109,-1.0394,5.8354,74.97423497,76.8851,71.1954
144.46,2.4064,0.711,-1.0369,5.8379,74.9804759,76.8915,71.2018
144.48,2.4067,0.711,-1.0345,5.8403,74.98408395,76.8952,71.2055
144.5,2.4071,0.7111,-1.0325,5.8423,74.99159257,76.9029,71.2132
144.52,2.4076,0.7113,-1.0303,5.8445,75.00660983,76.9183,71.2286
144.54,2.408,0.7114,-1.0276,5.8472,75.01723893,76.9292,71.2395
144.56,2.4085,0.7115,-1.025,5.8498,75.02991583,76.9422,71.2525
144.58,2.4088,0.7116,-1.0224,5.8524,75.03683937,76.9493,71.2596
144.6,2.4091,0.7115,-1.0204,5.8544,75.02894068,76.9412,71.2515
144.62,2.4092,0.7113,-1.0191,5.8557,75.01558118,76.9275,71.2378
144.64,2.4094,0.7112,-1.0178,5.857,75.00358688,76.9152,71.2255
144.66,2.4097,0.7112,-1.0156,5.8592,75.0030993,76.9147,71.225
144.68,2.4099,0.7112,-1.0136,5.8612,75.00358688,76.9152,71.2255
144.7,2.4102,0.7112,-1.012,5.8628,75.00046641,76.912,71.2223
144.72,2.4105,0.7112,-1.0103,5.8645,75.00027138,76.9118,71.2221
144.74,2.4109,0.7113,-1.008,5.8668,75.0070974,76.9188,71.2291
144.76,2.4113,0.7114,-1.0056,5.8692,75.02045691,76.9325,71.2428
144.78,2.4119,0.7116,-1.0026,5.8722,75.04493309,76.9576,71.2679
144.8,2.4124,0.7119,-0.9995,5.8753,75.06823909,76.9815,71.2918
144.82,2.4129,0.7121,-0.9969,5.8779,75.0862793,77,71.3103
144.84,2.4133,0.712,-0.9947,5.8801,75.08042842,76.994,71.3043
144.86,2.4135,0.712,-0.9927,5.8821,75.07594274,76.9894,71.2997
144.88,2.4137,0.7118,-0.991,5.8838,75.06170561,76.9748,71.2851
144.9,2.4139,0.7117,-0.9896,5.8852,75.04532314,76.958,71.2683
144.92,2.4141,0.7116,-0.988,5.8868,75.0403499,76.9529,71.2632
144.94,2.4144,0.7117,-0.9862,5.8886,75.04551817,76.9582,71.2685
144.96,2.4147,0.7116,-0.9841,5.8907,75.04122753,76.9538,71.2641
144.98,2.415,0.7116,-0.9819,5.8929,75.03605925,76.9485,71.2588
145,2.4154,0.7117,-0.9797,5.8951,75.04805355,76.9608,71.2711
145.02,2.4157,0.7117,-0.9776,5.8972,75.05175911,76.9646,71.2749
145.04,2.4161,0.7118,-0.9756,5.8992,75.0563423,76.9693,71.2796
145.06,2.4164,0.7118,-0.9734,5.9014,75.0570249,76.97,71.2803
145.08,2.4167,0.7118,-0.971,5.9038,75.06219318,76.9753,71.2856
145.1,2.417,0.7118,-0.9691,5.9057,75.05878017,76.9718,71.2821
145.12,2.4174,0.7118,-0.9669,5.9079,75.0577075,76.9707,71.281
145.14,2.4177,0.7119,-0.9648,5.91,75.06511862,76.9783,71.2886
145.16,2.4181,0.712,-0.9622,5.9126,75.07652783,76.99,71.3003
145.18,2.4185,0.712,-0.9599,5.9149,75.07740546,76.9909,71.3012
145.2,2.4189,0.7122,-0.9575,5.9173,75.0942755,77.0082,71.3185
145.22,2.4193,0.7123,-0.9552,5.9196,75.10646483,77.0207,71.331
145.24,2.4198,0.7124,-0.9527,5.9221,75.12031191,77.0349,71.3452
145.26,2.4202,0.7124,-0.95,5.9248,75.12274978,77.0374,71.3477
145.28,2.4205,0.7125,-0.9477,5.9271,75.12440752,77.0391,71.3494
145.3,2.4207,0.7123,-0.9459,5.9289,75.11202316,77.0264,71.3367
145.32,2.4209,0.7121,-0.9447,5.9301,75.09339787,77.0073,71.3176
145.34,2.4211,0.7121,-0.9434,5.9314,75.08705941,77.0008,71.3111
145.36,2.4213,0.7121,-0.9414,5.9334,75.08481658,76.9985,71.3088
145.38,2.4215,0.712,-0.9393,5.9355,75.07994084,76.9935,71.3038
145.4,2.4218,0.712,-0.9374,5.9374,75.07516263,76.9886,71.2989
145.42,2.4222,0.712,-0.9357,5.9391,75.07535766,76.9888,71.2991
145.44,2.4226,0.7121,-0.9331,5.9417,75.0876445,77.0014,71.3117
145.46,2.4231,0.7124,-0.9301,5.9447,75.11953179,77.0341,71.3444
145.48,2.4236,0.7127,-0.9272,5.9476,75.14654335,77.0618,71.3721
145.5,2.4242,0.7129,-0.9242,5.9506,75.16448604,77.0802,71.3905
145.52,2.4246,0.7129,-0.9217,5.9531,75.16516865,77.0809,71.3912
145.54,2.4249,0.7128,-0.9196,5.9552,75.15473458,77.0702,71.3805
145.56,2.4251,0.7127,-0.9177,5.9571,75.14693341,77.0622,71.3725
145.58,2.4253,0.7127,-0.9159,5.9589,75.14664086,77.0619,71.3722
145.6,2.4255,0.7126,-0.9141,5.9607,75.13669437,77.0517,71.362
145.62,2.4257,0.7125,-0.9124,5.9624,75.12567521,77.0404,71.3507
145.64,2.426,0.7124,-0.9105,5.9643,75.1175815,77.0321,71.3424
145.66,2.4263,0.7124,-0.9082,5.9666,75.12196966,77.0366,71.3469
145.68,2.4267,0.7124,-0.9062,5.9686,75.12177463,77.0364,71.3467
145.7,2.427,0.7126,-0.9039,5.9709,75.13396396,77.0489,71.3592
145.72,2.4274,0.7126,-0.9019,5.9729,75.13854715,77.0536,71.3639
145.74,2.4278,0.7126,-0.8998,5.975,75.13766952,77.0527,71.363
145.76,2.4281,0.7126,-0.8974,5.9774,75.14078999,77.0559,71.3662
145.78,2.4284,0.7127,-0.8953,5.9795,75.14995636,77.0653,71.3756
145.8,2.4287,0.7127,-0.8933,5.9815,75.14537317,77.0606,71.3709
145.82,2.429,0.7127,-0.8913,5.9835,75.15141908,77.0668,71.3771
145.84,2.4294,0.7128,-0.8888,5.986,75.15746499,77.073,71.3833
145.86,2.4298,0.7128,-0.8864,5.9884,75.16253575,77.0782,71.3885
145.88,2.4302,0.713,-0.884,5.9908,75.17511514,77.0911,71.4014
145.9,2.4306,0.713,-0.8814,5.9934,75.17726046,77.0933,71.4036
145.92,2.431,0.713,-0.8788,5.996,75.17765052,77.0937,71.404
145.94,2.4315,0.7131,-0.8763,5.9985,75.1881821,77.1045,71.4148
145.96,2.4318,0.7132,-0.8737,6.0011,75.19383795,77.1103,71.4206
145.98,2.4321,0.7132,-0.8719,6.0029,75.1941305,77.1106,71.4209
146,2.4322,0.7131,-0.8707,6.0041,75.1828188,77.099,71.4093
146.02,2.4324,0.7129,-0.8692,6.0056,75.16624131,77.082,71.3923
146.04,2.4327,0.7129,-0.8673,6.0075,75.16331587,77.079,71.3893
146.06,2.4329,0.7129,-0.8653,6.0095,75.16497362,77.0807,71.391
146.08,2.4332,0.7128,-0.8632,6.0116,75.16029292,77.0759,71.3862
146.1,2.4335,0.7128,-0.8613,6.0135,75.15726996,77.0728,71.3831
146.12,2.4339,0.7129,-0.859,6.0158,75.16799657,77.0838,71.3941
146.14,2.4344,0.713,-0.856,6.0188,75.17979584,77.0959,71.4062
146.16,2.4349,0.7132,-0.8532,6.0216,75.19286281,77.1093,71.4196
146.18,2.4354,0.7134,-0.85,6.0248,75.21714396,77.1342,71.4445
146.2,2.4359,0.7135,-0.8474,6.0274,75.2280656,77.1454,71.4557
146.22,2.4362,0.7136,-0.8449,6.0299,75.23498914,77.1525,71.4628
146.24,2.4365,0.7134,-0.843,6.0318,75.21636384,77.1334,71.4437
146.26,2.4367,0.7133,-0.8414,6.0334,75.20475959,77.1215,71.4318
146.28,2.4369,0.7133,-0.84,6.0348,75.20232173,77.119,71.4293
146.3,2.4371,0.7133,-0.8382,6.0366,75.20251676,77.1192,71.4295
146.32,2.4374,0.7132,-0.8364,6.0384,75.19803108,77.1146,71.4249
146.34,2.4377,0.7132,-0.8338,6.041,75.19734848,77.1139,71.4242
146.36,2.438,0.7132,-0.8315,6.0433,75.19725097,77.1138,71.4241
146.38,2.4384,0.7132,-0.8293,6.0455,75.20046895,77.1171,71.4274
146.4,2.4387,0.7132,-0.8275,6.0473,75.20076149,77.1174,71.4277
146.42,2.4391,0.7133,-0.8253,6.0495,75.20836764,77.1252,71.4355
146.44,2.4394,0.7133,-0.823,6.0518,75.20388196,77.1206,71.4309
146.46,2.4397,0.7132,-0.8206,6.0542,75.20027392,77.1169,71.4272
146.48,2.4401,0.7133,-0.8183,6.0565,75.20973284,77.1266,71.4369
146.5,2.4404,0.7133,-0.8162,6.0586,75.20573474,77.1225,71.4328
146.52,2.4407,0.7133,-0.8141,6.0607,75.20739249,77.1242,71.4345
146.54,2.4411,0.7134,-0.8117,6.0631,75.21568124,77.1327,71.443
146.56,2.4414,0.7135,-0.8092,6.0656,75.22572524,77.143,71.4533
146.58,2.4419,0.7136,-0.8066,6.0682,75.23654937,77.1541,71.4644
146.6,2.4423,0.7137,-0.804,6.0708,75.24084001,77.1585,71.4688
146.62,2.4428,0.7138,-0.8013,6.0735,75.25059148,77.1685,71.4788
146.64,2.4432,0.7138,-0.7987,6.0761,75.25692993,77.175,71.4853
146.66,2.4434,0.7138,-0.7968,6.078,75.25595479,77.174,71.4843
146.68,2.4437,0.7137,-0.795,6.0798,75.24688592,77.1647,71.475
146.7,2.4438,0.7136,-0.7935,6.0813,75.23986487,77.1575,71.4678
146.72,2.444,0.7135,-0.7919,6.0829,75.22514016,77.1424,71.4527
146.74,2.4443,0.7134,-0.79,6.0848,75.21928928,77.1364,71.4467
146.76,2.4445,0.7134,-0.7877,6.0871,75.21353591,77.1305,71.4408
146.78,2.4449,0.7134,-0.7856,6.0892,75.21704644,77.1341,71.4444
146.8,2.4452,0.7135,-0.7837,6.0911,75.22894323,77.1463,71.4566
146.82,2.4456,0.7136,-0.7811,6.0937,75.23489162,77.1524,71.4627
146.84,2.4461,0.7137,-0.7781,6.0967,75.24581326,77.1636,71.4739
146.86,2.4467,0.7138,-0.7748,6.1,75.25810011,77.1762,71.4865
146.88,2.4472,0.7141,-0.772,6.1028,75.28686693,77.2057,71.516
146.9,2.4476,0.7143,-0.7697,6.1051,75.2993488,77.2185,71.5288
146.92,2.4479,0.7142,-0.7674,6.1074,75.29096254,77.2099,71.5202
146.94,2.4481,0.7141,-0.7654,6.1094,75.28101605,77.1997,71.51
146.96,2.4483,0.714,-0.7638,6.111,75.27477511,77.1933,71.5036
146.98,2.4485,0.7139,-0.7622,6.1126,75.26463359,77.1829,71.4932
147,2.4487,0.7137,-0.7604,6.1144,75.24854367,77.1664,71.4767
147.02,2.449,0.7137,-0.7584,6.1164,75.24922627,77.1671,71.4774
147.04,2.4493,0.7138,-0.7561,6.1187,75.25195668,77.1699,71.4802
147.06,2.4497,0.7138,-0.7538,6.121,75.25263929,77.1706,71.4809
147.08,2.45,0.7139,-0.7516,6.1232,75.26287833,77.1811,71.4914
147.1,2.4504,0.7139,-0.7492,6.1256,75.26716897,77.1855,71.4958
147.12,2.4507,0.7139,-0.747,6.1278,75.26024543,77.1784,71.4887
147.14,2.4511,0.7139,-0.7448,6.13,75.26258578,77.1808,71.4911
147.16,2.4514,0.7139,-0.7426,6.1322,75.26307335,77.1813,71.4916
147.18,2.4517,0.7139,-0.7403,6.1345,75.26824163,77.1866,71.4969
147.2,2.452,0.714,-0.738,6.1368,75.27097204,77.1894,71.4997
147.22,2.4524,0.714,-0.7358,6.139,75.27770055,77.1963,71.5066
147.24,2.4527,0.7141,-0.7334,6.1414,75.28433155,77.2031,71.5134
147.26,2.4531,0.7142,-0.7307,6.1441,75.29067,77.2096,71.5199
147.28,2.4536,0.7142,-0.7281,6.1467,75.29720348,77.2163,71.5266
147.3,2.454,0.7143,-0.7255,6.1493,75.30471211,77.224,71.5343
147.32,2.4544,0.7144,-0.7229,6.1519,75.31163565,77.2311,71.5414
147.34,2.4548,0.7145,-0.7204,6.1544,75.32080203,77.2405,71.5508
147.36,2.455,0.7144,-0.7185,6.1563,75.31222074,77.2317,71.542
147.38,2.4552,0.7143,-0.7169,6.1579,75.3033469,77.2226,71.5329
147.4,2.4554,0.7141,-0.7152,6.1596,75.28774456,77.2066,71.5169
147.42,2.4556,0.714,-0.7135,6.1613,75.2720447,77.1905,71.5008
147.44,2.4559,0.7139,-0.7113,6.1635,75.26882672,77.1872,71.4975
147.46,2.4562,0.714,-0.7091,6.1657,75.27194719,77.1904,71.5007
147.48,2.4566,0.714,-0.7068,6.168,75.2779931,77.1966,71.5069
147.5,2.4569,0.714,-0.7045,6.1703,75.2760428,77.1946,71.5049
147.52,2.4574,0.7142,-0.7015,6.1733,75.29427804,77.2133,71.5236
147.54,2.4579,0.7144,-0.6984,6.1764,75.31524369,77.2348,71.5451
147.56,2.4585,0.7147,-0.6954,6.1794,75.34118259,77.2614,71.5717
147.58,2.4589,0.7148,-0.693,6.1818,75.35112908,77.2716,71.5819
147.6,2.4592,0.7146,-0.6907,6.1841,75.33464911,77.2547,71.565
147.62,2.4594,0.7145,-0.6887,6.1861,75.32665291,77.2465,71.5568
147.64,2.4596,0.7145,-0.6868,6.188,75.32080203,77.2405,71.5508
147.66,2.4598,0.7144,-0.685,6.1898,75.31231825,77.2318,71.5421
147.68,2.4601,0.7143,-0.6834,6.1914,75.30393199,77.2232,71.5335
147.7,2.4604,0.7143,-0.6815,6.1933,75.30061649,77.2198,71.5301
147.72,2.4607,0.7143,-0.6789,6.1959,75.30812512,77.2275,71.5378
147.74,2.461,0.7143,-0.6766,6.1982,75.30461459,77.2239,71.5342
147.76,2.4614,0.7144,-0.6744,6.2004,75.313976,77.2335,71.5438
147.78,2.4617,0.7145,-0.6721,6.2027,75.32119208,77.2409,71.5512
147.8,2.4621,0.7144,-0.6698,6.205,75.3186567,77.2383,71.5486
147.82,2.4624,0.7145,-0.6675,6.2073,75.31953434,77.2392,71.5495
147.84,2.4627,0.7145,-0.6651,6.2097,75.32304486,77.2428,71.5531
147.86,2.463,0.7145,-0.663,6.2118,75.32080203,77.2405,71.5508
147.88,2.4633,0.7144,-0.661,6.2138,75.31046547,77.2299,71.5402
147.9,2.4637,0.7144,-0.6584,6.2164,75.31748653,77.2371,71.5474
147.92,2.4641,0.7146,-0.6557,6.2191,75.33113858,77.2511,71.5614
147.94,2.4645,0.7147,-0.6533,6.2215,75.34215773,77.2624,71.5727
147.96,2.4649,0.7148,-0.6507,6.2241,75.35210423,77.2726,71.5829
147.98,2.4653,0.7148,-0.6481,6.2267,75.35600481,77.2766,71.5869
148,2.4658,0.7149,-0.6455,6.2293,75.35980789,77.2805,71.5908
148.02,2.4661,0.7149,-0.6427,6.2321,75.36419604,77.285,71.5953
148.04,2.4664,0.7149,-0.6404,6.2344,75.35863771,77.2793,71.5896
148.06,2.4666,0.7148,-0.6388,6.236,75.35532221,77.2759,71.5862
148.08,2.4668,0.7148,-0.6371,6.2377,75.34908127,77.2695,71.5798
148.1,2.467,0.7147,-0.6352,6.2396,75.34098756,77.2612,71.5715
148.12,2.4672,0.7146,-0.6331,6.2417,75.33786709,77.258,71.5683
148.14,2.4675,0.7146,-0.6311,6.2437,75.33162615,77.2516,71.5619
148.16,2.4679,0.7146,-0.629,6.2458,75.33074852,77.2507,71.561
148.18,2.4682,0.7146,-0.6266,6.2482,75.33552674,77.2556,71.5659
148.2,2.4687,0.7147,-0.6239,6.2509,75.34761855,77.268,71.5783
148.22,2.4692,0.7149,-0.6208,6.254,75.3632209,77.284,71.5943
148.24,2.4697,0.7152,-0.6175,6.2573,75.3878921,77.3093,71.6196
148.26,2.4702,0.7153,-0.6148,6.26,75.40271433,77.3245,71.6348
148.28,2.4706,0.7153,-0.6124,6.2624,75.39881375,77.3205,71.6308
148.3,2.4708,0.7151,-0.6104,6.2644,75.38633187,77.3077,71.618
148.32,2.471,0.715,-0.6085,6.2663,75.37531271,77.2964,71.6067
148.34,2.4712,0.715,-0.6068,6.268,75.36829166,77.2892,71.5995
148.36,2.4714,0.7148,-0.6047,6.2701,75.35600481,77.2766,71.5869
148.38,2.4717,0.7148,-0.603,6.2718,75.35161666,77.2721,71.5824
148.4,2.472,0.7148,-0.6008,6.274,75.35249429,77.273,71.5833
148.42,2.4724,0.7148,-0.5983,6.2765,75.35571227,77.2763,71.5866
148.44,2.4727,0.7149,-0.5959,6.2789,75.36049049,77.2812,71.5915
148.46,2.4731,0.7149,-0.5938,6.281,75.36517119,77.286,71.5963
148.48,2.4734,0.7149,-0.5913,6.2835,75.36692646,77.2878,71.5981
148.5,2.4737,0.715,-0.5887,6.2861,75.36848669,77.2894,71.5997
148.52,2.474,0.715,-0.5863,6.2885,75.3685842,77.2895,71.5998
148.54,2.4744,0.7149,-0.5841,6.2907,75.35961286,77.2803,71.5906
148.56,2.4747,0.7148,-0.582,6.2928,75.35220174,77.2727,71.583
148.58,2.475,0.7149,-0.5798,6.295,75.360588,77.2813,71.5916
148.6,2.4754,0.715,-0.5772,6.2976,75.37228976,77.2933,71.6036
148.62,2.4758,0.715,-0.5745,6.3003,75.37550774,77.2966,71.6069
148.64,2.4762,0.7151,-0.5717,6.3031,75.38116359,77.3024,71.6127
148.66,2.4766,0.7153,-0.5693,6.3055,75.3978386,77.3195,71.6298
148.68,2.4771,0.7154,-0.5666,6.3082,75.41022296,77.3322,71.6425
148.7,2.4775,0.7155,-0.5638,6.311,75.41890176,77.3411,71.6514
148.72,2.4778,0.7155,-0.5614,6.3134,75.42153466,77.3438,71.6541
148.74,2.478,0.7153,-0.5595,6.3153,75.40554226,77.3274,71.6377
148.76,2.4782,0.7152,-0.558,6.3168,75.38837968,77.3098,71.6201
148.78,2.4784,0.7152,-0.5563,6.3185,75.38906228,77.3105,71.6208
148.8,2.4786,0.7151,-0.5542,6.3206,75.383894,77.3052,71.6155
148.82,2.4789,0.7151,-0.552,6.3228,75.37970087,77.3009,71.6112
148.84,2.4792,0.715,-0.5499,6.3249,75.37677543,77.2979,71.6082
148.86,2.4796,0.715,-0.5475,6.3273,75.37736052,77.2985,71.6088
148.88,2.48,0.7151,-0.5451,6.3297,75.38194371,77.3032,71.6135
148.9,2.4805,0.7153,-0.5419,6.3329,75.39891126,77.3206,71.6309
148.92,2.481,0.7155,-0.5388,6.336,75.41743904,77.3396,71.6499
148.94,2.4815,0.7157,-0.5357,6.3391,75.43664943,77.3593,71.6696
148.96,2.4819,0.7157,-0.5328,6.342,75.43801463,77.3607,71.671
148.98,2.4822,0.7156,-0.5306,6.3442,75.42836068,77.3508,71.6611
149,2.4824,0.7155,-0.5286,6.3462,75.42475264,77.3471,71.6574
149.02,2.4826,0.7154,-0.5268,6.348,75.41626887,77.3384,71.6487
149.04,2.4828,0.7153,-0.5252,6.3496,75.39910629,77.3208,71.6311
149.06,2.483,0.7152,-0.5232,6.3516,75.39510819,77.3167,71.627
149.08,2.4833,0.7153,-0.5207,6.3541,75.39881375,77.3205,71.6308
149.1,2.4837,0.7152,-0.5183,6.3565,75.39101257,77.3125,71.6228
149.12,2.484,0.7153,-0.5159,6.3589,75.39754605,77.3192,71.6295
149.14,2.4844,0.7153,-0.5136,6.3612,75.40593231,77.3278,71.6381
149.16,2.4847,0.7154,-0.5113,6.3635,75.41441609,77.3365,71.6468
149.18,2.4851,0.7155,-0.5086,6.3662,75.41812165,77.3403,71.6506
149.2,2.4854,0.7154,-0.506,6.3688,75.41119811,77.3332,71.6435
149.22,2.4857,0.7153,-0.5039,6.3709,75.40612734,77.328,71.6383
149.24,2.4861,0.7153,-0.5017,6.3731,75.40173918,77.3235,71.6338
149.26,2.4864,0.7153,-0.4994,6.3754,75.39988641,77.3216,71.6319
149.28,2.4867,0.7153,-0.497,6.3778,75.40349445,77.3253,71.6356
149.3,2.4871,0.7154,-0.4944,6.3804,75.41256331,77.3346,71.6449
149.32,2.4875,0.7155,-0.4918,6.383,75.41743904,77.3396,71.6499
149.34,2.4879,0.7155,-0.4894,6.3854,75.42611785,77.3485,71.6588
149.36,2.4884,0.7157,-0.4866,6.3882,75.4430854,77.3659,71.6762
149.38,2.4888,0.7158,-0.4837,6.3911,75.45234929,77.3754,71.6857
149.4,2.4891,0.7158,-0.4811,6.3937,75.45117911,77.3742,71.6845
149.42,2.4894,0.7158,-0.4791,6.3957,75.44864373,77.3716,71.6819
149.44,2.4896,0.7156,-0.4775,6.3973,75.43323642,77.3558,71.6661
149.46,2.4898,0.7155,-0.4758,6.399,75.4185117,77.3407,71.651
149.48,2.49,0.7154,-0.4735,6.4013,75.41197822,77.334,71.6443
149.5,2.4903,0.7154,-0.4713,6.4035,75.40759006,77.3295,71.6398
149.52,2.4906,0.7153,-0.4693,6.4055,75.40212924,77.3239,71.6342
149.54,2.4909,0.7153,-0.4671,6.4077,75.40134913,77.3231,71.6334
149.56,2.4913,0.7153,-0.4648,6.41,75.40349445,77.3253,71.6356
149.58,2.4917,0.7154,-0.4617,6.4131,75.41373349,77.3358,71.6461
149.6,2.4922,0.7156,-0.4581,6.4167,75.43538174,77.358,71.6683
149.62,2.4928,0.7159,-0.4548,6.42,75.46015046,77.3834,71.6937
149.64,2.4932,0.716,-0.4521,6.4227,75.4750702,77.3987,71.709
149.66,2.4936,0.716,-0.4501,6.4247,75.4703895,77.3939,71.7042
149.68,2.4938,0.7158,-0.4481,6.4267,75.45195923,77.375,71.6853
149.7,2.494,0.7157,-0.4461,6.4287,75.44172019,77.3645,71.6748
149.72,2.4942,0.7156,-0.4442,6.4306,75.43304139,77.3556,71.6659
149.74,2.4944,0.7155,-0.4421,6.4327,75.42289986,77.3452,71.6555
149.76,2.4947,0.7155,-0.4402,6.4346,75.42075454,77.343,71.6533
149.78,2.495,0.7154,-0.4379,6.4369,75.41568378,77.3378,71.6481
149.8,2.4953,0.7155,-0.4353,6.4395,75.41997442,77.3422,71.6525
149.82,2.4957,0.7155,-0.4327,6.4421,75.42475264,77.3471,71.6574
149.84,2.4961,0.7157,-0.4303,6.4445,75.4364544,77.3591,71.6694
149.86,2.4964,0.7156,-0.4281,6.4467,75.43586931,77.3585,71.6688
149.88,2.4968,0.7156,-0.4258,6.449,75.43089606,77.3534,71.6637
149.9,2.4971,0.7156,-0.4232,6.4516,75.4298234,77.3523,71.6626
149.92,2.4974,0.7156,-0.4207,6.4541,75.43352896,77.3561,71.6664
149.94,2.4977,0.7157,-0.4184,6.4564,75.43957487,77.3623,71.6726
149.96,2.4981,0.7156,-0.4159,6.4589,75.43440659,77.357,71.6673
149.98,2.4984,0.7157,-0.4134,6.4614,75.44357297,77.3664,71.6767
150,2.4988,0.7158,-0.4107,6.4641,75.45186171,77.3749,71.6852
150.02,2.4992,0.7159,-0.4082,6.4666,75.46102809,77.3843,71.6946
150.04,2.4997,0.716,-0.4054,6.4694,75.46541625,77.3888,71.6991
150.06,2.5001,0.716,-0.4023,6.4725,75.47087707,77.3944,71.7047
150.08,2.5005,0.716,-0.3994,6.4754,75.47233979,77.3959,71.7062
150.1,2.5008,0.716,-0.3973,6.4775,75.46648891,77.3899,71.7002
150.12,2.501,0.7159,-0.3958,6.479,75.45663993,77.3798,71.6901
150.14,2.5012,0.7157,-0.3942,6.4806,75.44074504,77.3635,71.6738
150.16,2.5014,0.7156,-0.3922,6.4826,75.42904329,77.3515,71.6618
150.18,2.5016,0.7155,-0.3899,6.4849,75.42007194,77.3423,71.6526
150.2,2.5019,0.7154,-0.3877,6.4871,75.40837018,77.3303,71.6406
150.22,2.5022,0.7155,-0.3855,6.4893,75.41958437,77.3418,71.6521
150.24,2.5025,0.7156,-0.3831,6.4917,75.43508919,77.3577,71.668
150.26,2.503,0.7158,-0.3804,6.4944,75.45117911,77.3742,71.6845
150.28,2.5034,0.7159,-0.3772,6.4976,75.46512371,77.3885,71.6988
150.3,2.504,0.7161,-0.3741,6.5007,75.48443161,77.4083,71.7186
150.32,2.5045,0.7163,-0.3708,6.504,75.49603585,77.4202,71.7305
150.34,2.5049,0.7164,-0.3681,6.5067,75.50695749,77.4314,71.7417
150.36,2.5052,0.7163,-0.3656,6.5092,75.49740105,77.4216,71.7319
150.38,2.5054,0.7162,-0.3636,6.5112,75.48725953,77.4112,71.7215
150.4,2.5056,0.716,-0.3618,6.513,75.47019447,77.3937,71.704
150.42,2.5058,0.7158,-0.3599,6.5149,75.45361698,77.3767,71.687
150.44,2.5061,0.7158,-0.3581,6.5167,75.44971639,77.3727,71.683
150.46,2.5064,0.7158,-0.3559,6.5189,75.45000894,77.373,71.6833
150.48,2.5067,0.7158,-0.3534,6.5214,75.44640089,77.3693,71.6796
150.5,2.507,0.7158,-0.351,6.5238,75.44591332,77.3688,71.6791
150.52,2.5074,0.7158,-0.3484,6.5264,75.45000894,77.373,71.6833
150.54,2.5077,0.7158,-0.3459,6.5289,75.44981391,77.3728,71.6831
150.56,2.5081,0.7159,-0.3437,6.5311,75.460443,77.3837,71.694
150.58,2.5084,0.7159,-0.3409,6.5339,75.46317341,77.3865,71.6968
150.6,2.5087,0.7159,-0.3383,6.5365,75.46132063,77.3846,71.6949
150.62,2.509,0.7159,-0.336,6.5388,75.46258833,77.3859,71.6962
150.64,2.5094,0.7159,-0.3338,6.541,75.45693248,77.3801,71.6904
150.66,2.5097,0.7159,-0.3314,6.5434,75.4623933,77.3857,71.696
150.68,2.5101,0.716,-0.3287,6.5461,75.47019447,77.3937,71.704
150.7,2.5105,0.716,-0.3259,6.5489,75.46795163,77.3914,71.7017
150.72,2.5109,0.7161,-0.3231,6.5517,75.47663043,77.4003,71.7106
150.74,2.5114,0.7161,-0.3202,6.5546,75.4823838,77.4062,71.7165
150.76,2.5118,0.7162,-0.3174,6.5574,75.48852722,77.4125,71.7228
150.78,2.5121,0.7162,-0.3146,6.5602,75.49213526,77.4162,71.7265
150.8,2.5124,0.7161,-0.3124,6.5624,75.48326143,77.4071,71.7174
150.82,2.5126,0.7161,-0.3105,6.5643,75.48277386,77.4066,71.7169
150.84,2.5128,0.7161,-0.3088,6.566,75.47945836,77.4032,71.7135
150.86,2.513,0.7159,-0.3068,6.568,75.46083306,77.3841,71.6944
150.88,2.5132,0.7158,-0.3046,6.5702,75.44942385,77.3724,71.6827
