Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.2444999695E+2	1.4897384644E+2	Inf	2.2423919290E-3	2.4505498886E+1	2.4495628357E+1	2.4515369415E+1	3.2805137634E+1	5.0742185116E-1	1.2971352339E+0	1.0147301674E+1	-1.0000000000E+0
2.2450000000E+2	1.4898034668E+2	Inf	2.2428950761E-3	2.4493646622E+1	2.4473594666E+1	2.4513698578E+1	3.2804317474E+1	5.0698053837E-1	1.2916446924E+0	1.0147156715E+1	-1.0000000000E+0
2.2455000305E+2	1.4897660828E+2	Inf	2.2433965933E-3	2.4497104645E+1	2.4491889954E+1	2.4502321243E+1	3.2806091309E+1	5.0805020332E-1	1.2833014727E+0	1.0147310257E+1	-1.0000000000E+0
2.2460000610E+2	1.4899221802E+2	Inf	2.2438880987E-3	2.4497236252E+1	2.4487117767E+1	2.4507352829E+1	3.2806339264E+1	5.0730538368E-1	1.2981889248E+0	1.0147300720E+1	-1.0000000000E+0
2.2464999390E+2	1.4902412415E+2	Inf	2.2443949711E-3	2.4495574951E+1	2.4485143661E+1	2.4506008148E+1	3.2806407928E+1	5.0745683908E-1	1.2878021002E+0	1.0147302628E+1	-1.0000000000E+0
2.2469999695E+2	1.4905947876E+2	Inf	2.2448992822E-3	2.4489850998E+1	2.4482862473E+1	2.4496839523E+1	3.2805175781E+1	5.0814831257E-1	1.2854593992E+0	1.0147476196E+1	-1.0000000000E+0
2.2475000000E+2	1.4905204773E+2	Inf	2.2453861311E-3	2.4491769791E+1	2.4483196259E+1	2.4500343323E+1	3.2806465149E+1	5.0811338425E-1	1.2818948030E+0	1.0147336960E+1	-1.0000000000E+0
2.2480000305E+2	1.4900569153E+2	Inf	2.2458853200E-3	2.4492559433E+1	2.4487571716E+1	2.4497547150E+1	3.2805343628E+1	5.0732630491E-1	1.2862904072E+0	1.0147095680E+1	-1.0000000000E+0
2.2485000610E+2	1.4900291443E+2	Inf	2.2463954519E-3	2.4495935440E+1	2.4478231430E+1	2.4513637543E+1	3.2805057526E+1	5.0863659382E-1	1.2818034887E+0	1.0147018433E+1	-1.0000000000E+0
2.2489999390E+2	1.4897758484E+2	Inf	2.2468974348E-3	2.4485164642E+1	2.4469221115E+1	2.4501108170E+1	3.2805950165E+1	5.0776392221E-1	1.2706958055E+0	1.0147453308E+1	-1.0000000000E+0
2.2494999695E+2	1.4901956177E+2	Inf	2.2474026773E-3	2.4504920959E+1	2.4485427856E+1	2.4524414062E+1	3.2806152344E+1	5.0799548626E-1	1.2985411882E+0	1.0147197723E+1	-1.0000000000E+0
2.2500000000E+2	1.4895753479E+2	Inf	2.2479081526E-3	2.4491077423E+1	2.4475803375E+1	2.4506351471E+1	3.2805027008E+1	5.0833624601E-1	1.2894132137E+0	1.0147477150E+1	-1.0000000000E+0
2.2505000305E+2	1.4895576477E+2	Inf	2.2483987268E-3	2.4491617203E+1	2.4489395142E+1	2.4493841171E+1	3.2805900574E+1	5.0802212954E-1	1.3066011667E+0	1.0147686958E+1	-1.0000000000E+0
2.2510000610E+2	1.4899748230E+2	Inf	2.2488762625E-3	2.4495946884E+1	2.4491239548E+1	2.4500654221E+1	3.2805446625E+1	5.0777649879E-1	1.3028322458E+0	1.0147365570E+1	-1.0000000000E+0
2.2514999390E+2	1.4897146606E+2	Inf	2.2494068835E-3	2.4494604111E+1	2.4479930878E+1	2.4509279251E+1	3.2805747986E+1	5.0784963369E-1	1.2876772881E+0	1.0147227287E+1	-1.0000000000E+0
2.2519999695E+2	1.4903814697E+2	Inf	2.2499235347E-3	2.4495414734E+1	2.4486843109E+1	2.4503984451E+1	3.2805625916E+1	5.0772762299E-1	1.2859848738E+0	1.0147075653E+1	-1.0000000000E+0
2.2525000000E+2	1.4894873047E+2	Inf	2.2504182998E-3	2.4490365982E+1	2.4480236053E+1	2.4500495911E+1	3.2805728912E+1	5.0782626867E-1	1.2527574301E+0	1.0147239685E+1	-1.0000000000E+0
2.2530000305E+2	1.4904724121E+2	Inf	2.2509058472E-3	2.4497884750E+1	2.4491880417E+1	2.4503887177E+1	3.2805076599E+1	5.0846976042E-1	1.2688841820E+0	1.0147361755E+1	-1.0000000000E+0
2.2535000610E+2	1.4901225281E+2	Inf	2.2513929289E-3	2.4498384476E+1	2.4492738724E+1	2.4504030228E+1	3.2805404663E+1	5.0703740120E-1	1.2565522194E+0	1.0147556305E+1	-1.0000000000E+0
2.2539999390E+2	1.4900794983E+2	Inf	2.2518939804E-3	2.4490648270E+1	2.4475980759E+1	2.4505315781E+1	3.2805561066E+1	5.0798970461E-1	1.2615358829E+0	1.0147384644E+1	-1.0000000000E+0
2.2544999695E+2	1.4903285217E+2	Inf	2.2524325177E-3	2.4505710602E+1	2.4490549088E+1	2.4520872116E+1	3.2806034088E+1	5.0803947449E-1	1.2495437860E+0	1.0147510529E+1	-1.0000000000E+0
2.2550000000E+2	1.4901177979E+2	Inf	2.2529100534E-3	2.4505048752E+1	2.4494112015E+1	2.4515987396E+1	3.2804965973E+1	5.0784856081E-1	1.2435116768E+0	1.0147238731E+1	-1.0000000000E+0
2.2555000305E+2	1.4900880432E+2	Inf	2.2533808369E-3	2.4491844177E+1	2.4476078033E+1	2.4507610321E+1	3.2805171967E+1	5.0795900822E-1	1.2438415289E+0	1.0147296906E+1	-1.0000000000E+0
2.2560000610E+2	1.4904457092E+2	Inf	2.2538902704E-3	2.4493144989E+1	2.4476112366E+1	2.4510177612E+1	3.2806442261E+1	5.0783026218E-1	1.2197386026E+0	1.0147233009E+1	-1.0000000000E+0
2.2564999390E+2	1.4904608154E+2	Inf	2.2543978412E-3	2.4497220993E+1	2.4476852417E+1	2.4517589569E+1	3.2805561066E+1	5.0789684057E-1	1.2259531021E+0	1.0147050858E+1	-1.0000000000E+0
2.2569999695E+2	1.4903123474E+2	Inf	2.2548858542E-3	2.4498313904E+1	2.4490890503E+1	2.4505735397E+1	3.2806209564E+1	5.0733530521E-1	1.2135283947E+0	1.0147367477E+1	-1.0000000000E+0
2.2575000000E+2	1.4899255371E+2	Inf	2.2553845774E-3	2.4492877960E+1	2.4485534668E+1	2.4500219345E+1	3.2806152344E+1	5.0761282444E-1	1.2057739496E+0	1.0147284508E+1	-1.0000000000E+0
2.2580000305E+2	1.4903736877E+2	Inf	2.2559079807E-3	2.4482355118E+1	2.4468854904E+1	2.4495857239E+1	3.2805641174E+1	5.0719505548E-1	1.2063617706E+0	1.0147330284E+1	-1.0000000000E+0
2.2585000610E+2	1.4904264832E+2	Inf	2.2563948296E-3	2.4498126984E+1	2.4492757797E+1	2.4503496170E+1	3.2806022644E+1	5.0761651993E-1	1.2156239748E+0	1.0147406578E+1	-1.0000000000E+0
2.2589999390E+2	1.4903784180E+2	Inf	2.2568702698E-3	2.4496831894E+1	2.4481590271E+1	2.4512075424E+1	3.2806423187E+1	5.0778961182E-1	1.1929327250E+0	1.0147235870E+1	-1.0000000000E+0
2.2594999695E+2	1.4902406311E+2	Inf	2.2573978640E-3	2.4490461349E+1	2.4476257324E+1	2.4504665375E+1	3.2804332733E+1	5.0753241777E-1	1.2043013573E+0	1.0147326469E+1	-1.0000000000E+0
2.2600000000E+2	1.4905099487E+2	Inf	2.2579194047E-3	2.4509111404E+1	2.4498371124E+1	2.4519849777E+1	3.2805606842E+1	5.0830036402E-1	1.1956939697E+0	1.0146908760E+1	-1.0000000000E+0
2.2605000305E+2	1.4907942200E+2	Inf	2.2583971731E-3	2.4498981476E+1	2.4491075516E+1	2.4506887436E+1	3.2806331635E+1	5.0772863626E-1	1.1893129349E+0	1.0146945953E+1	-1.0000000000E+0
2.2610000610E+2	1.4911920166E+2	Inf	2.2589068394E-3	2.4490369797E+1	2.4494585037E+1	2.4486154556E+1	3.2806697845E+1	5.0770533085E-1	1.1880249977E+0	1.0147433281E+1	-1.0000000000E+0
2.2614999390E+2	1.4904937744E+2	Inf	2.2594057955E-3	2.4495073318E+1	2.4481336594E+1	2.4508810043E+1	3.2804615021E+1	5.0830203295E-1	1.1665970087E+0	1.0146986008E+1	-1.0000000000E+0
2.2619999695E+2	1.4903675842E+2	Inf	2.2598716896E-3	2.4505773544E+1	2.4488199234E+1	2.4523345947E+1	3.2807029724E+1	5.0769692659E-1	1.1526465416E+0	1.0147513390E+1	-1.0000000000E+0
2.2625000000E+2	1.4910385132E+2	Inf	2.2603864782E-3	2.4492998123E+1	2.4490201950E+1	2.4495794296E+1	3.2806591034E+1	5.0823557377E-1	1.1620823145E+0	1.0147462845E+1	-1.0000000000E+0
2.2630000305E+2	1.4906495667E+2	Inf	2.2608698346E-3	2.4488952637E+1	2.4485651016E+1	2.4492256165E+1	3.2806831360E+1	5.0730592012E-1	1.1685415506E+0	1.0147293091E+1	-1.0000000000E+0
2.2635000610E+2	1.4912307739E+2	Inf	2.2613757756E-3	2.4495214462E+1	2.4485443115E+1	2.4504985809E+1	3.2806743622E+1	5.0883293152E-1	1.1828960180E+0	1.0147247314E+1	-1.0000000000E+0
2.2639999390E+2	1.4911813354E+2	Inf	2.2618903313E-3	2.4492149353E+1	2.4478687286E+1	2.4505613327E+1	3.2805171967E+1	5.0770390034E-1	1.1666153669E+0	1.0147225380E+1	-1.0000000000E+0
2.2644999695E+2	1.4905047607E+2	Inf	2.2623797413E-3	2.4493244171E+1	2.4483556747E+1	2.4502931595E+1	3.2805870056E+1	5.0713038445E-1	1.2035114765E+0	1.0147035599E+1	-1.0000000000E+0
2.2650000000E+2	1.4910308838E+2	Inf	2.2628949955E-3	2.4500570297E+1	2.4485267639E+1	2.4515872955E+1	3.2806911469E+1	5.0687271357E-1	1.1768522263E+0	1.0147245407E+1	-1.0000000000E+0
2.2655000305E+2	1.4907443237E+2	Inf	2.2633825429E-3	2.4503940582E+1	2.4492759705E+1	2.4515123367E+1	3.2805618286E+1	5.0834280252E-1	1.1878834963E+0	1.0147232056E+1	-1.0000000000E+0
2.2660000610E+2	1.4918338013E+2	Inf	2.2638994269E-3	2.4498262405E+1	2.4491569519E+1	2.4504957199E+1	3.2805633545E+1	5.0757086277E-1	1.1935476065E+0	1.0147392273E+1	-1.0000000000E+0
2.2664999390E+2	1.4908535767E+2	Inf	2.2644009441E-3	2.4512353897E+1	2.4503250122E+1	2.4521459579E+1	3.2805736542E+1	5.0885730982E-1	1.2038644552E+0	1.0147377968E+1	-1.0000000000E+0
2.2669999695E+2	1.4917521667E+2	Inf	2.2649108432E-3	2.4503643036E+1	2.4499002457E+1	2.4508281708E+1	3.2806266785E+1	5.0848811865E-1	1.1952483654E+0	1.0147312164E+1	-1.0000000000E+0
2.2675000000E+2	1.4913607788E+2	Inf	2.2653834894E-3	2.4482872009E+1	2.4470928192E+1	2.4494813919E+1	3.2805553436E+1	5.0778073072E-1	1.2170817852E+0	1.0147438049E+1	-1.0000000000E+0
2.2680000305E+2	1.4921420288E+2	Inf	2.2658924572E-3	2.4482748032E+1	2.4476673126E+1	2.4488824844E+1	3.2806510925E+1	5.0810515881E-1	1.2120724916E+0	1.0147411346E+1	-1.0000000000E+0
2.2685000610E+2	1.4917247009E+2	Inf	2.2663830314E-3	2.4495651245E+1	2.4492403030E+1	2.4498897552E+1	3.2805095673E+1	5.0852566957E-1	1.2066141367E+0	1.0147013664E+1	-1.0000000000E+0
2.2689999390E+2	1.4919409180E+2	Inf	2.2668691818E-3	2.4493862152E+1	2.4473560333E+1	2.4514162064E+1	3.2805480957E+1	5.0783169270E-1	1.2144268751E+0	1.0147342682E+1	-1.0000000000E+0
2.2694999695E+2	1.4924703979E+2	Inf	2.2673816420E-3	2.4491693497E+1	2.4476989746E+1	2.4506397247E+1	3.2804813385E+1	5.0790154934E-1	1.2122074366E+0	1.0147244453E+1	-1.0000000000E+0
2.2700000000E+2	1.4912329102E+2	Inf	2.2679024842E-3	2.4500505447E+1	2.4490602493E+1	2.4510406494E+1	3.2805580139E+1	5.0757616758E-1	1.1989382505E+0	1.0147192001E+1	-1.0000000000E+0
2.2705000305E+2	1.4911431885E+2	Inf	2.2683779243E-3	2.4494287491E+1	2.4478528976E+1	2.4510046005E+1	3.2805286407E+1	5.0759524107E-1	1.2124565840E+0	1.0147283554E+1	-1.0000000000E+0
2.2710000610E+2	1.4915660095E+2	Inf	2.2688719910E-3	2.4498703003E+1	2.4484111786E+1	2.4513294220E+1	3.2806667328E+1	5.0780045986E-1	1.2570134401E+0	1.0147142410E+1	-1.0000000000E+0
2.2714999390E+2	1.4917131042E+2	Inf	2.2693914361E-3	2.4495138168E+1	2.4476184845E+1	2.4514093399E+1	3.2805480957E+1	5.0782668591E-1	1.2397279739E+0	1.0147079468E+1	-1.0000000000E+0
2.2719999695E+2	1.4923049927E+2	Inf	2.2698917892E-3	2.4488471985E+1	2.4481849670E+1	2.4495096207E+1	3.2805400848E+1	5.0774747133E-1	1.2310515642E+0	1.0147225380E+1	-1.0000000000E+0
2.2725000000E+2	1.4914512634E+2	Inf	2.2703944705E-3	2.4494253159E+1	2.4486639023E+1	2.4501869202E+1	3.2805759430E+1	5.0772976875E-1	1.2535711527E+0	1.0147362709E+1	-1.0000000000E+0
2.2730000305E+2	1.4923881531E+2	Inf	2.2708880715E-3	2.4507629395E+1	2.4491395950E+1	2.4523860931E+1	3.2805492401E+1	5.0745034218E-1	1.2830140591E+0	1.0147441864E+1	-1.0000000000E+0
2.2735000610E+2	1.4917541504E+2	Inf	2.2713532671E-3	2.4485013962E+1	2.4470506668E+1	2.4499521255E+1	3.2805641174E+1	5.0705081224E-1	1.2754968405E+0	1.0146854401E+1	-1.0000000000E+0
2.2739999390E+2	1.4915161133E+2	Inf	2.2719013505E-3	2.4488567352E+1	2.4475671768E+1	2.4501462936E+1	3.2804729462E+1	5.0736665726E-1	1.3156586885E+0	1.0147036552E+1	-1.0000000000E+0
2.2744999695E+2	1.4919284058E+2	Inf	2.2723919246E-3	2.4499881744E+1	2.4485643387E+1	2.4514118195E+1	3.2806972504E+1	5.0752645731E-1	1.2765426636E+0	1.0147144318E+1	-1.0000000000E+0
2.2750000000E+2	1.4923300171E+2	Inf	2.2728992626E-3	2.4494649887E+1	2.4481613159E+1	2.4507688522E+1	3.2806407928E+1	5.0797182322E-1	1.2684234381E+0	1.0147135735E+1	-1.0000000000E+0
2.2755000305E+2	1.4912553406E+2	Inf	2.2733977530E-3	2.4493360519E+1	2.4483552933E+1	2.4503168106E+1	3.2805782318E+1	5.0707358122E-1	1.2638124228E+0	1.0147191048E+1	-1.0000000000E+0
2.2760000610E+2	1.4922770691E+2	Inf	2.2738925181E-3	2.4495548248E+1	2.4485837936E+1	2.4505258560E+1	3.2805469513E+1	5.0842547417E-1	1.2644860744E+0	1.0147092819E+1	-1.0000000000E+0
2.2764999390E+2	1.4917198181E+2	Inf	2.2743814625E-3	2.4493856430E+1	2.4491228104E+1	2.4496484756E+1	3.2805522919E+1	5.0791913271E-1	1.2490363121E+0	1.0147339821E+1	-1.0000000000E+0
2.2769999695E+2	1.4917291260E+2	Inf	2.2748839110E-3	2.4501216888E+1	2.4486843109E+1	2.4515592575E+1	3.2806274414E+1	5.0749719143E-1	1.2636114359E+0	1.0147047043E+1	-1.0000000000E+0
2.2775000000E+2	1.4922700500E+2	Inf	2.2753740195E-3	2.4506639481E+1	2.4495452881E+1	2.4517826080E+1	3.2806320190E+1	5.0834357738E-1	1.2738019228E+0	1.0147386551E+1	-1.0000000000E+0
2.2780000305E+2	1.4913723755E+2	Inf	2.2759013809E-3	2.4504972458E+1	2.4484579086E+1	2.4525365829E+1	3.2804958344E+1	5.0814342499E-1	1.2813305855E+0	1.0147205353E+1	-1.0000000000E+0
2.2785000610E+2	1.4922970581E+2	Inf	2.2763900924E-3	2.4496028900E+1	2.4489160538E+1	2.4502897263E+1	3.2805095673E+1	5.0789988041E-1	1.2517448664E+0	1.0147102356E+1	-1.0000000000E+0
2.2789999390E+2	1.4930310059E+2	Inf	2.2768860217E-3	2.4497821808E+1	2.4485313416E+1	2.4510332108E+1	3.2805545807E+1	5.0863510370E-1	1.2705720663E+0	1.0147297859E+1	-1.0000000000E+0
2.2794999695E+2	1.4922608948E+2	Inf	2.2774026729E-3	2.4504489899E+1	2.4494626999E+1	2.4514350891E+1	3.2806098938E+1	5.0747603178E-1	1.2173738480E+0	1.0147264481E+1	-1.0000000000E+0
2.2800000000E+2	1.4912728882E+2	Inf	2.2778920829E-3	2.4491544724E+1	2.4476896286E+1	2.4506193161E+1	3.2805747986E+1	5.0640141964E-1	1.2484903336E+0	1.0146843910E+1	-1.0000000000E+0
2.2805000305E+2	1.4922213745E+2	Inf	2.2784089670E-3	2.4499300003E+1	2.4482587814E+1	2.4516010284E+1	3.2806549072E+1	5.0793582201E-1	1.2526015043E+0	1.0147115707E+1	-1.0000000000E+0
2.2810000610E+2	1.4919284058E+2	Inf	2.2788734641E-3	2.4491817474E+1	2.4480842590E+1	2.4502792358E+1	3.2805736542E+1	5.0763362646E-1	1.2207324505E+0	1.0147041321E+1	-1.0000000000E+0
2.2814999390E+2	1.4924290466E+2	Inf	2.2794026881E-3	2.4494745255E+1	2.4474731445E+1	2.4514757156E+1	3.2805900574E+1	5.0778424740E-1	1.2420372963E+0	1.0147212982E+1	-1.0000000000E+0
2.2819999695E+2	1.4919815063E+2	Inf	2.2799100261E-3	2.4482688904E+1	2.4470479965E+1	2.4494897842E+1	3.2806392670E+1	5.0736743212E-1	1.2430561781E+0	1.0147546768E+1	-1.0000000000E+0
2.2825000000E+2	1.4917890930E+2	Inf	2.2803645115E-3	2.4493099213E+1	2.4479635239E+1	2.4506565094E+1	3.2805328369E+1	5.0773519278E-1	1.2646272182E+0	1.0147177696E+1	-1.0000000000E+0
2.2830000305E+2	1.4924476624E+2	Inf	2.2809181828E-3	2.4500228882E+1	2.4488504410E+1	2.4511955261E+1	3.2807106018E+1	5.0771123171E-1	1.2192405462E+0	1.0147137642E+1	-1.0000000000E+0
2.2835000610E+2	1.4925720215E+2	Inf	2.2813912947E-3	2.4494626999E+1	2.4485315323E+1	2.4503940582E+1	3.2805427551E+1	5.0779050589E-1	1.2295873165E+0	1.0147027016E+1	-1.0000000000E+0
2.2839999390E+2	1.4925067139E+2	Inf	2.2818986326E-3	2.4500780106E+1	2.4487796783E+1	2.4513763428E+1	3.2805515289E+1	5.0703263283E-1	1.2187741995E+0	1.0147011757E+1	-1.0000000000E+0
2.2844999695E+2	1.4921441650E+2	Inf	2.2823903710E-3	2.4499441147E+1	2.4495601654E+1	2.4503278732E+1	3.2805873871E+1	5.0797307491E-1	1.2038247585E+0	1.0147179604E+1	-1.0000000000E+0
2.2850000000E+2	1.4920117187E+2	Inf	2.2828932852E-3	2.4487705231E+1	2.4475856781E+1	2.4499551773E+1	3.2805835724E+1	5.0744885206E-1	1.2055118084E+0	1.0147216797E+1	-1.0000000000E+0
2.2855000305E+2	1.4928491211E+2	Inf	2.2833968978E-3	2.4494930267E+1	2.4482507706E+1	2.4507352829E+1	3.2804931641E+1	5.0760281086E-1	1.1898721457E+0	1.0147063255E+1	-1.0000000000E+0
2.2860000610E+2	1.4919802856E+2	Inf	2.2838676814E-3	2.4497583389E+1	2.4483448029E+1	2.4511720657E+1	3.2805397034E+1	5.0785040855E-1	1.1845679283E+0	1.0146840096E+1	-1.0000000000E+0
2.2864999390E+2	1.4926811218E+2	Inf	2.2843903862E-3	2.4493286133E+1	2.4483469009E+1	2.4503105164E+1	3.2804569244E+1	5.0810426474E-1	1.1650847197E+0	1.0147085190E+1	-1.0000000000E+0
2.2869999695E+2	1.4920756531E+2	Inf	2.2848891094E-3	2.4507072449E+1	2.4494163513E+1	2.4519983292E+1	3.2805171967E+1	5.0763958693E-1	1.1787792444E+0	1.0146978378E+1	-1.0000000000E+0
2.2875000000E+2	1.4924528503E+2	Inf	2.2853803821E-3	2.4478456497E+1	2.4466381073E+1	2.4490530014E+1	3.2804431915E+1	5.0743710995E-1	1.1758406162E+0	1.0147195816E+1	-1.0000000000E+0
2.2880000305E+2	1.4924942017E+2	Inf	2.2858921438E-3	2.4499561310E+1	2.4491823196E+1	2.4507297516E+1	3.2805198669E+1	5.0734108686E-1	1.1953524351E+0	1.0147001266E+1	-1.0000000000E+0
2.2885000610E+2	1.4926181030E+2	Inf	2.2863789927E-3	2.4496732712E+1	2.4487361908E+1	2.4506101608E+1	3.2804874420E+1	5.0827175379E-1	1.2201633453E+0	1.0147129059E+1	-1.0000000000E+0
2.2889999390E+2	1.4915316772E+2	Inf	2.2868853994E-3	2.4482469559E+1	2.4472963333E+1	2.4491975784E+1	3.2805667877E+1	5.0764650106E-1	1.1872465611E+0	1.0147281647E+1	-1.0000000000E+0
2.2894999695E+2	1.4925842285E+2	Inf	2.2873913404E-3	2.4499822617E+1	2.4480804443E+1	2.4518840790E+1	3.2805007935E+1	5.0758373737E-1	1.2273256779E+0	1.0147182465E+1	-1.0000000000E+0
2.2900000000E+2	1.4921131897E+2	Inf	2.2879044991E-3	2.4502849579E+1	2.4486091614E+1	2.4519605637E+1	3.2805412292E+1	5.0799745321E-1	1.1779236794E+0	1.0147249222E+1	-1.0000000000E+0
2.2905000305E+2	1.4936491394E+2	Inf	2.2883904167E-3	2.4485979080E+1	2.4487297058E+1	2.4484661102E+1	3.2805675507E+1	5.0801259279E-1	1.1860826015E+0	1.0147111893E+1	-1.0000000000E+0
2.2910000610E+2	1.4928385925E+2	Inf	2.2888598032E-3	2.4496234894E+1	2.4483026505E+1	2.4509443283E+1	3.2805595398E+1	5.0771051645E-1	1.2084883451E+0	1.0147451401E+1	-1.0000000000E+0
2.2914999390E+2	1.4923703003E+2	Inf	2.2893873975E-3	2.4504287720E+1	2.4487188339E+1	2.4521387100E+1	3.2805904388E+1	5.0725179911E-1	1.2225165367E+0	1.0147450447E+1	-1.0000000000E+0
2.2919999695E+2	1.4927178955E+2	Inf	2.2898875177E-3	2.4491767883E+1	2.4494394302E+1	2.4489141464E+1	3.2805759430E+1	5.0747400522E-1	1.2142608166E+0	1.0147539139E+1	-1.0000000000E+0
2.2925000000E+2	1.4923820496E+2	Inf	2.2903676145E-3	2.4488065720E+1	2.4465261459E+1	2.4510869980E+1	3.2806194305E+1	5.0790953636E-1	1.2266081572E+0	1.0147353172E+1	-1.0000000000E+0
2.2930000305E+2	1.4923017883E+2	Inf	2.2908796091E-3	2.4504798889E+1	2.4493484497E+1	2.4516113281E+1	3.2806186676E+1	5.0769454241E-1	1.2255072594E+0	1.0147340775E+1	-1.0000000000E+0
2.2935000610E+2	1.4929707336E+2	Inf	2.2913841531E-3	2.4488889694E+1	2.4471521378E+1	2.4506258011E+1	3.2805316925E+1	5.0767934322E-1	1.2204154730E+0	1.0147022247E+1	-1.0000000000E+0
2.2939999390E+2	1.4921543884E+2	Inf	2.2918863688E-3	2.4491315842E+1	2.4483869553E+1	2.4498764038E+1	3.2806018829E+1	5.0794845819E-1	1.2127147913E+0	1.0147359848E+1	-1.0000000000E+0
2.2944999695E+2	-4.6541609764E+0	Inf	2.2937660106E-3	2.4519374847E+1	2.4510000229E+1	2.4528747559E+1	3.2805679321E+1	5.0859445333E-1	2.9987165332E-1	1.0145854950E+1	-1.0000000000E+0
2.2950000000E+2	-4.3222298622E+0	-3.9629504681E+0	2.2939278278E-3	2.4508960724E+1	2.4490356445E+1	2.4527566910E+1	3.2806091309E+1	5.0833153725E-1	-1.4237698913E-1	1.0145616531E+1	-1.0000000000E+0
2.2955000305E+2	-4.5047426224E+0	-4.1516690254E+0	2.2937904578E-3	2.4502916336E+1	2.4496522903E+1	2.4509311676E+1	3.2808055878E+1	5.0874054432E-1	-3.8401666284E-1	1.0145287514E+1	-1.0000000000E+0
2.2960000610E+2	-4.5698800087E+0	-4.1900424957E+0	2.2937259637E-3	2.4500732422E+1	2.4495388031E+1	2.4506076813E+1	3.2807296753E+1	5.0827074051E-1	-2.2115623951E-1	1.0145881653E+1	-1.0000000000E+0
2.2964999390E+2	-4.6752910614E+0	-4.2590465546E+0	2.2937669419E-3	2.4516990662E+1	2.4505414963E+1	2.4528566360E+1	3.2807220459E+1	5.0794839859E-1	2.2346711159E-1	1.0145197868E+1	-1.0000000000E+0
2.2969999695E+2	-4.6744999886E+0	-4.2670054436E+0	2.2943415679E-3	2.4505853653E+1	2.4499952316E+1	2.4511754990E+1	3.2807064056E+1	5.0856482983E-1	6.0527169704E-1	1.0145428658E+1	-1.0000000000E+0
2.2975000000E+2	-4.6659755707E+0	-4.3093323708E+0	2.2953192238E-3	2.4507196426E+1	2.4499547958E+1	2.4514844894E+1	3.2807155609E+1	5.0831866264E-1	6.3293665648E-1	1.0145585060E+1	-1.0000000000E+0
2.2980000305E+2	-4.7505307198E+0	-4.3364400864E+0	2.2958777845E-3	2.4511737823E+1	2.4501937866E+1	2.4521535873E+1	3.2806606293E+1	5.0887626410E-1	6.3746756315E-1	1.0145668983E+1	-1.0000000000E+0
2.2985000610E+2	-4.7298150063E+0	-4.3403382301E+0	2.2963793017E-3	2.4521236420E+1	2.4507917404E+1	2.4534555435E+1	3.2806503296E+1	5.0821113586E-1	6.5940248966E-1	1.0145755768E+1	-1.0000000000E+0
2.2989999390E+2	-4.7408928871E+0	-4.3627481461E+0	2.2968617268E-3	2.4509979248E+1	2.4494228363E+1	2.4525732040E+1	3.2806304932E+1	5.0746238232E-1	6.3011705875E-1	1.0145470619E+1	-1.0000000000E+0
2.2994999695E+2	-4.6670441628E+0	-4.3495225906E+0	2.2973872256E-3	2.4500782013E+1	2.4482543945E+1	2.4519020081E+1	3.2807216644E+1	5.0740033388E-1	6.3099622726E-1	1.0145672798E+1	-1.0000000000E+0
2.3000000000E+2	-4.7704725266E+0	-4.3623924255E+0	2.2978831548E-3	2.4498228073E+1	2.4491539001E+1	2.4504917145E+1	3.2807556152E+1	5.0848329067E-1	6.5380400419E-1	1.0145436287E+1	-1.0000000000E+0
2.3005000305E+2	-4.7221503258E+0	-4.3653225899E+0	2.2983890958E-3	2.4502656937E+1	2.4496370316E+1	2.4508943558E+1	3.2806682587E+1	5.0875139236E-1	6.4606875181E-1	1.0145636559E+1	-1.0000000000E+0
2.3010000610E+2	-4.8311557770E+0	-4.3852186203E+0	2.2988845594E-3	2.4507638931E+1	2.4502048492E+1	2.4513227463E+1	3.2808074951E+1	5.0842559338E-1	6.3916629553E-1	1.0145366669E+1	-1.0000000000E+0
2.3014999390E+2	-4.7738394737E+0	-4.3849024773E+0	2.2993690800E-3	2.4506040573E+1	2.4496686935E+1	2.4515394211E+1	3.2807033539E+1	5.0830149651E-1	6.2940812111E-1	1.0145535469E+1	-1.0000000000E+0
2.3019999695E+2	-4.7691359520E+0	-4.3875327110E+0	2.2998666391E-3	2.4513481140E+1	2.4505962372E+1	2.4521001816E+1	3.2807518005E+1	5.0769531727E-1	6.3098824024E-1	1.0145803452E+1	-1.0000000000E+0
