Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.2569999695E+2	1.5504417419E+2	Inf	2.2561401129E-3	2.4481628418E+1	2.4456987381E+1	2.4506269455E+1	3.2796752930E+1	5.0530654192E-1	1.7124849558E+0	1.0146997452E+1	-1.0000000000E+0
2.2575000000E+2	1.5490603638E+2	Inf	2.2566490807E-3	2.4487321854E+1	2.4464300156E+1	2.4510343552E+1	3.2794662476E+1	5.0672268867E-1	1.7278438807E+0	1.0147418976E+1	-1.0000000000E+0
2.2580000305E+2	1.5498709106E+2	Inf	2.2571380250E-3	2.4489854813E+1	2.4465814590E+1	2.4513893127E+1	3.2798389435E+1	5.0571990013E-1	1.7390904427E+0	1.0147280693E+1	-1.0000000000E+0
2.2585000610E+2	1.5494003296E+2	Inf	2.2576088086E-3	2.4480558395E+1	2.4464181900E+1	2.4496934891E+1	3.2797878265E+1	5.0568646193E-1	1.7197965384E+0	1.0147266388E+1	-1.0000000000E+0
2.2589999390E+2	1.5488021851E+2	Inf	2.2581059020E-3	2.4511030197E+1	2.4479642868E+1	2.4542417526E+1	3.2795513153E+1	5.0636738539E-1	1.7399404049E+0	1.0146947861E+1	-1.0000000000E+0
2.2594999695E+2	1.5493356323E+2	Inf	2.2586334962E-3	2.4476102829E+1	2.4466186523E+1	2.4486019135E+1	3.2796764374E+1	5.0643515587E-1	1.8017175198E+0	1.0147245407E+1	-1.0000000000E+0
2.2600000000E+2	1.5491740417E+2	Inf	2.2591371089E-3	2.4497436523E+1	2.4469684601E+1	2.4525190353E+1	3.2797073364E+1	5.0537919998E-1	1.7746936083E+0	1.0147231102E+1	-1.0000000000E+0
2.2605000305E+2	1.5493925476E+2	Inf	2.2596432827E-3	2.4479078293E+1	2.4451370239E+1	2.4506786346E+1	3.2795558929E+1	5.0667041540E-1	1.7722916603E+0	1.0147367477E+1	-1.0000000000E+0
2.2610000610E+2	1.5497576904E+2	Inf	2.2601385135E-3	2.4487924576E+1	2.4469938278E+1	2.4505910873E+1	3.2795806885E+1	5.0538301468E-1	1.7744286060E+0	1.0147277832E+1	-1.0000000000E+0
2.2614999390E+2	1.5500350952E+2	Inf	2.2606342100E-3	2.4466680527E+1	2.4439291000E+1	2.4494070053E+1	3.2796947479E+1	5.0625854731E-1	1.7739915848E+0	1.0146729469E+1	-1.0000000000E+0
2.2619999695E+2	1.5497311401E+2	Inf	2.2611420136E-3	2.4481098175E+1	2.4471645355E+1	2.4490550995E+1	3.2797458649E+1	5.0697803497E-1	1.7644087076E+0	1.0146943092E+1	-1.0000000000E+0
2.2625000000E+2	1.5498374939E+2	Inf	2.2616423666E-3	2.4490388870E+1	2.4482009888E+1	2.4498765945E+1	3.2796062469E+1	5.0667089224E-1	1.7765504122E+0	1.0147458076E+1	-1.0000000000E+0
2.2630000305E+2	1.5493528748E+2	Inf	2.2621364333E-3	2.4481170654E+1	2.4462692261E+1	2.4499649048E+1	3.2797447205E+1	5.0719946623E-1	1.7974803448E+0	1.0147180557E+1	-1.0000000000E+0
2.2635000610E+2	1.5490266418E+2	Inf	2.2626295686E-3	2.4475046158E+1	2.4458753586E+1	2.4491336823E+1	3.2796249390E+1	5.0652760267E-1	1.8017411232E+0	1.0147133827E+1	-1.0000000000E+0
2.2639999390E+2	1.5505509949E+2	Inf	2.2631215397E-3	2.4511926651E+1	2.4496625900E+1	2.4527227402E+1	3.2796318054E+1	5.0604581833E-1	1.8030158281E+0	1.0146892548E+1	-1.0000000000E+0
2.2644999695E+2	1.5503695679E+2	Inf	2.2636367939E-3	2.4490926743E+1	2.4470489502E+1	2.4511362076E+1	3.2795749664E+1	5.0538796186E-1	1.8029394150E+0	1.0147178650E+1	-1.0000000000E+0
2.2650000000E+2	1.5498962402E+2	Inf	2.2641741671E-3	2.4481735229E+1	2.4463296890E+1	2.4500173569E+1	3.2797088623E+1	5.0659924746E-1	1.7912932634E+0	1.0147033691E+1	-1.0000000000E+0
2.2655000305E+2	1.5500938416E+2	Inf	2.2646398284E-3	2.4474210739E+1	2.4459272385E+1	2.4489151001E+1	3.2797641754E+1	5.0609791279E-1	1.7694379091E+0	1.0147200584E+1	-1.0000000000E+0
2.2660000610E+2	1.5496881104E+2	Inf	2.2651206236E-3	2.4484149933E+1	2.4476570129E+1	2.4491727829E+1	3.2797763824E+1	5.0499403477E-1	1.7923135757E+0	1.0146704674E+1	-1.0000000000E+0
2.2664999390E+2	1.5499085999E+2	Inf	2.2656233050E-3	2.4472476959E+1	2.4442895889E+1	2.4502059937E+1	3.2796569824E+1	5.0605100393E-1	1.7616802454E+0	1.0147072792E+1	-1.0000000000E+0
2.2669999695E+2	1.5507485962E+2	Inf	2.2661399562E-3	2.4477369308E+1	2.4462549210E+1	2.4492187500E+1	3.2795051575E+1	5.0553596020E-1	1.7872817516E+0	1.0147370338E+1	-1.0000000000E+0
2.2675000000E+2	1.5506837463E+2	Inf	2.2666438017E-3	2.4478734970E+1	2.4466583252E+1	2.4490886688E+1	3.2796638489E+1	5.0642061234E-1	1.7831735611E+0	1.0146950722E+1	-1.0000000000E+0
2.2680000305E+2	1.5512661743E+2	Inf	2.2671851330E-3	2.4485870361E+1	2.4474237442E+1	2.4497501373E+1	3.2795513153E+1	5.0666034222E-1	1.7747862339E+0	1.0147647858E+1	-1.0000000000E+0
2.2685000610E+2	1.5501951599E+2	Inf	2.2676463705E-3	2.4480239868E+1	2.4469099045E+1	2.4491382599E+1	3.2794837952E+1	5.0712960958E-1	1.7649923563E+0	1.0146878242E+1	-1.0000000000E+0
2.2689999390E+2	1.5505273437E+2	Inf	2.2681367118E-3	2.4460567474E+1	2.4438932419E+1	2.4482202530E+1	3.2795330048E+1	5.0651460886E-1	1.7574043274E+0	1.0146900177E+1	-1.0000000000E+0
2.2694999695E+2	1.5515982056E+2	Inf	2.2686461452E-3	2.4493373871E+1	2.4472694397E+1	2.4514051437E+1	3.2796150208E+1	5.0662052631E-1	1.7457079887E+0	1.0147181511E+1	-1.0000000000E+0
2.2700000000E+2	1.5506167603E+2	Inf	2.2691411432E-3	2.4490665436E+1	2.4478559494E+1	2.4502773285E+1	3.2796073914E+1	5.0648200512E-1	1.7278149128E+0	1.0147151947E+1	-1.0000000000E+0
2.2705000305E+2	1.5503762817E+2	Inf	2.2696170490E-3	2.4474004745E+1	2.4450090408E+1	2.4497917175E+1	3.2795005798E+1	5.0523352623E-1	1.7671270370E+0	1.0146946907E+1	-1.0000000000E+0
2.2710000610E+2	1.5512171936E+2	Inf	2.2701360285E-3	2.4493192673E+1	2.4481210709E+1	2.4505172729E+1	3.2794963837E+1	5.0706970692E-1	1.7347609997E+0	1.0146825790E+1	-1.0000000000E+0
2.2714999390E+2	1.5504725647E+2	Inf	2.2706587333E-3	2.4476345062E+1	2.4469383240E+1	2.4483306885E+1	3.2795928955E+1	5.0547426939E-1	1.7166662216E+0	1.0147102356E+1	-1.0000000000E+0
2.2719999695E+2	1.5504620361E+2	Inf	2.2711656056E-3	2.4482866287E+1	2.4466087341E+1	2.4499645233E+1	3.2796905518E+1	5.0648528337E-1	1.7498821020E+0	1.0146965981E+1	-1.0000000000E+0
2.2725000000E+2	1.5518409729E+2	Inf	2.2716326639E-3	2.4476314545E+1	2.4469978333E+1	2.4482652664E+1	3.2796436310E+1	5.0524741411E-1	1.7298294306E+0	1.0147106171E+1	-1.0000000000E+0
2.2730000305E+2	1.5508743286E+2	Inf	2.2721460555E-3	2.4483810425E+1	2.4473434448E+1	2.4494186401E+1	3.2796371460E+1	5.0505775213E-1	1.7350044250E+0	1.0147396088E+1	-1.0000000000E+0
2.2735000610E+2	1.5510319519E+2	Inf	2.2726452444E-3	2.4470066071E+1	2.4462930679E+1	2.4477201462E+1	3.2797409058E+1	5.0729215145E-1	1.7342536449E+0	1.0147054672E+1	-1.0000000000E+0
2.2739999390E+2	1.5522236633E+2	Inf	2.2731381468E-3	2.4485765457E+1	2.4450145721E+1	2.4521385193E+1	3.2796558380E+1	5.0589346886E-1	1.7304369211E+0	1.0146790504E+1	-1.0000000000E+0
2.2744999695E+2	1.5513775635E+2	Inf	2.2736908868E-3	2.4469905853E+1	2.4448627472E+1	2.4491184235E+1	3.2796180725E+1	5.0638091564E-1	1.7126119137E+0	1.0146931648E+1	-1.0000000000E+0
2.2750000000E+2	1.5511724854E+2	Inf	2.2741563153E-3	2.4488927841E+1	2.4474037170E+1	2.4503816605E+1	3.2797252655E+1	5.0624966621E-1	1.7102526426E+0	1.0147692680E+1	-1.0000000000E+0
2.2755000305E+2	1.5517541504E+2	Inf	2.2746445611E-3	2.4466621399E+1	2.4446708679E+1	2.4486536026E+1	3.2795948029E+1	5.0674057007E-1	1.7120140791E+0	1.0146854401E+1	-1.0000000000E+0
2.2760000610E+2	1.5523922729E+2	Inf	2.2751686629E-3	2.4473550797E+1	2.4448951721E+1	2.4498149872E+1	3.2798118591E+1	5.0672942400E-1	1.6725221872E+0	1.0147238731E+1	-1.0000000000E+0
2.2764999390E+2	1.5510835266E+2	Inf	2.2756319959E-3	2.4498043060E+1	2.4470104218E+1	2.4525981903E+1	3.2795772552E+1	5.0481122732E-1	1.6852051020E+0	1.0146888733E+1	-1.0000000000E+0
2.2769999695E+2	1.5510983276E+2	Inf	2.2761244327E-3	2.4478754044E+1	2.4479125977E+1	2.4478382111E+1	3.2795940399E+1	5.0563633442E-1	1.6957706213E+0	1.0146441460E+1	-1.0000000000E+0
2.2775000000E+2	1.5508644104E+2	Inf	2.2766338661E-3	2.4482086182E+1	2.4466278076E+1	2.4497892380E+1	3.2796878815E+1	5.0617080927E-1	1.7044204473E+0	1.0147004128E+1	-1.0000000000E+0
2.2780000305E+2	1.5514997864E+2	Inf	2.2771516815E-3	2.4494451523E+1	2.4467567444E+1	2.4521335602E+1	3.2796672821E+1	5.0453281403E-1	1.7046644688E+0	1.0146951675E+1	-1.0000000000E+0
2.2785000610E+2	1.5524343872E+2	Inf	2.2776694968E-3	2.4497795105E+1	2.4477285385E+1	2.4518302917E+1	3.2797645569E+1	5.0579190254E-1	1.6965700388E+0	1.0146816254E+1	-1.0000000000E+0
2.2789999390E+2	1.5509152222E+2	Inf	2.2781260777E-3	2.4478771210E+1	2.4451492310E+1	2.4506050110E+1	3.2798530579E+1	5.0565403700E-1	1.7243027687E+0	1.0147134781E+1	-1.0000000000E+0
2.2794999695E+2	1.5530259705E+2	Inf	2.2786161862E-3	2.4473382950E+1	2.4470230103E+1	2.4476535797E+1	3.2795761108E+1	5.0630807877E-1	1.7051249743E+0	1.0146972656E+1	-1.0000000000E+0
2.2800000000E+2	1.5524111938E+2	Inf	2.2791393567E-3	2.4492944717E+1	2.4475950241E+1	2.4509939194E+1	3.2796314240E+1	5.0567722321E-1	1.7326073647E+0	1.0147262573E+1	-1.0000000000E+0
2.2805000305E+2	1.5509231567E+2	Inf	2.2796445992E-3	2.4485610962E+1	2.4460632324E+1	2.4510591507E+1	3.2796257019E+1	5.0543087721E-1	1.7180991173E+0	1.0146875381E+1	-1.0000000000E+0
2.2810000610E+2	1.5510340881E+2	Inf	2.2801572923E-3	2.4475534439E+1	2.4443653107E+1	2.4507413864E+1	3.2795532227E+1	5.0492364168E-1	1.7016661167E+0	1.0146853447E+1	-1.0000000000E+0
2.2814999390E+2	1.5514302063E+2	Inf	2.2806229535E-3	2.4477560043E+1	2.4459350586E+1	2.4495767593E+1	3.2796112061E+1	5.0494480133E-1	1.6816947460E+0	1.0146689415E+1	-1.0000000000E+0
2.2819999695E+2	1.5513732910E+2	Inf	2.2811477538E-3	2.4490547180E+1	2.4462728500E+1	2.4518363953E+1	3.2797000885E+1	5.0514084101E-1	1.6746100187E+0	1.0146897316E+1	-1.0000000000E+0
2.2825000000E+2	1.5519502258E+2	Inf	2.2816299461E-3	2.4485082626E+1	2.4459390640E+1	2.4510774612E+1	3.2797691345E+1	5.0595295429E-1	1.7135510445E+0	1.0146847725E+1	-1.0000000000E+0
2.2830000305E+2	1.5530215454E+2	Inf	2.2821235470E-3	2.4478778839E+1	2.4455369949E+1	2.4502187729E+1	3.2796211243E+1	5.0560021400E-1	1.7460558414E+0	1.0147240639E+1	-1.0000000000E+0
2.2835000610E+2	1.5521554565E+2	Inf	2.2826236673E-3	2.4489746094E+1	2.4467458725E+1	2.4512033463E+1	3.2796653748E+1	5.0622636080E-1	1.7559192181E+0	1.0147534370E+1	-1.0000000000E+0
2.2839999390E+2	1.5509286499E+2	Inf	2.2831121460E-3	2.4481212616E+1	2.4458337784E+1	2.4504085541E+1	3.2796936035E+1	5.0686705112E-1	1.7332662344E+0	1.0146701813E+1	-1.0000000000E+0
2.2844999695E+2	1.5511576843E+2	Inf	2.2836173885E-3	2.4485616684E+1	2.4465782166E+1	2.4505451202E+1	3.2797962189E+1	5.0728935003E-1	1.7549897432E+0	1.0146549225E+1	-1.0000000000E+0
2.2850000000E+2	1.5534544373E+2	Inf	2.2841303144E-3	2.4500553131E+1	2.4475543976E+1	2.4525562286E+1	3.2796875000E+1	5.0621783733E-1	1.7362430096E+0	1.0147042274E+1	-1.0000000000E+0
2.2855000305E+2	1.5520951843E+2	Inf	2.2846183274E-3	2.4489221573E+1	2.4454376221E+1	2.4524068832E+1	3.2796035767E+1	5.0586080551E-1	1.7483360767E+0	1.0146666527E+1	-1.0000000000E+0
2.2860000610E+2	1.5511485291E+2	Inf	2.2851384711E-3	2.4472249985E+1	2.4459901810E+1	2.4484600067E+1	3.2797813416E+1	5.0496780872E-1	1.7353221178E+0	1.0147242546E+1	-1.0000000000E+0
2.2864999390E+2	1.5521667480E+2	Inf	2.2856276482E-3	2.4491409302E+1	2.4471496582E+1	2.4511323929E+1	3.2798267365E+1	5.0600224733E-1	1.7348214388E+0	1.0147062302E+1	-1.0000000000E+0
2.2869999695E+2	1.5520069885E+2	Inf	2.2861135658E-3	2.4499771118E+1	2.4470819473E+1	2.4528720856E+1	3.2796566010E+1	5.0599473715E-1	1.7529118061E+0	1.0146670341E+1	-1.0000000000E+0
2.2875000000E+2	1.5531416321E+2	Inf	2.2866341751E-3	2.4478466034E+1	2.4470167160E+1	2.4486766815E+1	3.2797580719E+1	5.0569790602E-1	1.7433021069E+0	1.0146893501E+1	-1.0000000000E+0
2.2880000305E+2	1.5514524841E+2	Inf	2.2871503606E-3	2.4488786697E+1	2.4477581024E+1	2.4499992371E+1	3.2796531677E+1	5.0652897358E-1	1.7188071012E+0	1.0147066116E+1	-1.0000000000E+0
2.2885000610E+2	1.5518833923E+2	Inf	2.2876085714E-3	2.4479473114E+1	2.4469854355E+1	2.4489093781E+1	3.2796501160E+1	5.0591063499E-1	1.7409453392E+0	1.0147102356E+1	-1.0000000000E+0
2.2889999390E+2	1.5502294922E+2	Inf	2.2881210316E-3	2.4467824936E+1	2.4452159882E+1	2.4483491898E+1	3.2797630310E+1	5.0662952662E-1	1.7498712540E+0	1.0147071838E+1	-1.0000000000E+0
2.2894999695E+2	1.5525096130E+2	Inf	2.2886225488E-3	2.4494049072E+1	2.4462144852E+1	2.4525951385E+1	3.2796489716E+1	5.0644844770E-1	1.7999459505E+0	1.0146937370E+1	-1.0000000000E+0
2.2900000000E+2	1.5528152466E+2	Inf	2.2891329136E-3	2.4478662491E+1	2.4459497452E+1	2.4497829437E+1	3.2795982361E+1	5.0583589077E-1	1.7501404285E+0	1.0147149086E+1	-1.0000000000E+0
2.2905000305E+2	1.5524067688E+2	Inf	2.2896765731E-3	2.4477067947E+1	2.4457071304E+1	2.4497062683E+1	3.2796524048E+1	5.0552481413E-1	1.7087106705E+0	1.0146938324E+1	-1.0000000000E+0
2.2910000610E+2	1.5528102112E+2	Inf	2.2901508491E-3	2.4478174210E+1	2.4452417374E+1	2.4503932953E+1	3.2797168732E+1	5.0562441349E-1	1.7409385443E+0	1.0146992683E+1	-1.0000000000E+0
2.2914999390E+2	1.5520034790E+2	Inf	2.2906265222E-3	2.4477684021E+1	2.4464139938E+1	2.4491228104E+1	3.2798866272E+1	5.0570845604E-1	1.7394977808E+0	1.0146808624E+1	-1.0000000000E+0
2.2919999695E+2	1.5528857422E+2	Inf	2.2911315318E-3	2.4492174149E+1	2.4472572327E+1	2.4511775970E+1	3.2795886993E+1	5.0598424673E-1	1.7347743511E+0	1.0147036552E+1	-1.0000000000E+0
2.2925000000E+2	1.5516992187E+2	Inf	2.2916391026E-3	2.4495210648E+1	2.4483596802E+1	2.4506824493E+1	3.2795738220E+1	5.0573050976E-1	1.7356525660E+0	1.0147168159E+1	-1.0000000000E+0
2.2930000305E+2	1.5524468994E+2	Inf	2.2921296768E-3	2.4483156204E+1	2.4477611542E+1	2.4488702774E+1	3.2796302795E+1	5.0529462099E-1	1.7166486979E+0	1.0146707535E+1	-1.0000000000E+0
2.2935000610E+2	1.5534619141E+2	Inf	2.2926419042E-3	2.4486545563E+1	2.4470132828E+1	2.4502960205E+1	3.2797046661E+1	5.0538736582E-1	1.7072515488E+0	1.0147418976E+1	-1.0000000000E+0
2.2939999390E+2	1.5519367981E+2	Inf	2.2931490093E-3	2.4499549866E+1	2.4480966568E+1	2.4518135071E+1	3.2796844482E+1	5.0573533773E-1	1.7159569263E+0	1.0147119522E+1	-1.0000000000E+0
2.2944999695E+2	1.5521136475E+2	Inf	2.2936824244E-3	2.4472383499E+1	2.4446876526E+1	2.4497888565E+1	3.2796592712E+1	5.0517719984E-1	1.7140345573E+0	1.0147016525E+1	-1.0000000000E+0
2.2950000000E+2	1.5528614807E+2	Inf	2.2941476200E-3	2.4480958939E+1	2.4440856934E+1	2.4521062851E+1	3.2795841217E+1	5.0566959381E-1	1.6696987152E+0	1.0147505760E+1	-1.0000000000E+0
2.2955000305E+2	1.5541015625E+2	Inf	2.2946526296E-3	2.4479219437E+1	2.4453346252E+1	2.4505094528E+1	3.2796085358E+1	5.0571709871E-1	1.6538088322E+0	1.0146931648E+1	-1.0000000000E+0
2.2960000610E+2	1.5538583374E+2	Inf	2.2951310966E-3	2.4484704971E+1	2.4454578400E+1	2.4514831543E+1	3.2795646667E+1	5.0709205866E-1	1.6804275513E+0	1.0147249222E+1	-1.0000000000E+0
2.2964999390E+2	1.5532484436E+2	Inf	2.2956377361E-3	2.4465009689E+1	2.4445913315E+1	2.4484106064E+1	3.2798786163E+1	5.0485265255E-1	1.6862279177E+0	1.0146876335E+1	-1.0000000000E+0
2.2969999695E+2	1.5529501343E+2	Inf	2.2961525247E-3	2.4482477188E+1	2.4468599319E+1	2.4496355057E+1	3.2795986176E+1	5.0617676973E-1	1.6623086929E+0	1.0147067070E+1	-1.0000000000E+0
2.2975000000E+2	1.5533602905E+2	Inf	2.2966521792E-3	2.4503301620E+1	2.4482646942E+1	2.4523956299E+1	3.2795490265E+1	5.0480771065E-1	1.6334075928E+0	1.0146624565E+1	-1.0000000000E+0
2.2980000305E+2	1.5530395508E+2	Inf	2.2971325088E-3	2.4486988068E+1	2.4453601837E+1	2.4520372391E+1	3.2796985626E+1	5.0512504578E-1	1.6255186796E+0	1.0146683693E+1	-1.0000000000E+0
2.2985000610E+2	1.5531704712E+2	Inf	2.2976330947E-3	2.4484207153E+1	2.4458400726E+1	2.4510011673E+1	3.2796649933E+1	5.0586128235E-1	1.6691325903E+0	1.0147104263E+1	-1.0000000000E+0
2.2989999390E+2	1.5531668091E+2	Inf	2.2981404327E-3	2.4489820480E+1	2.4484910965E+1	2.4494728088E+1	3.2796272278E+1	5.0464332104E-1	1.6606361866E+0	1.0146860123E+1	-1.0000000000E+0
2.2994999695E+2	1.5521159363E+2	Inf	2.2986482363E-3	2.4498392105E+1	2.4457256317E+1	2.4539527893E+1	3.2797412872E+1	5.0643724203E-1	1.6564997435E+0	1.0147137642E+1	-1.0000000000E+0
2.3000000000E+2	1.5529608154E+2	Inf	2.2991327569E-3	2.4482944489E+1	2.4461011887E+1	2.4504877090E+1	3.2796939850E+1	5.0582593679E-1	1.6642701626E+0	1.0147143364E+1	-1.0000000000E+0
2.3005000305E+2	1.5527836609E+2	Inf	2.2996175103E-3	2.4499137878E+1	2.4487203598E+1	2.4511072159E+1	3.2796772003E+1	5.0554370880E-1	1.6703412533E+0	1.0146358490E+1	-1.0000000000E+0
2.3010000610E+2	1.5523127747E+2	Inf	2.3001034278E-3	2.4492298126E+1	2.4471799850E+1	2.4512798309E+1	3.2799259186E+1	5.0675380230E-1	1.6829473972E+0	1.0146863937E+1	-1.0000000000E+0
2.3014999390E+2	1.5518797302E+2	Inf	2.3006058764E-3	2.4477149963E+1	2.4469360352E+1	2.4484939575E+1	3.2796932220E+1	5.0687730312E-1	1.6667439938E+0	1.0147540092E+1	-1.0000000000E+0
2.3019999695E+2	1.5544132996E+2	Inf	2.3011437152E-3	2.4479228973E+1	2.4456422806E+1	2.4502035141E+1	3.2796970367E+1	5.0677931309E-1	1.7007057667E+0	1.0147038460E+1	-1.0000000000E+0
2.3025000000E+2	1.5525210571E+2	Inf	2.3016496561E-3	2.4493881226E+1	2.4466394424E+1	2.4521369934E+1	3.2796905518E+1	5.0514477491E-1	1.6806972027E+0	1.0146846771E+1	-1.0000000000E+0
2.3030000305E+2	1.5537782288E+2	Inf	2.3021255620E-3	2.4479337692E+1	2.4453063965E+1	2.4505611420E+1	3.2795467377E+1	5.0688213110E-1	1.6811075211E+0	1.0146453857E+1	-1.0000000000E+0
2.3035000610E+2	1.5544328308E+2	Inf	2.3026068229E-3	2.4479045868E+1	2.4466079712E+1	2.4492012024E+1	3.2796119690E+1	5.0528734922E-1	1.6708842516E+0	1.0146831512E+1	-1.0000000000E+0
2.3039999390E+2	1.5538891602E+2	Inf	2.3031148594E-3	2.4485624313E+1	2.4453815460E+1	2.4517433167E+1	3.2797122955E+1	5.0656241179E-1	1.6673812866E+0	1.0146947861E+1	-1.0000000000E+0
2.3044999695E+2	1.5542315674E+2	Inf	2.3036457133E-3	2.4489782333E+1	2.4460428238E+1	2.4519136429E+1	3.2795162201E+1	5.0553160906E-1	1.6761417389E+0	1.0146917343E+1	-1.0000000000E+0
2.3050000000E+2	1.5533494568E+2	Inf	2.3041244131E-3	2.4484636307E+1	2.4468494415E+1	2.4500776291E+1	3.2796581268E+1	5.0550675392E-1	1.6629865170E+0	1.0146909714E+1	-1.0000000000E+0
2.3055000305E+2	1.5524630737E+2	Inf	2.3046019487E-3	2.4486106873E+1	2.4459705353E+1	2.4512508392E+1	3.2796585083E+1	5.0592219830E-1	1.7173891068E+0	1.0147209167E+1	-1.0000000000E+0
2.3060000610E+2	1.5535079956E+2	Inf	2.3051120806E-3	2.4476577759E+1	2.4455873489E+1	2.4497283936E+1	3.2796363831E+1	5.0575864315E-1	1.7135961056E+0	1.0147109032E+1	-1.0000000000E+0
2.3064999390E+2	1.5549557495E+2	Inf	2.3056273349E-3	2.4491682053E+1	2.4462238312E+1	2.4521123886E+1	3.2796447754E+1	5.0563913584E-1	1.7163436413E+0	1.0146679878E+1	-1.0000000000E+0
2.3069999695E+2	1.5533842468E+2	Inf	2.3061330430E-3	2.4476116180E+1	2.4452920914E+1	2.4499311447E+1	3.2796909332E+1	5.0537961721E-1	1.7024915218E+0	1.0146881104E+1	-1.0000000000E+0
2.3075000000E+2	1.5542230225E+2	Inf	2.3066250142E-3	2.4489767075E+1	2.4469890594E+1	2.4509643555E+1	3.2797279358E+1	5.0602728128E-1	1.7552326918E+0	1.0147074699E+1	-1.0000000000E+0
2.3080000305E+2	1.5543435669E+2	Inf	2.3071109317E-3	2.4484287262E+1	2.4483018875E+1	2.4485555649E+1	3.2796802521E+1	5.0570768118E-1	1.7343153954E+0	1.0146915436E+1	-1.0000000000E+0
2.3085000610E+2	1.5541371155E+2	Inf	2.3076098878E-3	2.4481828690E+1	2.4455915451E+1	2.4507740021E+1	3.2794956207E+1	5.0640892982E-1	1.7438180447E+0	1.0146728516E+1	-1.0000000000E+0
2.3089999390E+2	1.5541442871E+2	Inf	2.3081121035E-3	2.4482572556E+1	2.4475154877E+1	2.4489990234E+1	3.2797660828E+1	5.0524312258E-1	1.7641119957E+0	1.0146567345E+1	-1.0000000000E+0
2.3094999695E+2	1.5547093201E+2	Inf	2.3086420260E-3	2.4496303558E+1	2.4478250504E+1	2.4514358521E+1	3.2795150757E+1	5.0622379780E-1	1.7531077862E+0	1.0146365166E+1	-1.0000000000E+0
2.3100000000E+2	1.5534248352E+2	Inf	2.3091258481E-3	2.4476032257E+1	2.4459798813E+1	2.4492267609E+1	3.2799209595E+1	5.0672197342E-1	1.7743458748E+0	1.0147182465E+1	-1.0000000000E+0
2.3105000305E+2	1.5537979126E+2	Inf	2.3096136283E-3	2.4481101990E+1	2.4462514877E+1	2.4499689102E+1	3.2797950745E+1	5.0556594133E-1	1.7429167032E+0	1.0147055626E+1	-1.0000000000E+0
2.3110000610E+2	1.5545745850E+2	Inf	2.3101158440E-3	2.4476655960E+1	2.4461322784E+1	2.4491991043E+1	3.2795013428E+1	5.0590944290E-1	1.7510854006E+0	1.0147308350E+1	-1.0000000000E+0
2.3114999390E+2	1.5542802429E+2	Inf	2.3106222507E-3	2.4495565414E+1	2.4477920532E+1	2.4513212204E+1	3.2795661926E+1	5.0609779358E-1	1.7597923279E+0	1.0146982193E+1	-1.0000000000E+0
2.3119999695E+2	1.5548475647E+2	Inf	2.3111393675E-3	2.4460239410E+1	2.4452989578E+1	2.4467487335E+1	3.2798233032E+1	5.0638014078E-1	1.7663401365E+0	1.0146734238E+1	-1.0000000000E+0
2.3125000000E+2	1.5548857117E+2	Inf	2.3115864024E-3	2.4474441528E+1	2.4452888489E+1	2.4495992661E+1	3.2795890808E+1	5.0606447458E-1	1.7804265022E+0	1.0146924973E+1	-1.0000000000E+0
2.3130000305E+2	1.5538725281E+2	Inf	2.3121375125E-3	2.4485649109E+1	2.4463392258E+1	2.4507905960E+1	3.2796104431E+1	5.0566202402E-1	1.7475545406E+0	1.0146965981E+1	-1.0000000000E+0
2.3135000610E+2	1.5548710632E+2	Inf	2.3126429878E-3	2.4494251251E+1	2.4473508835E+1	2.4514991760E+1	3.2795539856E+1	5.0620961189E-1	1.7473059893E+0	1.0147125244E+1	-1.0000000000E+0
2.3139999390E+2	1.5554357910E+2	Inf	2.3131137714E-3	2.4487466812E+1	2.4457897186E+1	2.4517034531E+1	3.2796527863E+1	5.0706630945E-1	1.7562134266E+0	1.0147608757E+1	-1.0000000000E+0
2.3144999695E+2	1.5555158997E+2	Inf	2.3136520758E-3	2.4492881775E+1	2.4478855133E+1	2.4506906509E+1	3.2795570374E+1	5.0697422028E-1	1.7522579432E+0	1.0146760941E+1	-1.0000000000E+0
2.3150000000E+2	1.5541815186E+2	Inf	2.3141310085E-3	2.4487514496E+1	2.4456922531E+1	2.4518104553E+1	3.2798561096E+1	5.0582569838E-1	1.7599194050E+0	1.0147554398E+1	-1.0000000000E+0
